QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE536_POS_01.raw,PREC:mE536_POS_02.raw,PREC:mE536_POS_03.raw,PREC:mE536_POS_04.raw,PREC:mE536_POS_05.raw,PREC:mE536_POS_06.raw,PREC:mE536_POS_07.raw,PREC:mE536_POS_08.raw,PREC:mE536_POS_09.raw,SUMFA:mE536_POS_01.raw,SUMFA:mE536_POS_02.raw,SUMFA:mE536_POS_03.raw,SUMFA:mE536_POS_04.raw,SUMFA:mE536_POS_05.raw,SUMFA:mE536_POS_06.raw,SUMFA:mE536_POS_07.raw,SUMFA:mE536_POS_08.raw,SUMFA:mE536_POS_09.raw,MASSFRAG1,FRAG1:mE536_POS_01.raw,FRAG1:mE536_POS_02.raw,FRAG1:mE536_POS_03.raw,FRAG1:mE536_POS_04.raw,FRAG1:mE536_POS_05.raw,FRAG1:mE536_POS_06.raw,FRAG1:mE536_POS_07.raw,FRAG1:mE536_POS_08.raw,FRAG1:mE536_POS_09.raw,OH,MASSFRAG2,FRAG2:mE536_POS_01.raw,FRAG2:mE536_POS_02.raw,FRAG2:mE536_POS_03.raw,FRAG2:mE536_POS_04.raw,FRAG2:mE536_POS_05.raw,FRAG2:mE536_POS_06.raw,FRAG2:mE536_POS_07.raw,FRAG2:mE536_POS_08.raw,FRAG2:mE536_POS_09.raw,FA1,MASSFA1,FA1INTENS:mE536_POS_01.raw,FA1INTENS:mE536_POS_02.raw,FA1INTENS:mE536_POS_03.raw,FA1INTENS:mE536_POS_04.raw,FA1INTENS:mE536_POS_05.raw,FA1INTENS:mE536_POS_06.raw,FA1INTENS:mE536_POS_07.raw,FA1INTENS:mE536_POS_08.raw,FA1INTENS:mE536_POS_09.raw,FA2,MASSFA2,FA2INTENS:mE536_POS_01.raw,FA2INTENS:mE536_POS_02.raw,FA2INTENS:mE536_POS_03.raw,FA2INTENS:mE536_POS_04.raw,FA2INTENS:mE536_POS_05.raw,FA2INTENS:mE536_POS_06.raw,FA2INTENS:mE536_POS_07.raw,FA2INTENS:mE536_POS_08.raw,FA2INTENS:mE536_POS_09.raw,FA3,MASSFA3,FA3INTENS:mE536_POS_01.raw,FA3INTENS:mE536_POS_02.raw,FA3INTENS:mE536_POS_03.raw,FA3INTENS:mE536_POS_04.raw,FA3INTENS:mE536_POS_05.raw,FA3INTENS:mE536_POS_06.raw,FA3INTENS:mE536_POS_07.raw,FA3INTENS:mE536_POS_08.raw,FA3INTENS:mE536_POS_09.raw
SMPos2OHMS1MS2,-0.54ppm,H74 C39 N2 O6 P1 ,SM,34,4,SM 34:4;2,None, 697.5275,91952.6,195527.4,492269.0,110187.9,27432.9,87369.2,0.0,16827.8,3864.1,0.0,2479.3,0.0,4898.1,3531.1,2759.8,0.0,0.0,0.0,184.0742,0.0,2479.3,0.0,4898.1,3531.1,2759.8,0.0,0.0,0.0,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SMPos2OHMS1MS2,0.22ppm,H76 C39 N2 O6 P1 ,SM,34,3,SM 34:3;2,None, 699.5437,-1.6,0.0,-1.6,-1.6,0.0,0.0,1796.6,948.9,0.0,6051.2,4977.5,3661.9,9532.4,4945.8,5236.3,0.0,0.0,0.0,184.0738,6051.2,4977.5,3661.9,9532.4,4945.8,5236.3,0.0,0.0,0.0,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SMPos2OHMS1MS2,-0.68ppm,H78 C39 N2 O6 P1 ,SM,34,2,SM 34:2;2,None, 701.5587,461600.3,382343.6,316070.5,833416.0,608214.0,492981.1,2946.4,4744.6,3645.0,461161.4,399953.8,286608.5,776940.7,568151.1,494824.3,0.0,0.0,0.0,184.0737,461161.4,399953.8,286608.5,776940.7,568151.1,494824.3,0.0,0.0,0.0,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SMPos2OHMS1MS2,-2.50ppm,H80 C39 N2 O6 P1 ,SM,34,1,SM 34:1;2,None, 703.5731,7146525.6,5923504.1,5163569.3,21017632.6,15770287.8,13149311.4,8897.4,8567.7,5475.0,7393537.0,6353837.9,4821919.5,19680584.2,15118258.7,12299848.6,0.0,0.0,3682.9,184.0740,7393537.0,6353837.9,4821919.5,19680584.2,15118258.7,12299848.6,0.0,0.0,3682.9,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SMPos2OHMS1MS2,2.26ppm,H82 C39 N2 O6 P1 ,SM,34,0,SM 34:0;2,None, 705.5921,121903.6,64768.4,90597.4,1448561.6,995683.2,911722.5,0.0,0.0,838.1,938558.5,1019645.1,568388.0,4739819.4,3596272.9,2946964.4,0.0,0.0,0.0,184.0739,938558.5,1019645.1,568388.0,4739819.4,3596272.9,2946964.4,0.0,0.0,0.0,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SMPos2OHMS1MS2,2.53ppm,H74 C41 N2 O6 P1 ,SM,36,6,SM 36:6;2,None, 721.5297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,801.9,0.0,3154073.6,2585874.1,1635775.3,3036351.0,2415393.1,1840938.5,0.0,2199.2,0.0,184.0739,3154073.6,2585874.1,1635775.3,3036351.0,2415393.1,1840938.5,0.0,2199.2,0.0,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SMPos2OHMS1MS2,-5.42ppm,H76 C41 N2 O6 P1 ,SM,36,5,SM 36:5;2,None, 723.5396,22974.7,14514.9,26386.6,193398.8,140696.3,145456.3,0.0,0.0,0.0,-1.6,-1.6,-1.6,105478.2,80755.2,80113.4,0.0,4127.5,0.0,184.0736,-1.6,-1.6,-1.6,105478.2,80755.2,80113.4,0.0,4127.5,0.0,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SMPos2OHMS1MS2,-4.12ppm,H78 C41 N2 O6 P1 ,SM,36,4,SM 36:4;2,None, 725.5562,1943408.9,1827406.4,1589506.4,4152221.9,3158725.8,3563511.7,0.0,0.0,0.0,974.7,9402.7,0.0,19516.9,16374.6,18621.8,0.0,0.0,0.0,184.0735,974.7,9402.7,0.0,19516.9,16374.6,18621.8,0.0,0.0,0.0,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SMPos2OHMS1MS2,-2.73ppm,H80 C41 N2 O6 P1 ,SM,36,3,SM 36:3;2,None, 727.5729,8885.4,8235.4,3211.6,234658.1,122094.5,183450.6,0.0,0.0,0.0,13793.7,8536.6,4540.1,30887.9,27627.1,20434.5,0.0,0.0,0.0,184.0737,13793.7,8536.6,4540.1,30887.9,27627.1,20434.5,0.0,0.0,0.0,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SMPos2OHMS1MS2,0.27ppm,H82 C41 N2 O6 P1 ,SM,36,2,SM 36:2;2,None, 729.5907,0.0,0.0,0.0,-1.6,-1.6,-1.6,6497.7,3625.6,5397.4,89460.4,69353.5,39464.3,371461.4,277923.5,273722.4,0.0,0.0,0.0,184.0738,89460.4,69353.5,39464.3,371461.4,277923.5,273722.4,0.0,0.0,0.0,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SMPos2OHMS1MS2,-0.42ppm,H84 C41 N2 O6 P1 ,SM,36,1,SM 36:1;2,None, 731.6058,18343.0,12218.5,15229.2,453759.7,319486.4,252580.6,0.0,0.0,0.0,754324.2,595055.3,397174.1,3345914.1,2735131.4,2184962.7,0.0,3016.5,0.0,184.0741,754324.2,595055.3,397174.1,3345914.1,2735131.4,2184962.7,0.0,3016.5,0.0,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SMPos2OHMS1MS2,-5.58ppm,H80 C43 N2 O6 P1 ,SM,38,5,SM 38:5;2,None, 751.5707,0.0,0.0,0.0,0.0,2404.6,12151.9,0.0,0.0,0.0,79989.1,64722.2,41317.1,713594.0,558687.4,533579.2,0.0,0.0,0.0,184.0738,79989.1,64722.2,41317.1,713594.0,558687.4,533579.2,0.0,0.0,0.0,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SMPos2OHMS1MS2,-3.24ppm,H82 C43 N2 O6 P1 ,SM,38,4,SM 38:4;2,None, 753.5881,0.0,0.0,0.0,23103.4,13963.2,17032.8,0.0,0.0,0.0,10289.9,7463.6,3405.8,77228.6,48822.7,47193.9,0.0,0.0,0.0,184.0738,10289.9,7463.6,3405.8,77228.6,48822.7,47193.9,0.0,0.0,0.0,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SMPos2OHMS1MS2,-4.53ppm,H86 C43 N2 O6 P1 ,SM,38,2,SM 38:2;2,None, 757.6184,0.0,0.0,0.0,3045.7,5401.3,8063.1,2820.3,1186.6,998.0,497442.2,413690.9,235942.9,2200127.7,1740467.0,1651388.6,4274.1,4122.3,6710.0,184.0737,497442.2,413690.9,235942.9,2200127.7,1740467.0,1651388.6,4274.1,4122.3,6710.0,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SMPos2OHMS1MS2,0.62ppm,H88 C43 N2 O6 P1 ,SM,38,1,SM 38:1;2,None, 759.6379,0.0,0.0,0.0,11080.9,15863.6,0.0,0.0,0.0,0.0,4381661.4,3544542.3,2134341.6,15749645.6,13044980.0,11100808.4,103667.6,90746.4,85350.4,184.0737,4381661.4,3544542.3,2134341.6,15749645.6,13044980.0,11100808.4,103667.6,90746.4,85350.4,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SMPos2OHMS1MS2,3.94ppm,H90 C43 N2 O6 P1 ,SM,38,0,SM 38:0;2,None, 761.6561,0.0,-1.7,0.0,0.0,0.0,0.0,-1.7,-1.7,-1.7,11105879.2,9122404.1,5683744.4,92931071.1,76945154.9,64683787.1,-1.7,-1.7,-1.7,184.0738,11105879.2,9122404.1,5683744.4,92931071.1,76945154.9,64683787.1,-1.7,-1.7,-1.7,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SMPos2OHMS1MS2,5.04ppm,H82 C45 N2 O6 P1 ,SM,40,6,SM 40:6;2,None, 777.5944,1661.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77770.3,64525.3,35584.4,848632.9,623685.4,618933.1,5408.7,0.0,4380.4,184.0736,77770.3,64525.3,35584.4,848632.9,623685.4,618933.1,5408.7,0.0,4380.4,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SMPos2OHMS1MS2,5.53ppm,H86 C45 N2 O6 P1 ,SM,40,4,SM 40:4;2,None, 781.6261,145272.0,100959.4,39526.8,4716.9,9099.8,2122.5,171714.1,154991.0,156198.4,105397.8,81980.2,54533.5,1151060.0,881422.8,749562.3,0.0,0.0,0.0,184.0738,105397.8,81980.2,54533.5,1151060.0,881422.8,749562.3,0.0,0.0,0.0,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SMPos2OHMS1MS2,3.15ppm,H88 C45 N2 O6 P1 ,SM,40,3,SM 40:3;2,None, 783.6399,0.0,0.0,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,300834.9,254910.1,151296.8,3737022.1,2932826.4,2511921.0,0.0,0.0,0.0,184.0738,300834.9,254910.1,151296.8,3737022.1,2932826.4,2511921.0,0.0,0.0,0.0,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SMPos2OHMS1MS2,-1.14ppm,H90 C45 N2 O6 P1 ,SM,40,2,SM 40:2;2,None, 785.6522,119278.1,140592.4,76551.8,269663.1,179186.3,148243.2,0.0,0.0,0.0,2200340.3,1428077.0,947666.7,6624741.2,5161053.5,4429752.5,0.0,0.0,3198.5,184.0735,2200340.3,1428077.0,947666.7,6624741.2,5161053.5,4429752.5,0.0,0.0,3198.5,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SMPos2OHMS1MS2,-1.24ppm,H92 C45 N2 O6 P1 ,SM,40,1,SM 40:1;2,None, 787.6678,228702.8,168234.4,163401.1,851934.9,636407.9,543444.3,0.0,0.0,0.0,9382196.2,6371615.9,4358285.3,29371337.1,24168606.8,19786558.6,3152.2,3901.6,0.0,184.0738,9382196.2,6371615.9,4358285.3,29371337.1,24168606.8,19786558.6,3152.2,3901.6,0.0,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SMPos2OHMS1MS2,-4.47ppm,H88 C47 N2 O6 P1 ,SM,42,5,SM 42:5;2,None, 807.6338,1827.8,0.0,1088.1,5427.5,0.0,8761.9,0.0,0.0,0.0,114351.7,95722.5,56107.3,2441736.2,1870899.9,1563750.0,3399.6,0.0,0.0,184.0737,114351.7,95722.5,56107.3,2441736.2,1870899.9,1563750.0,3399.6,0.0,0.0,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SMPos2OHMS1MS2,-1.44ppm,H90 C47 N2 O6 P1 ,SM,42,4,SM 42:4;2,None, 809.6519,268093.5,230675.7,159298.7,74392.5,45166.3,68130.3,0.0,852.4,0.0,428511.8,336144.6,226225.7,3759735.4,2947779.3,2328988.3,0.0,0.0,0.0,184.0738,428511.8,336144.6,226225.7,3759735.4,2947779.3,2328988.3,0.0,0.0,0.0,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SMPos2OHMS1MS2,-1.44ppm,H92 C47 N2 O6 P1 ,SM,42,3,SM 42:3;2,None, 811.6676,591401.6,457999.7,342246.3,591581.8,435506.9,375348.2,0.0,865.8,0.0,909541.4,685946.7,473054.7,3402992.1,2763827.9,2219992.8,0.0,0.0,0.0,184.0738,909541.4,685946.7,473054.7,3402992.1,2763827.9,2219992.8,0.0,0.0,0.0,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SMPos2OHMS1MS2,-0.70ppm,H94 C47 N2 O6 P1 ,SM,42,2,SM 42:2;2,None, 813.6838,2597150.1,2091773.9,1692826.1,5712379.4,4284092.2,3469195.8,0.0,0.0,0.0,2820426.1,2276201.2,1609350.8,7654051.7,6024502.8,4974466.5,0.0,0.0,3765.0,184.0739,2820426.1,2276201.2,1609350.8,7654051.7,6024502.8,4974466.5,0.0,0.0,3765.0,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SMPos2OHMS1MS2,0.64ppm,H96 C47 N2 O6 P1 ,SM,42,1,SM 42:1;2,None, 815.7006,572103.0,434283.7,358833.4,2401384.9,1869888.0,1493125.3,3313.2,0.0,0.0,1056053.7,879048.8,607063.0,9642734.5,7765309.8,5948827.9,0.0,0.0,0.0,184.0738,1056053.7,879048.8,607063.0,9642734.5,7765309.8,5948827.9,0.0,0.0,0.0,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SMPos2OHMS1MS2,-3.98ppm,H90 C49 N2 O6 P1 ,SM,44,6,SM 44:6;2,None, 833.6498,62638.3,67528.1,45923.4,18152.2,24890.1,14872.8,0.0,0.0,0.0,63354.2,50385.0,28781.2,1959012.5,1507556.0,1271956.6,0.0,0.0,0.0,184.0737,63354.2,50385.0,28781.2,1959012.5,1507556.0,1271956.6,0.0,0.0,0.0,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SMPos2OHMS1MS2,-4.34ppm,H92 C49 N2 O6 P1 ,SM,44,5,SM 44:5;2,None, 835.6651,740984.4,669902.5,573871.5,1217566.7,874514.0,967330.2,929.8,0.0,0.0,115588.4,95150.6,56799.3,1806409.9,1350305.4,1114383.9,0.0,0.0,0.0,184.0737,115588.4,95150.6,56799.3,1806409.9,1350305.4,1114383.9,0.0,0.0,0.0,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SMPos2OHMS1MS2,-3.83ppm,H94 C49 N2 O6 P1 ,SM,44,4,SM 44:4;2,None, 837.6812,129711.7,80272.1,79415.3,462301.2,314598.8,378526.0,0.0,0.0,0.0,93371.3,83048.8,55316.0,1517849.3,1193708.4,976478.1,0.0,0.0,0.0,184.0738,93371.3,83048.8,55316.0,1517849.3,1193708.4,976478.1,0.0,0.0,0.0,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SMPos2OHMS1MS2,0.44ppm,H96 C49 N2 O6 P1 ,SM,44,3,SM 44:3;2,None, 839.7004,5368.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101379.4,90259.5,53647.7,798674.5,626345.0,513732.4,0.0,0.0,0.0,184.0738,101379.4,90259.5,53647.7,798674.5,626345.0,513732.4,0.0,0.0,0.0,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SMPos2OHMS1MS2,-1.21ppm,H98 C49 N2 O6 P1 ,SM,44,2,SM 44:2;2,None, 841.7147,11903.1,10570.6,2572.4,849000.5,648548.3,514843.3,0.0,0.0,0.0,146802.9,139249.5,87963.4,1236222.2,934463.3,787628.4,0.0,0.0,0.0,184.0737,146802.9,139249.5,87963.4,1236222.2,934463.3,787628.4,0.0,0.0,0.0,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SMPos2OHMS1MS2,-0.99ppm,H100 C49 N2 O6 P1 ,SM,44,1,SM 44:1;2,None, 843.7305,0.0,0.0,855.5,-1.8,-1.8,-1.8,0.0,0.0,0.0,101798.7,79494.7,53474.7,1404508.5,1101464.4,913854.8,0.0,0.0,0.0,184.0738,101798.7,79494.7,53474.7,1404508.5,1101464.4,913854.8,0.0,0.0,0.0,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SMPos2OHMS1MS2,4.80ppm,H94 C51 N2 O6 P1 ,SM,46,6,SM 46:6;2,None, 861.6885,0.0,0.0,0.0,0.0,0.0,0.0,1288.4,0.0,0.0,22894.1,18465.8,6479.5,498170.3,371701.9,333531.4,0.0,0.0,0.0,184.0738,22894.1,18465.8,6479.5,498170.3,371701.9,333531.4,0.0,0.0,0.0,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SMPos2OHMS1MS2,-4.65ppm,H96 C51 N2 O6 P1 ,SM,46,5,SM 46:5;2,None, 863.6960,0.0,0.0,0.0,50004.3,36064.6,50835.6,0.0,0.0,0.0,21525.7,15252.2,9062.5,528550.5,417654.5,350308.2,0.0,0.0,0.0,184.0737,21525.7,15252.2,9062.5,528550.5,417654.5,350308.2,0.0,0.0,0.0,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SMPos2OHMS1MS2,-3.22ppm,H98 C51 N2 O6 P1 ,SM,46,4,SM 46:4;2,None, 865.7129,0.0,0.0,0.0,-1.8,0.0,0.0,0.0,0.0,0.0,22180.0,17506.3,4949.4,368092.7,294146.7,228598.1,0.0,0.0,0.0,184.0738,22180.0,17506.3,4949.4,368092.7,294146.7,228598.1,0.0,0.0,0.0,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SMPos2OHMS1MS2,5.88ppm,H100 C51 N2 O6 P1 ,SM,46,3,SM 46:3;2,None, 867.7365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.2,0.0,16872.5,13345.3,9721.4,211858.1,158374.1,132028.0,0.0,0.0,0.0,184.0739,16872.5,13345.3,9721.4,211858.1,158374.1,132028.0,0.0,0.0,0.0,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SMPos2OHMS1MS2,3.13ppm,H102 C51 N2 O6 P1 ,SM,46,2,SM 46:2;2,None, 869.7497,0.0,0.0,7966.0,0.0,2296.0,0.0,22683.4,17731.4,13336.7,28794.5,28059.3,12923.9,326822.2,248849.9,203887.0,0.0,0.0,0.0,184.0736,28794.5,28059.3,12923.9,326822.2,248849.9,203887.0,0.0,0.0,0.0,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SMPos2OHMS1MS2,-4.26ppm,H106 C51 N2 O6 P1 ,SM,46,0,SM 46:0;2,None, 873.7746,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,42346.4,31146.8,22560.6,1161114.4,914818.7,764759.1,0.0,0.0,0.0,184.0738,42346.4,31146.8,22560.6,1161114.4,914818.7,764759.1,0.0,0.0,0.0,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SMPos2OHMS1MS2,0.21ppm,H98 C53 N2 O6 P1 ,SM,48,6,SM 48:6;2,None, 889.7159,1950.9,0.0,5062.8,0.0,-1.9,0.0,21420.7,34862.7,39929.9,11022.6,7587.9,4576.2,261722.0,202738.4,162779.6,0.0,0.0,0.0,184.0737,11022.6,7587.9,4576.2,261722.0,202738.4,162779.6,0.0,0.0,0.0,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,TAGPosMS1MS2
TAGPosMS1MS2,-0.44ppm,H78 C39 O6 N1 ,None, None, None, TAG 36:0,TAG 12:0-12:0-12:0,656.5821,91903.5,76221.7,46866.2,10359.0,5100.9,6322.9,53457.1,51728.5,72457.5,15505.5,12395.2,10728.8,6789.6,6169.0,6558.3,13232.7,9815.9,12773.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 12:0,217.2029,15505.5,12395.2,10728.8,6789.6,6169.0,6558.3,13232.7,9815.9,12773.6,12:0,217.2029,15505.5,12395.2,10728.8,6789.6,6169.0,6558.3,13232.7,9815.9,12773.6,12:0,217.2029,15505.5,12395.2,10728.8,6789.6,6169.0,6558.3,13232.7,9815.9,12773.6
TAGPosMS1MS2,-0.24ppm,H82 C41 O6 N1 ,None, None, None, TAG 38:0,TAG 14:0-12:0-12:0,684.6135,58606.5,41245.1,35029.2,8827.3,7263.4,2885.9,30562.8,50734.8,46369.7,30984.1,23268.2,12961.1,6955.6,10021.7,6824.3,11805.9,18323.3,10090.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2364,6862.6,4835.6,3425.1,0.0,0.0,0.0,3615.8,4134.1,0.0,12:0,217.2032,12060.8,9216.3,4768.0,3477.8,5010.8,3412.1,4095.0,7094.6,5045.4,12:0,217.2032,12060.8,9216.3,4768.0,3477.8,5010.8,3412.1,4095.0,7094.6,5045.4
