QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:diaE009_NEG_01.raw,PREC:diaE009_NEG_02.raw,PREC:diaE009_NEG_03.raw,PREC:diaE009_NEG_04.raw,PREC:diaE009_NEG_05.raw,PREC:diaE009_NEG_06.raw,PREC:diaE009_NEG_07.raw,PREC:diaE009_NEG_08.raw,PREC:diaE009_NEG_09.raw,PREC:diaE009_NEG_10.raw,PREC:diaE009_NEG_11.raw,PREC:diaE009_NEG_12.raw,SUMFA:diaE009_NEG_01.raw,SUMFA:diaE009_NEG_02.raw,SUMFA:diaE009_NEG_03.raw,SUMFA:diaE009_NEG_04.raw,SUMFA:diaE009_NEG_05.raw,SUMFA:diaE009_NEG_06.raw,SUMFA:diaE009_NEG_07.raw,SUMFA:diaE009_NEG_08.raw,SUMFA:diaE009_NEG_09.raw,SUMFA:diaE009_NEG_10.raw,SUMFA:diaE009_NEG_11.raw,SUMFA:diaE009_NEG_12.raw,FA1,MASSFA1,FA1:diaE009_NEG_01.raw,FA1:diaE009_NEG_02.raw,FA1:diaE009_NEG_03.raw,FA1:diaE009_NEG_04.raw,FA1:diaE009_NEG_05.raw,FA1:diaE009_NEG_06.raw,FA1:diaE009_NEG_07.raw,FA1:diaE009_NEG_08.raw,FA1:diaE009_NEG_09.raw,FA1:diaE009_NEG_10.raw,FA1:diaE009_NEG_11.raw,FA1:diaE009_NEG_12.raw,FA2,MASSFA2,FA2:diaE009_NEG_01.raw,FA2:diaE009_NEG_02.raw,FA2:diaE009_NEG_03.raw,FA2:diaE009_NEG_04.raw,FA2:diaE009_NEG_05.raw,FA2:diaE009_NEG_06.raw,FA2:diaE009_NEG_07.raw,FA2:diaE009_NEG_08.raw,FA2:diaE009_NEG_09.raw,FA2:diaE009_NEG_10.raw,FA2:diaE009_NEG_11.raw,FA2:diaE009_NEG_12.raw,MASSFRAG1,FRAG1:diaE009_NEG_01.raw,FRAG1:diaE009_NEG_02.raw,FRAG1:diaE009_NEG_03.raw,FRAG1:diaE009_NEG_04.raw,FRAG1:diaE009_NEG_05.raw,FRAG1:diaE009_NEG_06.raw,FRAG1:diaE009_NEG_07.raw,FRAG1:diaE009_NEG_08.raw,FRAG1:diaE009_NEG_09.raw,FRAG1:diaE009_NEG_10.raw,FRAG1:diaE009_NEG_11.raw,FRAG1:diaE009_NEG_12.raw,FRAG2:diaE009_NEG_01.raw,FRAG2:diaE009_NEG_02.raw,FRAG2:diaE009_NEG_03.raw,FRAG2:diaE009_NEG_04.raw,FRAG2:diaE009_NEG_05.raw,FRAG2:diaE009_NEG_06.raw,FRAG2:diaE009_NEG_07.raw,FRAG2:diaE009_NEG_08.raw,FRAG2:diaE009_NEG_09.raw,FRAG2:diaE009_NEG_10.raw,FRAG2:diaE009_NEG_11.raw,FRAG2:diaE009_NEG_12.raw,MASSNLS,NLS:diaE009_NEG_01.raw,NLS:diaE009_NEG_02.raw,NLS:diaE009_NEG_03.raw,NLS:diaE009_NEG_04.raw,NLS:diaE009_NEG_05.raw,NLS:diaE009_NEG_06.raw,NLS:diaE009_NEG_07.raw,NLS:diaE009_NEG_08.raw,NLS:diaE009_NEG_09.raw,NLS:diaE009_NEG_10.raw,NLS:diaE009_NEG_11.raw,NLS:diaE009_NEG_12.raw,FAO,MASSFAO,FAO:diaE009_NEG_01.raw,FAO:diaE009_NEG_02.raw,FAO:diaE009_NEG_03.raw,FAO:diaE009_NEG_04.raw,FAO:diaE009_NEG_05.raw,FAO:diaE009_NEG_06.raw,FAO:diaE009_NEG_07.raw,FAO:diaE009_NEG_08.raw,FAO:diaE009_NEG_09.raw,FAO:diaE009_NEG_10.raw,FAO:diaE009_NEG_11.raw,FAO:diaE009_NEG_12.raw,MASSFRAG2
PSNegMS2,H73 C42 N1 O10 P1 ,2.4,PS,36,4,PS 36:4,PS 18:2-18:2,782.4996,466256.1,390718.9,109492,224436.9,157509,144172.3,182457.2,75602.2,0,0,0,0,30408.4,24035.2,29663.2,13621.5,7255.3,0,0,0,0,0,0,0,18:02,279.2329,15204.2,12017.6,14831.6,6810.8,3627.6,0,0,0,0,0,0,0,18:02,279.2329,15204.2,12017.6,14831.6,6810.8,3627.6,0,0,0,0,0,0,0,,10195,4689.3,11631.4,8143.3,2576.1,1528.4,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None,87.0319,5263.7,4485,8622,6095.9,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H75 C42 N1 O10 P1 ,3.4,PS,36,3,PS 36:3,PS 16:0-20:3,784.5161,2143700.9,1963782.5,694146.2,1216255.1,687225.3,758661,661447.1,463049.3,0,0,0,0,8409.6,6345.1,10730.2,10049,2810.1,0,4094.6,0,0,0,0,0,16:00,255.2333,8409.6,3235.9,10730.2,7296.2,2810.1,0,4094.6,0,0,0,0,0,20:03,305.2491,0,3109.3,0,2752.8,0,0,0,0,0,0,0,0,,55557.8,38706,51467.5,43113.8,18119.2,13167.4,8530,4319.6,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None,87.0339,52905.6,35747.5,52581.3,38399,13940.7,9651.3,7002.7,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H75 C42 N1 O10 P1 ,3.4,PS,36,3,PS 36:3,PS 18:2-18:1,784.5161,2143700.9,1963782.5,694146.2,1216255.1,687225.3,758661,661447.1,463049.3,0,0,0,0,73905.6,55543.5,77016.7,61880.7,25019.4,21724.7,20565.2,4286.4,0,0,0,0,18:02,279.2331,26067.8,23555,32354.5,24844.7,4326.7,4033.6,5634.9,0,0,0,0,0,18:01,281.2485,47837.8,31988.5,44662.2,37036,20692.7,17691.1,14930.2,4286.4,0,0,0,0,,55557.8,38706,51467.5,43113.8,18119.2,13167.4,8530,4319.6,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None,87.0339,52905.6,35747.5,52581.3,38399,13940.7,9651.3,7002.7,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H75 C42 N1 O10 P1 ,3.4,PS,36,3,PS 36:3,PS 18:3-18:0,784.5161,2143700.9,1963782.5,694146.2,1216255.1,687225.3,758661,661447.1,463049.3,0,0,0,0,72852.4,57845.5,64617.4,59019.3,21573.5,20786.7,9730.8,3979.8,0,0,0,0,18:03,277.2176,18111.4,14563.6,11274.9,14156.9,4759.4,4427,0,0,0,0,0,0,18:00,283.2646,54741,43281.9,53342.6,44862.5,16814.1,16359.7,9730.8,3979.8,0,0,0,0,,55557.8,38706,51467.5,43113.8,18119.2,13167.4,8530,4319.6,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None,87.0339,52905.6,35747.5,52581.3,38399,13940.7,9651.3,7002.7,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H77 C42 N1 O10 P1 ,3.2,PS,36,2,PS 36:2,PS 18:1-18:1,786.5315,18299824.8,15886344.9,6294181.7,10243359.1,3002101.9,3378172.5,2731474.9,2070977.2,0,0,0,0,132952.2,94994.4,153735.4,111249.9,124016.2,139597.2,92274,34586,0,0,0,0,18:01,281.2489,66476.1,47497.2,76867.7,55625,62008.1,69798.6,46137,17293,0,0,0,0,18:01,281.2489,66476.1,47497.2,76867.7,55625,62008.1,69798.6,46137,17293,0,0,0,0,,376547.1,256054.4,383266.7,299755.1,47379.8,54909.5,39149.8,16031.7,3087.9,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None,87.0338,388500.8,274629,399070.8,270311.8,47400.4,46468.4,38560.9,12921.1,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H77 C42 N1 O10 P1 ,3.2,PS,36,2,PS 36:2,PS 18:2-18:0,786.5315,18299824.8,15886344.9,6294181.7,10243359.1,3002101.9,3378172.5,2731474.9,2070977.2,0,0,0,0,1034971.2,713213.6,1092639.2,850679.1,87209,79899.3,60160.9,23426.7,0,-1.6,0,0,18:02,279.2333,246076.1,182108.5,288376.6,221436.9,22904.7,24415.6,15124.4,5299.2,0,0,0,0,18:00,283.2648,788895.1,531105,804262.6,629242.2,64304.3,55483.7,45036.5,18127.5,0,-1.6,0,0,,376547.1,256054.4,383266.7,299755.1,47379.8,54909.5,39149.8,16031.7,3087.9,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None,87.0338,388500.8,274629,399070.8,270311.8,47400.4,46468.4,38560.9,12921.1,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H79 C42 N1 O10 P1 ,3.5,PS,36,1,PS 36:1,PS 18:0-18:1,788.5475,11575816.1,9564297.7,4329792.6,6506302.8,3341944.8,3831245.2,3083138.6,2454075,0,0,0,0,845344.2,591129.2,1000761.6,565207.6,220583.9,194208.9,148916.8,43584.5,0,0,0,0,18:00,283.2646,590074.4,424270.6,716837.3,392294.6,161095.7,146473.5,108576.4,31858.1,0,0,0,0,18:01,281.249,255269.8,166858.6,283924.3,172913,59488.1,47735.4,40340.3,11726.3,0,0,0,0,,199854.6,158529.7,262408.7,134018.9,62710.7,55453.4,41816,11173.3,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None,87.0347,220265.3,157268.4,246408,140157.4,69662.6,55355.7,48979.6,11676.4,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H75 C44 N1 O10 P1 ,1.8,PS,38,5,PS 38:5,PS 18:2-20:3,808.5148,1338029.8,937098.2,265124.8,568870.1,518493.6,496926.6,536287.8,339614.9,0,0,0,0,26982.6,17959,41334.3,13876.7,0,0,0,0,0,0,0,0,18:02,279.2331,15070.1,10484.4,25069.6,8409.5,0,0,0,0,0,0,0,0,20:03,305.2487,11912.5,7474.6,16264.7,5467.2,0,0,0,0,0,0,0,0,,20046.3,9966.7,29401.4,16560.3,14273.1,14602.8,3296.4,3356.9,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None,87.0333,9247.5,9138,15380.4,8392.8,8187.7,6460.3,3632.7,3565.6,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H75 C44 N1 O10 P1 ,1.8,PS,38,5,PS 38:5,PS 22:5-16:0,808.5148,1338029.8,937098.2,265124.8,568870.1,518493.6,496926.6,536287.8,339614.9,0,0,0,0,12314.9,19341,62268.6,18066.9,39381.8,20039,17401.5,303.8,0,0,0,0,22:05,329.2503,0,0,0,3044.3,0,0,0,0,0,0,0,0,16:00,255.2328,12314.9,19341,62268.6,15022.5,39381.8,20039,17401.5,303.8,0,0,0,0,,20046.3,9966.7,29401.4,16560.3,14273.1,14602.8,3296.4,3356.9,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None,87.0333,9247.5,9138,15380.4,8392.8,8187.7,6460.3,3632.7,3565.6,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H75 C44 N1 O10 P1 ,1.8,PS,38,5,PS 38:5,PS 20:4-18:1,808.5148,1338029.8,937098.2,265124.8,568870.1,518493.6,496926.6,536287.8,339614.9,0,0,0,0,4118.4,5708.7,20878.3,4476.1,-1.7,-1.7,3670.9,2404.7,0,0,0,0,20:04,303.2331,0,0,4900.2,0,0,0,0,0,0,0,0,0,18:01,281.2486,4118.4,5708.7,15978.1,4476.1,-1.7,-1.7,3670.9,2404.7,0,0,0,0,,20046.3,9966.7,29401.4,16560.3,14273.1,14602.8,3296.4,3356.9,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None,87.0333,9247.5,9138,15380.4,8392.8,8187.7,6460.3,3632.7,3565.6,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H77 C44 N1 O10 P1 ,3,PS,38,4,PS 38:4,PS 18:1-20:3,810.5315,1487723.3,1185981,422094.4,750700.5,348997,337547.6,344313.1,223018.9,0,0,0,0,35915.8,31888.2,60330.6,28995.6,5310.6,4198.1,4118,0,0,0,0,0,18:01,281.2486,15159.3,13176.8,26286.6,10738.3,5310.6,4198.1,4118,0,0,0,0,0,20:03,305.2489,20756.4,18711.4,34044,18257.3,0,0,0,0,0,0,0,0,,33011.9,22914.4,49411.3,22974.8,-1.7,-1.7,9760.3,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None,87.0327,22448.4,13806.2,21572.1,19476.3,-1.7,811.3,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H77 C44 N1 O10 P1 ,3,PS,38,4,PS 38:4,PS 18:2-20:2,810.5315,1487723.3,1185981,422094.4,750700.5,348997,337547.6,344313.1,223018.9,0,0,0,0,5366.2,157.3,10568.4,5397.4,0,0,0,0,0,0,0,0,18:02,279.2333,1414.5,157.3,58.7,1073.4,0,0,0,0,0,0,0,0,20:02,307.2637,3951.7,0,10509.7,4324,0,0,0,0,0,0,0,0,,33011.9,22914.4,49411.3,22974.8,-1.7,-1.7,9760.3,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None,87.0327,22448.4,13806.2,21572.1,19476.3,-1.7,811.3,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H77 C44 N1 O10 P1 ,3,PS,38,4,PS 38:4,PS 20:4-18:0,810.5315,1487723.3,1185981,422094.4,750700.5,348997,337547.6,344313.1,223018.9,0,0,0,0,27765.6,17539,49647.3,26589.7,11349,8037.9,8295.5,0,0,0,0,0,20:04,303.2329,0,0,5544,3457.4,0,0,0,0,0,0,0,0,18:00,283.2645,27765.6,17539,44103.3,23132.4,11349,8037.9,8295.5,0,0,0,0,0,,33011.9,22914.4,49411.3,22974.8,-1.7,-1.7,9760.3,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None,87.0327,22448.4,13806.2,21572.1,19476.3,-1.7,811.3,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H79 C44 N1 O10 P1 ,3.8,PS,38,3,PS 38:3,PS 18:0-20:3,812.5478,1307720.5,1174410.4,497110.2,769359.3,475675.1,562206.5,446683,354290.5,0,0,0,0,67527.2,47400.9,92425.9,47165.4,21156.7,19944.4,12202.6,5821.3,0,0,0,0,18:00,283.2647,52027.4,38666.8,70092.5,39635.6,17124.4,16476.2,12202.6,5821.3,0,0,0,0,20:03,305.2494,15499.7,8734.2,22333.4,7529.8,4032.3,3468.1,0,0,0,0,0,0,,27587.3,20488.9,36851.8,19104.4,12022.4,11460.8,446.3,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None,87.0341,25922.9,21687.7,46827.8,18551.4,13087.6,9415.9,5089.7,3624.2,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H79 C44 N1 O10 P1 ,3.8,PS,38,3,PS 38:3,PS 18:1-20:2,812.5478,1307720.5,1174410.4,497110.2,769359.3,475675.1,562206.5,446683,354290.5,0,0,0,0,11154.1,5290.7,17115.9,8591.2,0,3898.1,2013.7,0,0,0,0,0,18:01,281.2492,4013.8,1389.2,6502.8,4685.7,0,3898.1,2013.7,0,0,0,0,0,20:02,307.2639,7140.3,3901.5,10613.1,3905.5,0,0,0,0,0,0,0,0,,27587.3,20488.9,36851.8,19104.4,12022.4,11460.8,446.3,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None,87.0341,25922.9,21687.7,46827.8,18551.4,13087.6,9415.9,5089.7,3624.2,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H79 C44 N1 O10 P1 ,3.8,PS,38,3,PS 38:3,PS 18:2-20:1,812.5478,1307720.5,1174410.4,497110.2,769359.3,475675.1,562206.5,446683,354290.5,0,0,0,0,25767.2,12545.1,32097.5,15290.6,0,0,0,0,0,0,0,0,18:02,279.2332,12922.3,5010.8,14608.6,5501.1,0,0,0,0,0,0,0,0,20:01,309.2801,12844.9,7534.4,17488.9,9789.5,0,0,0,0,0,0,0,0,,27587.3,20488.9,36851.8,19104.4,12022.4,11460.8,446.3,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None,87.0341,25922.9,21687.7,46827.8,18551.4,13087.6,9415.9,5089.7,3624.2,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H81 C44 N1 O10 P1 ,4.6,PS,38,2,PS 38:2,PS 22:1-16:1,814.5641,1517233.9,1420395.8,586191.2,955907.8,581138.8,663857.8,523635.8,390370.1,-1.7,0,0,0,4317.9,4924.4,5448.5,4472.1,3826.8,9441.1,0,0,0,0,0,0,22:01,337.3108,0,0,0,0,0,4305.8,0,0,0,0,0,0,16:01,253.2183,4317.9,4924.4,5448.5,4472.1,3826.8,5135.4,0,0,0,0,0,0,,36538.1,23481.3,40421.9,22736.3,11242.6,9032.8,6945.3,-1.7,0,0,0,3617.9,None, None, None, None, None, None, None, None, None, None, None, None,87.0355,34632.8,22563.4,34616.8,23057.9,7072.7,4825.9,4063.6,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H81 C44 N1 O10 P1 ,4.6,PS,38,2,PS 38:2,PS 18:0-20:2,814.5641,1517233.9,1420395.8,586191.2,955907.8,581138.8,663857.8,523635.8,390370.1,-1.7,0,0,0,38590.3,25885.4,46012.2,22935.6,5728.3,4519.4,2541.3,0,0,0,0,0,18:00,283.2648,28304.4,20200.9,34435,18198.4,2374.4,4519.4,2541.3,0,0,0,0,0,20:02,307.2643,10285.9,5684.5,11577.2,4737.2,3354,0,0,0,0,0,0,0,,36538.1,23481.3,40421.9,22736.3,11242.6,9032.8,6945.3,-1.7,0,0,0,3617.9,None, None, None, None, None, None, None, None, None, None, None, None,87.0355,34632.8,22563.4,34616.8,23057.9,7072.7,4825.9,4063.6,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H81 C44 N1 O10 P1 ,4.6,PS,38,2,PS 38:2,PS 18:1-20:1,814.5641,1517233.9,1420395.8,586191.2,955907.8,581138.8,663857.8,523635.8,390370.1,-1.7,0,0,0,45596.2,27739.1,49429.9,28729.3,19039.3,16514.9,13224.9,0,0,0,0,0,18:01,281.2489,13871.2,8793.8,20220.3,9890.1,6231.6,3703.4,4467.4,0,0,0,0,0,20:01,309.2804,31725,18945.3,29209.6,18839.1,12807.7,12811.6,8757.5,0,0,0,0,0,,36538.1,23481.3,40421.9,22736.3,11242.6,9032.8,6945.3,-1.7,0,0,0,3617.9,None, None, None, None, None, None, None, None, None, None, None, None,87.0355,34632.8,22563.4,34616.8,23057.9,7072.7,4825.9,4063.6,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H81 C44 N1 O10 P1 ,4.6,PS,38,2,PS 38:2,PS 18:2-20:0,814.5641,1517233.9,1420395.8,586191.2,955907.8,581138.8,663857.8,523635.8,390370.1,-1.7,0,0,0,49612.1,38142,64363.1,38937.5,4523,3737.1,0,0,0,0,0,0,18:02,279.2334,31193,27480.6,42942.1,27054.8,4523,3737.1,0,0,0,0,0,0,20:00,311.2958,18419.2,10661.4,21420.9,11882.6,0,0,0,0,0,0,0,0,,36538.1,23481.3,40421.9,22736.3,11242.6,9032.8,6945.3,-1.7,0,0,0,3617.9,None, None, None, None, None, None, None, None, None, None, None, None,87.0355,34632.8,22563.4,34616.8,23057.9,7072.7,4825.9,4063.6,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H83 C44 N1 O10 P1 ,3.9,PS,38,1,PS 38:1,PS 18:0-20:1,816.5792,1770065.7,2014635.3,1003657.1,1311534.7,529392.1,536298.8,425709.1,307691.8,0,0,0,0,14811.2,6623.4,23291.8,11341.2,0,4674.1,3624.1,0,0,0,0,0,18:00,283.2647,14812.9,4963.1,17236.2,11343,0,4674.1,3624.1,0,0,0,0,0,20:01,309.2798,-1.7,1660.2,6055.6,-1.7,0,0,0,0,0,0,0,0,,11698.1,8964.8,12938.1,11581.4,-1.7,1467.3,-1.7,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None,87.0354,12877.9,5704.4,9214,9770.6,3126.7,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H83 C44 N1 O10 P1 ,3.9,PS,38,1,PS 38:1,PS 20:0-18:1,816.5792,1770065.7,2014635.3,1003657.1,1311534.7,529392.1,536298.8,425709.1,307691.8,0,0,0,0,58828.8,49723.4,73514.7,57367.8,12234.6,16675.3,11254.6,3545.3,0,0,0,0,20:00,311.2958,23688.8,16687.7,25121.2,19251.4,0,0,0,0,0,0,0,0,18:01,281.2487,35140,33035.7,48393.5,38116.5,12234.6,16675.3,11254.6,3545.3,0,0,0,0,,11698.1,8964.8,12938.1,11581.4,-1.7,1467.3,-1.7,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None,87.0354,12877.9,5704.4,9214,9770.6,3126.7,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H77 C46 N1 O10 P1 ,-5.1,PS,40,6,PS 40:6,PS 20:3-20:3,834.5248,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0,0,0,0,0,0,9762.7,0,0,0,0,0,0,0,0,0,20:03,305.2484,0,0,4881.4,0,0,0,0,0,0,0,0,0,20:03,305.2484,0,0,4881.4,0,0,0,0,0,0,0,0,0,,12191.4,-1.7,38802.7,6666.1,9727.2,8223.9,6687.5,3943.6,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None,87.0301,5423.3,0,7292.1,4721.2,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H85 C48 N1 O10 P1 ,4.8,PS,42,4,PS 42:4,PS 24:3-18:1,866.5958,396399.6,437960.1,164204.7,284474.5,99630.4,66192.6,65268.5,25957.8,717.5,0,0,0,4849.3,3238.7,12074.8,10935.1,4600.6,892.1,9008.5,3322.1,5372,2396,5919.2,678.9,24:03:00,361.3115,0,0,0,4404.2,0,0,0,0,0,0,0,0,18:01,281.2488,4849.3,3238.7,12074.8,6530.9,4600.6,892.1,9008.5,3322.1,5372,2396,5919.2,678.9,,6035.8,2088,8341.5,4569.3,0,0,3080,0,989.3,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None,87.031,0,0,4884.5,0,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H91 C48 N1 O10 P1 ,3.1,PS,42,1,PS 42:1,PS 18:1-24:0,872.6413,179230.3,173360.6,76945,107064,3408.9,8000.7,43.7,6525.3,0,0,0,0,9288.6,11167.6,22664.4,9456.3,2897.9,2150.8,0,0,0,0,0,0,18:01,281.2482,5466.8,6061.6,7242,6401.4,2897.9,2150.8,0,0,0,0,0,0,24:00:00,367.3576,3821.8,5106,15422.4,3054.8,0,0,0,0,0,0,0,0,,2450.1,1749.2,7144.3,1794.6,1868.5,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None,87.0342,7124.9,4651.7,5811.3,5984.3,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
