QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE536_NEG_01.raw,PREC:mE536_NEG_02.raw,PREC:mE536_NEG_03.raw,PREC:mE536_NEG_04.raw,PREC:mE536_NEG_05.raw,PREC:mE536_NEG_06.raw,PREC:mE536_NEG_07.raw,PREC:mE536_NEG_08.raw,PREC:mE536_NEG_09.raw,SUMFA:mE536_NEG_01.raw,SUMFA:mE536_NEG_02.raw,SUMFA:mE536_NEG_03.raw,SUMFA:mE536_NEG_04.raw,SUMFA:mE536_NEG_05.raw,SUMFA:mE536_NEG_06.raw,SUMFA:mE536_NEG_07.raw,SUMFA:mE536_NEG_08.raw,SUMFA:mE536_NEG_09.raw,FA1,MASSFA1,FA1INTENS:mE536_NEG_01.raw,FA1INTENS:mE536_NEG_02.raw,FA1INTENS:mE536_NEG_03.raw,FA1INTENS:mE536_NEG_04.raw,FA1INTENS:mE536_NEG_05.raw,FA1INTENS:mE536_NEG_06.raw,FA1INTENS:mE536_NEG_07.raw,FA1INTENS:mE536_NEG_08.raw,FA1INTENS:mE536_NEG_09.raw,FA2,MASSFA2,FA2INTENS:mE536_NEG_01.raw,FA2INTENS:mE536_NEG_02.raw,FA2INTENS:mE536_NEG_03.raw,FA2INTENS:mE536_NEG_04.raw,FA2INTENS:mE536_NEG_05.raw,FA2INTENS:mE536_NEG_06.raw,FA2INTENS:mE536_NEG_07.raw,FA2INTENS:mE536_NEG_08.raw,FA2INTENS:mE536_NEG_09.raw,MASSFRAG1,FRAG1:mE536_NEG_01.raw,FRAG1:mE536_NEG_02.raw,FRAG1:mE536_NEG_03.raw,FRAG1:mE536_NEG_04.raw,FRAG1:mE536_NEG_05.raw,FRAG1:mE536_NEG_06.raw,FRAG1:mE536_NEG_07.raw,FRAG1:mE536_NEG_08.raw,FRAG1:mE536_NEG_09.raw,MASSFRAG2,FRAG2:mE536_NEG_01.raw,FRAG2:mE536_NEG_02.raw,FRAG2:mE536_NEG_03.raw,FRAG2:mE536_NEG_04.raw,FRAG2:mE536_NEG_05.raw,FRAG2:mE536_NEG_06.raw,FRAG2:mE536_NEG_07.raw,FRAG2:mE536_NEG_08.raw,FRAG2:mE536_NEG_09.raw,MASSNLS,NLS:mE536_NEG_01.raw,NLS:mE536_NEG_02.raw,NLS:mE536_NEG_03.raw,NLS:mE536_NEG_04.raw,NLS:mE536_NEG_05.raw,NLS:mE536_NEG_06.raw,NLS:mE536_NEG_07.raw,NLS:mE536_NEG_08.raw,NLS:mE536_NEG_09.raw,FAO,MASSFAO,FAOINTENS:mE536_NEG_01.raw,FAOINTENS:mE536_NEG_02.raw,FAOINTENS:mE536_NEG_03.raw,FAOINTENS:mE536_NEG_04.raw,FAOINTENS:mE536_NEG_05.raw,FAOINTENS:mE536_NEG_06.raw,FAOINTENS:mE536_NEG_07.raw,FAOINTENS:mE536_NEG_08.raw,FAOINTENS:mE536_NEG_09.raw
PGNegMS2,H78 C42 O10 P1 ,-0.4,PG,36,2,PG 36:2,PG 18:1-18:1,773.5335,1538351.8,1243440.8,438610.9,1065642.5,818363.3,627679.4,787.7,4094.6,1266.3,2772533.1,1866039.5,737249.9,1573341.8,1082828.2,767838.8,0.0,0.0,0.0,18:1,281.2479,1386266.5,933019.7,368625.0,786670.9,541414.1,383919.4,0.0,0.0,0.0,18:1,281.2479,1386266.5,933019.7,368625.0,786670.9,541414.1,383919.4,0.0,0.0,0.0,152.9945,21321.5,17967.3,3571.5,40911.7,25383.5,27001.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H78 C42 O10 P1 ,-0.4,PG,36,2,PG 36:2,PG 18:2-18:0,773.5335,1538351.8,1243440.8,438610.9,1065642.5,818363.3,627679.4,787.7,4094.6,1266.3,30439.7,21310.8,12332.6,81128.4,51374.2,35649.9,0.0,0.0,0.0,18:2,279.2323,2231.3,-1.6,-1.6,43044.2,25173.7,22759.7,0.0,0.0,0.0,18:0,283.2649,28208.4,21312.4,12334.2,38084.2,26200.5,12890.2,0.0,0.0,0.0,152.9945,21321.5,17967.3,3571.5,40911.7,25383.5,27001.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H80 C42 O10 P1 ,1.6,PG,36,1,PG 36:1,PG 20:1-16:0,775.5507,197795.6,139352.5,52423.4,2011653.3,1604849.9,1224255.0,0.0,-1.7,155.2,4977.3,-1.6,-1.6,42330.1,31604.2,27808.6,0.0,4257.3,0.0,20:1,309.2802,4978.9,0.0,0.0,28177.7,15072.1,12126.3,0.0,0.0,0.0,16:0,255.2323,-1.6,-1.6,-1.6,14152.4,16532.1,15682.3,0.0,4257.3,0.0,152.9945,-1.6,-1.6,-1.6,36533.3,17988.3,23034.6,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H80 C42 O10 P1 ,1.6,PG,36,1,PG 36:1,PG 18:0-18:1,775.5507,197795.6,139352.5,52423.4,2011653.3,1604849.9,1224255.0,0.0,-1.7,155.2,180444.6,146641.9,56624.6,1301556.2,853060.1,601469.3,0.0,0.0,0.0,18:0,283.2638,101352.0,73897.6,29671.9,353655.3,233218.5,153668.4,0.0,0.0,0.0,18:1,281.2479,79092.6,72744.3,26952.7,947900.9,619841.6,447800.9,0.0,0.0,0.0,152.9945,-1.6,-1.6,-1.6,36533.3,17988.3,23034.6,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H82 C42 O10 P1 ,-4.9,PG,36,0,PG 36:0,PG 18:0-18:0,777.5613,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,0.0,0.0,29940.1,29631.0,34497.8,-3.4,-3.4,-3.4,0.0,0.0,0.0,18:0,283.2628,14970.1,14815.5,17248.9,-1.7,-1.7,-1.7,0.0,0.0,0.0,18:0,283.2628,14970.1,14815.5,17248.9,-1.7,-1.7,-1.7,0.0,0.0,0.0,152.9947,1200.1,1286.2,0.0,-1.7,6189.9,-1.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H72 C44 O10 P1 ,0.9,PG,38,7,PG 38:7,PG 22:6-16:1,791.4875,0.0,0.0,0.0,67937.9,51985.8,36523.7,0.0,0.0,0.0,-1.7,-1.7,-1.7,-3.4,-3.4,-3.4,0.0,0.0,0.0,22:6,327.2324,0.0,0.0,0.0,-1.7,-1.7,-1.7,0.0,0.0,0.0,16:1,253.2165,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,0.0,0.0,152.9946,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H72 C44 O10 P1 ,0.9,PG,38,7,PG 38:7,PG 18:2-20:5,791.4875,0.0,0.0,0.0,67937.9,51985.8,36523.7,0.0,0.0,0.0,-1.7,1270.0,-1.7,0.0,-3.4,0.0,0.0,0.0,0.0,18:2,279.2319,-1.7,1270.0,-1.7,0.0,-1.7,0.0,0.0,0.0,0.0,20:5,301.2161,0.0,0.0,0.0,0.0,-1.7,0.0,0.0,0.0,0.0,152.9946,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H74 C44 O10 P1 ,1.4,PG,38,6,PG 38:6,PG 22:5-16:1,793.5036,23950.8,6005.9,1582.8,386469.9,299939.4,237227.7,0.0,-1.7,0.0,-3.4,-3.4,-1.7,-3.4,-3.4,-3.4,0.0,0.0,0.0,22:5,329.2480,-1.7,-1.7,0.0,-1.7,-1.7,-1.7,0.0,0.0,0.0,16:1,253.2166,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,0.0,0.0,152.9948,736.3,-1.7,-1.7,15617.5,6379.2,11636.4,0.0,0.0,4177.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H74 C44 O10 P1 ,1.4,PG,38,6,PG 38:6,PG 18:1-20:5,793.5036,23950.8,6005.9,1582.8,386469.9,299939.4,237227.7,0.0,-1.7,0.0,1123.7,1122.4,-1.7,-1.7,-1.7,-1.7,0.0,0.0,0.0,18:1,281.2478,-1.7,32.6,-1.7,-1.7,-1.7,-1.7,0.0,0.0,0.0,20:5,301.2168,1125.4,1089.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9948,736.3,-1.7,-1.7,15617.5,6379.2,11636.4,0.0,0.0,4177.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H74 C44 O10 P1 ,1.4,PG,38,6,PG 38:6,PG 22:6-16:0,793.5036,23950.8,6005.9,1582.8,386469.9,299939.4,237227.7,0.0,-1.7,0.0,-1.7,21950.3,22697.7,52737.4,30911.2,20891.8,2576.5,0.0,0.0,22:6,327.2322,0.0,0.0,0.0,45904.3,30912.9,20893.5,0.0,0.0,0.0,16:0,255.2321,-1.7,21950.3,22697.7,6833.1,-1.7,-1.7,2576.5,0.0,0.0,152.9948,736.3,-1.7,-1.7,15617.5,6379.2,11636.4,0.0,0.0,4177.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H74 C44 O10 P1 ,1.4,PG,38,6,PG 38:6,PG 18:2-20:4,793.5036,23950.8,6005.9,1582.8,386469.9,299939.4,237227.7,0.0,-1.7,0.0,876.3,-1.7,-1.7,-3.4,-3.4,-3.4,0.0,0.0,0.0,18:2,279.2325,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,0.0,0.0,20:4,303.2325,878.0,0.0,0.0,-1.7,-1.7,-1.7,0.0,0.0,0.0,152.9948,736.3,-1.7,-1.7,15617.5,6379.2,11636.4,0.0,0.0,4177.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C44 O10 P1 ,0.5,PG,38,5,PG 38:5,PG 18:2-20:3,795.5186,92425.2,53322.0,5039.7,73545.1,37154.8,34994.3,0.0,0.0,0.0,22455.7,9960.9,0.0,-3.3,-3.3,-3.3,0.0,0.0,0.0,18:2,279.2326,11457.8,2880.7,0.0,-1.7,-1.7,-1.7,0.0,0.0,0.0,20:3,305.2479,10997.8,7080.2,0.0,-1.7,-1.7,-1.7,0.0,0.0,0.0,152.9947,-1.7,-1.7,0.0,8792.2,9883.5,791.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C44 O10 P1 ,0.5,PG,38,5,PG 38:5,PG 22:5-16:0,795.5186,92425.2,53322.0,5039.7,73545.1,37154.8,34994.3,0.0,0.0,0.0,3846.8,-1.7,-1.7,14031.6,8746.4,7037.7,0.0,0.0,0.0,22:5,329.2476,3848.5,0.0,0.0,14033.3,8748.0,7039.4,0.0,0.0,0.0,16:0,255.2322,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,0.0,0.0,152.9947,-1.7,-1.7,0.0,8792.2,9883.5,791.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C44 O10 P1 ,0.5,PG,38,5,PG 38:5,PG 20:4-18:1,795.5186,92425.2,53322.0,5039.7,73545.1,37154.8,34994.3,0.0,0.0,0.0,31715.7,22336.7,10047.0,-3.3,-3.3,-3.3,0.0,0.0,0.0,20:4,303.2324,31717.4,22338.3,10048.7,-1.7,-1.7,-1.7,0.0,0.0,0.0,18:1,281.2479,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,0.0,0.0,152.9947,-1.7,-1.7,0.0,8792.2,9883.5,791.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C44 O10 P1 ,0.5,PG,38,5,PG 38:5,PG 22:4-16:1,795.5186,92425.2,53322.0,5039.7,73545.1,37154.8,34994.3,0.0,0.0,0.0,-1.7,-1.7,2173.0,-3.3,-3.3,-3.3,0.0,0.0,0.0,22:4,331.2631,0.0,0.0,0.0,-1.7,-1.7,-1.7,0.0,0.0,0.0,16:1,253.2167,-1.7,-1.7,2173.0,-1.7,-1.7,-1.7,0.0,0.0,0.0,152.9947,-1.7,-1.7,0.0,8792.2,9883.5,791.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H78 C44 O10 P1 ,-0.8,PG,38,4,PG 38:4,PG 18:1-20:3,797.5332,121995.2,71244.7,5744.9,155572.6,98977.6,45847.9,0.0,0.0,0.0,86143.2,74704.8,18672.8,74574.2,51286.0,42434.4,0.0,0.0,0.0,18:1,281.2478,20941.1,28260.8,1815.4,-1.7,-1.7,-1.7,0.0,0.0,0.0,20:3,305.2479,65202.2,46444.0,16857.4,74575.9,51287.7,42436.2,0.0,0.0,0.0,152.9946,-1.7,-1.7,-1.7,16006.7,14416.4,2176.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H78 C44 O10 P1 ,-0.8,PG,38,4,PG 38:4,PG 22:3-16:1,797.5332,121995.2,71244.7,5744.9,155572.6,98977.6,45847.9,0.0,0.0,0.0,2118.5,-1.7,0.0,-3.5,-3.5,-3.5,0.0,0.0,0.0,22:3,333.2792,0.0,0.0,0.0,-1.7,-1.7,-1.7,0.0,0.0,0.0,16:1,253.2169,2118.5,-1.7,0.0,-1.7,-1.7,-1.7,0.0,0.0,0.0,152.9946,-1.7,-1.7,-1.7,16006.7,14416.4,2176.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H78 C44 O10 P1 ,-0.8,PG,38,4,PG 38:4,PG 18:2-20:2,797.5332,121995.2,71244.7,5744.9,155572.6,98977.6,45847.9,0.0,0.0,0.0,11036.6,9869.4,0.0,-1.7,1628.2,964.6,0.0,0.0,0.0,18:2,279.2323,5757.4,3166.5,0.0,-1.7,1628.2,964.6,0.0,0.0,0.0,20:2,307.2630,5279.1,6703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9946,-1.7,-1.7,-1.7,16006.7,14416.4,2176.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H78 C44 O10 P1 ,-0.8,PG,38,4,PG 38:4,PG 22:4-16:0,797.5332,121995.2,71244.7,5744.9,155572.6,98977.6,45847.9,0.0,0.0,0.0,-1.7,-1.7,3458.5,546.0,1178.9,2456.7,0.0,0.0,0.0,22:4,331.2630,0.0,0.0,0.0,547.8,1180.6,2458.5,0.0,0.0,0.0,16:0,255.2322,-1.7,-1.7,3458.5,-1.7,-1.7,-1.7,0.0,0.0,0.0,152.9946,-1.7,-1.7,-1.7,16006.7,14416.4,2176.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H78 C44 O10 P1 ,-0.8,PG,38,4,PG 38:4,PG 20:4-18:0,797.5332,121995.2,71244.7,5744.9,155572.6,98977.6,45847.9,0.0,0.0,0.0,10154.4,7462.6,2532.2,21899.5,11147.4,12819.2,0.0,0.0,0.0,20:4,303.2321,-1.7,-1.7,0.0,21901.3,11149.2,12821.0,0.0,0.0,0.0,18:0,283.2633,10156.2,7464.4,2532.2,-1.7,-1.7,-1.7,0.0,0.0,0.0,152.9946,-1.7,-1.7,-1.7,16006.7,14416.4,2176.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H80 C44 O10 P1 ,1.2,PG,38,3,PG 38:3,PG 18:0-20:3,799.5504,62155.5,20207.1,3473.9,57801.9,20174.5,20426.5,0.0,0.0,0.0,5367.2,2592.7,3653.6,30915.4,19349.6,10318.8,0.0,0.0,0.0,18:0,283.2633,1506.3,-1.7,3653.6,5010.2,-1.7,-1.7,0.0,0.0,0.0,20:3,305.2478,3860.8,2594.4,0.0,25905.2,19351.3,10320.5,0.0,0.0,0.0,152.9947,-1.7,-1.7,-1.7,711.2,2823.4,-1.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H80 C44 O10 P1 ,1.2,PG,38,3,PG 38:3,PG 18:1-20:2,799.5504,62155.5,20207.1,3473.9,57801.9,20174.5,20426.5,0.0,0.0,0.0,50448.8,47641.1,9545.6,21954.5,14555.3,10652.1,0.0,0.0,0.0,18:1,281.2481,5158.9,14048.5,-1.7,-1.7,-1.7,-1.7,0.0,0.0,0.0,20:2,307.2635,45289.9,33592.6,9547.3,21956.2,14557.0,10653.8,0.0,0.0,0.0,152.9947,-1.7,-1.7,-1.7,711.2,2823.4,-1.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H80 C44 O10 P1 ,1.2,PG,38,3,PG 38:3,PG 22:3-16:0,799.5504,62155.5,20207.1,3473.9,57801.9,20174.5,20426.5,0.0,0.0,0.0,2295.0,-1.7,-1.7,8231.6,5445.7,6430.5,0.0,0.0,0.0,22:3,333.2787,0.0,0.0,0.0,2763.5,0.0,0.0,0.0,0.0,0.0,16:0,255.2323,2295.0,-1.7,-1.7,5468.1,5445.7,6430.5,0.0,0.0,0.0,152.9947,-1.7,-1.7,-1.7,711.2,2823.4,-1.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H80 C44 O10 P1 ,1.2,PG,38,3,PG 38:3,PG 18:2-20:1,799.5504,62155.5,20207.1,3473.9,57801.9,20174.5,20426.5,0.0,0.0,0.0,3636.6,-1.7,0.0,-3.4,-3.4,-3.4,0.0,0.0,0.0,18:2,279.2325,-1.7,-1.7,0.0,-1.7,-1.7,-1.7,0.0,0.0,0.0,20:1,309.2796,3638.3,0.0,0.0,-1.7,-1.7,-1.7,0.0,0.0,0.0,152.9947,-1.7,-1.7,-1.7,711.2,2823.4,-1.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H82 C44 O10 P1 ,0.9,PG,38,2,PG 38:2,PG 18:0-20:2,801.5658,-1.7,-1.7,0.0,123464.8,98097.5,79671.9,0.0,0.0,0.0,-3.5,-3.5,-1.7,1879.4,3030.5,-1.7,0.0,0.0,0.0,18:0,283.2636,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,0.0,0.0,20:2,307.2635,-1.7,-1.7,0.0,1881.2,3032.2,0.0,0.0,0.0,0.0,152.9946,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H82 C44 O10 P1 ,0.9,PG,38,2,PG 38:2,PG 18:1-20:1,801.5658,-1.7,-1.7,0.0,123464.8,98097.5,79671.9,0.0,0.0,0.0,25495.0,14291.7,2574.2,46185.3,29625.4,21088.7,0.0,0.0,0.0,18:1,281.2479,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,0.0,0.0,20:1,309.2793,25496.8,14293.5,2576.0,46187.1,29627.2,21090.5,0.0,0.0,0.0,152.9946,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H84 C44 O10 P1 ,0.5,PG,38,1,PG 38:1,PG 18:0-20:1,803.5812,0.0,0.0,0.0,3795.6,-1.7,-1.7,0.0,0.0,0.0,-1.7,1828.0,-1.7,15580.5,4763.3,5295.7,0.0,0.0,0.0,18:0,283.2637,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,0.0,0.0,20:1,309.2795,0.0,1829.7,0.0,15582.2,4765.1,5297.4,0.0,0.0,0.0,152.9945,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H84 C44 O10 P1 ,0.5,PG,38,1,PG 38:1,PG 20:0-18:1,803.5812,0.0,0.0,0.0,3795.6,-1.7,-1.7,0.0,0.0,0.0,-1.7,-1.7,-1.7,-1.7,4592.7,-1.7,0.0,0.0,0.0,20:0,311.2934,0.0,0.0,0.0,0.0,4594.4,0.0,0.0,0.0,0.0,18:1,281.2477,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,0.0,0.0,152.9945,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H74 C46 O10 P1 ,1.3,PG,40,8,PG 40:8,PG 18:2-22:6,817.5036,0.0,0.0,0.0,24325.2,9435.1,8843.3,0.0,0.0,0.0,-1.7,-1.7,-1.7,3892.6,-3.5,-3.5,0.0,0.0,0.0,18:2,279.2325,-1.7,-1.7,-1.7,3894.3,-1.7,-1.7,0.0,0.0,0.0,22:6,327.2323,0.0,0.0,0.0,-1.7,-1.7,-1.7,0.0,0.0,0.0,152.9946,-1.7,-1.7,2849.8,-1.7,-1.7,-1.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H74 C46 O10 P1 ,1.3,PG,40,8,PG 40:8,PG 18:3-22:5,817.5036,0.0,0.0,0.0,24325.2,9435.1,8843.3,0.0,0.0,0.0,-1.7,0.0,0.0,-1.7,0.0,0.0,0.0,0.0,0.0,18:3,277.2168,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22:5,329.2461,0.0,0.0,0.0,-1.7,0.0,0.0,0.0,0.0,0.0,152.9946,-1.7,-1.7,2849.8,-1.7,-1.7,-1.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H74 C46 O10 P1 ,1.3,PG,40,8,PG 40:8,PG 20:4-20:4,817.5036,0.0,0.0,0.0,24325.2,9435.1,8843.3,0.0,0.0,0.0,0.0,0.0,0.0,-3.5,-3.5,-3.5,0.0,0.0,0.0,20:4,303.2323,0.0,0.0,0.0,-1.7,-1.7,-1.7,0.0,0.0,0.0,20:4,303.2323,0.0,0.0,0.0,-1.7,-1.7,-1.7,0.0,0.0,0.0,152.9946,-1.7,-1.7,2849.8,-1.7,-1.7,-1.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C46 O10 P1 ,-2.7,PG,40,7,PG 40:7,PG 20:4-20:3,819.5159,22640.5,19232.0,2605.3,1558480.4,1238762.3,962820.5,16700.7,12453.1,1750.0,0.0,0.0,0.0,-3.4,-3.4,-3.4,0.0,0.0,0.0,20:4,303.2321,0.0,0.0,0.0,-1.7,-1.7,-1.7,0.0,0.0,0.0,20:3,305.2476,0.0,0.0,0.0,-1.7,-1.7,-1.7,0.0,0.0,0.0,152.9947,-1.7,-1.7,-1.7,30302.3,24967.1,17663.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C46 O10 P1 ,-2.7,PG,40,7,PG 40:7,PG 18:1-22:6,819.5159,22640.5,19232.0,2605.3,1558480.4,1238762.3,962820.5,16700.7,12453.1,1750.0,4500.6,4261.7,-1.7,380898.1,159262.3,107607.6,0.0,0.0,0.0,18:1,281.2479,-1.7,-1.7,-1.7,189755.5,31600.7,-1.7,0.0,0.0,0.0,22:6,327.2321,4502.3,4263.4,0.0,191142.6,127661.7,107609.3,0.0,0.0,0.0,152.9947,-1.7,-1.7,-1.7,30302.3,24967.1,17663.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C46 O10 P1 ,-2.7,PG,40,7,PG 40:7,PG 22:5-18:2,819.5159,22640.5,19232.0,2605.3,1558480.4,1238762.3,962820.5,16700.7,12453.1,1750.0,4107.0,-1.7,-1.7,-3.4,-3.4,-3.4,0.0,0.0,0.0,22:5,329.2481,4108.7,0.0,0.0,-1.7,-1.7,-1.7,0.0,0.0,0.0,18:2,279.2323,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,0.0,0.0,152.9947,-1.7,-1.7,-1.7,30302.3,24967.1,17663.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H78 C46 O10 P1 ,1.2,PG,40,6,PG 40:6,PG 20:3-20:3,821.5348,105699.2,57830.2,3747.7,419827.4,327583.8,263137.0,596.7,391.9,0.0,7404.7,0.0,0.0,10637.4,6697.9,9968.0,0.0,0.0,0.0,20:3,305.2480,3702.3,0.0,0.0,5318.7,3348.9,4984.0,0.0,0.0,0.0,20:3,305.2480,3702.3,0.0,0.0,5318.7,3348.9,4984.0,0.0,0.0,0.0,152.9945,9019.8,8183.9,1288.8,19156.4,10179.5,13330.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
