QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:diaE008_POS_01.raw,PREC:diaE008_POS_02.raw,PREC:diaE008_POS_03.raw,PREC:diaE008_POS_04.raw,PREC:diaE008_POS_05.raw,PREC:diaE008_POS_06.raw,PREC:diaE008_POS_07.raw,PREC:diaE008_POS_08.raw,PREC:diaE008_POS_09.raw,SUMFA:diaE008_POS_01.raw,SUMFA:diaE008_POS_02.raw,SUMFA:diaE008_POS_03.raw,SUMFA:diaE008_POS_04.raw,SUMFA:diaE008_POS_05.raw,SUMFA:diaE008_POS_06.raw,SUMFA:diaE008_POS_07.raw,SUMFA:diaE008_POS_08.raw,SUMFA:diaE008_POS_09.raw,MASSFRAG1,FRAG1:diaE008_POS_01.raw,FRAG1:diaE008_POS_02.raw,FRAG1:diaE008_POS_03.raw,FRAG1:diaE008_POS_04.raw,FRAG1:diaE008_POS_05.raw,FRAG1:diaE008_POS_06.raw,FRAG1:diaE008_POS_07.raw,FRAG1:diaE008_POS_08.raw,FRAG1:diaE008_POS_09.raw,OH,MASSFRAG2,FRAG2:diaE008_POS_01.raw,FRAG2:diaE008_POS_02.raw,FRAG2:diaE008_POS_03.raw,FRAG2:diaE008_POS_04.raw,FRAG2:diaE008_POS_05.raw,FRAG2:diaE008_POS_06.raw,FRAG2:diaE008_POS_07.raw,FRAG2:diaE008_POS_08.raw,FRAG2:diaE008_POS_09.raw,FA1,MASSFA1,FA1INTENS:diaE008_POS_01.raw,FA1INTENS:diaE008_POS_02.raw,FA1INTENS:diaE008_POS_03.raw,FA1INTENS:diaE008_POS_04.raw,FA1INTENS:diaE008_POS_05.raw,FA1INTENS:diaE008_POS_06.raw,FA1INTENS:diaE008_POS_07.raw,FA1INTENS:diaE008_POS_08.raw,FA1INTENS:diaE008_POS_09.raw,FA2,MASSFA2,FA2INTENS:diaE008_POS_01.raw,FA2INTENS:diaE008_POS_02.raw,FA2INTENS:diaE008_POS_03.raw,FA2INTENS:diaE008_POS_04.raw,FA2INTENS:diaE008_POS_05.raw,FA2INTENS:diaE008_POS_06.raw,FA2INTENS:diaE008_POS_07.raw,FA2INTENS:diaE008_POS_08.raw,FA2INTENS:diaE008_POS_09.raw,FA3,MASSFA3,FA3INTENS:diaE008_POS_01.raw,FA3INTENS:diaE008_POS_02.raw,FA3INTENS:diaE008_POS_03.raw,FA3INTENS:diaE008_POS_04.raw,FA3INTENS:diaE008_POS_05.raw,FA3INTENS:diaE008_POS_06.raw,FA3INTENS:diaE008_POS_07.raw,FA3INTENS:diaE008_POS_08.raw,FA3INTENS:diaE008_POS_09.raw
TAGPosMS1MS2,0.01ppm,H104 C55 O6 N1 ,None, None, None, TAG 52:3,TAG 20:2-16:0-16:1,874.7858,3005179.1,11646924.2,10873037.7,12439407.9,1625894.8,489141.3,1271202.5,1629333.8,-1.9,2213872.9,1556165.9,1414492.3,2724414,422743,475580.4,334496.7,429115.1,6034,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.2981,115823.7,89034.9,72906.2,154218.3,8485.7,15149.3,5679.2,17570.2,0,16:00,273.2673,505943.1,336861.5,313102.5,601185.8,366123.4,405108,292832.8,359201.1,4674.3,16:01,271.2509,1592106.1,1130269.5,1028483.7,1969009.8,48133.9,55323.1,35984.6,52343.8,1359.6
TAGPosMS1MS2,0.01ppm,H104 C55 O6 N1 ,None, None, None, TAG 52:3,TAG 16:0-16:0-20:3,874.7858,3005179.1,11646924.2,10873037.7,12439407.9,1625894.8,489141.3,1271202.5,1629333.8,-1.9,553252.6,361273.4,334678.8,665283.7,484596.7,541797.6,384384.3,475049,4674.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2673,505943.1,336861.5,313102.5,601185.8,366123.4,405108,292832.8,359201.1,4674.3,16:00,273.2673,505943.1,336861.5,313102.5,601185.8,366123.4,405108,292832.8,359201.1,4674.3,20:03,323.2823,47309.5,24412,21576.3,64097.9,118473.3,136689.6,91551.5,115847.9,0
TAGPosMS1MS2,0.01ppm,H104 C55 O6 N1 ,None, None, None, TAG 52:3,TAG 14:0-18:0-20:3,874.7858,3005179.1,11646924.2,10873037.7,12439407.9,1625894.8,489141.3,1271202.5,1629333.8,-1.9,204657.2,135958.5,123642.9,254839.9,221991,249886.9,173527.6,218550.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2366,48687.8,32410.9,34277.8,70026.3,8801.1,11971.1,2335.4,7731.7,0,18:00,301.2981,108659.9,79135.6,67788.7,120715.6,94716.7,101226.3,79640.7,94971.1,0,20:03,323.2823,47309.5,24412,21576.3,64097.9,118473.3,136689.6,91551.5,115847.9,0
TAGPosMS1MS2,0.01ppm,H104 C55 O6 N1 ,None, None, None, TAG 52:3,TAG 18:0-16:0-18:3,874.7858,3005179.1,11646924.2,10873037.7,12439407.9,1625894.8,489141.3,1271202.5,1629333.8,-1.9,651174.2,415997.1,381702.2,768090.2,499026.7,559006.6,398454,493289.1,4674.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2981,108659.9,79135.6,67788.7,120715.6,94716.7,101226.3,79640.7,94971.1,0,16:00,273.2673,505943.1,336861.5,313102.5,601185.8,366123.4,405108,292832.8,359201.1,4674.3,18:03,295.2527,36571.2,-1.9,811,46188.8,38186.6,52672.3,25980.4,39117,0
TAGPosMS1MS2,0.01ppm,H104 C55 O6 N1 ,None, None, None, TAG 52:3,TAG 20:1-18:1-14:1,874.7858,3005179.1,11646924.2,10873037.7,12439407.9,1625894.8,489141.3,1271202.5,1629333.8,-1.9,4018328.7,2787792.5,2526751.3,4770523.3,202444.8,225582.5,165869.5,186361.7,19597.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:1,327.3142,78909.8,51544.3,48803.3,98047.9,0,5103.5,5224.6,0,0,18:01,299.2826,3915534.6,2728638,2465941.3,4653943.4,202444.8,220479,160644.9,186361.7,19597.8,14:01,243.2197,23884.3,7610.2,12006.7,18532,0,0,0,0,0
TAGPosMS1MS2,0.01ppm,H104 C55 O6 N1 ,None, None, None, TAG 52:3,TAG 16:0-22:2-14:1,874.7858,3005179.1,11646924.2,10873037.7,12439407.9,1625894.8,489141.3,1271202.5,1629333.8,-1.9,529827.4,344471.7,325109.2,626035.1,366123.4,405108,292832.8,359201.1,4674.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2673,505943.1,336861.5,313102.5,601185.8,366123.4,405108,292832.8,359201.1,4674.3,22:02,353.3306,0,0,0,6317.3,0,0,0,0,0,14:01,243.2197,23884.3,7610.2,12006.7,18532,0,0,0,0,0
TAGPosMS1MS2,0.01ppm,H104 C55 O6 N1 ,None, None, None, TAG 52:3,TAG 18:0-20:2-14:1,874.7858,3005179.1,11646924.2,10873037.7,12439407.9,1625894.8,489141.3,1271202.5,1629333.8,-1.9,248368,175780.7,152701.6,293466,103202.3,116375.5,85320,112541.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2981,108659.9,79135.6,67788.7,120715.6,94716.7,101226.3,79640.7,94971.1,0,20:02,325.2981,115823.7,89034.9,72906.2,154218.3,8485.7,15149.3,5679.2,17570.2,0,14:01,243.2197,23884.3,7610.2,12006.7,18532,0,0,0,0,0
TAGPosMS1MS2,0.01ppm,H104 C55 O6 N1 ,None, None, None, TAG 52:3,TAG 18:0-16:2-18:1,874.7858,3005179.1,11646924.2,10873037.7,12439407.9,1625894.8,489141.3,1271202.5,1629333.8,-1.9,4026952.6,2810368.1,2537380.1,4777018.1,297161.4,321705.2,240285.6,285553.9,19597.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2981,108659.9,79135.6,67788.7,120715.6,94716.7,101226.3,79640.7,94971.1,0,16:02,269.2359,2758.2,2594.5,3650.1,2359.1,0,0,0,4221.1,0,18:01,299.2826,3915534.6,2728638,2465941.3,4653943.4,202444.8,220479,160644.9,186361.7,19597.8
TAGPosMS1MS2,0.01ppm,H104 C55 O6 N1 ,None, None, None, TAG 52:3,TAG 16:0-18:2-18:1,874.7858,3005179.1,11646924.2,10873037.7,12439407.9,1625894.8,489141.3,1271202.5,1629333.8,-1.9,4943689.6,3414783.8,3108474.5,5906587.5,730027.9,820465.1,593678.3,720809.5,32161.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2673,505943.1,336861.5,313102.5,601185.8,366123.4,405108,292832.8,359201.1,4674.3,18:02,297.2672,522212,349284.3,329430.7,651458.3,161459.7,194878.1,140200.6,175246.6,7889.7,18:01,299.2826,3915534.6,2728638,2465941.3,4653943.4,202444.8,220479,160644.9,186361.7,19597.8
TAGPosMS1MS2,0.01ppm,H104 C55 O6 N1 ,None, None, None, TAG 52:3,TAG 14:0-20:2-18:1,874.7858,3005179.1,11646924.2,10873037.7,12439407.9,1625894.8,489141.3,1271202.5,1629333.8,-1.9,4080046.1,2850083.8,2573125.3,4878188,219731.6,247599.4,168659.5,211663.6,19597.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2366,48687.8,32410.9,34277.8,70026.3,8801.1,11971.1,2335.4,7731.7,0,20:02,325.2981,115823.7,89034.9,72906.2,154218.3,8485.7,15149.3,5679.2,17570.2,0,18:01,299.2826,3915534.6,2728638,2465941.3,4653943.4,202444.8,220479,160644.9,186361.7,19597.8
TAGPosMS1MS2,0.01ppm,H104 C55 O6 N1 ,None, None, None, TAG 52:3,TAG 16:0-16:2-20:1,874.7858,3005179.1,11646924.2,10873037.7,12439407.9,1625894.8,489141.3,1271202.5,1629333.8,-1.9,587611,391000.2,365555.9,701592.8,366123.4,410211.5,298057.4,363422.3,4674.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2673,505943.1,336861.5,313102.5,601185.8,366123.4,405108,292832.8,359201.1,4674.3,16:02,269.2359,2758.2,2594.5,3650.1,2359.1,0,0,0,4221.1,0,20:01,327.3142,78909.8,51544.3,48803.3,98047.9,0,5103.5,5224.6,0,0
TAGPosMS1MS2,0.01ppm,H104 C55 O6 N1 ,None, None, None, TAG 52:3,TAG 14:0-18:2-20:1,874.7858,3005179.1,11646924.2,10873037.7,12439407.9,1625894.8,489141.3,1271202.5,1629333.8,-1.9,649809.6,433239.5,412511.9,819532.6,170260.8,211952.7,147760.6,182978.3,7889.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2366,48687.8,32410.9,34277.8,70026.3,8801.1,11971.1,2335.4,7731.7,0,18:02,297.2672,522212,349284.3,329430.7,651458.3,161459.7,194878.1,140200.6,175246.6,7889.7,20:01,327.3142,78909.8,51544.3,48803.3,98047.9,0,5103.5,5224.6,0,0
TAGPosMS1MS2,0.01ppm,H104 C55 O6 N1 ,None, None, None, TAG 52:3,TAG 14:0-16:0-22:3,874.7858,3005179.1,11646924.2,10873037.7,12439407.9,1625894.8,489141.3,1271202.5,1629333.8,-1.9,561351.4,369272.4,347380.3,682804.4,374924.5,417079.1,295168.2,366932.9,4674.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2366,48687.8,32410.9,34277.8,70026.3,8801.1,11971.1,2335.4,7731.7,0,16:00,273.2673,505943.1,336861.5,313102.5,601185.8,366123.4,405108,292832.8,359201.1,4674.3,22:03,351.3147,6720.5,0,0,11592.3,0,0,0,0,0
TAGPosMS1MS2,0.36ppm,H106 C55 O6 N1 ,None, None, None, TAG 52:2,TAG 18:0-18:1-16:1,876.8018,5323946,19551054.7,17807264.9,20838143.6,1443620.3,441866,1136733.9,1566932.9,60240.2,8498819.2,7787251.3,7326178.3,8629581.5,592432.6,667784.9,500991.5,632310.9,66828.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2985,426525.9,377161,338010.5,431614.6,197833.8,210446.4,153087.3,204631.1,0,18:01,299.2831,7797932.8,7104410.7,6699919.4,7915114.8,356240.4,423518.1,318294.8,385472.5,66828.1,16:01,271.2536,274360.5,305679.7,288248.4,282852.1,38358.4,33820.4,29609.4,42207.3,0
TAGPosMS1MS2,0.36ppm,H106 C55 O6 N1 ,None, None, None, TAG 52:2,TAG 16:0-20:1-16:1,876.8018,5323946,19551054.7,17807264.9,20838143.6,1443620.3,441866,1136733.9,1566932.9,60240.2,3880628.6,3588089.4,3450910.5,4016635.6,377558,457910.6,346565.5,458228.1,38963.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2675,3254672.5,2987056.5,2880962.5,3394340.4,328892.8,412397.7,304882.7,407711.2,38963.6,20:01,327.3149,351595.6,295353.1,281699.7,339443.2,10306.8,11692.6,12073.3,8309.6,0,16:01,271.2536,274360.5,305679.7,288248.4,282852.1,38358.4,33820.4,29609.4,42207.3,0
TAGPosMS1MS2,0.36ppm,H106 C55 O6 N1 ,None, None, None, TAG 52:2,TAG 14:0-22:1-16:1,876.8018,5323946,19551054.7,17807264.9,20838143.6,1443620.3,441866,1136733.9,1566932.9,60240.2,436332.2,455758.5,439149.5,438857.1,46669.8,39398.6,29609.4,49613.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2376,155563.3,139895.1,141145.2,156005.1,8311.4,5578.2,0,7406.2,0,22:01,355.3481,6408.5,10183.7,9755.9,0,0,0,0,0,0,16:01,271.2536,274360.5,305679.7,288248.4,282852.1,38358.4,33820.4,29609.4,42207.3,0
TAGPosMS1MS2,0.36ppm,H106 C55 O6 N1 ,None, None, None, TAG 52:2,TAG 22:1-18:1-12:0,876.8018,5323946,19551054.7,17807264.9,20838143.6,1443620.3,441866,1136733.9,1566932.9,60240.2,7804341.3,7114594.4,6717613.7,7915114.8,356240.4,423518.1,318294.8,385472.5,66828.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:1,355.3481,6408.5,10183.7,9755.9,0,0,0,0,0,0,18:01,299.2831,7797932.8,7104410.7,6699919.4,7915114.8,356240.4,423518.1,318294.8,385472.5,66828.1,12:00,217.2027,0,0,7938.4,0,0,0,0,0,0
TAGPosMS1MS2,0.36ppm,H106 C55 O6 N1 ,None, None, None, TAG 52:2,TAG 20:1-20:1-12:0,876.8018,5323946,19551054.7,17807264.9,20838143.6,1443620.3,441866,1136733.9,1566932.9,60240.2,351595.6,295353.1,289638.1,339443.2,10306.8,11692.6,12073.3,8309.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:1,327.3149,351595.6,295353.1,281699.7,339443.2,10306.8,11692.6,12073.3,8309.6,0,20:01,327.3149,351595.6,295353.1,281699.7,339443.2,10306.8,11692.6,12073.3,8309.6,0,12:00,217.2027,0,0,7938.4,0,0,0,0,0,0
TAGPosMS1MS2,0.36ppm,H106 C55 O6 N1 ,None, None, None, TAG 52:2,TAG 18:0-22:2-12:0,876.8018,5323946,19551054.7,17807264.9,20838143.6,1443620.3,441866,1136733.9,1566932.9,60240.2,426525.9,387385.6,345948.9,431614.6,197833.8,210446.4,153087.3,204631.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2985,426525.9,377161,338010.5,431614.6,197833.8,210446.4,153087.3,204631.1,0,22:02,353.3302,0,10224.6,0,0,0,0,0,0,0,12:00,217.2027,0,0,7938.4,0,0,0,0,0,0
TAGPosMS1MS2,0.36ppm,H106 C55 O6 N1 ,None, None, None, TAG 52:2,TAG 16:0-18:1-18:1,876.8018,5323946,19551054.7,17807264.9,20838143.6,1443620.3,441866,1136733.9,1566932.9,60240.2,18850538.1,17195877.9,16280801.3,19224569.9,1041373.6,1259434,941472.3,1178656.2,172619.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2675,3254672.5,2987056.5,2880962.5,3394340.4,328892.8,412397.7,304882.7,407711.2,38963.6,18:01,299.2831,7797932.8,7104410.7,6699919.4,7915114.8,356240.4,423518.1,318294.8,385472.5,66828.1,18:01,299.2831,7797932.8,7104410.7,6699919.4,7915114.8,356240.4,423518.1,318294.8,385472.5,66828.1
TAGPosMS1MS2,0.36ppm,H106 C55 O6 N1 ,None, None, None, TAG 52:2,TAG 14:0-20:1-18:1,876.8018,5323946,19551054.7,17807264.9,20838143.6,1443620.3,441866,1136733.9,1566932.9,60240.2,8305091.7,7539658.9,7122764.2,8410563,374858.5,440788.9,330368.1,401188.3,66828.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2376,155563.3,139895.1,141145.2,156005.1,8311.4,5578.2,0,7406.2,0,20:01,327.3149,351595.6,295353.1,281699.7,339443.2,10306.8,11692.6,12073.3,8309.6,0,18:01,299.2831,7797932.8,7104410.7,6699919.4,7915114.8,356240.4,423518.1,318294.8,385472.5,66828.1
TAGPosMS1MS2,0.36ppm,H106 C55 O6 N1 ,None, None, None, TAG 52:2,TAG 20:2-16:0-16:0,876.8018,5323946,19551054.7,17807264.9,20838143.6,1443620.3,441866,1136733.9,1566932.9,60240.2,6576905.8,6035089.2,5821127,6852014.8,691316.1,868199.4,639231.4,849148.6,77927.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.2986,67560.8,60976.2,59202,63334.1,33530.4,43404.1,29465.9,33726.2,0,16:00,273.2675,3254672.5,2987056.5,2880962.5,3394340.4,328892.8,412397.7,304882.7,407711.2,38963.6,16:00,273.2675,3254672.5,2987056.5,2880962.5,3394340.4,328892.8,412397.7,304882.7,407711.2,38963.6
TAGPosMS1MS2,0.36ppm,H106 C55 O6 N1 ,None, None, None, TAG 52:2,TAG 14:0-22:2-16:0,876.8018,5323946,19551054.7,17807264.9,20838143.6,1443620.3,441866,1136733.9,1566932.9,60240.2,3410235.8,3137176.3,3022107.6,3550345.4,337204.2,417975.9,304882.7,415117.4,38963.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2376,155563.3,139895.1,141145.2,156005.1,8311.4,5578.2,0,7406.2,0,22:02,353.3302,0,10224.6,0,0,0,0,0,0,0,16:00,273.2675,3254672.5,2987056.5,2880962.5,3394340.4,328892.8,412397.7,304882.7,407711.2,38963.6
TAGPosMS1MS2,0.36ppm,H106 C55 O6 N1 ,None, None, None, TAG 52:2,TAG 18:0-18:2-16:0,876.8018,5323946,19551054.7,17807264.9,20838143.6,1443620.3,441866,1136733.9,1566932.9,60240.2,3770161.6,3438310.7,3282022,3899358.5,651849.8,773216.3,562940.7,753667.9,38963.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2985,426525.9,377161,338010.5,431614.6,197833.8,210446.4,153087.3,204631.1,0,18:02,297.2694,88963.2,74093.2,63049,73403.5,125123.2,150372.2,104970.6,141325.6,0,16:00,273.2675,3254672.5,2987056.5,2880962.5,3394340.4,328892.8,412397.7,304882.7,407711.2,38963.6
TAGPosMS1MS2,0.36ppm,H106 C55 O6 N1 ,None, None, None, TAG 52:2,TAG 14:0-18:0-20:2,876.8018,5323946,19551054.7,17807264.9,20838143.6,1443620.3,441866,1136733.9,1566932.9,60240.2,649650,578032.2,538357.7,650953.8,239675.6,259428.7,182553.3,245763.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2376,155563.3,139895.1,141145.2,156005.1,8311.4,5578.2,0,7406.2,0,18:00,301.2985,426525.9,377161,338010.5,431614.6,197833.8,210446.4,153087.3,204631.1,0,20:02,325.2986,67560.8,60976.2,59202,63334.1,33530.4,43404.1,29465.9,33726.2,0
TAGPosMS1MS2,-0.82ppm,H108 C55 O6 N1 ,None, None, None, TAG 52:1,TAG 18:0-16:0-18:1,878.8164,229272.7,902351.4,890019,818090.8,1004771,333272.3,799409.1,1080026.7,11865.2,1556554,1404647.2,1259210.2,1714787.5,651081.8,1049424.3,544299.9,729874.1,13706.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2978,1175908,1059638.8,1001081.2,1289943.8,269784.6,433295.5,244201.2,294656.6,13706.9,16:00,273.2677,380648,345008.4,258129,424843.7,230070.8,351351.2,173758.1,257483.3,-1.9,18:01,299.2844,-1.9,-1.9,-1.9,-1.9,151226.4,264777.6,126340.5,177734.3,-1.9
TAGPosMS1MS2,-0.82ppm,H108 C55 O6 N1 ,None, None, None, TAG 52:1,TAG 14:0-20:0-18:1,878.8164,229272.7,902351.4,890019,818090.8,1004771,333272.3,799409.1,1080026.7,11865.2,30153,27972.8,25862.7,33506,159067.9,275769.9,126340.5,177734.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2374,-1.9,-1.9,-1.9,-1.9,2482.3,6084.8,0,0,0,20:00,329.3293,30156.7,27974.7,25864.5,33507.9,5359.2,4907.5,0,0,0,18:01,299.2844,-1.9,-1.9,-1.9,-1.9,151226.4,264777.6,126340.5,177734.3,-1.9
TAGPosMS1MS2,-0.82ppm,H108 C55 O6 N1 ,None, None, None, TAG 52:1,TAG 16:0-16:0-20:1,878.8164,229272.7,902351.4,890019,818090.8,1004771,333272.3,799409.1,1080026.7,11865.2,532131,514697.5,400612.4,609517.7,261700.4,396796.3,201221.2,290218,-1.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2677,380648,345008.4,258129,424843.7,230070.8,351351.2,173758.1,257483.3,-1.9,16:00,273.2677,380648,345008.4,258129,424843.7,230070.8,351351.2,173758.1,257483.3,-1.9,20:01,327.3132,151483,169689.1,142483.5,184674,31629.5,45445,27463.1,32734.8,0
TAGPosMS1MS2,-0.82ppm,H108 C55 O6 N1 ,None, None, None, TAG 52:1,TAG 14:0-18:0-20:1,878.8164,229272.7,902351.4,890019,818090.8,1004771,333272.3,799409.1,1080026.7,11865.2,1327389.1,1229326,1143562.8,1474615.9,303896.4,484825.3,271664.3,327391.3,13706.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2374,-1.9,-1.9,-1.9,-1.9,2482.3,6084.8,0,0,0,18:00,301.2978,1175908,1059638.8,1001081.2,1289943.8,269784.6,433295.5,244201.2,294656.6,13706.9,20:01,327.3132,151483,169689.1,142483.5,184674,31629.5,45445,27463.1,32734.8,0
TAGPosMS1MS2,-0.82ppm,H108 C55 O6 N1 ,None, None, None, TAG 52:1,TAG 14:0-22:1-16:0,878.8164,229272.7,902351.4,890019,818090.8,1004771,333272.3,799409.1,1080026.7,11865.2,391710.7,360434.1,273884.6,438866.2,232553.1,357436,173758.1,257483.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2374,-1.9,-1.9,-1.9,-1.9,2482.3,6084.8,0,0,0,22:01,355.3451,11064.6,15427.6,15757.5,14024.4,0,0,0,0,0,16:00,273.2677,380648,345008.4,258129,424843.7,230070.8,351351.2,173758.1,257483.3,-1.9
TAGPosMS1MS2,-4.52ppm,H110 C55 O6 N1 ,None, None, None, TAG 52:0,TAG 16:0-18:0-18:0,880.8288,52644.4,85642.9,550776.4,90785.7,77512.6,13998.3,-1.9,41718.7,275995.8,248140.9,14140.8,60253.4,280438.7,367835.6,461170.7,274163.6,376969.2,358208,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.266,82388.4,14140.8,60253.4,105320.5,42448.5,46238.5,41864.6,51215.4,78504.5,18:00,301.2955,82876.2,-1.9,-1.9,87559.1,162693.6,207466.1,116149.5,162876.9,139851.8,18:00,301.2955,82876.2,-1.9,-1.9,87559.1,162693.6,207466.1,116149.5,162876.9,139851.8
TAGPosMS1MS2,-4.52ppm,H110 C55 O6 N1 ,None, None, None, TAG 52:0,TAG 20:0-16:0-16:0,880.8288,52644.4,85642.9,550776.4,90785.7,77512.6,13998.3,-1.9,41718.7,275995.8,179975.2,36620.6,129901.7,232874.8,100821,117658.5,90633.9,111229.6,157009,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:0,329.3259,15198.3,8338.9,9394.9,22233.9,15924,25181.5,6904.6,8798.8,0,16:00,273.266,82388.4,14140.8,60253.4,105320.5,42448.5,46238.5,41864.6,51215.4,78504.5,16:00,273.266,82388.4,14140.8,60253.4,105320.5,42448.5,46238.5,41864.6,51215.4,78504.5
TAGPosMS1MS2,0.55ppm,H100 C57 O6 N1 ,None, None, None, TAG 54:7,TAG 18:2-18:1-18:4,894.755,71046.5,167327.5,202680,184129.2,33922.6,6248.5,16857.9,13009.4,0,28841.7,28938.6,32749.5,37623.8,16920.4,29882.5,20342.4,19715.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.269,11311.9,10382.1,16105.9,16250.1,14284.8,22237.9,14734.9,16902.1,0,18:01,299.2847,17529.7,11417.5,16643.6,14231.9,2635.6,1571.5,5607.4,2813.8,0,18:04,293.2393,0,7139.1,0,7141.7,0,6073.1,0,0,0
TAGPosMS1MS2,0.55ppm,H100 C57 O6 N1 ,None, None, None, TAG 54:7,TAG 16:1-18:3-20:3,894.755,71046.5,167327.5,202680,184129.2,33922.6,6248.5,16857.9,13009.4,0,84711.3,69259.3,64313.3,80883,56426.5,60290.4,50923.4,61638.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:1,271.253,11069.9,5196.5,4702.9,6674.4,0,5041.1,0,6430.7,0,18:03,295.2519,68374.6,58968.9,59610.4,68251.5,52176.7,55249.3,50923.4,50928.3,0,20:03,323.2817,5266.9,5094,0,5957.1,4249.9,0,0,4279.7,0
TAGPosMS1MS2,0.55ppm,H100 C57 O6 N1 ,None, None, None, TAG 54:7,TAG 16:3-18:1-20:3,894.755,71046.5,167327.5,202680,184129.2,33922.6,6248.5,16857.9,13009.4,0,22796.6,16511.4,16643.6,20189,14663.5,1571.5,5607.4,7093.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:3,267.2196,0,0,0,0,7778,0,0,0,0,18:01,299.2847,17529.7,11417.5,16643.6,14231.9,2635.6,1571.5,5607.4,2813.8,0,20:03,323.2817,5266.9,5094,0,5957.1,4249.9,0,0,4279.7,0
TAGPosMS1MS2,0.55ppm,H100 C57 O6 N1 ,None, None, None, TAG 54:7,TAG 18:1-18:3-18:3,894.755,71046.5,167327.5,202680,184129.2,33922.6,6248.5,16857.9,13009.4,0,154278.8,129355.2,135864.3,150735,106989,112070.2,107454.3,104670.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2847,17529.7,11417.5,16643.6,14231.9,2635.6,1571.5,5607.4,2813.8,0,18:03,295.2519,68374.6,58968.9,59610.4,68251.5,52176.7,55249.3,50923.4,50928.3,0,18:03,295.2519,68374.6,58968.9,59610.4,68251.5,52176.7,55249.3,50923.4,50928.3,0
