QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:diaE008_NEG_01.raw,PREC:diaE008_NEG_02.raw,PREC:diaE008_NEG_03.raw,PREC:diaE008_NEG_04.raw,PREC:diaE008_NEG_05.raw,PREC:diaE008_NEG_06.raw,PREC:diaE008_NEG_07.raw,PREC:diaE008_NEG_08.raw,PREC:diaE008_NEG_09.raw,SUMFA:diaE008_NEG_01.raw,SUMFA:diaE008_NEG_02.raw,SUMFA:diaE008_NEG_03.raw,SUMFA:diaE008_NEG_04.raw,SUMFA:diaE008_NEG_05.raw,SUMFA:diaE008_NEG_06.raw,SUMFA:diaE008_NEG_07.raw,SUMFA:diaE008_NEG_08.raw,SUMFA:diaE008_NEG_09.raw,FA1,MASSFA1,FA1INTENS:diaE008_NEG_01.raw,FA1INTENS:diaE008_NEG_02.raw,FA1INTENS:diaE008_NEG_03.raw,FA1INTENS:diaE008_NEG_04.raw,FA1INTENS:diaE008_NEG_05.raw,FA1INTENS:diaE008_NEG_06.raw,FA1INTENS:diaE008_NEG_07.raw,FA1INTENS:diaE008_NEG_08.raw,FA1INTENS:diaE008_NEG_09.raw,FA2,MASSFA2,FA2INTENS:diaE008_NEG_01.raw,FA2INTENS:diaE008_NEG_02.raw,FA2INTENS:diaE008_NEG_03.raw,FA2INTENS:diaE008_NEG_04.raw,FA2INTENS:diaE008_NEG_05.raw,FA2INTENS:diaE008_NEG_06.raw,FA2INTENS:diaE008_NEG_07.raw,FA2INTENS:diaE008_NEG_08.raw,FA2INTENS:diaE008_NEG_09.raw,MASSFRAG1,FRAG1:diaE008_NEG_01.raw,FRAG1:diaE008_NEG_02.raw,FRAG1:diaE008_NEG_03.raw,FRAG1:diaE008_NEG_04.raw,FRAG1:diaE008_NEG_05.raw,FRAG1:diaE008_NEG_06.raw,FRAG1:diaE008_NEG_07.raw,FRAG1:diaE008_NEG_08.raw,FRAG1:diaE008_NEG_09.raw,FRAG2:diaE008_NEG_01.raw,FRAG2:diaE008_NEG_02.raw,FRAG2:diaE008_NEG_03.raw,FRAG2:diaE008_NEG_04.raw,FRAG2:diaE008_NEG_05.raw,FRAG2:diaE008_NEG_06.raw,FRAG2:diaE008_NEG_07.raw,FRAG2:diaE008_NEG_08.raw,FRAG2:diaE008_NEG_09.raw,MASSNLS,NLS:diaE008_NEG_01.raw,NLS:diaE008_NEG_02.raw,NLS:diaE008_NEG_03.raw,NLS:diaE008_NEG_04.raw,NLS:diaE008_NEG_05.raw,NLS:diaE008_NEG_06.raw,NLS:diaE008_NEG_07.raw,NLS:diaE008_NEG_08.raw,NLS:diaE008_NEG_09.raw,FAO,MASSFAO,FAOINTENS:diaE008_NEG_01.raw,FAOINTENS:diaE008_NEG_02.raw,FAOINTENS:diaE008_NEG_03.raw,FAOINTENS:diaE008_NEG_04.raw,FAOINTENS:diaE008_NEG_05.raw,FAOINTENS:diaE008_NEG_06.raw,FAOINTENS:diaE008_NEG_07.raw,FAOINTENS:diaE008_NEG_08.raw,FAOINTENS:diaE008_NEG_09.raw,MASSFRAG2
PSNegMS2,H79 C44 N1 O10 P1 ,3.3,PS,38,3,PS 38:3,PS 18:0-20:3,812.5474,1227817.1,695064.3,757728.3,528431.9,1689227.0,1734368.0,660008.0,1689894.5,0.0,45634.4,43223.0,27501.4,27438.8,86289.5,61608.0,32676.3,71479.8,0.0,18:0,283.2644,35965.1,34320.5,22817.4,23129.5,66017.5,47828.6,26224.9,54650.7,0.0,20:3,305.2484,9669.3,8902.5,4684.0,4309.2,20272.0,13779.4,6451.4,16829.2,0.0,,19188.3,23184.7,13175.6,12477.1,36557.4,27997.7,14147.8,28324.6,0.0,None, None, None, None, None, None, None, None, None, 87.0345,20047.9,19973.2,10617.5,17010.0,40749.9,25847.9,17269.4,36358.6,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H79 C44 N1 O10 P1 ,3.3,PS,38,3,PS 38:3,PS 18:1-20:2,812.5474,1227817.1,695064.3,757728.3,528431.9,1689227.0,1734368.0,660008.0,1689894.5,0.0,7060.5,9096.5,4551.4,2561.7,16043.8,9827.5,6400.4,11108.6,0.0,18:1,281.2488,2113.3,4533.8,4551.4,2561.7,4712.8,2829.4,2513.7,3878.1,0.0,20:2,307.2640,4947.3,4562.7,0.0,0.0,11331.0,6998.1,3886.7,7230.5,0.0,,19188.3,23184.7,13175.6,12477.1,36557.4,27997.7,14147.8,28324.6,0.0,None, None, None, None, None, None, None, None, None, 87.0345,20047.9,19973.2,10617.5,17010.0,40749.9,25847.9,17269.4,36358.6,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H79 C44 N1 O10 P1 ,3.3,PS,38,3,PS 38:3,PS 18:2-20:1,812.5474,1227817.1,695064.3,757728.3,528431.9,1689227.0,1734368.0,660008.0,1689894.5,0.0,3924.3,10637.1,3578.2,0.0,28494.3,20417.7,8452.7,19295.5,0.0,18:2,279.2331,0.0,4294.0,0.0,0.0,9193.6,7040.7,3537.0,5686.4,0.0,20:1,309.2798,3924.3,6343.2,3578.2,0.0,19300.6,13377.0,4915.6,13609.0,0.0,,19188.3,23184.7,13175.6,12477.1,36557.4,27997.7,14147.8,28324.6,0.0,None, None, None, None, None, None, None, None, None, 87.0345,20047.9,19973.2,10617.5,17010.0,40749.9,25847.9,17269.4,36358.6,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H81 C44 N1 O10 P1 ,3.3,PS,38,2,PS 38:2,PS 22:1-16:1,814.5631,1295765.4,735564.7,810628.0,593109.4,1671186.9,1900305.7,743321.3,1725669.3,0.0,11556.6,8890.4,3364.7,7487.4,0.0,0.0,0.0,0.0,0.0,22:1,337.3105,5662.6,4728.2,3364.7,4169.4,0.0,0.0,0.0,0.0,0.0,16:1,253.2157,5894.0,4162.2,0.0,3318.0,0.0,0.0,0.0,0.0,0.0,,35328.0,26160.1,15927.0,17682.9,49019.0,36031.9,22512.7,41133.4,3455.7,None, None, None, None, None, None, None, None, None, 87.0345,27118.4,18856.9,11495.1,11483.2,39938.4,32798.3,18250.8,30806.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H81 C44 N1 O10 P1 ,3.3,PS,38,2,PS 38:2,PS 18:0-20:2,814.5631,1295765.4,735564.7,810628.0,593109.4,1671186.9,1900305.7,743321.3,1725669.3,0.0,18092.3,16131.2,12694.8,8302.9,47291.1,32930.1,20209.9,47699.9,0.0,18:0,283.2644,14131.9,12991.2,8551.1,8302.9,36491.7,27763.1,16360.6,35174.5,0.0,20:2,307.2638,3960.4,3140.1,4143.7,0.0,10799.4,5167.0,3849.3,12525.4,0.0,,35328.0,26160.1,15927.0,17682.9,49019.0,36031.9,22512.7,41133.4,3455.7,None, None, None, None, None, None, None, None, None, 87.0345,27118.4,18856.9,11495.1,11483.2,39938.4,32798.3,18250.8,30806.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H81 C44 N1 O10 P1 ,3.3,PS,38,2,PS 38:2,PS 18:1-20:1,814.5631,1295765.4,735564.7,810628.0,593109.4,1671186.9,1900305.7,743321.3,1725669.3,0.0,43155.1,40916.1,24895.0,22904.5,45706.5,36217.4,19904.1,40263.3,0.0,18:1,281.2488,15417.2,15733.9,10283.1,7202.2,15521.5,12763.5,8260.1,15469.7,0.0,20:1,309.2800,27737.9,25182.1,14611.9,15702.3,30184.9,23453.9,11644.0,24793.5,0.0,,35328.0,26160.1,15927.0,17682.9,49019.0,36031.9,22512.7,41133.4,3455.7,None, None, None, None, None, None, None, None, None, 87.0345,27118.4,18856.9,11495.1,11483.2,39938.4,32798.3,18250.8,30806.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H81 C44 N1 O10 P1 ,3.3,PS,38,2,PS 38:2,PS 18:2-20:0,814.5631,1295765.4,735564.7,810628.0,593109.4,1671186.9,1900305.7,743321.3,1725669.3,0.0,0.0,4221.6,0.0,3743.6,45368.4,39232.8,24390.3,42774.6,0.0,18:2,279.2332,0.0,4221.6,0.0,3743.6,25409.3,22624.7,17564.4,22843.9,0.0,20:0,311.2956,0.0,0.0,0.0,0.0,19959.0,16608.1,6825.9,19930.7,0.0,,35328.0,26160.1,15927.0,17682.9,49019.0,36031.9,22512.7,41133.4,3455.7,None, None, None, None, None, None, None, None, None, 87.0345,27118.4,18856.9,11495.1,11483.2,39938.4,32798.3,18250.8,30806.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H79 C46 N1 O10 P1 ,-4.1,PS,40,5,PS 40:5,PS 18:0-22:5,836.5413,222642.9,121334.6,117621.2,54084.8,462975.6,546782.4,225225.2,495306.1,0.0,46405.0,32418.6,23971.2,22358.4,103480.3,79798.4,44308.6,84339.4,0.0,18:0,283.2644,40295.0,32418.6,23971.2,22358.4,87323.6,71505.8,39177.2,72603.6,0.0,22:5,329.2487,6110.0,0.0,0.0,0.0,16156.7,8292.6,5131.4,11735.8,0.0,,18838.8,12587.4,15067.6,10365.5,38473.9,28908.2,21335.1,37317.5,0.0,None, None, None, None, None, None, None, None, None, 87.0288,9698.4,11310.9,0.0,5366.8,41744.7,31316.0,15400.0,36937.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H79 C46 N1 O10 P1 ,-4.1,PS,40,5,PS 40:5,PS 22:4-18:1,836.5413,222642.9,121334.6,117621.2,54084.8,462975.6,546782.4,225225.2,495306.1,0.0,7396.8,4245.3,2828.8,8860.1,7426.1,8429.5,3691.2,9176.1,0.0,22:4,331.2672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4042.8,0.0,18:1,281.2487,7396.8,4245.3,2828.8,8860.1,7426.1,8429.5,3691.2,5133.3,0.0,,18838.8,12587.4,15067.6,10365.5,38473.9,28908.2,21335.1,37317.5,0.0,None, None, None, None, None, None, None, None, None, 87.0288,9698.4,11310.9,0.0,5366.8,41744.7,31316.0,15400.0,36937.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H81 C46 N1 O10 P1 ,3.4,PS,40,4,PS 40:4,PS 18:0-22:4,838.5632,456970.0,286941.6,318984.2,226553.9,1553783.3,1729563.2,658553.5,1543561.3,0.0,11910.4,6974.5,-1.8,7392.8,90121.1,75857.6,27696.0,67790.8,0.0,18:0,283.2642,11910.4,6974.5,-1.8,7392.8,70274.1,60341.2,22808.7,51695.7,0.0,22:4,331.2644,0.0,0.0,0.0,0.0,19847.0,15516.4,4887.4,16095.0,0.0,,9126.4,1853.7,2652.0,8906.5,41111.6,22165.5,16201.7,25499.1,0.0,None, None, None, None, None, None, None, None, None, 87.0343,10857.5,14499.5,5593.1,5401.1,36648.7,32664.2,13479.3,35067.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H81 C46 N1 O10 P1 ,3.4,PS,40,4,PS 40:4,PS 22:3-18:1,838.5632,456970.0,286941.6,318984.2,226553.9,1553783.3,1729563.2,658553.5,1543561.3,0.0,-1.8,3476.0,1636.4,3102.7,7586.4,9237.8,0.0,6583.0,0.0,22:3,333.2794,0.0,0.0,0.0,0.0,4696.1,4151.6,0.0,5232.0,0.0,18:1,281.2481,-1.8,3476.0,1636.4,3102.7,2890.3,5086.2,0.0,1351.0,0.0,,9126.4,1853.7,2652.0,8906.5,41111.6,22165.5,16201.7,25499.1,0.0,None, None, None, None, None, None, None, None, None, 87.0343,10857.5,14499.5,5593.1,5401.1,36648.7,32664.2,13479.3,35067.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H85 C46 N1 O10 P1 ,3.0,PS,40,2,PS 40:2,PS 18:2-22:0,842.5942,1052921.1,521089.7,597097.3,460776.0,1385763.5,1872714.0,734253.0,1433960.1,0.0,15000.0,6812.8,4272.1,9501.5,56310.9,68929.0,28342.6,47640.3,0.0,18:2,279.2329,15000.0,6812.8,4272.1,9501.5,38666.5,55792.9,22715.3,29861.0,0.0,22:0,339.3267,0.0,0.0,0.0,0.0,17644.4,13136.1,5627.3,17779.3,0.0,,16874.4,12285.0,12975.3,7150.6,23487.1,17760.4,5221.9,17106.2,0.0,None, None, None, None, None, None, None, None, None, 87.0325,17272.2,14281.1,5171.1,6061.7,21461.1,23752.6,6374.7,15038.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H85 C46 N1 O10 P1 ,3.0,PS,40,2,PS 40:2,PS 18:1-22:1,842.5942,1052921.1,521089.7,597097.3,460776.0,1385763.5,1872714.0,734253.0,1433960.1,0.0,42170.6,33379.3,20027.2,22119.1,51495.1,58168.6,26301.3,35297.4,0.0,18:1,281.2487,17939.6,15788.4,9072.9,9083.5,24117.7,36218.3,21105.5,19211.2,0.0,22:1,337.3112,24231.0,17590.9,10954.3,13035.6,27377.4,21950.3,5195.8,16086.2,0.0,,16874.4,12285.0,12975.3,7150.6,23487.1,17760.4,5221.9,17106.2,0.0,None, None, None, None, None, None, None, None, None, 87.0325,17272.2,14281.1,5171.1,6061.7,21461.1,23752.6,6374.7,15038.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H85 C48 N1 O10 P1 ,3.5,PS,42,4,PS 42:4,PS 24:3-18:1,866.5947,132355.8,88793.6,96446.6,53492.4,302550.9,471626.2,203950.5,319002.8,0.0,6719.6,10781.3,2106.4,9300.4,4620.0,5793.6,3057.3,8896.0,4418.5,24:3,361.3122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3948.4,0.0,18:1,281.2489,6719.6,10781.3,2106.4,9300.4,4620.0,5793.6,3057.3,4947.5,4418.5,,1429.9,4725.6,3338.2,4638.8,11906.4,4004.6,1784.5,5601.3,-1.8,None, None, None, None, None, None, None, None, None, 87.0350,0.0,0.0,0.0,0.0,0.0,0.0,4350.3,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H89 C48 N1 O10 P1 ,2.9,PS,42,2,PS 42:2,PS 18:1-24:1,870.6255,185687.1,56827.4,85637.1,54768.1,356717.0,447166.8,167440.6,366425.3,0.0,6607.7,5027.5,0.0,4066.9,9089.4,14027.4,7907.9,12573.4,0.0,18:1,281.2489,2061.0,5027.5,0.0,4066.9,9089.4,14027.4,7907.9,8423.9,0.0,24:1,365.3430,4546.7,0.0,0.0,0.0,0.0,0.0,0.0,4149.5,0.0,,4251.8,3390.1,0.0,0.0,7115.3,-1.8,3557.6,4932.4,0.0,None, None, None, None, None, None, None, None, None, 87.0303,5140.2,0.0,0.0,0.0,5535.3,0.0,0.0,5000.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H89 C48 N1 O10 P1 ,2.9,PS,42,2,PS 42:2,PS 18:2-24:0,870.6255,185687.1,56827.4,85637.1,54768.1,356717.0,447166.8,167440.6,366425.3,0.0,0.0,0.0,0.0,0.0,6444.4,19548.0,2599.3,11949.0,0.0,18:2,279.2329,0.0,0.0,0.0,0.0,6444.4,13046.5,2599.3,6724.5,0.0,24:0,367.3576,0.0,0.0,0.0,0.0,0.0,6501.5,0.0,5224.5,0.0,,4251.8,3390.1,0.0,0.0,7115.3,-1.8,3557.6,4932.4,0.0,None, None, None, None, None, None, None, None, None, 87.0303,5140.2,0.0,0.0,0.0,5535.3,0.0,0.0,5000.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H91 C48 N1 O10 P1 ,2.5,PS,42,1,PS 42:1,PS 18:1-24:0,872.6408,10494.0,2221.5,6023.2,346.9,222839.6,201957.4,45143.7,221702.8,0.0,5224.3,5649.8,5878.6,1681.9,14802.2,14068.8,3653.1,15407.4,0.0,18:1,281.2484,5224.3,5649.8,5878.6,1681.9,7145.5,8812.6,3653.1,8790.2,0.0,24:0,367.3580,0.0,0.0,0.0,0.0,7656.7,5256.3,0.0,6617.2,0.0,,2178.8,5723.3,7255.5,0.0,7160.8,588.1,4084.5,5504.3,0.0,None, None, None, None, None, None, None, None, None, 87.0354,0.0,0.0,0.0,0.0,0.0,4565.2,0.0,3938.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None

