NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,PREC_06,PREC_07,PREC_08,PREC_09,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,FRAG1_06,FRAG1_07,FRAG1_08,FRAG1_09,MASSFRAG2,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FRAG2_06,FRAG2_07,FRAG2_08,FRAG2_09,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA1INTENS_06,FA1INTENS_07,FA1INTENS_08,FA1INTENS_09,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,FA2INTENS_06,FA2INTENS_07,FA2INTENS_08,FA2INTENS_09,FA3INTENS_01,FA3INTENS_02,FA3INTENS_03,FA3INTENS_04,FA3INTENS_05,FA3INTENS_06,FA3INTENS_07,FA3INTENS_08,FA3INTENS_09,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,NLS_06,NLS_07,NLS_08,NLS_09,QUAN_SCAN,SPECIE.GLOBAL,SPECIE.ALL,PMOL_PREC_01,PMOL_PREC_02,PMOL_PREC_03,PMOL_PREC_04,PMOL_PREC_05,PMOL_PREC_06,PMOL_BLNK_PREC_07,PMOL_BLNK_PREC_08,PMOL_BLNK_PREC_09,SUBT_PMOL_PREC_01,SUBT_PMOL_PREC_02,SUBT_PMOL_PREC_03,SUBT_PMOL_PREC_04,SUBT_PMOL_PREC_05,SUBT_PMOL_PREC_06,MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,MOL_PCT_SPECIES_SUBT_PMOL_PREC_03,MOL_PCT_SPECIES_SUBT_PMOL_PREC_04,MOL_PCT_SPECIES_SUBT_PMOL_PREC_05,MOL_PCT_SPECIES_SUBT_PMOL_PREC_06,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_03,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_04,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_05,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_06,CLASS_PMOL_SUBT_PMOL_PREC_01,CLASS_PMOL_SUBT_PMOL_PREC_02,CLASS_PMOL_SUBT_PMOL_PREC_03,CLASS_PMOL_SUBT_PMOL_PREC_04,CLASS_PMOL_SUBT_PMOL_PREC_05,CLASS_PMOL_SUBT_PMOL_PREC_06,MOL_PCT_CLASS_SUBT_PMOL_PREC_01,MOL_PCT_CLASS_SUBT_PMOL_PREC_02,MOL_PCT_CLASS_SUBT_PMOL_PREC_03,MOL_PCT_CLASS_SUBT_PMOL_PREC_04,MOL_PCT_CLASS_SUBT_PMOL_PREC_05,MOL_PCT_CLASS_SUBT_PMOL_PREC_06
PCO- 36:3,0.42ppm,770.6061,0,POS,36,3,0,2265120.9,1727124.4,1272181.9,2899650.3,2367822.3,1880918.6,0,0,0,184.0738,1994091.5,1630855.9,967636.8,2832124.2,2223599.2,1880115.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,3.57438862379378,3.55158477540955,3.59571842823434,8.06104867987189,8.20275666911561,8.34642305238927,0,0,0,3.57438862379378,3.55158477540955,3.59571842823434,8.06104867987189,8.20275666911561,8.34642305238927,0.832453431105984,0.810768540992301,0.752254664423995,0,0,0,0.925525870407195,0.90092273287638,0.825828749609562,0,0,0,85.1258738682011,87.9157156211233,91.2605988517142,195.25168428197,204.269092427851,206.393079445832,19.8252997186037,20.0697156317246,19.0924880617085,4.47860578810453,4.54228039377904,4.52387972866278
PCO- 36:2,-0.08ppm,772.6214,0,POS,36,2,0,3954926.7,3037250,2289295.4,5018026.7,4133958.5,3219249.8,0,0,0,184.0738,3256471.5,2516549.1,1516488.1,7331499.3,6107197.6,4674436.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,6.24092294782953,6.24567104669047,6.47050681781599,13.9501503010887,14.321115083561,14.2851587209141,0,0,0,6.24092294782953,6.24567104669047,6.47050681781599,13.9501503010887,14.321115083561,14.2851587209141,1.45347310211462,1.42578424063077,1.35368467582694,0.319983021468631,0.318455031487883,0.313112920897303,1.61597863337633,1.58432569792239,1.48608147755358,0.366287908586348,0.362572564571537,0.357220962084373,85.1258738682011,87.9157156211233,91.2605988517142,195.25168428197,204.269092427851,206.393079445832,19.8252997186037,20.0697156317246,19.0924880617085,4.47860578810453,4.54228039377904,4.52387972866278
PCO- 36:1,0.77ppm,774.6377,0,POS,36,1,0,1066218.6,797315.6,630844.1,2197018.5,1801424.1,1356665.9,0,0,0,184.0738,151610.6,110760.5,229476.9,5134756.9,4001296.7,3299252.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,1.68250605710156,1.63956571174406,1.78302942033125,6.1077272245826,6.24060494327661,6.02009440607926,0,0,0,1.68250605710156,1.63956571174406,1.78302942033125,6.1077272245826,6.24060494327661,6.02009440607926,0.391845455966178,0.374285955153202,0.373024814100372,0,0,0,0.435655729373801,0.415905043850328,0.409508415660975,0,0,0,85.1258738682011,87.9157156211233,91.2605988517142,195.25168428197,204.269092427851,206.393079445832,19.8252997186037,20.0697156317246,19.0924880617085,4.47860578810453,4.54228039377904,4.52387972866278
PCO- 38:6,-1.84ppm,792.5887,0,POS,38,6,0,360391.3,110576.1,25094.9,1828308.9,1647735.9,1288797.5,0,0,0,184.0737,520866.0,382167.5,242564.7,1961732.9,1497421.0,1304348.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.568701901445637,0.227383964515911,0.0709286890378631,5.08271188589294,5.70818876174374,5.71893391019774,0,0,0,0.568701901445637,0.227383964515911,0.0709286890378631,5.08271188589294,5.70818876174374,5.71893391019774,0,0,0,0,0,0,0,0,0,0,0,0,85.1258738682011,87.9157156211233,91.2605988517142,195.25168428197,204.269092427851,206.393079445832,19.8252997186037,20.0697156317246,19.0924880617085,4.47860578810453,4.54228039377904,4.52387972866278
PCO- 38:5,3.32ppm,794.6085,0,POS,38,5,0,1984710.5,1902489.3,1553138.9,3357360.5,2913138.8,2240666,1885912.4,1785194.8,2345995.2,184.0738,1468529.1,1098552.6,775945.9,2211095.9,1747354.5,1440012.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,3.13189756569906,3.91219765829234,4.38982048427006,9.33348632639564,10.0918758640627,9.94277283190504,4.62900893616948,4.96429863018384,6.0434830266268,0,0,0,3.29000329976884,4.0483928374359,3.89928980527824,0,0,0,0,0,0,0,0,0,0,0,0,85.1258738682011,87.9157156211233,91.2605988517142,195.25168428197,204.269092427851,206.393079445832,19.8252997186037,20.0697156317246,19.0924880617085,4.47860578810453,4.54228039377904,4.52387972866278
PCO- 38:4,-2.23ppm,796.6197,0,POS,38,4,0,870615.9,665970.7,434211.1,1761069.8,1440451.6,1154384.7,0,0,0,184.0738,241142.5,134623.3,88256.8,831454.3,656599.0,566429.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,1.37384259209033,1.36947367484869,1.22726227594804,4.89578670450442,4.99010165097197,5.12248806057076,0,0,0,1.37384259209033,1.36947367484869,1.22726227594804,4.89578670450442,4.99010165097197,5.12248806057076,0.319959607070168,0.312628373950725,0.256753633517089,0,0,0,0.355732684572308,0.347391388286562,0.281865360432806,0,0,0,85.1258738682011,87.9157156211233,91.2605988517142,195.25168428197,204.269092427851,206.393079445832,19.8252997186037,20.0697156317246,19.0924880617085,4.47860578810453,4.54228039377904,4.52387972866278
PCO- 38:3,-0.33ppm,798.6369,0,POS,38,3,0,396004.9,318657.4,222309.2,609817.5,544611.8,404328.3,0,0,0,184.0738,367659.0,293930.5,188638.2,1236917.9,945974.8,837565.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.624900600019449,0.655273453615495,0.628338830481736,1.69529703403813,1.8866779295596,1.79417389133871,0,0,0,0.624900600019449,0.655273453615495,0.628338830481736,1.69529703403813,1.8866779295596,1.79417389133871,0,0,0,0,0,0,0,0,0,0,0,0,85.1258738682011,87.9157156211233,91.2605988517142,195.25168428197,204.269092427851,206.393079445832,19.8252997186037,20.0697156317246,19.0924880617085,4.47860578810453,4.54228039377904,4.52387972866278
PCO- 38:2,-0.81ppm,800.6521,0,POS,38,2,0,317619.5,243113.6,180824,354845.4,311457.9,239689.5,0,0,0,184.0738,355760.4,230006.3,158433.1,3151342.5,2571755.7,2064187.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.501207475280931,0.499928413063359,0.511084294680694,0.986472763018565,1.07897174816444,1.06360262917048,0,0,0,0.501207475280931,0.499928413063359,0.511084294680694,0.986472763018565,1.07897174816444,1.06360262917048,0,0,0,0,0,0,0,0,0,0,0,0,85.1258738682011,87.9157156211233,91.2605988517142,195.25168428197,204.269092427851,206.393079445832,19.8252997186037,20.0697156317246,19.0924880617085,4.47860578810453,4.54228039377904,4.52387972866278
PCO- 38:1,-0.69ppm,802.6679,0,POS,38,1,0,234904.3,191333.3,99442.9,276802.7,224385.5,136174.5,0,0,0,184.0738,135421.5,148925.9,87661.7,-1.7,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.37068187291912,0.393449617936535,0.281067249964069,0.769513495961901,0.777330147020678,0.604263249854397,0,0,0,0.37068187291912,0.393449617936535,0.281067249964069,0.769513495961901,0.777330147020678,0.604263249854397,0,0,0,0,0,0,0,0,0,0,0,0,85.1258738682011,87.9157156211233,91.2605988517142,195.25168428197,204.269092427851,206.393079445832,19.8252997186037,20.0697156317246,19.0924880617085,4.47860578810453,4.54228039377904,4.52387972866278
PCO- 40:9,-1.09ppm,814.5736,0,POS,40,9,0,33010.1,24756.9,9197.6,10328.9,24002.6,16608.2,8805.9,2650.1,4451.4,184.0738,2165448.4,1699822.4,1143127.2,17617431.8,14694890.8,11156135.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.0520903435707538,0.0509090307139061,0.0259962665838338,0.0287144162554804,0.0831512935857198,0.0736975344593283,0.0216142540825411,0.00736944102674408,0.0114671847345325,0,0,0,0.00710016217293936,0.0615370395031788,0.0520832803767872,0,0,0,0,0,0,0,0,0,0,0,0,85.1258738682011,87.9157156211233,91.2605988517142,195.25168428197,204.269092427851,206.393079445832,19.8252997186037,20.0697156317246,19.0924880617085,4.47860578810453,4.54228039377904,4.52387972866278
PCO- 40:8,-3.19ppm,816.5876,0,POS,40,8,0,156583.8,140864.7,86958.2,413936,435978.9,257332.9,0,471.6,1305.4,184.0738,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.247091161178373,0.289668146609841,0.245780263204568,1.15074505582671,1.51034510890817,1.1418937792939,0,0,0,0.247091161178373,0.289668146609841,0.245780263204568,1.15074505582671,1.51034510890817,1.1418937792939,0,0,0,0,0,0,0,0,0,0,0,0,85.1258738682011,87.9157156211233,91.2605988517142,195.25168428197,204.269092427851,206.393079445832,19.8252997186037,20.0697156317246,19.0924880617085,4.47860578810453,4.54228039377904,4.52387972866278
PCO- 40:7,-2.57ppm,818.6037,0,POS,40,7,0,224050.2,197640.2,123866.7,914403.6,759924,595882.1,982.2,2260.4,3742.1,184.0737,199421.4,156915.8,98782.0,1339126.5,1031596.0,860256.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.353553969697035,0.406418857453984,0.350099129562034,2.54204858173763,2.63257578874099,2.64417827328951,0,0,0,0.353553969697035,0.406418857453984,0.350099129562034,2.54204858173763,2.63257578874099,2.64417827328951,0,0,0,0,0,0,0,0,0,0,0,0,85.1258738682011,87.9157156211233,91.2605988517142,195.25168428197,204.269092427851,206.393079445832,19.8252997186037,20.0697156317246,19.0924880617085,4.47860578810453,4.54228039377904,4.52387972866278
PCO- 40:6,-0.91ppm,820.6207,0,POS,40,6,0,560605.2,423741.9,310329.8,994635,880927.1,667526,879.8,0,0,184.0738,556844.1,426847.7,266414.5,632064.5,496221.5,410378.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.884641896739215,0.871364726676963,0.877121880676243,2.76509245052908,3.0517622224141,2.96209224283773,0,0,0,0.884641896739215,0.871364726676963,0.877121880676243,2.76509245052908,3.0517622224141,2.96209224283773,0,0,0,0,0,0,0,0,0,0,0,0,85.1258738682011,87.9157156211233,91.2605988517142,195.25168428197,204.269092427851,206.393079445832,19.8252997186037,20.0697156317246,19.0924880617085,4.47860578810453,4.54228039377904,4.52387972866278
PCO- 40:5,-1.10ppm,822.6362,0,POS,40,5,0,372906.9,268129.8,183769,798300.2,644172.3,472062.3,0,0,0,184.0738,139529.7,125945.7,70426.7,958668.8,713249.2,625992.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.588451672091413,0.551370657211262,0.519408097095389,2.21928029505884,2.23158158020749,2.09473799816956,0,0,0,0.588451672091413,0.551370657211262,0.519408097095389,2.21928029505884,2.23158158020749,2.09473799816956,0,0,0,0,0,0,0,0,0,0,0,0,85.1258738682011,87.9157156211233,91.2605988517142,195.25168428197,204.269092427851,206.393079445832,19.8252997186037,20.0697156317246,19.0924880617085,4.47860578810453,4.54228039377904,4.52387972866278
PCO- 40:4,-2.11ppm,824.651,0,POS,40,4,0,81645,68478.5,19402,118567.1,109544.9,83886.5,0,0,0,184.0737,186788.8,131958.6,91300.0,561215.8,456702.6,365676.6,27557.1,23797.1,22785.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.128836813606569,0.140816259699002,0.0548381712902869,0.329617390390572,0.379492227538613,0.372239509665252,0,0,0,0.128836813606569,0.140816259699002,0.0548381712902869,0.329617390390572,0.379492227538613,0.372239509665252,0,0,0,0,0,0,0,0,0,0,0,0,85.1258738682011,87.9157156211233,91.2605988517142,195.25168428197,204.269092427851,206.393079445832,19.8252997186037,20.0697156317246,19.0924880617085,4.47860578810453,4.54228039377904,4.52387972866278
PCO- 40:3,-0.88ppm,826.6677,0,POS,40,3,0,16186.2,16498.7,3709,17855.2,30930.1,11715.3,0,0,0,184.0738,24565.5,34454.4,17548.7,301131.7,231303.0,198914.8,-1.8,-1.8,-1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.0255420225659703,0.0339272213015168,0.0104831861311037,0.0496375843627932,0.107149968159102,0.051985689325235,0,0,0,0.0255420225659703,0.0339272213015168,0.0104831861311037,0.0496375843627932,0.107149968159102,0.051985689325235,0,0,0,0,0,0,0,0,0,0,0,0,85.1258738682011,87.9157156211233,91.2605988517142,195.25168428197,204.269092427851,206.393079445832,19.8252997186037,20.0697156317246,19.0924880617085,4.47860578810453,4.54228039377904,4.52387972866278
PCO- 40:2,-0.62ppm,828.6836,0,POS,40,2,0,18854.2,4253,878.8,56076.2,66477.5,36402.1,0,0,977.7,184.0738,167866.6,129930.0,91568.9,826470.3,651685.7,536624.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.0297521593618834,0.00874568736902611,0.00248385655756644,0.15589223913733,0.230295472963124,0.161531353135314,0,0,0,0,0,0,0.15589223913733,0.230295472963124,0.161531353135314,0,0,0,0,0,0,0,0,0,0,0,0,85.1258738682011,87.9157156211233,91.2605988517142,195.25168428197,204.269092427851,206.393079445832,19.8252997186037,20.0697156317246,19.0924880617085,4.47860578810453,4.54228039377904,4.52387972866278
PCO- 40:1,-0.84ppm,830.699,0,POS,40,1,0,28317.7,24457.6,10295.5,100048.8,71148.7,32460.9,0,0,0,184.0738,106226.5,72493.2,45453.7,760851.7,594772.1,500645.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.0446856786902656,0.0502935629900524,0.0290993914297056,0.278136383260687,0.246477733326486,0.144042599217905,0,0,0,0.0446856786902656,0.0502935629900524,0.0290993914297056,0.278136383260687,0.246477733326486,0.144042599217905,0,0,0,0,0,0,0,0,0,0,0,0,85.1258738682011,87.9157156211233,91.2605988517142,195.25168428197,204.269092427851,206.393079445832,19.8252997186037,20.0697156317246,19.0924880617085,4.47860578810453,4.54228039377904,4.52387972866278
PCO- 42:9,-1.07ppm,842.6049,0,POS,42,9,0,472569.9,396506,472411.1,146900.5,73709.7,110137.5,174950.9,171974.8,211583.1,184.0738,184969.6,160426.1,97231.9,2453094.9,1949869.0,1621794.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.745721111181026,0.815357986349181,1.33523146176852,0.408384446082178,0.255349708148923,0.488726183542724,0.429420411834024,0.478230310813218,0.545056048525198,0.200665062655828,0.270301937823983,0.790175413243323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.1258738682011,87.9157156211233,91.2605988517142,195.25168428197,204.269092427851,206.393079445832,19.8252997186037,20.0697156317246,19.0924880617085,4.47860578810453,4.54228039377904,4.52387972866278
PCO- 42:7,5.15ppm,846.6415,0,POS,42,7,0,2079.5,3402.7,7803.6,11982.2,0,2826.8,9749.9,14927.7,21141.4,184.0737,64432.4,55286.5,31023.1,803012.2,621792.7,549554.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.00328147656188205,0.00699716680239481,0.0220562392269293,0.0333106021412171,0,0.012543694705605,0.0239313205781768,0.0415111900739322,0.0544620432553007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.1258738682011,87.9157156211233,91.2605988517142,195.25168428197,204.269092427851,206.393079445832,19.8252997186037,20.0697156317246,19.0924880617085,4.47860578810453,4.54228039377904,4.52387972866278
PCO- 42:6,-2.77ppm,848.6504,0,POS,42,6,0,0,776.2,474.6,26857.8,48954.5,28583.1,0,0,0,184.0737,22755.4,18267.6,8970.1,71142.7,59926.6,36516.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0,0.00159614449467154,0.00134141820917277,0.0746648770833721,0.169591211028894,0.126835177635411,0,0,0,0,0,0,0.0746648770833721,0.169591211028894,0.126835177635411,0,0,0,0,0,0,0,0,0,0,0,0,85.1258738682011,87.9157156211233,91.2605988517142,195.25168428197,204.269092427851,206.393079445832,19.8252997186037,20.0697156317246,19.0924880617085,4.47860578810453,4.54228039377904,4.52387972866278
PCO- 42:5,4.72ppm,850.6724,0,POS,42,5,0,58710.4,48734.8,14282.7,117947.5,59258,54865.1,17189.8,12223.1,24087.6,184.0737,20879.8,19764.7,14540.5,426991.2,336989.4,296646.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.0926457328870978,0.100216159132851,0.040368887181104,0.327894897936206,0.205285233903935,0.243459411487367,0.042192700896906,0.0339901945639771,0.0620517048594881,0,0,0,0.265843193076718,0.143233529044447,0.181407706627879,0,0,0,0,0,0,0,0,0,0,0,0,85.1258738682011,87.9157156211233,91.2605988517142,195.25168428197,204.269092427851,206.393079445832,19.8252997186037,20.0697156317246,19.0924880617085,4.47860578810453,4.54228039377904,4.52387972866278
PCO- 42:4,-2.47ppm,852.682,0,POS,42,4,0,0,0,0,27063.1,17191.6,2544.6,0,0,0,184.0738,28342.3,17581.3,6949.1,243080.3,169794.1,144590.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0,0,0,0.0752356125592941,0.0595562055280787,0.0112914551959398,0,0,0,0,0,0,0.0752356125592941,0.0595562055280787,0.0112914551959398,0,0,0,0,0,0,0,0,0,0,0,0,85.1258738682011,87.9157156211233,91.2605988517142,195.25168428197,204.269092427851,206.393079445832,19.8252997186037,20.0697156317246,19.0924880617085,4.47860578810453,4.54228039377904,4.52387972866278
PCO- 42:3,-1.82ppm,854.6982,0,POS,42,3,0,0,0,1309.4,7463.1,4169,4687.6,0,0,0,184.0737,19950.2,20761.6,14141.2,292042.9,225254.3,204430.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0,0,0.00370091235375228,0.0207474716529617,0.0144425080182508,0.020800843109521,0,0,0,0,0,0,0.0207474716529617,0.0144425080182508,0.020800843109521,0,0,0,0,0,0,0,0,0,0,0,0,85.1258738682011,87.9157156211233,91.2605988517142,195.25168428197,204.269092427851,206.393079445832,19.8252997186037,20.0697156317246,19.0924880617085,4.47860578810453,4.54228039377904,4.52387972866278
PCO- 42:2,3.93ppm,856.7187,0,POS,42,2,0,2869.2,0,0,55187.3,60354,39121.1,1089.6,2792,2139.7,184.0737,46235.7,44571.7,22171.7,475430.6,355408.3,291393.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.00452763286912814,0,0,0.153421090746941,0.209082064987649,0.173596694123194,0,0,0,0,0,0,0.153421090746941,0.209082064987649,0.173596694123194,0,0,0,0,0,0,0,0,0,0,0,0,85.1258738682011,87.9157156211233,91.2605988517142,195.25168428197,204.269092427851,206.393079445832,19.8252997186037,20.0697156317246,19.0924880617085,4.47860578810453,4.54228039377904,4.52387972866278
PCO- 44:9,-1.44ppm,870.6359,0,POS,44,9,0,1660.4,0,0,0,0,0,0,593.7,1094,184.0738,87722.6,67237.5,43917.4,2398923.3,1829130.1,1534904.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.00262013161017021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.1258738682011,87.9157156211233,91.2605988517142,195.25168428197,204.269092427851,206.393079445832,19.8252997186037,20.0697156317246,19.0924880617085,4.47860578810453,4.54228039377904,4.52387972866278
PCO- 44:6,-1.06ppm,876.6831,0,POS,44,6,0,0,0,0,0,1502.8,2134.5,0,0,0,184.0738,17876.7,12098.9,3885.1,230777.4,168109.4,146944.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0,0,0,0,0.00520609283996816,0.00947166985606124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.1258738682011,87.9157156211233,91.2605988517142,195.25168428197,204.269092427851,206.393079445832,19.8252997186037,20.0697156317246,19.0924880617085,4.47860578810453,4.54228039377904,4.52387972866278
PCO- 44:5,3.94ppm,878.7032,0,POS,44,5,0,1936.4,5573.8,1469.8,18635.5,7969.9,6823,8513.1,1009.9,1201.3,184.0739,3780.1,4739.2,2627.6,168419.0,132068.8,104305.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.00305566300285088,0.0114617240200982,0.00415426987745921,0.0518068239724468,0.027609821217236,0.0302765066422609,0,0,0,0,0,0,0.0518068239724468,0.027609821217236,0.0302765066422609,0,0,0,0,0,0,0,0,0,0,0,0,85.1258738682011,87.9157156211233,91.2605988517142,195.25168428197,204.269092427851,206.393079445832,19.8252997186037,20.0697156317246,19.0924880617085,4.47860578810453,4.54228039377904,4.52387972866278
