NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,PREC_06,PREC_07,PREC_08,PREC_09,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,FRAG1_06,FRAG1_07,FRAG1_08,FRAG1_09,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FRAG2_06,FRAG2_07,FRAG2_08,FRAG2_09,MASSFRAG2,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA1INTENS_06,FA1INTENS_07,FA1INTENS_08,FA1INTENS_09,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,FA2INTENS_06,FA2INTENS_07,FA2INTENS_08,FA2INTENS_09,FA3INTENS_01,FA3INTENS_02,FA3INTENS_03,FA3INTENS_04,FA3INTENS_05,FA3INTENS_06,FA3INTENS_07,FA3INTENS_08,FA3INTENS_09,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,NLS_06,NLS_07,NLS_08,NLS_09,QUAN_SCAN,SPECIE.GLOBAL,SPECIE.ALL,PMOL_PREC_01,PMOL_PREC_02,PMOL_PREC_03,PMOL_PREC_04,PMOL_PREC_05,PMOL_PREC_06,PMOL_PREC_07,PMOL_PREC_08,PMOL_BLNK_PREC_09,SUBT_PMOL_PREC_01,SUBT_PMOL_PREC_02,SUBT_PMOL_PREC_03,SUBT_PMOL_PREC_04,SUBT_PMOL_PREC_05,SUBT_PMOL_PREC_06,SUBT_PMOL_PREC_07,SUBT_PMOL_PREC_08,LOQ_SUBT_PMOL_PREC_01,LOQ_SUBT_PMOL_PREC_02,LOQ_SUBT_PMOL_PREC_03,LOQ_SUBT_PMOL_PREC_04,LOQ_SUBT_PMOL_PREC_05,LOQ_SUBT_PMOL_PREC_06,LOQ_SUBT_PMOL_PREC_07,LOQ_SUBT_PMOL_PREC_08,MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,MOL_PCT_SPECIES_SUBT_PMOL_PREC_03,MOL_PCT_SPECIES_SUBT_PMOL_PREC_04,MOL_PCT_SPECIES_SUBT_PMOL_PREC_05,MOL_PCT_SPECIES_SUBT_PMOL_PREC_06,MOL_PCT_SPECIES_SUBT_PMOL_PREC_07,MOL_PCT_SPECIES_SUBT_PMOL_PREC_08,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_03,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_04,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_05,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_06,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_07,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_08,CLASS_PMOL_SUBT_PMOL_PREC_01,CLASS_PMOL_SUBT_PMOL_PREC_02,CLASS_PMOL_SUBT_PMOL_PREC_03,CLASS_PMOL_SUBT_PMOL_PREC_04,CLASS_PMOL_SUBT_PMOL_PREC_05,CLASS_PMOL_SUBT_PMOL_PREC_06,CLASS_PMOL_SUBT_PMOL_PREC_07,CLASS_PMOL_SUBT_PMOL_PREC_08,MOL_PCT_CLASS_SUBT_PMOL_PREC_01,MOL_PCT_CLASS_SUBT_PMOL_PREC_02,MOL_PCT_CLASS_SUBT_PMOL_PREC_03,MOL_PCT_CLASS_SUBT_PMOL_PREC_04,MOL_PCT_CLASS_SUBT_PMOL_PREC_05,MOL_PCT_CLASS_SUBT_PMOL_PREC_06,MOL_PCT_CLASS_SUBT_PMOL_PREC_07,MOL_PCT_CLASS_SUBT_PMOL_PREC_08
TAG 54:3,0.16ppm,902.8173,TAG 20:1-18:1-16:1,POS,0,0,0,2361924.6,867643.9,4588380.2,5684083.6,375710.5,469177.9,1229702.4,886662,222068.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50211.3,24442.7,102839,124638.8,7664.6,6606.7,21869.2,16396.5,0,1608914.9,725569.3,3779216.6,4751282.5,255110.7,272518.3,803326.5,619667.2,179423.5,41276.1,20236.2,91122.4,113989.9,382.3,5013.8,22479.4,14662.8,0,0,0,0,0,0,0,0,0,0,0,NA,none,TAG 20:1-18:1-16:1|TAG 22:2-16:0-16:1|TAG 18:0-20:2-16:1|TAG 18:0-16:0-20:3|TAG 18:1-18:1-18:1|TAG 20:2-16:0-18:1|TAG 14:0-22:2-18:1|TAG 18:0-18:2-18:1|TAG 18:2-16:0-20:1|TAG 14:0-20:2-20:1|TAG 22:3-16:0-16:0|TAG 14:0-18:0-22:3,9.77236974912301,4.9176572142394,22.3318615383567,19.881084601445,1.098052275706,1.23451056336407,3.50627461401686,2.44736166583401,0.257393609798636,0,0,22.0744679285581,19.6236909916464,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.13918650965718,1.97428995650146,0,0,0,0,0,0,1.13918650965718,1.97428995650146,0,0,0,0,108.284803120924,0,82.2990124690782,56.8198822876004,0,0,0,0,4.16217873511213,0,4.24716577841457,5.71650475834327,0,0,0,0
TAG 54:2,-0.10ppm,904.8327,TAG 14:0-24:1-16:1,POS,0,0,0,1564713.4,630745.8,3411287.3,3911327,203887.3,289217.3,840684.3,574578.2,9110.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15229.2,7481.5,18636.7,15362.2,0,0,0,0,0,0,5303.8,7136.7,0,0,0,0,0,0,31259.9,10977.7,11251.9,3653.2,9713.1,4265.7,-1.9,-1.9,0,0,0,0,0,0,0,0,0,0,0,NA,none,TAG 14:0-24:1-16:1|TAG 20:0-18:1-16:1|TAG 18:0-20:1-16:1|TAG 22:1-16:0-16:1|TAG 18:0-18:1-18:1|TAG 16:0-20:1-18:1|TAG 14:0-22:1-18:1|TAG 14:0-20:1-20:1|TAG 18:0-20:2-16:0|TAG 14:0-20:2-20:0,6.47393989469749,3.57495930498814,16.6028952115073,13.6805558227392,0.595881439971873,0.760994522456481,2.39705966215284,1.58594894187853,0.0105592902565769,0,0,16.5923359212507,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.856272744890737,0,0,0,0,0,0,0,0.856272744890737,0,0,0,0,0,108.284803120924,0,82.2990124690782,56.8198822876004,0,0,0,0,4.16217873511213,0,4.24716577841457,5.71650475834327,0,0,0,0
TAG 54:1,-1.71ppm,906.8469,TAG 18:0-20:0-16:1,POS,0,0,0,131755.7,16612.3,88300.6,57450.8,0,0,0,40822.3,3741.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94040.3,49163.8,277213.5,265482.7,15203.3,25725.1,80013.9,62543.9,7532.3,51112.1,22338.6,69147.9,56496.8,14220.7,4685.4,9420.3,13343.9,0,-1.9,1806.5,3650.5,11574.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,TAG 18:0-20:0-16:1|TAG 20:0-16:0-18:1|TAG 18:0-18:0-18:1|TAG 18:0-16:0-20:1|TAG 14:0-20:0-20:1|TAG 22:1-16:0-16:0|TAG 14:0-22:1-18:0,0.545134005105213,0.0941556748570574,0.429763159764708,0.200944302652533,0,0,0,0.112677584165303,0.00433702728642491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.284803120924,0,82.2990124690782,56.8198822876004,0,0,0,0,4.16217873511213,0,4.24716577841457,5.71650475834327,0,0,0,0
TAG 56:7,-0.35ppm,922.7855,TAG 20:3-20:3-16:1,POS,0,0,0,408250.3,88523.9,467581,601363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6590.2,4429.3,0,0,0,0,0,0,0,6590.2,4429.3,0,0,0,0,0,25710.7,7378.2,19544.8,25981.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,TAG 20:3-20:3-16:1|TAG 22:5-18:1-16:1|TAG 18:1-18:3-20:3|TAG 16:0-20:4-20:3|TAG 18:2-18:2-20:3|TAG 18:2-18:1-20:4|TAG 20:5-18:1-18:1|TAG 18:2-22:5-16:0,1.68911949254874,0.501738323138798,2.2757386473698,2.10337312406503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.284803120924,0,82.2990124690782,56.8198822876004,0,0,0,0,4.16217873511213,0,4.24716577841457,5.71650475834327,0,0,0,0
TAG 56:6,-0.48ppm,924.801,TAG 18:1-22:4-16:1,POS,0,0,0,417432.3,118810.9,611018.8,726536.1,3931.4,41937.2,35619.3,25069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50177.2,24672.5,85558,112963.1,6812.7,12142,17468,10744.4,0,5545.8,0,7236.9,6702.4,5044.5,0,0,0,0,-1.9,1400.4,6036.6,3572.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,TAG 18:1-22:4-16:1|TAG 18:0-22:5-16:1|TAG 16:0-20:3-20:3|TAG 18:2-18:1-20:3|TAG 18:1-18:1-20:4|TAG 18:0-18:2-20:4|TAG 18:2-16:0-22:4|TAG 18:0-20:5-18:1|TAG 22:5-16:0-18:1,1.7271096549089,0.673399858530989,2.97385714438679,2.54118811167801,0.0114899176805295,0.110346025245246,0.101562009929436,0.069195375014146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.284803120924,0,82.2990124690782,56.8198822876004,0,0,0,0,4.16217873511213,0,4.24716577841457,5.71650475834327,0,0,0,0
TAG 56:5,0.35ppm,926.8174,TAG 18:1-18:1-20:3,POS,0,0,0,623157.6,144259.4,1097410.4,1254972,19979.4,38069.8,141074.1,88063.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96260.2,36986.6,164859,185193.5,12594.3,16879.4,36592.3,30599.6,5017,96260.2,36986.6,164859,185193.5,12594.3,16879.4,36592.3,30599.6,5017,85808.6,35192.8,200084.2,227428.3,9407.4,15242.3,36890.4,31114.6,0,0,0,0,0,0,0,0,0,0,0,NA,none,TAG 18:1-18:1-20:3|TAG 18:0-18:2-20:3|TAG 20:2-16:0-20:3|TAG 18:0-18:1-20:4|TAG 16:0-20:1-20:4|TAG 16:0-18:1-22:4|TAG 20:2-18:2-18:1|TAG 18:2-18:2-20:1|TAG 18:0-18:0-20:5|TAG 16:0-18:2-22:3|TAG 18:0-16:0-22:5,2.57828995861091,0.817637603551235,5.34114786380445,4.38948584507882,0.0583918353020224,0.100170042632352,0.402247353119971,0.243073700016285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.284803120924,0,82.2990124690782,56.8198822876004,0,0,0,0,4.16217873511213,0,4.24716577841457,5.71650475834327,0,0,0,0
TAG 56:4,-0.02ppm,928.8327,TAG 16:1-16:0-24:3,POS,0,0,0,472513.1,103754,1122016.9,1098510.8,0,5615.7,194048.5,57057.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6674.9,0,27433,9940.7,0,0,0,0,0,9456.7,0,38262.9,32656.6,0,0,7312.6,8960.9,0,7252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,TAG 16:1-16:0-24:3|TAG 18:0-18:1-20:3|TAG 16:0-20:1-20:3|TAG 20:2-18:1-18:1|TAG 18:2-20:1-18:1|TAG 16:0-22:3-18:1|TAG 16:1-22:2-18:1|TAG 20:2-16:1-20:1|TAG 16:0-16:0-24:4|TAG 18:0-16:1-22:3|TAG 16:0-18:2-22:2|TAG 18:0-20:2-18:2|TAG 20:2-20:2-16:0,1.95500428951218,0.588059924821917,5.46090885286625,3.84223521103755,0,0.0147761456170114,0.553294300668235,0.157489380142592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.284803120924,0,82.2990124690782,56.8198822876004,0,0,0,0,4.16217873511213,0,4.24716577841457,5.71650475834327,0,0,0,0
TAG 56:3,-0.14ppm,930.8483,TAG 24:1-16:1-16:1,POS,0,0,0,205304.9,62559.3,1197188.3,1316446.3,10730,1977.7,192280.7,103172.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6976.6,0,0,0,0,0,23783.7,5574.7,37253,43330.6,0,0,6433.9,6418.8,0,23783.7,5574.7,37253,43330.6,0,0,6433.9,6418.8,0,0,0,0,0,0,0,0,0,0,0,NA,none,TAG 24:1-16:1-16:1|TAG 22:1-18:1-16:1|TAG 20:1-20:1-16:1|TAG 18:0-22:2-16:1|TAG 20:1-18:1-18:1|TAG 18:0-20:2-18:1|TAG 18:0-18:2-20:1,0.849440915305563,0.354575411597738,5.82677158072922,4.6045030483998,0.0313595199450785,0.00520376501358039,0.548253737794926,0.284776962292951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.284803120924,0,82.2990124690782,56.8198822876004,0,0,0,0,4.16217873511213,0,4.24716577841457,5.71650475834327,0,0,0,0
TAG 56:2,0.42ppm,932.8645,TAG 14:0-18:1-24:1,POS,0,0,0,288043.7,52811.7,571809.8,635127.5,9199.8,2503.2,38795.6,759.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8751.3,7312.7,18869.7,12444.8,0,0,0,0,0,112537.6,44395.7,233135.5,230432.4,8381.6,11208.9,33415.7,25673.9,0,30296.1,6993.4,28390.2,30962.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,TAG 14:0-18:1-24:1|TAG 20:0-18:1-18:1|TAG 18:0-20:1-18:1|TAG 22:1-16:0-18:1|TAG 16:0-20:1-20:1|TAG 22:1-14:0-20:1|TAG 18:0-24:2-14:0|TAG 20:0-22:2-14:0|TAG 16:0-16:0-24:2|TAG 18:0-16:0-22:2,1.19176943256591,0.299327682130015,2.7830251032544,2.22147041612905,0.0268873542955017,0.00658647144763838,0.110618656526614,0.00209747359181657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.284803120924,0,82.2990124690782,56.8198822876004,0,0,0,0,4.16217873511213,0,4.24716577841457,5.71650475834327,0,0,0,0
TAG 58:8,-0.15ppm,948.8013,TAG 18:2-20:3-20:3,POS,0,0,0,0,0,312631.8,385150.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7722.1,0,5201.6,0,0,0,0,0,0,0,0,6680.4,15428.4,0,0,0,0,0,0,0,6680.4,15428.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,TAG 18:2-20:3-20:3|TAG 18:1-20:4-20:3|TAG 20:2-18:2-20:4|TAG 18:2-22:5-18:1,0,0,1.52159362689413,1.34713178299996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.284803120924,0,82.2990124690782,56.8198822876004,0,0,0,0,4.16217873511213,0,4.24716577841457,5.71650475834327,0,0,0,0
TAG 58:7,0.17ppm,950.8173,TAG 22:5-20:1-16:1,POS,0,0,0,68096.6,17260.6,401053.9,500372.5,0,0,9126.2,2770.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43288.6,21645.3,75340.6,81057.9,7433.8,7527.8,25543.7,16869.1,5356.1,0,0,5175.2,0,0,0,0,0,0,0,0,6633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,TAG 22:5-20:1-16:1|TAG 18:1-20:3-20:3|TAG 18:0-20:4-20:3|TAG 20:2-18:1-20:4|TAG 22:5-18:1-18:1,0.28174699304886,0.09783012836499,1.95194813285481,1.75014104379755,0,0,0.0260217133693816,0.00764767743235448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.284803120924,0,82.2990124690782,56.8198822876004,0,0,0,0,4.16217873511213,0,4.24716577841457,5.71650475834327,0,0,0,0
TAG 58:6,-0.24ppm,952.8325,TAG 18:0-20:3-20:3,POS,0,0,0,59059.2,11385.6,447702.4,470094.5,0,0,2619.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28859.9,3680.4,43895.1,42297.2,0,5947.3,5820.8,7239.2,0,5116.6,4768,17278.9,22935.2,0,0,0,4357.3,0,5116.6,4768,17278.9,22935.2,0,0,0,4357.3,0,0,0,0,0,0,0,0,0,0,0,NA,none,TAG 18:0-20:3-20:3|TAG 20:2-18:1-20:3|TAG 18:0-20:2-20:4|TAG 18:1-18:1-22:4|TAG 20:2-16:0-22:4|TAG 24:5-16:0-18:1|TAG 18:0-22:5-18:1,0.244355107477777,0.0645316332869327,2.1789885692537,1.64423840021881,0,0,0.00746931694927046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.284803120924,0,82.2990124690782,56.8198822876004,0,0,0,0,4.16217873511213,0,4.24716577841457,5.71650475834327,0,0,0,0
TAG 60:8,-0.04ppm,976.8327,TAG 20:2-20:2-20:4,POS,0,0,0,0,0,0,18979.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5653.6,0,0,0,0,0,0,0,0,5653.6,0,0,0,0,0,0,0,0,5671.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,TAG 20:2-20:2-20:4,0,0,0,0.0663851969943768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.284803120924,0,82.2990124690782,56.8198822876004,0,0,0,0,4.16217873511213,0,4.24716577841457,5.71650475834327,0,0,0,0
triHexCer 34:2;2,4.04ppm,1022.6663,triHexCer 18:1/16:1,POS,34,2,2,3717.6,3761.4,4080,2193.2,16634.5,13599.3,8052,2514.2,0,264.2689,3717.6,3761.4,4080,2193.2,16634.5,13599.3,8052,2514.2,0,0,0,0,0,0,5823.9,0,0,0,282.2785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,triHexCer 18:1/16:1,0.124053253870199,0.153611330336441,0.143313402349743,0.0711928255342424,0.458103351057201,0.4639898872293,0.284236471895378,0.0764641344372205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
triHexCer 42:0;2,1.19ppm,1138.8201,triHexCer 18:1/24:0,POS,42,0,2,22888.1,15834.7,9101.9,10848.7,74053.4,74562.4,46478.7,31803.3,0,264.2683,22888.1,15834.7,9101.9,10848.7,74053.4,74562.4,46478.7,31803.3,0,6722.7,5788.3,0,0,7460.9,6239.6,6014.5,0,0,282.2788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,triHexCer 18:1/24:0,0.763757069051673,0.64667127465264,0.319711827658609,0.352156486582772,2.03938265034593,2.54396914308428,1.64070314285689,0.967230851462595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
triHexCer 44:2;2,0.03ppm,1162.8187,triHexCer 18:1/26:1,POS,44,2,2,33404.2,12412.5,11942.9,7468.8,32532.9,58780.9,32818.6,19807.7,0,264.2685,33404.2,12412.5,11942.9,7468.8,32532.9,58780.9,32818.6,19807.7,0,7293.3,0,0,0,0,5479.7,5842.1,0,0,282.2797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,triHexCer 18:1/26:1,1.11467067541718,0.506912489445704,0.41950432179479,0.242442538459853,0.895934985097768,2.00552551691902,1.15850013369916,0.602409766801421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cer 32:1;2,-0.19ppm,510.488,Cer 16:1/16:0,POS,32,1,2,72079.6,16482,25310,9846.1,95306.9,86529.1,101072.8,72859.3,4081.6,236.2371,34819.6,17353.3,8804.6,9214.4,23135.9,21380,13405.5,12441.2,0,3183.8,0,0,0,3598.3,4104.9,3140.5,4871.1,0,254.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,Cer 16:1/16:0|Cer 18:1/14:0,0.237556927012058,0.0869936864656651,0.101545132970062,0.0703438192497986,0.28789635273359,0.231438257425382,0.297050415468177,0.192138427494308,0.00595032782492601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cer 32:0;2,0.45ppm,512.5039,Cer 18:0/14:0,POS,32,0,2,0,0,1377.1,494.7,9985.4,0,28441.5,17052.1,4285.1,266.2836,0,0,0,0,5418.6,0,6428.4,3571,0,2010.5,0,0,0,4917.4,0,5408.1,4698.1,0,284.2946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,Cer 18:0/14:0,0,0,0.00552500207874642,0.00353430164053537,0.030163191128722,0,0.0835888527035776,0.0449683661451001,0.006246998667824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cer 34:2;2,-0.11ppm,536.5037,Cer 18:2/16:0,POS,34,2,2,186366.2,106961.7,126220.3,55351.2,254532.4,273584,383813,305087.6,343.9,262.2528,203157,106288.7,130497.2,97105.8,120542.1,104563.6,144856.8,133130.6,0,27469.3,11447.7,15889.5,12769.2,21419.7,15776,27199.9,20531.3,0,280.2634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,Cer 18:2/16:0|Cer 18:1/16:1,0.614217917010009,0.564554823057549,0.506402890044294,0.395447416546597,0.768873498272709,0.73175156357186,1.12801674745419,0.804551398545037,0.000501351856867908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cer 34:1;2,-0.24ppm,538.5192,Cer 18:1/16:0,POS,34,1,2,1061405.6,630471.9,701478.4,280660.1,1874061.9,1984267.3,1995670.4,1594925,410.4,264.2685,1387529.5,880345.7,746845.2,678257.3,1654141.1,1289975.3,1171724.5,1036498.7,2993.3,192570.8,121990.7,101871.5,96342.3,237672.4,188983,199560.4,171236.6,3677.6,282.2787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,Cer 18:1/16:0|Cer 18:0/16:1,3.49813612519201,3.32769535214247,2.81437050192122,2.00512927403037,5.66103383707772,5.30729391820981,5.86522507991807,4.20600227385329,0.000598298348527448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cer 34:0;2,-0.06ppm,540.535,Cer 16:0/18:0,POS,34,0,2,202229,132851.2,205059.1,104261.4,336049.7,377246.5,583643.2,470500.9,3660.8,238.2538,0,0,0,0,0,3467.8,0,0,0,20908.4,9647.8,20083.8,19086.7,25063.5,18343.2,29490.4,23608.8,0,256.2633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,Cer 16:0/18:0|Cer 18:0/16:0,0.666497868921602,0.701202259397365,0.822708556942757,0.744878182867424,1.01511520117869,1.0090163029527,1.71531267606296,1.24076546248257,0.00533686791980819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cer 36:2;2,-0.34ppm,564.5348,Cer 18:1/18:1,POS,36,2,2,18485.8,995.2,60022.1,15722.3,165342.2,156981.2,650510.5,478067.8,0,264.2684,-1.5,-1.5,1915.7,-1.5,9761.6,9037.2,111515.3,67767.4,-1.5,14484.8,4036.1,12643.7,10839.6,32370.6,34233.9,134598.4,98359.1,0,282.2793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,Cer 18:1/18:1|Cer 18:2/18:0,0.0609247254612887,0.00525276767204404,0.240812016026959,0.112325350076793,0.499454040924086,0.419875572224205,1.91183398789201,1.26072025572114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cer 36:1;2,-0.20ppm,566.5506,Cer 18:1/18:0,POS,36,1,2,54336.9,7281.6,85705.5,23534.7,175571.3,172047.7,389304.5,305734.9,2450.1,264.2685,37169.5,18152.6,51027.4,36517.7,61826.7,54144.8,76267.7,58253.1,0,9898.2,3932.1,13879.3,11550,23152.6,19111.1,47395,29342.9,4515.6,282.279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,Cer 18:1/18:0|Cer 18:0/18:1,0.179081279410007,0.0384330316325923,0.343855250642656,0.168139738871049,0.530353383802169,0.460173743654389,1.14415612774783,0.806258403747078,0.00357185863481262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
