NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,PREC_06,PREC_07,PREC_08,PREC_09,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,FRAG1_06,FRAG1_07,FRAG1_08,FRAG1_09,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FRAG2_06,FRAG2_07,FRAG2_08,FRAG2_09,MASSFRAG2,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA1INTENS_06,FA1INTENS_07,FA1INTENS_08,FA1INTENS_09,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,FA2INTENS_06,FA2INTENS_07,FA2INTENS_08,FA2INTENS_09,FA3INTENS_01,FA3INTENS_02,FA3INTENS_03,FA3INTENS_04,FA3INTENS_05,FA3INTENS_06,FA3INTENS_07,FA3INTENS_08,FA3INTENS_09,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,NLS_06,NLS_07,NLS_08,NLS_09,QUAN_SCAN,SPECIE.GLOBAL,SPECIE.ALL
PEO- 44:3,2.59ppm,840.6862,0,POS,44,3,0,0,0,0,0,0,0,-1.8,-1.8,950.1,141.0219,0,0,0,0,0,0,0,8254.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PE 30:1,-0.50ppm,662.4752,0,POS,30,1,0,20454.3,36320.7,32962.4,4489.6,6362.9,6101.4,7753.2,8354.1,0,141.0207,10746.5,14446.3,29734.3,16214.1,10672.2,8788.5,25152.1,8914.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PE 30:0,0.07ppm,664.4912,0,POS,30,0,0,300986.3,267100.8,190202.4,35043.4,13120.7,1500.5,2879.6,2568.9,795.4,141.0209,7471.1,10757.9,10229.1,6275.4,3425.2,2740.4,-1.6,2268.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PE 32:1,-0.08ppm,690.5068,0,POS,32,1,0,1501351.9,1024020.2,1039175.2,610938,558852.7,431259.5,578494.9,557559.8,0,141.02,491886.2,545448,424907.6,258024.9,214545,117429.8,138410.8,157491.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PE 34:3,-0.03ppm,714.5068,0,POS,34,3,0,348329.9,239095.8,85984,62283,47080.6,69919.4,41218,54299.4,0,141.0216,144790.1,161328.2,75418.3,42266.2,65132.8,47997.2,33799.2,36777.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PE 34:2,0.46ppm,716.5228,0,POS,34,2,0,4392630.7,2891464.4,2306369.8,1540971.5,1842369.6,1647532.9,1750373.8,1654076.4,0,141.0199,2013958.9,2483136.6,1512635.7,870384.6,1062110.3,716659.6,649997.6,777367.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PE 34:1,1.17ppm,718.539,0,POS,34,1,0,8214064.4,5192424.7,6315819.5,3784341.5,3004591.7,2702043.8,4102800.2,3574762.3,0,141.0206,2530247.5,2848098.9,2796001.9,1586779.9,889561.6,608220.2,1046177.3,1347418.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PE 36:5,-2.06ppm,738.5053,0,POS,36,5,0,454956.7,388216.9,278697,261976.7,190374,165940.7,135091.5,161850.5,0,141.0213,66048.8,74033,49521.5,33609.5,31338.1,26007.1,22090.2,25490.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PE 36:4,-1.06ppm,740.5217,0,POS,36,4,0,1618494.3,1123488.7,1123649.2,874040.5,575621.2,518167.3,691043.7,746262.5,0,141.0199,434392.4,449107.8,375166.9,219071.5,165413.1,96468.6,144625.9,163345.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PE 36:3,0.60ppm,742.5386,0,POS,36,3,0,3182217.3,2018463.8,1749806.6,1121178.8,1091558,992506.9,1250266.8,1139357.8,0,141.0203,1162391.7,1207682.7,754657.9,503375.4,451795.9,356444.4,405491.2,437497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PE 36:2,0.35ppm,744.554,0,POS,36,2,0,13163414.8,8040843.4,11998674.4,7719935.1,5247052,4938492.8,8952581.1,8372601.9,0,141.0195,4732899.9,4810481.1,7124857.8,4548997.6,2210753,1666122.7,3537085.9,3964239.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PE 36:1,1.15ppm,746.5703,0,POS,36,1,0,17451882.3,10164259.6,13539237.4,8474614.7,6772303.6,6779563.5,10091894,8330916.8,0,141.0207,1137138.3,1222689,393693.9,-1.7,3549.8,-1.7,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PE 36:0,0.70ppm,748.5856,0,POS,36,0,0,317237.7,124040.3,697768.8,449646.4,561756.3,536850.7,1011043.5,687877.3,0,141.0218,-1.7,-1.7,229884.4,222062.8,69413.9,47123,115830.1,141812.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PE 38:6,-1.83ppm,764.5211,0,POS,38,6,0,841853.2,576375.3,652543.8,458998.9,163546.9,165484.3,371153.4,358395.7,0,141.0188,370166.3,389445.8,416530,240454.9,159693.8,129709.6,159030.8,182205.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PE 38:5,-2.29ppm,766.5364,0,POS,38,5,0,4474615.6,3084383,3086593.7,2406122.6,1223587.5,1230334.2,1895639.3,2014941,494153.4,141.018,1548611.4,1559210,1218156.1,749848,428068.8,312022.4,548457.9,540665.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PE 38:4,-0.27ppm,768.5536,0,POS,38,4,0,11815784.4,7848981.8,6361584.1,4274283,2343451.9,2036932.1,3228464.2,3151949,0,141.0195,1484722.7,1353076.9,810915,366609.9,217056.9,130074.6,212221.7,141536.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PE 38:3,1.27ppm,770.5704,0,POS,38,3,0,6318977.2,3915503.4,4388720.6,2505774.5,1501228.1,1404369.7,2499883.1,2209598.8,0,141.0205,1336079.2,1360524.5,1478318.8,875074.5,405711.5,281076.5,706261.8,767445.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PE 38:2,0.41ppm,772.5854,0,POS,38,2,0,8213312.9,4051002.2,6780371,4314140.6,3240877.8,3390222.1,5161328.7,3999451.3,0,141.0181,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PE 40:8,-2.73ppm,788.5203,0,POS,40,8,0,138723.5,192918.9,65561.2,157209.2,38736.2,25251.3,4665,38512.2,909.9,141.0159,48866,58986.2,73647.8,40992.6,0,0,0,24799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PE 40:7,-0.56ppm,790.5377,0,POS,40,7,0,1902204,1345403.3,1121696.9,934625,214467.6,290762.4,456807.2,606723.9,0,141.0189,880827.5,874222.4,689799.5,474251.8,267503.1,182171.6,277016.1,278874.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PE 40:6,-1.09ppm,792.5529,0,POS,40,6,0,4340940.1,2827973.2,1652540.9,1093882.3,195270,89341.8,170292.3,396260.2,0,141.019,1491755.8,1531166.3,612644.5,116355.8,225384.7,163203.5,195080.6,215616.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PE 40:5,-1.27ppm,794.5684,0,POS,40,5,0,1396350,903811.6,1077698.3,817937.7,173775.2,246261.5,325508.8,361946.7,0,141.0201,131610.3,230046,393534.7,386304.5,159621.9,118644.4,247460.8,235028.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PE 40:4,-0.70ppm,796.5845,0,POS,40,4,0,872183,526013.1,963479.6,744431.8,369302.6,436672.1,777845.6,666724.1,0,141.0164,175062.2,115289.9,78452.6,-1.7,-1.7,-1.7,-1.7,12228.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PE 40:3,0.88ppm,798.6014,0,POS,40,3,0,951567.8,544959.9,1361860.2,867061.6,393524.8,348296.4,957315.6,769501.5,0,141.0184,-1.7,23568.8,220583.1,151845.3,45236.1,37867.7,145972.3,140735.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PE 40:2,0.37ppm,800.6167,0,POS,40,2,0,1398893,665892.4,2324885,1585878,547509.4,592095.6,1807810.7,1416018.9,0,141.0179,85353.2,81496.4,151664.1,74443.3,45732.2,21320.9,94918.7,91249.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PE 40:1,0.34ppm,802.6323,0,POS,40,1,0,532825.3,298217,777881.8,550490.3,225342.7,233877.1,718534.9,543765.7,0,141.0171,51873.2,53847.3,18070.2,13486,32936.7,41327.5,22654.8,17904.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PE 42:7,-2.23ppm,818.5676,0,POS,42,7,0,11239.2,19879.5,15806.2,8054.7,0,0,2926.7,7991.7,0,141.0194,20331.2,25023.3,38711.9,26802.8,7389,6125.8,21099.6,21804.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PE 42:6,-1.79ppm,820.5836,0,POS,42,6,0,44440.7,15179.3,63500.4,56585.9,2921.8,3091.6,10073.1,11360.9,0,141.0182,-1.8,189.7,1578.6,-1.8,4519.7,0,-1.8,1542.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PE 42:1,-0.14ppm,830.6632,0,POS,42,1,0,-1.8,18075.1,-1.8,-1.8,8775.1,0,-1.8,-1.8,0,141.0211,51667.7,60757,55955.4,33733.5,40301.3,27962.5,49092.2,51094.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
SM 32:2;2,0.71ppm,673.5284,0,POS,32,2,2,21487.4,13178.1,13017.2,22242.3,28806.1,33860.3,43549.2,7597.4,-1.6,184.0734,78520.4,74467.5,78887.3,42915.8,73697.1,41894.1,44475.7,41272.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
SM 32:1;2,-0.10ppm,675.5435,0,POS,32,1,2,1534900.3,828316.7,1052160.1,587842,1632037,1506357.2,1832689,1252544,0,184.0734,1517606.5,1379774.5,1392349,680200.2,1618026,862648.9,970098.2,885700.8,4755.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
SM 32:0;2,-0.46ppm,677.5589,0,POS,32,0,2,10862.3,3070.9,11595.8,2528.3,41124.8,15341.7,45269.7,32557.4,0,184.0733,292374.4,251115.2,385166.8,215063.7,280522.9,143855.5,202042.4,223301.4,2179.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
SM 34:2;2,0.20ppm,701.5593,0,POS,34,2,2,2939344.5,1601206.1,3145079.2,1831651.7,2967782.2,2931769.4,4966494.1,3555453.1,0,184.0735,3240711.6,2582308,4394223.4,2382323.9,3434832.8,2109312.8,3494653.9,3639074.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
SM 34:1;2,-0.64ppm,703.5744,0,POS,34,1,2,32811422.7,18643837.1,34301701.9,18304407.1,36391818,33654796,58820963.7,40998185.7,6869,184.0736,35969239.1,32359627.1,48232012,23415144.8,40746443.6,23973013.1,37744344.7,43730457.7,4101.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
SM 34:0;2,3.01ppm,705.5926,0,POS,34,0,2,4656794.3,2481996.1,5487807.2,2766405.3,5084073,4139192.1,9124034.6,6328895.3,0,184.0736,9682560.2,7960354.3,10810631.6,5917127.7,8233145.7,4918880.2,9174199.9,9441488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
SM 36:2;2,-0.34ppm,729.5903,0,POS,36,2,2,98024.7,57422.1,342844.9,136368.7,196320.4,225212.3,470587.7,279931.5,0,184.0734,905734.3,880640.6,976103.8,538146.2,798062.4,662812.2,788783.9,698776.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
SM 36:1;2,-1.14ppm,731.6053,0,POS,36,1,2,759389.7,407254.5,1386592.9,648234.8,966525.2,1043160.2,2083321.5,1509252.4,0,184.0735,11965382.6,9100854.3,6420166.3,3571695.1,6077498.2,5084501.7,4307566.9,3479302.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
SM 36:0;2,-0.27ppm,733.6216,0,POS,36,0,2,0,0,168051.6,52255.2,0,0,314262.5,212610.4,0,184.0735,56101031.8,46085499.6,28534492.9,17174262.9,29137879.1,24942093.9,17304741.7,14203844.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
SM 38:2;2,-1.73ppm,757.6205,0,POS,38,2,2,0,3674,136739.9,40593,34361.6,36012.8,236150.6,124318.4,1726.8,184.0735,5513013.8,4132392.5,2929582.9,1743425.8,2399000.3,2046260.1,1842921.8,1571918.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
SM 38:1;2,2.27ppm,759.6392,0,POS,38,1,2,0,0,11901.3,0,0,0,-1.7,0,0,184.0735,56461994.4,39657972.9,29200987.2,17350126.7,22798803.3,20538465.4,18448505.9,13930011.6,338793.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
SM 40:2;2,-0.31ppm,785.6529,0,POS,40,2,2,884125.4,444770.9,1622212.9,794715.1,966397.9,1062018.9,2545305,1767343.4,0,184.0736,15855497.5,11001642.5,11787801.5,6595072.6,7973874.4,6213997.7,7916940.5,6173254.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
SM 40:1;2,-0.49ppm,787.6684,0,POS,40,1,2,1838867.8,1033954.5,3023924.6,1535978.2,2265719.1,2363944.8,4812930.9,3396542,0,184.0736,70819984.7,43914281,66574244.7,39070352,30379061.6,26251795,39228199.9,32718360.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
SM 40:0;2,0.28ppm,789.6846,0,POS,40,0,2,59285.1,12124.2,177813.3,120916.6,231149,81577.6,511139.6,434495.5,0,184.0735,22217441.6,14713352.2,29596686.8,23509105.1,12037954,10155934.4,19674718.2,16066135.3,30953.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
SM 42:2;2,-0.24ppm,813.6842,0,POS,42,2,2,6104559.4,3226558.8,15945343.4,8070275.1,6894992.3,6788838,25628465.1,18297254.7,0,184.0736,14178180.3,9367630.3,34187539,16193274.9,13397450.5,11725122.3,39864862.6,30566585.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
SM 42:1;2,0.99ppm,815.7009,0,POS,42,1,2,2644855.1,1354152.1,4265095.2,2594452.7,2921219,2849660.3,7109060.7,5393837.1,0,184.0735,8531052.7,5857337.2,18757929.9,10164021.3,8213708.8,6908338.2,19721432.5,16018777.2,3783.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
SM 42:0;2,1.02ppm,817.7165,0,POS,42,0,2,3967.4,1881.5,6203.6,103379.2,26432.6,6577.3,0,3607.9,0,184.0735,1726209.8,1392820.5,2582865.2,1791389,1469334.4,1223510.1,2436224.9,1738010.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
SM 44:2;2,-0.64ppm,841.7152,0,POS,44,2,2,3679,3717.5,153930.3,28590.8,0,7736.1,313383.6,174127.8,0,184.0734,646360.9,455543.5,1388765.8,789171.4,439818.6,396696.2,1223378.6,914765.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
SM 44:1;2,-1.80ppm,843.7298,0,POS,44,1,2,1777.4,0,-1.8,-1.8,-1.8,0,-1.8,-1.8,0,184.0734,921210.7,648162.3,1733778.6,960152.5,658343.3,618276.8,1518805.6,1234197.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
SM 44:0;2,-5.01ppm,845.7428,0,POS,44,0,2,-1.8,-1.8,-1.8,-1.8,0,-1.8,0,-1.8,0,184.0734,879936.3,702635.9,797593.3,538044.8,773651.2,730176,1060357.3,870670.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
TAG 42:0,0.95ppm,740.677,TAG 12:0-12:0-18:0,POS,0,0,0,32021.5,6067.7,4600.3,12375.4,7584.3,10509.2,9608.8,1952.4,100115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17249.7,13380.9,8304.8,14532.6,9131,9269.5,12274.9,7458.7,28215.4,17249.7,13380.9,8304.8,14532.6,9131,9269.5,12274.9,7458.7,28215.4,5993.1,3884.2,5896.9,11202.8,4167.6,0,13954,5025.6,15731.6,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 12:0-12:0-18:0|TAG 16:0-14:0-12:0|TAG 14:0-14:0-14:0
TAG 44:1,-0.54ppm,766.6915,TAG 16:0-12:0-16:1,POS,0,0,0,373207.8,130878.1,16184.4,63028.8,15328.8,8072.2,2051.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45373.3,16693.9,12646.9,17017.8,8929.5,9119.9,0,0,0,37232.5,10625.1,9821.8,9188.5,0,0,0,0,0,87943.4,44967.1,17152.3,20866.4,9648.9,9905.4,6488.5,5836.7,12694.7,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 16:0-12:0-16:1|TAG 14:0-14:0-16:1|TAG 20:1-12:0-12:0|TAG 14:0-18:1-12:0|TAG 14:0-16:0-14:1
TAG 44:0,-0.25ppm,768.7074,TAG 16:0-16:0-12:0,POS,0,0,0,479125.9,214622.3,26712.9,66574,40232.7,65826.9,27264.7,9185.1,107776.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102749.7,52540.4,22460.2,17159.3,14907.2,18174.5,15758.4,11150.7,18582.1,102749.7,52540.4,22460.2,17159.3,14907.2,18174.5,15758.4,11150.7,18582.1,-1.7,0,-1.7,2469.6,3985.6,5511.2,4501.3,2873.6,8422.5,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 16:0-16:0-12:0|TAG 14:0-18:0-12:0|TAG 14:0-14:0-16:0
TAG 46:2,0.03ppm,792.7076,TAG 14:0-16:1-16:1,POS,0,0,0,639791.5,229280.5,52965.9,193517.4,0,8685.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126531.8,44712.8,13172.6,26530.2,0,17444.8,0,0,0,209231.8,115998.9,43652.8,58336.4,40923.8,20330.3,32844.8,0,11647.4,209231.8,115998.9,43652.8,58336.4,40923.8,20330.3,32844.8,0,11647.4,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 14:0-16:1-16:1|TAG 18:1-12:0-16:1|TAG 16:0-14:1-16:1|TAG 18:2-16:0-12:0|TAG 14:0-18:1-14:1|TAG 12:1-16:0-18:1|TAG 14:0-14:0-18:2
TAG 46:1,-0.27ppm,794.723,TAG 14:0-16:0-16:1,POS,0,0,0,1960431.9,792674.3,432398,590887.2,331293.7,307542.5,87982.3,38675.5,191202.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594288.5,301569.3,143793,147315.9,89169.2,75712.7,35123.6,22257.1,10556.2,413825,201361.9,87032,100259.3,60292.8,45785.9,26887,0,16451.9,332069.6,158535.7,75435.7,75927.7,24867,43338.3,12116.9,11911,18167.5,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 14:0-16:0-16:1|TAG 22:1-12:0-12:0|TAG 16:0-18:1-12:0|TAG 16:0-16:0-14:1|TAG 14:0-14:0-18:1
TAG 46:0,0.13ppm,796.739,TAG 18:0-16:0-12:0,POS,0,0,0,1014589.9,423709.7,196279.9,236011.5,157562.3,240065.9,103522.3,64951.3,124873.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70915.2,37221.6,14591.8,26429.6,5729.5,9384.4,5874.4,0,10817.2,669405.1,311115.9,163617.3,159176.5,114625.9,127482.5,64812.4,69642.6,56370,-1.7,-1.7,-1.7,67.6,6490.2,0,0,5199.9,3351.3,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 18:0-16:0-12:0|TAG 14:0-16:0-16:0|TAG 14:0-14:0-18:0
TAG 48:3,-2.50ppm,818.7212,TAG 16:1-16:1-16:1,POS,0,0,0,667067.1,219806,230683.1,263322.1,75710,97352,289993.4,218391.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196764.2,87201.1,49236.9,67117.6,15281.9,27991.6,9239.1,8053.2,6834.2,196764.2,87201.1,49236.9,67117.6,15281.9,27991.6,9239.1,8053.2,6834.2,196764.2,87201.1,49236.9,67117.6,15281.9,27991.6,9239.1,8053.2,6834.2,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 16:1-16:1-16:1|TAG 14:0-18:1-16:2
