ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,PREC_06,PREC_07,PREC_08,PREC_09,MODE,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,FRAG1_06,FRAG1_07,FRAG1_08,FRAG1_09,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FRAG2_06,FRAG2_07,FRAG2_08,FRAG2_09,MASSFRAG2,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA1INTENS_06,FA1INTENS_07,FA1INTENS_08,FA1INTENS_09,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,FA2INTENS_06,FA2INTENS_07,FA2INTENS_08,FA2INTENS_09,FA3INTENS_01,FA3INTENS_02,FA3INTENS_03,FA3INTENS_04,FA3INTENS_05,FA3INTENS_06,FA3INTENS_07,FA3INTENS_08,FA3INTENS_09,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,NLS_06,NLS_07,NLS_08,NLS_09
0.16ppm,0,0,0,TAG 48:1,TAG 18:0-16:0-14:1,822.7546,0,4716696.2,1831979.5,1542208,1710442.9,727806.2,935507.1,493941.5,303402.6,134510.7,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144763.8,58571.6,52112,47792.1,15619.3,12754.7,7848.5,0,0,1779338.7,825592.6,612833.4,615696.8,245605.5,241077.8,146083.2,105563.8,24978.4,-1.8,-1.8,-1.8,-1.8,-1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16ppm,0,0,0,TAG 48:1,TAG 14:0-16:0-18:1,822.7546,0,4716696.2,1831979.5,1542208,1710442.9,727806.2,935507.1,493941.5,303402.6,134510.7,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,822482,355012.9,330309.6,307069.7,104815.6,101606.6,57828,58074.6,10681.8,1779338.7,825592.6,612833.4,615696.8,245605.5,241077.8,146083.2,105563.8,24978.4,932398,427256.2,360173.3,308718.3,115836.9,101609.5,71288,58599.5,9365.1,0,0,0,0,0,0,0,0,0,0
0.16ppm,0,0,0,TAG 48:1,TAG 14:0-14:0-20:1,822.7546,0,4716696.2,1831979.5,1542208,1710442.9,727806.2,935507.1,493941.5,303402.6,134510.7,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,822482,355012.9,330309.6,307069.7,104815.6,101606.6,57828,58074.6,10681.8,822482,355012.9,330309.6,307069.7,104815.6,101606.6,57828,58074.6,10681.8,7217,0,4594.3,8261.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03ppm,0,0,0,TAG 48:0,TAG 16:0-16:0-16:0,824.7702,0,809593.5,344141.1,314917,259677.2,282322.5,339715.1,214981.7,138769.7,196603.1,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234060.3,77746.2,173275.3,104973,141770.5,190784.4,104222.1,79060.7,106306,234060.3,77746.2,173275.3,104973,141770.5,190784.4,104222.1,79060.7,106306,234060.3,77746.2,173275.3,104973,141770.5,190784.4,104222.1,79060.7,106306,0,0,0,0,0,0,0,0,0,0
0.03ppm,0,0,0,TAG 48:0,TAG 14:0-18:0-16:0,824.7702,0,809593.5,344141.1,314917,259677.2,282322.5,339715.1,214981.7,138769.7,196603.1,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,8712.3,209380.1,97148.2,93801.1,88077,37141.4,36304.9,32257.8,26775.6,24898.4,234060.3,77746.2,173275.3,104973,141770.5,190784.4,104222.1,79060.7,106306,0,0,0,0,0,0,0,0,0,0
-1.42ppm,0,0,0,TAG 50:4,TAG 18:2-16:1-16:1,844.7377,0,119636.1,37716.6,62123.4,119766,0,13919.1,0,0,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28393.4,10093.7,6906.9,13063.7,0,5557.6,0,0,0,45951.7,21210.3,15922.4,25687.9,4864.7,4686.2,5056.1,0,0,45951.7,21210.3,15922.4,25687.9,4864.7,4686.2,5056.1,0,0,0,0,0,0,0,0,0,0,0,0
-1.42ppm,0,0,0,TAG 50:4,TAG 14:0-20:3-16:1,844.7377,0,119636.1,37716.6,62123.4,119766,0,13919.1,0,0,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6903.8,4793.2,0,5157.9,0,0,0,0,0,5435.3,0,7708.9,5614.2,0,0,0,0,0,45951.7,21210.3,15922.4,25687.9,4864.7,4686.2,5056.1,0,0,0,0,0,0,0,0,0,0,0,0
-1.42ppm,0,0,0,TAG 50:4,TAG 16:0-18:3-16:1,844.7377,0,119636.1,37716.6,62123.4,119766,0,13919.1,0,0,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5481.8,0,3997.7,4956.2,0,0,0,0,0,13173.9,4614.3,5617.1,6294.7,0,0,0,0,0,45951.7,21210.3,15922.4,25687.9,4864.7,4686.2,5056.1,0,0,0,0,0,0,0,0,0,0,0,0
-1.42ppm,0,0,0,TAG 50:4,TAG 16:2-18:1-16:1,844.7377,0,119636.1,37716.6,62123.4,119766,0,13919.1,0,0,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31071.5,13506.1,10365.1,14613.6,0,6051,0,0,0,14676.8,7555,6244,13086.9,0,0,0,0,0,45951.7,21210.3,15922.4,25687.9,4864.7,4686.2,5056.1,0,0,0,0,0,0,0,0,0,0,0,0
-1.42ppm,0,0,0,TAG 50:4,TAG 16:0-14:1-20:3,844.7377,0,119636.1,37716.6,62123.4,119766,0,13919.1,0,0,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5481.8,0,3997.7,4956.2,0,0,0,0,0,5383.7,0,4830.1,1267.7,0,0,0,0,0,5435.3,0,7708.9,5614.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.42ppm,0,0,0,TAG 50:4,TAG 14:0-18:1-18:3,844.7377,0,119636.1,37716.6,62123.4,119766,0,13919.1,0,0,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6903.8,4793.2,0,5157.9,0,0,0,0,0,14676.8,7555,6244,13086.9,0,0,0,0,0,13173.9,4614.3,5617.1,6294.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.42ppm,0,0,0,TAG 50:4,TAG 14:0-16:0-20:4,844.7377,0,119636.1,37716.6,62123.4,119766,0,13919.1,0,0,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6903.8,4793.2,0,5157.9,0,0,0,0,0,5481.8,0,3997.7,4956.2,0,0,0,0,0,0,0,5560.1,6451.6,4583,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.42ppm,0,0,0,TAG 50:4,TAG 18:2-18:1-14:1,844.7377,0,119636.1,37716.6,62123.4,119766,0,13919.1,0,0,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28393.4,10093.7,6906.9,13063.7,0,5557.6,0,0,0,14676.8,7555,6244,13086.9,0,0,0,0,0,5383.7,0,4830.1,1267.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.42ppm,0,0,0,TAG 50:4,TAG 14:2-18:1-18:1,844.7377,0,119636.1,37716.6,62123.4,119766,0,13919.1,0,0,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6629.5,6308.9,10769.1,5437.1,0,0,0,0,0,14676.8,7555,6244,13086.9,0,0,0,0,0,14676.8,7555,6244,13086.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.42ppm,0,0,0,TAG 50:4,TAG 16:3-16:0-18:1,844.7377,0,119636.1,37716.6,62123.4,119766,0,13919.1,0,0,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7802,0,7477.1,0,0,0,0,4209.1,0,5481.8,0,3997.7,4956.2,0,0,0,0,0,14676.8,7555,6244,13086.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.42ppm,0,0,0,TAG 50:4,TAG 18:2-16:0-16:2,844.7377,0,119636.1,37716.6,62123.4,119766,0,13919.1,0,0,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28393.4,10093.7,6906.9,13063.7,0,5557.6,0,0,0,5481.8,0,3997.7,4956.2,0,0,0,0,0,31071.5,13506.1,10365.1,14613.6,0,6051,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.42ppm,0,0,0,TAG 50:4,TAG 14:0-18:2-18:2,844.7377,0,119636.1,37716.6,62123.4,119766,0,13919.1,0,0,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6903.8,4793.2,0,5157.9,0,0,0,0,0,28393.4,10093.7,6906.9,13063.7,0,5557.6,0,0,0,28393.4,10093.7,6906.9,13063.7,0,5557.6,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.29ppm,0,0,0,TAG 50:3,TAG 18:1-16:1-16:1,846.7543,0,2092371.5,783485.4,843209.8,1238399,239995.2,344050.6,149594.9,102221,11643.3,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440976.5,205108,196042.5,256978.9,55753,49602.3,33512,37908.9,4551,652013.8,296452.2,274127.4,410592.5,85530.2,86392.8,55475.4,58476.6,10168.7,652013.8,296452.2,274127.4,410592.5,85530.2,86392.8,55475.4,58476.6,10168.7,0,0,0,0,0,0,0,0,0,0
-0.29ppm,0,0,0,TAG 50:3,TAG 18:2-16:0-16:1,846.7543,0,2092371.5,783485.4,843209.8,1238399,239995.2,344050.6,149594.9,102221,11643.3,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152689.2,73087.6,62456.3,72841.3,20888,18424.7,10729.7,10027,5028,75518.2,36912.7,25870.9,37867.9,9997.5,23351.3,5364,6958.9,0,652013.8,296452.2,274127.4,410592.5,85530.2,86392.8,55475.4,58476.6,10168.7,0,0,0,0,0,0,0,0,0,0
-0.29ppm,0,0,0,TAG 50:3,TAG 14:0-20:2-16:1,846.7543,0,2092371.5,783485.4,843209.8,1238399,239995.2,344050.6,149594.9,102221,11643.3,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60023.4,28032.5,27955.1,32214.1,5648,5514.8,5222.3,5417,0,10168.3,0,5913.5,6148.1,0,0,0,0,0,652013.8,296452.2,274127.4,410592.5,85530.2,86392.8,55475.4,58476.6,10168.7,0,0,0,0,0,0,0,0,0,0
-0.29ppm,0,0,0,TAG 50:3,TAG 14:0-16:0-20:3,846.7543,0,2092371.5,783485.4,843209.8,1238399,239995.2,344050.6,149594.9,102221,11643.3,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60023.4,28032.5,27955.1,32214.1,5648,5514.8,5222.3,5417,0,75518.2,36912.7,25870.9,37867.9,9997.5,23351.3,5364,6958.9,0,17255.6,6832.3,6826.8,9838.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.29ppm,0,0,0,TAG 50:3,TAG 16:0-16:0-18:3,846.7543,0,2092371.5,783485.4,843209.8,1238399,239995.2,344050.6,149594.9,102221,11643.3,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75518.2,36912.7,25870.9,37867.9,9997.5,23351.3,5364,6958.9,0,75518.2,36912.7,25870.9,37867.9,9997.5,23351.3,5364,6958.9,0,3687.6,0,0,0,0,4000.3,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.29ppm,0,0,0,TAG 50:3,TAG 18:1-18:1-14:1,846.7543,0,2092371.5,783485.4,843209.8,1238399,239995.2,344050.6,149594.9,102221,11643.3,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440976.5,205108,196042.5,256978.9,55753,49602.3,33512,37908.9,4551,440976.5,205108,196042.5,256978.9,55753,49602.3,33512,37908.9,4551,41325.8,24845.3,41494.4,56403.3,4723.1,8093.3,10972.8,11522.3,0,0,0,0,0,0,0,0,0,0,0
-0.29ppm,0,0,0,TAG 50:3,TAG 20:2-16:0-14:1,846.7543,0,2092371.5,783485.4,843209.8,1238399,239995.2,344050.6,149594.9,102221,11643.3,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10168.3,0,5913.5,6148.1,0,0,0,0,0,75518.2,36912.7,25870.9,37867.9,9997.5,23351.3,5364,6958.9,0,41325.8,24845.3,41494.4,56403.3,4723.1,8093.3,10972.8,11522.3,0,0,0,0,0,0,0,0,0,0,0
-0.29ppm,0,0,0,TAG 50:3,TAG 16:0-16:2-18:1,846.7543,0,2092371.5,783485.4,843209.8,1238399,239995.2,344050.6,149594.9,102221,11643.3,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75518.2,36912.7,25870.9,37867.9,9997.5,23351.3,5364,6958.9,0,59679.4,25501.3,24390.4,18805.6,6456.6,8450.9,6851.6,5123.9,0,440976.5,205108,196042.5,256978.9,55753,49602.3,33512,37908.9,4551,0,0,0,0,0,0,0,0,0,0
-0.29ppm,0,0,0,TAG 50:3,TAG 14:0-18:2-18:1,846.7543,0,2092371.5,783485.4,843209.8,1238399,239995.2,344050.6,149594.9,102221,11643.3,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60023.4,28032.5,27955.1,32214.1,5648,5514.8,5222.3,5417,0,152689.2,73087.6,62456.3,72841.3,20888,18424.7,10729.7,10027,5028,440976.5,205108,196042.5,256978.9,55753,49602.3,33512,37908.9,4551,0,0,0,0,0,0,0,0,0,0
-0.23ppm,0,0,0,TAG 50:2,TAG 18:0-16:1-16:1,848.77,0,6846566.1,2462665.6,3228649.2,4038194.1,937784.4,1142137,872068.5,642797.6,83199.6,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111845.9,44954.3,57924.2,72435.7,15975.1,10670,6858.3,4914,0,1284035.5,574595.1,691307.2,804608.2,163358.3,200441.9,137456.3,106267.5,14842.9,1284035.5,574595.1,691307.2,804608.2,163358.3,200441.9,137456.3,106267.5,14842.9,0,0,0,0,0,0,0,0,0,0
-0.23ppm,0,0,0,TAG 50:2,TAG 16:0-18:1-16:1,848.77,0,6846566.1,2462665.6,3228649.2,4038194.1,937784.4,1142137,872068.5,642797.6,83199.6,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1164652.2,530578.4,655879.9,779542.9,163368,214714.9,142277.1,102804.8,19392,2517158.7,1137745.3,1436694.8,1641343.2,316632.5,335036.3,283794.9,186860.7,18182.7,1284035.5,574595.1,691307.2,804608.2,163358.3,200441.9,137456.3,106267.5,14842.9,0,0,0,0,0,0,0,0,0,0
-0.23ppm,0,0,0,TAG 50:2,TAG 14:0-20:1-16:1,848.77,0,6846566.1,2462665.6,3228649.2,4038194.1,937784.4,1142137,872068.5,642797.6,83199.6,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493513.5,224698.9,345836.3,399183.9,58396.8,56175.7,67074,43746,0,17925,0,14088.3,16630.7,0,0,0,0,0,1284035.5,574595.1,691307.2,804608.2,163358.3,200441.9,137456.3,106267.5,14842.9,0,0,0,0,0,0,0,0,0,0
-0.23ppm,0,0,0,TAG 50:2,TAG 18:0-16:0-16:2,848.77,0,6846566.1,2462665.6,3228649.2,4038194.1,937784.4,1142137,872068.5,642797.6,83199.6,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111845.9,44954.3,57924.2,72435.7,15975.1,10670,6858.3,4914,0,1164652.2,530578.4,655879.9,779542.9,163368,214714.9,142277.1,102804.8,19392,-1.8,0,0,-1.8,1447.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.23ppm,0,0,0,TAG 50:2,TAG 18:0-18:1-14:1,848.77,0,6846566.1,2462665.6,3228649.2,4038194.1,937784.4,1142137,872068.5,642797.6,83199.6,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111845.9,44954.3,57924.2,72435.7,15975.1,10670,6858.3,4914,0,2517158.7,1137745.3,1436694.8,1641343.2,316632.5,335036.3,283794.9,186860.7,18182.7,5505.6,-1.8,4108.6,7545.8,4089.6,3660.9,0,-1.8,0,0,0,0,0,0,0,0,0,0,0
-0.23ppm,0,0,0,TAG 50:2,TAG 16:0-20:1-14:1,848.77,0,6846566.1,2462665.6,3228649.2,4038194.1,937784.4,1142137,872068.5,642797.6,83199.6,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1164652.2,530578.4,655879.9,779542.9,163368,214714.9,142277.1,102804.8,19392,17925,0,14088.3,16630.7,0,0,0,0,0,5505.6,-1.8,4108.6,7545.8,4089.6,3660.9,0,-1.8,0,0,0,0,0,0,0,0,0,0,0
-0.23ppm,0,0,0,TAG 50:2,TAG 14:0-18:1-18:1,848.77,0,6846566.1,2462665.6,3228649.2,4038194.1,937784.4,1142137,872068.5,642797.6,83199.6,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493513.5,224698.9,345836.3,399183.9,58396.8,56175.7,67074,43746,0,2517158.7,1137745.3,1436694.8,1641343.2,316632.5,335036.3,283794.9,186860.7,18182.7,2517158.7,1137745.3,1436694.8,1641343.2,316632.5,335036.3,283794.9,186860.7,18182.7,0,0,0,0,0,0,0,0,0,0
-0.23ppm,0,0,0,TAG 50:2,TAG 18:2-16:0-16:0,848.77,0,6846566.1,2462665.6,3228649.2,4038194.1,937784.4,1142137,872068.5,642797.6,83199.6,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54200.8,28150.5,27205.6,29904.4,10096.8,30970,11656.6,1702.3,3889.5,1164652.2,530578.4,655879.9,779542.9,163368,214714.9,142277.1,102804.8,19392,1164652.2,530578.4,655879.9,779542.9,163368,214714.9,142277.1,102804.8,19392,0,0,0,0,0,0,0,0,0,0
-0.23ppm,0,0,0,TAG 50:2,TAG 14:0-20:2-16:0,848.77,0,6846566.1,2462665.6,3228649.2,4038194.1,937784.4,1142137,872068.5,642797.6,83199.6,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493513.5,224698.9,345836.3,399183.9,58396.8,56175.7,67074,43746,0,22633.3,10060.8,12656.4,12381.8,0,0,0,0,0,1164652.2,530578.4,655879.9,779542.9,163368,214714.9,142277.1,102804.8,19392,0,0,0,0,0,0,0,0,0,0
-0.23ppm,0,0,0,TAG 50:2,TAG 14:0-18:0-18:2,848.77,0,6846566.1,2462665.6,3228649.2,4038194.1,937784.4,1142137,872068.5,642797.6,83199.6,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493513.5,224698.9,345836.3,399183.9,58396.8,56175.7,67074,43746,0,111845.9,44954.3,57924.2,72435.7,15975.1,10670,6858.3,4914,0,54200.8,28150.5,27205.6,29904.4,10096.8,30970,11656.6,1702.3,3889.5,0,0,0,0,0,0,0,0,0,0
0.56ppm,0,0,0,TAG 50:1,TAG 18:0-16:0-16:1,850.7863,0,4792295.6,1791030.7,2510074.9,2576963,798998.5,1198973.5,777566.9,523564.4,82579.5,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540869.6,239211.8,308425.6,307785.3,76479.6,75973.9,73685,63776.8,0,2089938.6,926079.9,1265855.6,1151413,369691.2,428344.6,297265.1,220409,36474,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,648.3,0,0,0,0,0,0,0,0,0,0
0.56ppm,0,0,0,TAG 50:1,TAG 16:0-16:0-18:1,850.7863,0,4792295.6,1791030.7,2510074.9,2576963,798998.5,1198973.5,777566.9,523564.4,82579.5,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2089938.6,926079.9,1265855.6,1151413,369691.2,428344.6,297265.1,220409,36474,2089938.6,926079.9,1265855.6,1151413,369691.2,428344.6,297265.1,220409,36474,713475.2,279029.2,371153.9,212100.5,143510.6,174928.6,103815.2,98848.1,17824.5,0,0,0,0,0,0,0,0,0,0
0.56ppm,0,0,0,TAG 50:1,TAG 14:0-18:0-18:1,850.7863,0,4792295.6,1791030.7,2510074.9,2576963,798998.5,1198973.5,777566.9,523564.4,82579.5,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8,-1.8,-1.8,-1.8,7935.9,-1.8,315.8,5912.8,0,540869.6,239211.8,308425.6,307785.3,76479.6,75973.9,73685,63776.8,0,713475.2,279029.2,371153.9,212100.5,143510.6,174928.6,103815.2,98848.1,17824.5,0,0,0,0,0,0,0,0,0,0
0.56ppm,0,0,0,TAG 50:1,TAG 14:0-16:0-20:1,850.7863,0,4792295.6,1791030.7,2510074.9,2576963,798998.5,1198973.5,777566.9,523564.4,82579.5,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8,-1.8,-1.8,-1.8,7935.9,-1.8,315.8,5912.8,0,2089938.6,926079.9,1265855.6,1151413,369691.2,428344.6,297265.1,220409,36474,28687.6,14093.2,25876.5,22083,6348.9,4384.8,7606.2,0,0,0,0,0,0,0,0,0,0,0,0
-0.95ppm,0,0,0,TAG 50:0,TAG 18:0-16:0-16:0,852.8007,0,598634.8,311821,349277.3,257014.1,84967.4,176198.8,147300.8,100038.2,154200.8,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293528.3,123081,146134.5,139865.5,55850,83599.3,65414.6,54320.6,54851.9,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,7518.8,18315.1,69650.7,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,7518.8,18315.1,69650.7,0,0,0,0,0,0,0,0,0,0
-0.95ppm,0,0,0,TAG 50:0,TAG 14:0-20:0-16:0,852.8007,0,598634.8,311821,349277.3,257014.1,84967.4,176198.8,147300.8,100038.2,154200.8,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55497.6,21776.9,26972.5,28391.3,3954.8,5040.8,7995.4,989.3,6030.1,10701.9,6841,6886.5,5986.2,0,0,0,0,0,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,7518.8,18315.1,69650.7,0,0,0,0,0,0,0,0,0,0
-0.95ppm,0,0,0,TAG 50:0,TAG 14:0-18:0-18:0,852.8007,0,598634.8,311821,349277.3,257014.1,84967.4,176198.8,147300.8,100038.2,154200.8,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55497.6,21776.9,26972.5,28391.3,3954.8,5040.8,7995.4,989.3,6030.1,293528.3,123081,146134.5,139865.5,55850,83599.3,65414.6,54320.6,54851.9,293528.3,123081,146134.5,139865.5,55850,83599.3,65414.6,54320.6,54851.9,0,0,0,0,0,0,0,0,0,0
1.66ppm,0,0,0,TAG 52:6,TAG 20:4-16:1-16:1,868.7403,0,24922.7,4148,1887.7,18956.9,0,2573.4,3217,2201.9,773,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5095.5,0,0,0,0,0,6320.6,0,0,0,0,0,0,0,0,6320.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.66ppm,0,0,0,TAG 52:6,TAG 16:0-20:5-16:1,868.7403,0,24922.7,4148,1887.7,18956.9,0,2573.4,3217,2201.9,773,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7068.2,0,0,5830.6,0,0,0,0,0,6050.1,0,0,6352.2,0,0,0,0,0,6320.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10ppm,0,0,0,TAG 52:5,TAG 16:0-18:1-18:4,870.7546,0,98337.9,14184.1,37936.6,162256.6,0,8767.9,0,0,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7066.7,3583.9,0,4752.1,0,4797,0,0,0,6669.5,0,0,6079.6,0,0,0,0,0,0,0,5183.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10ppm,0,0,0,TAG 52:5,TAG 16:1-16:1-20:3,870.7546,0,98337.9,14184.1,37936.6,162256.6,0,8767.9,0,0,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16055.7,6348.5,6868.9,21194.9,4478.5,6124.6,0,4589.4,0,16055.7,6348.5,6868.9,21194.9,4478.5,6124.6,0,4589.4,0,5853.7,6269,6917.5,10105.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10ppm,0,0,0,TAG 52:5,TAG 16:0-16:2-20:3,870.7546,0,98337.9,14184.1,37936.6,162256.6,0,8767.9,0,0,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7066.7,3583.9,0,4752.1,0,4797,0,0,0,4525.7,0,0,4663.8,5089.4,0,0,0,0,5853.7,6269,6917.5,10105.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10ppm,0,0,0,TAG 52:5,TAG 14:0-18:2-20:3,870.7546,0,98337.9,14184.1,37936.6,162256.6,0,8767.9,0,0,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4496.4,6071.8,8421.8,8245.5,0,0,0,0,0,6808.4,0,0,6019.9,0,0,0,0,4158.9,5853.7,6269,6917.5,10105.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10ppm,0,0,0,TAG 52:5,TAG 16:1-18:1-18:3,870.7546,0,98337.9,14184.1,37936.6,162256.6,0,8767.9,0,0,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16055.7,6348.5,6868.9,21194.9,4478.5,6124.6,0,4589.4,0,6669.5,0,0,6079.6,0,0,0,0,0,6880,0,5031.7,6649.8,0,0,0,0,5090.1,0,0,0,0,0,0,0,0,0,0
0.10ppm,0,0,0,TAG 52:5,TAG 18:2-16:0-18:3,870.7546,0,98337.9,14184.1,37936.6,162256.6,0,8767.9,0,0,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6808.4,0,0,6019.9,0,0,0,0,4158.9,7066.7,3583.9,0,4752.1,0,4797,0,0,0,6880,0,5031.7,6649.8,0,0,0,0,5090.1,0,0,0,0,0,0,0,0,0,0
0.10ppm,0,0,0,TAG 52:5,TAG 14:0-18:1-20:4,870.7546,0,98337.9,14184.1,37936.6,162256.6,0,8767.9,0,0,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4496.4,6071.8,8421.8,8245.5,0,0,0,0,0,6669.5,0,0,6079.6,0,0,0,0,0,16660.7,6014.5,19926.3,36779.6,0,6292.6,0,8007.9,0,0,0,0,0,0,0,0,0,0,0
