NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,MASSFRAG2,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,FAOINTENS_01,FAOINTENS_02,FAOINTENS_03,FAOINTENS_04,FAOINTENS_05,QUAN_SCAN,SPECIE.GLOBAL,SPECIE.ALL,PMOL_SAMPLE_01,PMOL_SAMPLE_02,PMOL_SAMPLE_03,PMOL_SAMPLE_04,PMOL_BLNK_05,SUBT_PMOL_SAMPLE_01,SUBT_PMOL_SAMPLE_02,SUBT_PMOL_SAMPLE_03,SUBT_PMOL_SAMPLE_04,LOQ_SUBT_PMOL_SAMPLE_01,LOQ_SUBT_PMOL_SAMPLE_02,LOQ_SUBT_PMOL_SAMPLE_03,LOQ_SUBT_PMOL_SAMPLE_04,MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_01,MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_02,MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_03,MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_04,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_01,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_02,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_03,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_04,CLASS_PMOL_SUBT_PMOL_SAMPLE_01,CLASS_PMOL_SUBT_PMOL_SAMPLE_02,CLASS_PMOL_SUBT_PMOL_SAMPLE_03,CLASS_PMOL_SUBT_PMOL_SAMPLE_04,MOL_PCT_CLASS_SUBT_PMOL_SAMPLE_01,MOL_PCT_CLASS_SUBT_PMOL_SAMPLE_02,MOL_PCT_CLASS_SUBT_PMOL_SAMPLE_03,MOL_PCT_CLASS_SUBT_PMOL_SAMPLE_04
PC 34:4,-2.49ppm,754.5362,0,POS,34,4,0,2800665.4,1999576.9,2832414.6,3079523.1,0,184.0735,648592.8,605530.4,979969.7,956000,2155.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.560516377914709,1.91249054342316,0.499146112798968,0.610445851428377,0,0.560516377914709,1.91249054342316,0.499146112798968,0.610445851428377,1,1,1,1,0,0,0,0,0,0,0,0,567.783796014622,2036.15212398472,512.39187455176,688.387574444463,40.0965681497091,67.8311087348563,19.565756527757,13.4578368339392
PC 34:3,-3.39ppm,756.5512,0,POS,34,3,0,91027104.8,19566297.6,22957907.4,28190516.4,2947.3,184.0734,8362598.8,7983657.2,18166747.9,19703006.7,6061.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,18.2178788921228,18.71413854091,4.04578843673121,5.58813271639483,0.000296158606182521,18.2175827335166,18.7138423823038,4.04549227812503,5.58783655778864,1,1,1,1,1.28651531220979,0.623421336023192,0,0,1.38604308096025,0.665994673317725,0,0,567.783796014622,2036.15212398472,512.39187455176,688.387574444463,40.0965681497091,67.8311087348563,19.565756527757,13.4578368339392
PC 34:2,0.45ppm,758.5698,0,POS,34,2,0,442444893.3,362337838.6,482435350,618337305.7,0,184.0736,402221583.7,395263934.9,444224936.8,502112580.1,4624562.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,88.5495314861162,346.55715909045,85.0178252962365,122.571395242323,0,88.5495314861162,346.55715909045,85.0178252962365,122.571395242323,1,1,1,1,6.25331745777125,11.5449902117842,3.24641773783146,2.39624580529459,6.73708840705847,12.3333956351271,3.36768041605427,2.46670552316136,567.783796014622,2036.15212398472,512.39187455176,688.387574444463,40.0965681497091,67.8311087348563,19.565756527757,13.4578368339392
PC 34:1,1.35ppm,760.5861,0,POS,34,1,0,352375545.4,256488556.2,226025787.2,272847816.1,0,184.0736,329051632.2,269528593.5,181125544.9,141769380.9,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,70.5233350522088,245.317866108956,39.8317015712342,54.0859126562609,0,70.5233350522088,245.317866108956,39.8317015712342,54.0859126562609,1,1,1,1,4.9803177369874,8.17236720902509,1.52097918358055,1.05736857340874,5.36560651460737,8.73045677956179,1.57779196129946,1.08845966231079,567.783796014622,2036.15212398472,512.39187455176,688.387574444463,40.0965681497091,67.8311087348563,19.565756527757,13.4578368339392
PC 34:0,1.67ppm,762.602,0,POS,34,0,0,136395905.5,112970098.7,0,0,0,184.0736,102184761.9,119819558.9,-1.7,-1.7,13536.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,27.2978481875261,108.049980700083,0,0,0,27.2978481875261,108.049980700083,0,0,1,1,0,0,1.92775848461051,3.59951002841743,0,0,2.07689429266669,3.84531995772208,0,0,567.783796014622,2036.15212398472,512.39187455176,688.387574444463,40.0965681497091,67.8311087348563,19.565756527757,13.4578368339392
PC 36:5,-4.11ppm,780.5506,0,POS,36,5,0,66827951.4,44624561.9,141653368.6,161388176.1,991011.5,184.0735,5301430.5,4512194.6,10146009.8,10831704.6,5587.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,13.3747363259418,42.6810554963661,24.9630574215969,31.9915582285573,0.0995815100433784,13.2751548158984,42.5814739863227,24.8634759115535,31.8919767185139,1,1,1,1,0.937483868877267,1.41853280903406,0.94941536015725,0.623481647436643,1.010009766411,1.51540417395655,0.98487864880828,0.641814633508618,567.783796014622,2036.15212398472,512.39187455176,688.387574444463,40.0965681497091,67.8311087348563,19.565756527757,13.4578368339392
PC 36:4,0.01ppm,782.5694,0,POS,36,4,0,270079439.2,200967435,460224039.7,522158547.1,0,184.0736,223699639,183691828.4,415827206.4,464430207.3,3470.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,54.0528508009632,192.214822532461,81.1036069482529,103.506130174852,0,54.0528508009632,192.214822532461,81.1036069482529,103.506130174852,1,1,1,1,3.81718152409384,6.40332535770219,3.09695275410172,2.02352375742658,4.11248742244026,6.84060736027058,3.21263250194056,2.08302387746016,567.783796014622,2036.15212398472,512.39187455176,688.387574444463,40.0965681497091,67.8311087348563,19.565756527757,13.4578368339392
PC 36:3,0.58ppm,784.5855,0,POS,36,3,0,97817612.1,78462468.4,109964229.6,169575707.2,0,184.0736,39287080.6,41628180.9,43446161.8,50552323.5,4987.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,19.5769096981589,75.0452402348911,19.3785958283696,33.6145512151778,0,19.5769096981589,75.0452402348911,19.3785958283696,33.6145512151778,1,1,1,1,1.38251020790441,2.50001057899568,0.739974434917365,0.657157627903193,1.48946436147069,2.67073587739246,0.767614525947186,0.676480829618871,567.783796014622,2036.15212398472,512.39187455176,688.387574444463,40.0965681497091,67.8311087348563,19.565756527757,13.4578368339392
PC 36:2,0.36ppm,786.601,0,POS,36,2,0,185139474.6,145586041.7,301688067.7,403346742.2,0,184.0736,184900572,150753089.4,279554877.5,318986526.5,20087.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,37.0532330323445,139.245421371721,53.165389795084,79.9543752287947,0,37.0532330323445,139.245421371721,53.165389795084,79.9543752287947,1,1,1,1,2.61667820370519,4.63873558691286,2.03012796279,1.56309174647294,2.81911041782738,4.95551405333745,2.1059588551099,1.60905322638999,567.783796014622,2036.15212398472,512.39187455176,688.387574444463,40.0965681497091,67.8311087348563,19.565756527757,13.4578368339392
PC 36:1,0.75ppm,788.617,0,POS,36,1,0,65357000.9,49799294.8,34013261.4,40947819.2,0,184.0736,77064540.2,71131207.3,20596022.9,23864000.1,26758.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,13.0803449122614,47.6304164016609,5.99403322219324,8.11697965690832,0,13.0803449122614,47.6304164016609,5.99403322219324,8.11697965690832,1,1,1,1,0.923726504485664,1.58673014455564,0,0,0.99518810082625,1.69508767699187,0,0,567.783796014622,2036.15212398472,512.39187455176,688.387574444463,40.0965681497091,67.8311087348563,19.565756527757,13.4578368339392
PC 36:0,0.78ppm,790.6326,0,POS,36,0,0,85825.8,54227.3,0,0,0,184.0734,-1.7,-1.7,-1.7,-1.7,22411.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.0171769060836872,0.0518655713843118,0,0,0,0.0171769060836872,0.0518655713843118,0,0,1,1,0,0,0,0,0,0,0,0,0,0,567.783796014622,2036.15212398472,512.39187455176,688.387574444463,40.0965681497091,67.8311087348563,19.565756527757,13.4578368339392
PC 38:6,0.00ppm,806.5694,0,POS,38,6,0,100552068.2,79863936.7,231390167.4,272281341.2,0,184.0735,95698185.5,82373816.5,234194520.5,223995054,588238.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,20.124175154696,76.3856712383986,40.7770467634267,53.9736218107584,0,20.124175154696,76.3856712383986,40.7770467634267,53.9736218107584,1,1,1,1,1.42115778261163,2.54466486591239,1.5570773240542,1.05517331025639,1.53110180100246,2.71843959798862,1.61523846712414,1.08619984917695,567.783796014622,2036.15212398472,512.39187455176,688.387574444463,40.0965681497091,67.8311087348563,19.565756527757,13.4578368339392
PC 38:5,-0.28ppm,808.5849,0,POS,38,5,0,62515296.3,46088741.5,150348096.7,189310491.6,0,184.0735,54852953,41647301.9,98223017.3,116075501.5,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,12.5116150777386,44.0814665727658,26.4952976991887,37.5265261783835,0,12.5116150777386,44.0814665727658,26.4952976991887,37.5265261783835,1,1,1,1,0.883563127635567,1.46850263154093,1.01172670695893,0.733635941440103,0.951917593228904,1.56878642716671,1.04951749669178,0.755207927643095,567.783796014622,2036.15212398472,512.39187455176,688.387574444463,40.0965681497091,67.8311087348563,19.565756527757,13.4578368339392
PC 38:4,0.91ppm,810.6015,0,POS,38,4,0,201961199.9,158942286.1,395010175.1,412370319.8,2361.5,184.0737,185368613.8,170070219.5,367761791.3,388091240.7,18113.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,40.4198803067502,152.019969382677,69.6112050182218,81.7430955377808,0.000237294659009949,40.4196430120912,152.019732088018,69.6109677235628,81.7428582431218,1,1,1,1,2.85441215828479,5.06429104959326,2.65810469249195,1.59805622503215,3.07523601518882,5.41013062638309,2.75739225189997,1.64504580786301,567.783796014622,2036.15212398472,512.39187455176,688.387574444463,40.0965681497091,67.8311087348563,19.565756527757,13.4578368339392
PC 38:2,-0.79ppm,814.6314,0,POS,38,2,0,3927155.4,3357398.9,3092619.3,4886806.2,0,184.0735,89662826.5,68710596.4,37135150.2,46351837.8,4639.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.785968548872776,3.21117614768871,0.545001039735519,0.968698877928362,0,0.785968548872776,3.21117614768871,0.545001039735519,0.968698877928362,1,1,1,1,0,0,0,0,0,0,0,0,567.783796014622,2036.15212398472,512.39187455176,688.387574444463,40.0965681497091,67.8311087348563,19.565756527757,13.4578368339392
PC 38:1,0.04ppm,816.6477,0,POS,38,1,0,2437637.6,1937465.2,201539.1,446685.4,0,184.0735,19218655.5,12496871,-1.8,-1.8,6406.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.487861134079318,1.85308395651674,0.0355165018362787,0.088545284600601,0,0.487861134079318,1.85308395651674,0.0355165018362787,0.088545284600601,1,1,1,1,0,0,0,0,0,0,0,0,567.783796014622,2036.15212398472,512.39187455176,688.387574444463,40.0965681497091,67.8311087348563,19.565756527757,13.4578368339392
PC 38:0,0.36ppm,818.6636,0,POS,38,0,0,0,54516.6,0,0,0,184.0736,-1.8,-1.8,3048667.5,3461585.9,955.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0,0.052142271677365,0,0,0,0,0.052142271677365,0,0,0,1,0,0,0,0,0,0,0,0,0,0,567.783796014622,2036.15212398472,512.39187455176,688.387574444463,40.0965681497091,67.8311087348563,19.565756527757,13.4578368339392
PC 40:9,-2.96ppm,828.5513,0,POS,40,9,0,12360493.6,2754065.8,57138843.3,58664736.8,0,184.0734,2622580.8,2181087.1,1519296.1,1477316.7,54806.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,2.47379037207013,2.63411964724395,10.0693703255958,11.6289581346857,0,2.47379037207013,2.63411964724395,10.0693703255958,11.6289581346857,1,1,1,1,0,0,0.384500336487142,0,0,0,0.398862487123723,0,567.783796014622,2036.15212398472,512.39187455176,688.387574444463,40.0965681497091,67.8311087348563,19.565756527757,13.4578368339392
PC 40:8,-0.71ppm,830.5688,0,POS,40,8,0,8336525.9,7302290.9,24040735.3,29115176.2,306003.3,184.0734,6339424.8,5037910.9,6403726.3,6693803,7909.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,1.6684461135058,6.98425866570824,4.23661125522511,5.77142562265443,0.0307486549775224,1.63769745852828,6.95351001073072,4.20586260024759,5.74067696767691,1,1,1,1,0,0,0,0,0,0,0,0,567.783796014622,2036.15212398472,512.39187455176,688.387574444463,40.0965681497091,67.8311087348563,19.565756527757,13.4578368339392
PC 40:7,-2.19ppm,832.5833,0,POS,40,7,0,36793258,25856621,135001248.4,137608681.6,0,184.0735,10494914.4,9110132.7,30427537.1,38495487,7102.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,7.36368711015654,24.730503311664,23.7907784975646,27.2778109062564,0,7.36368711015654,24.730503311664,23.7907784975646,27.2778109062564,1,1,1,1,0.520019387869115,0.823856645798335,0.908454257000759,0.533275645859383,0.560249277782118,0.880117676400293,0.942387535199395,0.548956195604927,567.783796014622,2036.15212398472,512.39187455176,688.387574444463,40.0965681497091,67.8311087348563,19.565756527757,13.4578368339392
PC 40:6,0.76ppm,834.6014,0,POS,40,6,0,21597132.3,17740227.3,66268008.5,78022359.3,0,184.0735,26638227,23715112.9,90757407,84989876.1,4343.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,4.32238223464352,16.9675979700643,11.6781698716367,15.4661692758009,0,4.32238223464352,16.9675979700643,11.6781698716367,15.4661692758009,1,1,1,1,0.305244170504669,0.56524803295365,0.445932575722666,0.302360458391169,0.328858558088002,0.603848725248711,0.462589390342909,0.311251129183471,567.783796014622,2036.15212398472,512.39187455176,688.387574444463,40.0965681497091,67.8311087348563,19.565756527757,13.4578368339392
PC 40:5,1.09ppm,836.6173,0,POS,40,5,0,5907873.5,4292279.1,4724514.9,5380831.7,30205.1,184.0736,10866331.8,8269059.9,17731568,18085676.1,5816.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,1.18238324913726,4.10534007893514,0.832584059973355,1.06662826737663,0.00303515092308338,1.17934809821417,4.10230492801206,0.829548909050271,1.06359311645354,1,1,1,1,0,0,0,0,0,0,0,0,567.783796014622,2036.15212398472,512.39187455176,688.387574444463,40.0965681497091,67.8311087348563,19.565756527757,13.4578368339392
PC 40:4,1.11ppm,838.633,0,POS,40,4,0,6945146.5,5217548.9,4432412.4,5599993.4,0,184.0734,3997093.9,3225798.9,-1.8,-1.8,2828.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,1.3899798098934,4.9903121660877,0.781107899875232,1.11007212092557,0,1.3899798098934,4.9903121660877,0.781107899875232,1.11007212092557,1,1,1,1,0,0,0,0,0,0,0,0,567.783796014622,2036.15212398472,512.39187455176,688.387574444463,40.0965681497091,67.8311087348563,19.565756527757,13.4578368339392
PC 40:3,-2.31ppm,840.6457,0,POS,40,3,0,651104.4,577376.7,25116.5,57762.2,0,184.0736,2337994,1924601.6,1692931.7,1703944.3,5277.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.13030998988038,0.552230563747197,0.00442618935169847,0.0114500506131538,0,0.13030998988038,0.552230563747197,0,0,1,1,0,0,0,0,0,0,0,0,0,0,567.783796014622,2036.15212398472,512.39187455176,688.387574444463,40.0965681497091,67.8311087348563,19.565756527757,13.4578368339392
PC 40:2,1.23ppm,842.6644,0,POS,40,2,0,299789.5,237769.8,0,4409.7,0,184.0734,2620557.9,2116730.3,286393.8,206542.5,596.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.0599989290676643,0.227414356512929,0,0.000874123357296366,0,0.0599989290676643,0.227414356512929,0,0,1,1,0,0,0,0,0,0,0,0,0,0,567.783796014622,2036.15212398472,512.39187455176,688.387574444463,40.0965681497091,67.8311087348563,19.565756527757,13.4578368339392
PC 40:1,-0.26ppm,844.6788,0,POS,40,1,0,395157.4,412571,0,0,0,184.0735,1401683.3,1167511.6,579742.6,674374.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.0790855610792328,0.39460254616396,0,0,0,0.0790855610792328,0.39460254616396,0,0,1,1,0,0,0,0,0,0,0,0,0,0,567.783796014622,2036.15212398472,512.39187455176,688.387574444463,40.0965681497091,67.8311087348563,19.565756527757,13.4578368339392
PC 40:0,0.28ppm,846.6949,0,POS,40,0,0,494304.8,516613.8,0,0,0,184.0735,1840751.5,1545018.1,965208.9,1154987.4,5095.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.0989286103516167,0.494114033374713,0,0,0,0.0989286103516167,0.494114033374713,0,0,1,1,0,0,0,0,0,0,0,0,0,0,567.783796014622,2036.15212398472,512.39187455176,688.387574444463,40.0965681497091,67.8311087348563,19.565756527757,13.4578368339392
PC 42:9,-0.60ppm,856.5846,0,POS,42,9,0,3481264.2,2395616.2,21620899.4,21279570.5,1034480.9,184.0735,1395196.2,1089217,1336885,1257935.6,7882.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.696729284386542,2.29128138466259,3.8101723846246,4.21819389239284,0.103949520397123,0.592779763989419,2.18733186426547,3.70622286422748,4.11424437199572,1,1,1,1,0,0,0,0,0,0,0,0,567.783796014622,2036.15212398472,512.39187455176,688.387574444463,40.0965681497091,67.8311087348563,19.565756527757,13.4578368339392
PC 42:8,-3.54ppm,858.5977,0,POS,42,8,0,1031886.7,673891.5,4170597.4,1631234.9,0,184.0734,1735839.9,1247779.1,2396613.4,2363894.5,7919.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.206518563589339,0.644541913363398,0.734969195632406,0.323355449877997,0,0.206518563589339,0.644541913363398,0.734969195632406,0.323355449877997,1,1,1,1,0,0,0,0,0,0,0,0,567.783796014622,2036.15212398472,512.39187455176,688.387574444463,40.0965681497091,67.8311087348563,19.565756527757,13.4578368339392
PC 42:7,-2.23ppm,860.6145,0,POS,42,7,0,492696.7,418926.7,1303038.4,2939687.1,3694.2,184.0735,740122.3,617163.5,1367332.9,1803660.1,9377.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.0986067702677122,0.400681440227416,0.229629713173978,0.582726524991001,0.000371210641251134,0.098235559626461,0.400310229586165,0.229258502532727,0.58235531434975,1,1,1,1,0,0,0,0,0,0,0,0,567.783796014622,2036.15212398472,512.39187455176,688.387574444463,40.0965681497091,67.8311087348563,19.565756527757,13.4578368339392
PC 42:5,-1.38ppm,864.6465,0,POS,42,5,0,412857.7,349015.2,12970,63481.7,0,184.0735,1314693.3,1055233.6,739531.9,775983.3,3104.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.0826280435350105,0.333814753266526,0.0022856558792638,0.0125838122164503,0,0.0826280435350105,0.333814753266526,0,0,1,1,0,0,0,0,0,0,0,0,0,0,567.783796014622,2036.15212398472,512.39187455176,688.387574444463,40.0965681497091,67.8311087348563,19.565756527757,13.4578368339392
PC 42:4,-1.76ppm,866.6618,0,POS,42,4,0,412294.1,381574.5,0,3006.6,0,184.0734,1201017.7,971650.4,642096.4,561231.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.0825152464009464,0.364956017876293,0,0.00059599049505573,0,0.0825152464009464,0.364956017876293,0,0,1,1,0,0,0,0,0,0,0,0,0,0,567.783796014622,2036.15212398472,512.39187455176,688.387574444463,40.0965681497091,67.8311087348563,19.565756527757,13.4578368339392
PC 42:2,3.82ppm,870.698,0,POS,42,2,0,208854.9,121316.8,1710888.4,2005887.8,0,184.0734,1105826.7,958030.9,459224.2,442701,6613.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.0417995637957104,0.116033163194854,0.301503633787527,0.397621919426678,0,0.0417995637957104,0.116033163194854,0.301503633787527,0.397621919426678,1,1,1,1,0,0,0,0,0,0,0,0,567.783796014622,2036.15212398472,512.39187455176,688.387574444463,40.0965681497091,67.8311087348563,19.565756527757,13.4578368339392
PC 42:1,0.03ppm,872.7103,0,POS,42,1,0,285546,268645.2,0,0,0,184.0734,1215018.7,988916.9,603025,544912.3,36066.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.0571482797081128,0.256945058995243,0,0,0,0.0571482797081128,0.256945058995243,0,0,1,1,0,0,0,0,0,0,0,0,0,0,567.783796014622,2036.15212398472,512.39187455176,688.387574444463,40.0965681497091,67.8311087348563,19.565756527757,13.4578368339392
PC 42:0,0.19ppm,874.7261,0,POS,42,0,0,130159.1,354944.9,0,0,0,184.0734,1076376.2,1020944.7,502901.9,527986.5,1901.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.0260496335208906,0.339486200648888,0,0,0,0.0260496335208906,0.339486200648888,0,0,1,1,0,0,0,0,0,0,0,0,0,0,567.783796014622,2036.15212398472,512.39187455176,688.387574444463,40.0965681497091,67.8311087348563,19.565756527757,13.4578368339392
PC 44:10,-3.32ppm,882.5978,0,POS,44,10,0,0,0,0,66597.1,0,184.0735,239566.7,160836.4,462720.2,376213.4,5183.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0,0,0,0.0132013698524167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,567.783796014622,2036.15212398472,512.39187455176,688.387574444463,40.0965681497091,67.8311087348563,19.565756527757,13.4578368339392
PC 44:9,-2.18ppm,884.6144,0,POS,44,9,0,0,1222.1,0,0,4653.5,184.0734,397644.6,273748.7,389979,336675.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0,0.00116887462198501,0,0,0.000467605630193859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,567.783796014622,2036.15212398472,512.39187455176,688.387574444463,40.0965681497091,67.8311087348563,19.565756527757,13.4578368339392
PC 44:7,-1.20ppm,888.6466,0,POS,44,7,0,0,17718.9,0,0,0,184.0733,550121.7,327617.2,415099,395493.7,5456.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0,0.0169471995249899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,567.783796014622,2036.15212398472,512.39187455176,688.387574444463,40.0965681497091,67.8311087348563,19.565756527757,13.4578368339392
PC 44:6,4.86ppm,890.6677,0,POS,44,6,0,0,0,0,12176.9,0,184.0734,611989,405714.9,443794.7,440486.2,193497.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0,0,0,0.00241379520363338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,567.783796014622,2036.15212398472,512.39187455176,688.387574444463,40.0965681497091,67.8311087348563,19.565756527757,13.4578368339392
PC 44:5,-2.01ppm,892.6772,0,POS,44,5,0,0,34459.7,0,0,0,184.0734,814497.6,528507.3,354256.1,332503.9,85657.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0,0.0329588976443963,0,0,0,0,0.0329588976443963,0,0,0,1,0,0,0,0,0,0,0,0,0,0,567.783796014622,2036.15212398472,512.39187455176,688.387574444463,40.0965681497091,67.8311087348563,19.565756527757,13.4578368339392
SM 32:2;2,1.37ppm,673.5288,0,POS,32,2,2,226213.2,51210,115521.4,138778,693160.4,184.0735,176506.5,144697.6,167593.9,153806.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.0651785413615578,0.0252643547052252,0.0302749815971056,0.0420054781193458,0.110990197241945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.629233813139,146.292994446047,31.0312787949652,46.9002049553598,8.16567060601317,4.87351406436075,1.18493378954999,0.916889451813399
SM 32:1;2,0.88ppm,675.5441,0,POS,32,1,2,739222,453589.9,264294.4,415831.4,0,184.0734,1788609.7,1396982.9,1030875.8,1264687.3,33915.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.212991159235506,0.223777702095443,0.0692642929900266,0.125864306835643,0,0.212991159235506,0.223777702095443,0.0692642929900266,0.125864306835643,1,1,1,1,0,0,0,0,0,0,0,0,115.629233813139,146.292994446047,31.0312787949652,46.9002049553598,8.16567060601317,4.87351406436075,1.18493378954999,0.916889451813399
