QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC.mE494_POS_01.raw,PREC.mE494_POS_02.raw,PREC.mE494_POS_03.raw,MASSFRAG1,FRAG1.mE494_POS_01.raw,FRAG1.mE494_POS_02.raw,FRAG1.mE494_POS_03.raw,OH,MASSFRAG2,FRAG2.mE494_POS_01.raw,FRAG2.mE494_POS_02.raw,FRAG2.mE494_POS_03.raw,FA1,MASSFA1,FA1.mE494_POS_01.raw,FA1.mE494_POS_02.raw,FA1.mE494_POS_03.raw,FA2,MASSFA2,FA2.mE494_POS_01.raw,FA2.mE494_POS_02.raw,FA2.mE494_POS_03.raw,FA3,MASSFA3,FA3.mE494_POS_01.raw,FA3.mE494_POS_02.raw,FA3.mE494_POS_03.raw
TAGPosMS1MS2,0.20ppm,H102 C57 O6 N1 ,None, None, None, TAG 54:6,TAG 18:1-20:4-16:1,896.7703,861337.3,697883.4,46556.1,None, None, None, None, None, None, None, None, None, 18:1,299.2826,29718.4,30794.6,3802.3,20:4,321.2665,26784.2,36147.6,0.0,16:1,271.2513,48608.2,47957.3,0.0
TAGPosMS1MS2,0.20ppm,H102 C57 O6 N1 ,None, None, None, TAG 54:6,TAG 18:0-20:5-16:1,896.7703,861337.3,697883.4,46556.1,None, None, None, None, None, None, None, None, None, 18:0,301.2983,3387.0,0.0,0.0,20:5,319.2508,65028.1,66283.6,0.0,16:1,271.2513,48608.2,47957.3,0.0
TAGPosMS1MS2,0.20ppm,H102 C57 O6 N1 ,None, None, None, TAG 54:6,TAG 22:5-16:0-16:1,896.7703,861337.3,697883.4,46556.1,None, None, None, None, None, None, None, None, None, 22:5,347.2820,104666.5,88125.4,0.0,16:0,273.2666,150334.2,133447.0,0.0,16:1,271.2513,48608.2,47957.3,0.0
TAGPosMS1MS2,0.20ppm,H102 C57 O6 N1 ,None, None, None, TAG 54:6,TAG 14:0-20:3-20:3,896.7703,861337.3,697883.4,46556.1,None, None, None, None, None, None, None, None, None, 14:0,245.2357,15528.9,14540.3,0.0,20:3,323.2846,3876.3,2383.7,0.0,20:3,323.2846,3876.3,2383.7,0.0
TAGPosMS1MS2,0.20ppm,H102 C57 O6 N1 ,None, None, None, TAG 54:6,TAG 16:0-18:3-20:3,896.7703,861337.3,697883.4,46556.1,None, None, None, None, None, None, None, None, None, 16:0,273.2666,150334.2,133447.0,0.0,18:3,295.2503,0.0,1799.5,3773.0,20:3,323.2846,3876.3,2383.7,0.0
TAGPosMS1MS2,0.20ppm,H102 C57 O6 N1 ,None, None, None, TAG 54:6,TAG 16:2-18:1-20:3,896.7703,861337.3,697883.4,46556.1,None, None, None, None, None, None, None, None, None, 16:2,269.2359,1600.6,1199.1,0.0,18:1,299.2826,29718.4,30794.6,3802.3,20:3,323.2846,3876.3,2383.7,0.0
TAGPosMS1MS2,0.20ppm,H102 C57 O6 N1 ,None, None, None, TAG 54:6,TAG 18:0-18:3-18:3,896.7703,861337.3,697883.4,46556.1,None, None, None, None, None, None, None, None, None, 18:0,301.2983,3387.0,0.0,0.0,18:3,295.2503,0.0,1799.5,3773.0,18:3,295.2503,0.0,1799.5,3773.0
TAGPosMS1MS2,0.20ppm,H102 C57 O6 N1 ,None, None, None, TAG 54:6,TAG 18:2-18:1-18:3,896.7703,861337.3,697883.4,46556.1,None, None, None, None, None, None, None, None, None, 18:2,297.2673,19230.0,34771.6,47783.3,18:1,299.2826,29718.4,30794.6,3802.3,18:3,295.2503,0.0,1799.5,3773.0
TAGPosMS1MS2,0.20ppm,H102 C57 O6 N1 ,None, None, None, TAG 54:6,TAG 18:0-16:2-20:4,896.7703,861337.3,697883.4,46556.1,None, None, None, None, None, None, None, None, None, 18:0,301.2983,3387.0,0.0,0.0,16:2,269.2359,1600.6,1199.1,0.0,20:4,321.2665,26784.2,36147.6,0.0
TAGPosMS1MS2,0.20ppm,H102 C57 O6 N1 ,None, None, None, TAG 54:6,TAG 18:2-16:0-20:4,896.7703,861337.3,697883.4,46556.1,None, None, None, None, None, None, None, None, None, 18:2,297.2673,19230.0,34771.6,47783.3,16:0,273.2666,150334.2,133447.0,0.0,20:4,321.2665,26784.2,36147.6,0.0
TAGPosMS1MS2,0.20ppm,H102 C57 O6 N1 ,None, None, None, TAG 54:6,TAG 14:0-20:2-20:4,896.7703,861337.3,697883.4,46556.1,None, None, None, None, None, None, None, None, None, 14:0,245.2357,15528.9,14540.3,0.0,20:2,325.2998,0.0,3249.3,0.0,20:4,321.2665,26784.2,36147.6,0.0
TAGPosMS1MS2,0.20ppm,H102 C57 O6 N1 ,None, None, None, TAG 54:6,TAG 16:0-16:2-22:4,896.7703,861337.3,697883.4,46556.1,None, None, None, None, None, None, None, None, None, 16:0,273.2666,150334.2,133447.0,0.0,16:2,269.2359,1600.6,1199.1,0.0,22:4,349.2985,2580.6,3522.4,0.0
TAGPosMS1MS2,0.20ppm,H102 C57 O6 N1 ,None, None, None, TAG 54:6,TAG 14:0-18:2-22:4,896.7703,861337.3,697883.4,46556.1,None, None, None, None, None, None, None, None, None, 14:0,245.2357,15528.9,14540.3,0.0,18:2,297.2673,19230.0,34771.6,47783.3,22:4,349.2985,2580.6,3522.4,0.0
TAGPosMS1MS2,0.20ppm,H102 C57 O6 N1 ,None, None, None, TAG 54:6,TAG 16:0-20:5-18:1,896.7703,861337.3,697883.4,46556.1,None, None, None, None, None, None, None, None, None, 16:0,273.2666,150334.2,133447.0,0.0,20:5,319.2508,65028.1,66283.6,0.0,18:1,299.2826,29718.4,30794.6,3802.3
TAGPosMS1MS2,0.20ppm,H102 C57 O6 N1 ,None, None, None, TAG 54:6,TAG 18:0-18:5-18:1,896.7703,861337.3,697883.4,46556.1,None, None, None, None, None, None, None, None, None, 18:0,301.2983,3387.0,0.0,0.0,18:5,291.2211,1896.3,4600.6,0.0,18:1,299.2826,29718.4,30794.6,3802.3
TAGPosMS1MS2,0.20ppm,H102 C57 O6 N1 ,None, None, None, TAG 54:6,TAG 14:0-22:5-18:1,896.7703,861337.3,697883.4,46556.1,None, None, None, None, None, None, None, None, None, 14:0,245.2357,15528.9,14540.3,0.0,22:5,347.2820,104666.5,88125.4,0.0,18:1,299.2826,29718.4,30794.6,3802.3
TAGPosMS1MS2,0.20ppm,H102 C57 O6 N1 ,None, None, None, TAG 54:6,TAG 20:2-18:2-16:2,896.7703,861337.3,697883.4,46556.1,None, None, None, None, None, None, None, None, None, 20:2,325.2998,0.0,3249.3,0.0,18:2,297.2673,19230.0,34771.6,47783.3,16:2,269.2359,1600.6,1199.1,0.0
TAGPosMS1MS2,0.20ppm,H102 C57 O6 N1 ,None, None, None, TAG 54:6,TAG 18:2-18:2-18:2,896.7703,861337.3,697883.4,46556.1,None, None, None, None, None, None, None, None, None, 18:2,297.2673,19230.0,34771.6,47783.3,18:2,297.2673,19230.0,34771.6,47783.3,18:2,297.2673,19230.0,34771.6,47783.3
TAGPosMS1MS2,0.88ppm,H104 C57 O6 N1 ,None, None, None, TAG 54:5,TAG 18:0-18:1-18:4,898.7866,736219.9,724592.8,75066.4,None, None, None, None, None, None, None, None, None, 18:0,301.2994,12170.7,15581.3,0.0,18:1,299.2834,56029.3,85236.6,44698.7,18:4,293.2369,0.0,2422.6,0.0
TAGPosMS1MS2,0.88ppm,H104 C57 O6 N1 ,None, None, None, TAG 54:5,TAG 16:1-18:1-20:3,898.7866,736219.9,724592.8,75066.4,None, None, None, None, None, None, None, None, None, 16:1,271.2530,22938.0,34691.3,0.0,18:1,299.2834,56029.3,85236.6,44698.7,20:3,323.2831,24652.8,31955.0,0.0
TAGPosMS1MS2,0.88ppm,H104 C57 O6 N1 ,None, None, None, TAG 54:5,TAG 18:2-16:0-20:3,898.7866,736219.9,724592.8,75066.4,None, None, None, None, None, None, None, None, None, 18:2,297.2680,34242.6,53032.6,54139.8,16:0,273.2677,185689.7,208786.2,0.0,20:3,323.2831,24652.8,31955.0,0.0
TAGPosMS1MS2,0.88ppm,H104 C57 O6 N1 ,None, None, None, TAG 54:5,TAG 18:1-18:1-18:3,898.7866,736219.9,724592.8,75066.4,None, None, None, None, None, None, None, None, None, 18:1,299.2834,56029.3,85236.6,44698.7,18:1,299.2834,56029.3,85236.6,44698.7,18:3,295.2522,8252.5,10910.9,1978.3
TAGPosMS1MS2,0.88ppm,H104 C57 O6 N1 ,None, None, None, TAG 54:5,TAG 18:0-18:2-18:3,898.7866,736219.9,724592.8,75066.4,None, None, None, None, None, None, None, None, None, 18:0,301.2994,12170.7,15581.3,0.0,18:2,297.2680,34242.6,53032.6,54139.8,18:3,295.2522,8252.5,10910.9,1978.3
TAGPosMS1MS2,0.88ppm,H104 C57 O6 N1 ,None, None, None, TAG 54:5,TAG 16:0-18:1-20:4,898.7866,736219.9,724592.8,75066.4,None, None, None, None, None, None, None, None, None, 16:0,273.2677,185689.7,208786.2,0.0,18:1,299.2834,56029.3,85236.6,44698.7,20:4,321.2673,101120.0,153746.2,0.0
TAGPosMS1MS2,0.88ppm,H104 C57 O6 N1 ,None, None, None, TAG 54:5,TAG 18:0-16:1-20:4,898.7866,736219.9,724592.8,75066.4,None, None, None, None, None, None, None, None, None, 18:0,301.2994,12170.7,15581.3,0.0,16:1,271.2530,22938.0,34691.3,0.0,20:4,321.2673,101120.0,153746.2,0.0
TAGPosMS1MS2,0.88ppm,H104 C57 O6 N1 ,None, None, None, TAG 54:5,TAG 14:0-18:1-22:4,898.7866,736219.9,724592.8,75066.4,None, None, None, None, None, None, None, None, None, 14:0,245.2378,7767.2,7380.7,0.0,18:1,299.2834,56029.3,85236.6,44698.7,22:4,349.2981,25524.7,22854.5,0.0
TAGPosMS1MS2,0.88ppm,H104 C57 O6 N1 ,None, None, None, TAG 54:5,TAG 16:0-16:1-22:4,898.7866,736219.9,724592.8,75066.4,None, None, None, None, None, None, None, None, None, 16:0,273.2677,185689.7,208786.2,0.0,16:1,271.2530,22938.0,34691.3,0.0,22:4,349.2981,25524.7,22854.5,0.0
TAGPosMS1MS2,0.88ppm,H104 C57 O6 N1 ,None, None, None, TAG 54:5,TAG 18:2-18:2-18:1,898.7866,736219.9,724592.8,75066.4,None, None, None, None, None, None, None, None, None, 18:2,297.2680,34242.6,53032.6,54139.8,18:2,297.2680,34242.6,53032.6,54139.8,18:1,299.2834,56029.3,85236.6,44698.7
TAGPosMS1MS2,0.88ppm,H104 C57 O6 N1 ,None, None, None, TAG 54:5,TAG 24:5-16:0-14:0,898.7866,736219.9,724592.8,75066.4,None, None, None, None, None, None, None, None, None, 24:5,375.3138,3808.3,0.0,0.0,16:0,273.2677,185689.7,208786.2,0.0,14:0,245.2378,7767.2,7380.7,0.0
TAGPosMS1MS2,0.88ppm,H104 C57 O6 N1 ,None, None, None, TAG 54:5,TAG 18:0-22:5-14:0,898.7866,736219.9,724592.8,75066.4,None, None, None, None, None, None, None, None, None, 18:0,301.2994,12170.7,15581.3,0.0,22:5,347.2833,167024.3,180039.3,8949.9,14:0,245.2378,7767.2,7380.7,0.0
TAGPosMS1MS2,0.88ppm,H104 C57 O6 N1 ,None, None, None, TAG 54:5,TAG 18:0-16:0-20:5,898.7866,736219.9,724592.8,75066.4,None, None, None, None, None, None, None, None, None, 18:0,301.2994,12170.7,15581.3,0.0,16:0,273.2677,185689.7,208786.2,0.0,20:5,319.2531,6448.3,12009.3,3023.0
TAGPosMS1MS2,0.88ppm,H104 C57 O6 N1 ,None, None, None, TAG 54:5,TAG 22:5-16:0-16:0,898.7866,736219.9,724592.8,75066.4,None, None, None, None, None, None, None, None, None, 22:5,347.2833,167024.3,180039.3,8949.9,16:0,273.2677,185689.7,208786.2,0.0,16:0,273.2677,185689.7,208786.2,0.0
TAGPosMS1MS2,0.60ppm,H106 C57 O6 N1 ,None, None, None, TAG 54:4,TAG 18:0-20:3-16:1,900.802,494319.2,576033.2,106895.1,None, None, None, None, None, None, None, None, None, 18:0,301.2989,32249.2,51913.2,5991.7,20:3,323.2827,103079.2,136628.2,0.0,16:1,271.2510,15251.5,14301.6,0.0
TAGPosMS1MS2,0.60ppm,H106 C57 O6 N1 ,None, None, None, TAG 54:4,TAG 20:2-18:1-16:1,900.802,494319.2,576033.2,106895.1,None, None, None, None, None, None, None, None, None, 20:2,325.2990,15521.5,11195.4,0.0,18:1,299.2832,198057.1,215148.6,133508.5,16:1,271.2510,15251.5,14301.6,0.0
TAGPosMS1MS2,0.60ppm,H106 C57 O6 N1 ,None, None, None, TAG 54:4,TAG 18:2-20:1-16:1,900.802,494319.2,576033.2,106895.1,None, None, None, None, None, None, None, None, None, 18:2,297.2676,80015.4,72951.2,69040.7,20:1,327.3125,3786.7,2869.8,0.0,16:1,271.2510,15251.5,14301.6,0.0
TAGPosMS1MS2,0.60ppm,H106 C57 O6 N1 ,None, None, None, TAG 54:4,TAG 16:0-22:3-16:1,900.802,494319.2,576033.2,106895.1,None, None, None, None, None, None, None, None, None, 16:0,273.2680,79169.2,102797.7,0.0,22:3,351.3140,9385.4,4912.2,0.0,16:1,271.2510,15251.5,14301.6,0.0
TAGPosMS1MS2,0.60ppm,H106 C57 O6 N1 ,None, None, None, TAG 54:4,TAG 16:0-18:1-20:3,900.802,494319.2,576033.2,106895.1,None, None, None, None, None, None, None, None, None, 16:0,273.2680,79169.2,102797.7,0.0,18:1,299.2832,198057.1,215148.6,133508.5,20:3,323.2827,103079.2,136628.2,0.0
TAGPosMS1MS2,0.60ppm,H106 C57 O6 N1 ,None, None, None, TAG 54:4,TAG 14:0-20:1-20:3,900.802,494319.2,576033.2,106895.1,None, None, None, None, None, None, None, None, None, 14:0,245.2365,340.1,1009.0,0.0,20:1,327.3125,3786.7,2869.8,0.0,20:3,323.2827,103079.2,136628.2,0.0
TAGPosMS1MS2,0.60ppm,H106 C57 O6 N1 ,None, None, None, TAG 54:4,TAG 18:0-18:1-18:3,900.802,494319.2,576033.2,106895.1,None, None, None, None, None, None, None, None, None, 18:0,301.2989,32249.2,51913.2,5991.7,18:1,299.2832,198057.1,215148.6,133508.5,18:3,295.2522,4027.0,6726.9,0.0
TAGPosMS1MS2,0.60ppm,H106 C57 O6 N1 ,None, None, None, TAG 54:4,TAG 16:0-20:1-18:3,900.802,494319.2,576033.2,106895.1,None, None, None, None, None, None, None, None, None, 16:0,273.2680,79169.2,102797.7,0.0,20:1,327.3125,3786.7,2869.8,0.0,18:3,295.2522,4027.0,6726.9,0.0
TAGPosMS1MS2,0.60ppm,H106 C57 O6 N1 ,None, None, None, TAG 54:4,TAG 18:0-16:0-20:4,900.802,494319.2,576033.2,106895.1,None, None, None, None, None, None, None, None, None, 18:0,301.2989,32249.2,51913.2,5991.7,16:0,273.2680,79169.2,102797.7,0.0,20:4,321.2677,30225.0,68989.2,0.0
TAGPosMS1MS2,0.60ppm,H106 C57 O6 N1 ,None, None, None, TAG 54:4,TAG 16:0-16:0-22:4,900.802,494319.2,576033.2,106895.1,None, None, None, None, None, None, None, None, None, 16:0,273.2680,79169.2,102797.7,0.0,16:0,273.2680,79169.2,102797.7,0.0,22:4,349.2985,33375.5,49398.0,0.0
TAGPosMS1MS2,0.60ppm,H106 C57 O6 N1 ,None, None, None, TAG 54:4,TAG 14:0-18:0-22:4,900.802,494319.2,576033.2,106895.1,None, None, None, None, None, None, None, None, None, 14:0,245.2365,340.1,1009.0,0.0,18:0,301.2989,32249.2,51913.2,5991.7,22:4,349.2985,33375.5,49398.0,0.0
TAGPosMS1MS2,0.60ppm,H106 C57 O6 N1 ,None, None, None, TAG 54:4,TAG 18:2-18:1-18:1,900.802,494319.2,576033.2,106895.1,None, None, None, None, None, None, None, None, None, 18:2,297.2676,80015.4,72951.2,69040.7,18:1,299.2832,198057.1,215148.6,133508.5,18:1,299.2832,198057.1,215148.6,133508.5
TAGPosMS1MS2,0.60ppm,H106 C57 O6 N1 ,None, None, None, TAG 54:4,TAG 14:0-22:3-18:1,900.802,494319.2,576033.2,106895.1,None, None, None, None, None, None, None, None, None, 14:0,245.2365,340.1,1009.0,0.0,22:3,351.3140,9385.4,4912.2,0.0,18:1,299.2832,198057.1,215148.6,133508.5
TAGPosMS1MS2,0.60ppm,H106 C57 O6 N1 ,None, None, None, TAG 54:4,TAG 18:0-18:2-18:2,900.802,494319.2,576033.2,106895.1,None, None, None, None, None, None, None, None, None, 18:0,301.2989,32249.2,51913.2,5991.7,18:2,297.2676,80015.4,72951.2,69040.7,18:2,297.2676,80015.4,72951.2,69040.7
TAGPosMS1MS2,0.60ppm,H106 C57 O6 N1 ,None, None, None, TAG 54:4,TAG 20:2-16:0-18:2,900.802,494319.2,576033.2,106895.1,None, None, None, None, None, None, None, None, None, 20:2,325.2990,15521.5,11195.4,0.0,16:0,273.2680,79169.2,102797.7,0.0,18:2,297.2676,80015.4,72951.2,69040.7
TAGPosMS1MS2,0.60ppm,H106 C57 O6 N1 ,None, None, None, TAG 54:4,TAG 14:0-20:2-20:2,900.802,494319.2,576033.2,106895.1,None, None, None, None, None, None, None, None, None, 14:0,245.2365,340.1,1009.0,0.0,20:2,325.2990,15521.5,11195.4,0.0,20:2,325.2990,15521.5,11195.4,0.0
TAGPosMS1MS2,0.50ppm,H108 C57 O6 N1 ,None, None, None, TAG 54:3,TAG 20:1-18:1-16:1,902.8176,631433.3,659022.7,127618.6,None, None, None, None, None, None, None, None, None, 20:1,327.3141,18764.8,15167.3,0.0,18:1,299.2830,614526.2,754781.1,258102.5,16:1,271.2527,13261.7,14174.2,0.0
TAGPosMS1MS2,0.50ppm,H108 C57 O6 N1 ,None, None, None, TAG 54:3,TAG 16:0-22:2-16:1,902.8176,631433.3,659022.7,127618.6,None, None, None, None, None, None, None, None, None, 16:0,273.2676,73491.6,102851.7,0.0,22:2,353.3312,0.0,3194.4,0.0,16:1,271.2527,13261.7,14174.2,0.0
TAGPosMS1MS2,0.50ppm,H108 C57 O6 N1 ,None, None, None, TAG 54:3,TAG 18:0-20:2-16:1,902.8176,631433.3,659022.7,127618.6,None, None, None, None, None, None, None, None, None, 18:0,301.2985,100738.7,159592.1,12686.4,20:2,325.2980,55669.1,65876.8,0.0,16:1,271.2527,13261.7,14174.2,0.0
TAGPosMS1MS2,0.50ppm,H108 C57 O6 N1 ,None, None, None, TAG 54:3,TAG 18:0-16:0-20:3,902.8176,631433.3,659022.7,127618.6,None, None, None, None, None, None, None, None, None, 18:0,301.2985,100738.7,159592.1,12686.4,16:0,273.2676,73491.6,102851.7,0.0,20:3,323.2836,26957.2,58520.1,0.0
TAGPosMS1MS2,0.50ppm,H108 C57 O6 N1 ,None, None, None, TAG 54:3,TAG 18:1-18:1-18:1,902.8176,631433.3,659022.7,127618.6,None, None, None, None, None, None, None, None, None, 18:1,299.2830,614526.2,754781.1,258102.5,18:1,299.2830,614526.2,754781.1,258102.5,18:1,299.2830,614526.2,754781.1,258102.5
TAGPosMS1MS2,0.50ppm,H108 C57 O6 N1 ,None, None, None, TAG 54:3,TAG 18:0-18:2-18:1,902.8176,631433.3,659022.7,127618.6,None, None, None, None, None, None, None, None, None, 18:0,301.2985,100738.7,159592.1,12686.4,18:2,297.2689,57820.3,79992.1,1299.8,18:1,299.2830,614526.2,754781.1,258102.5
TAGPosMS1MS2,0.50ppm,H108 C57 O6 N1 ,None, None, None, TAG 54:3,TAG 20:2-16:0-18:1,902.8176,631433.3,659022.7,127618.6,None, None, None, None, None, None, None, None, None, 20:2,325.2980,55669.1,65876.8,0.0,16:0,273.2676,73491.6,102851.7,0.0,18:1,299.2830,614526.2,754781.1,258102.5
TAGPosMS1MS2,0.50ppm,H108 C57 O6 N1 ,None, None, None, TAG 54:3,TAG 16:0-18:2-20:1,902.8176,631433.3,659022.7,127618.6,None, None, None, None, None, None, None, None, None, 16:0,273.2676,73491.6,102851.7,0.0,18:2,297.2689,57820.3,79992.1,1299.8,20:1,327.3141,18764.8,15167.3,0.0
TAGPosMS1MS2,0.50ppm,H108 C57 O6 N1 ,None, None, None, TAG 54:3,TAG 16:0-16:0-22:3,902.8176,631433.3,659022.7,127618.6,None, None, None, None, None, None, None, None, None, 16:0,273.2676,73491.6,102851.7,0.0,16:0,273.2676,73491.6,102851.7,0.0,22:3,351.3139,11137.1,11420.3,0.0
TAGPosMS1MS2,-0.63ppm,H110 C57 O6 N1 ,None, None, None, TAG 54:2,TAG 20:0-18:1-16:1,904.8322,485371.9,678820.7,7778.6,None, None, None, None, None, None, None, None, None, 20:0,329.3277,5273.8,5786.1,0.0,18:1,299.2837,425089.9,751080.8,10113.8,16:1,271.2527,4730.0,10567.6,0.0
TAGPosMS1MS2,-0.63ppm,H110 C57 O6 N1 ,None, None, None, TAG 54:2,TAG 18:0-20:1-16:1,904.8322,485371.9,678820.7,7778.6,None, None, None, None, None, None, None, None, None, 18:0,301.2983,279613.8,480208.3,15485.9,20:1,327.3130,65512.8,74481.0,0.0,16:1,271.2527,4730.0,10567.6,0.0
TAGPosMS1MS2,-0.63ppm,H110 C57 O6 N1 ,None, None, None, TAG 54:2,TAG 22:1-16:0-16:1,904.8322,485371.9,678820.7,7778.6,None, None, None, None, None, None, None, None, None, 22:1,355.3415,5458.8,4050.5,0.0,16:0,273.2669,58531.2,68455.5,0.0,16:1,271.2527,4730.0,10567.6,0.0
TAGPosMS1MS2,-0.63ppm,H110 C57 O6 N1 ,None, None, None, TAG 54:2,TAG 18:0-18:1-18:1,904.8322,485371.9,678820.7,7778.6,None, None, None, None, None, None, None, None, None, 18:0,301.2983,279613.8,480208.3,15485.9,18:1,299.2837,425089.9,751080.8,10113.8,18:1,299.2837,425089.9,751080.8,10113.8
TAGPosMS1MS2,-0.63ppm,H110 C57 O6 N1 ,None, None, None, TAG 54:2,TAG 16:0-20:1-18:1,904.8322,485371.9,678820.7,7778.6,None, None, None, None, None, None, None, None, None, 16:0,273.2669,58531.2,68455.5,0.0,20:1,327.3130,65512.8,74481.0,0.0,18:1,299.2837,425089.9,751080.8,10113.8
TAGPosMS1MS2,-0.63ppm,H110 C57 O6 N1 ,None, None, None, TAG 54:2,TAG 22:2-16:0-16:0,904.8322,485371.9,678820.7,7778.6,None, None, None, None, None, None, None, None, None, 22:2,353.3280,0.0,4236.3,0.0,16:0,273.2669,58531.2,68455.5,0.0,16:0,273.2669,58531.2,68455.5,0.0
TAGPosMS1MS2,-0.63ppm,H110 C57 O6 N1 ,None, None, None, TAG 54:2,TAG 20:0-18:2-16:0,904.8322,485371.9,678820.7,7778.6,None, None, None, None, None, None, None, None, None, 20:0,329.3277,5273.8,5786.1,0.0,18:2,297.2687,9552.5,19212.6,0.0,16:0,273.2669,58531.2,68455.5,0.0
TAGPosMS1MS2,-0.63ppm,H110 C57 O6 N1 ,None, None, None, TAG 54:2,TAG 18:0-20:2-16:0,904.8322,485371.9,678820.7,7778.6,None, None, None, None, None, None, None, None, None, 18:0,301.2983,279613.8,480208.3,15485.9,20:2,325.2989,7884.7,16779.9,0.0,16:0,273.2669,58531.2,68455.5,0.0
TAGPosMS1MS2,-0.63ppm,H110 C57 O6 N1 ,None, None, None, TAG 54:2,TAG 18:0-18:0-18:2,904.8322,485371.9,678820.7,7778.6,None, None, None, None, None, None, None, None, None, 18:0,301.2983,279613.8,480208.3,15485.9,18:0,301.2983,279613.8,480208.3,15485.9,18:2,297.2687,9552.5,19212.6,0.0
TAGPosMS1MS2,-0.74ppm,H112 C57 O6 N1 ,None, None, None, TAG 54:1,TAG 22:0-16:0-16:1,906.8477,115569,183327,28809,None, None, None, None, None, None, None, None, None, 22:0,357.3585,3688.1,0.0,0.0,16:0,273.2670,28779.8,38847.7,0.0,16:1,271.2505,1727.6,1713.9,3973.0
TAGPosMS1MS2,-0.74ppm,H112 C57 O6 N1 ,None, None, None, TAG 54:1,TAG 18:0-20:0-16:1,906.8477,115569,183327,28809,None, None, None, None, None, None, None, None, None, 18:0,301.2984,140069.8,310239.8,1522.5,20:0,329.3286,23467.3,33276.8,0.0,16:1,271.2505,1727.6,1713.9,3973.0
TAGPosMS1MS2,-0.74ppm,H112 C57 O6 N1 ,None, None, None, TAG 54:1,TAG 22:0-14:0-18:1,906.8477,115569,183327,28809,None, None, None, None, None, None, None, None, None, 22:0,357.3585,3688.1,0.0,0.0,14:0,245.2353,5310.1,3872.2,0.0,18:1,299.2850,8758.6,37527.3,3540.2
TAGPosMS1MS2,-0.74ppm,H112 C57 O6 N1 ,None, None, None, TAG 54:1,TAG 20:0-16:0-18:1,906.8477,115569,183327,28809,None, None, None, None, None, None, None, None, None, 20:0,329.3286,23467.3,33276.8,0.0,16:0,273.2670,28779.8,38847.7,0.0,18:1,299.2850,8758.6,37527.3,3540.2
TAGPosMS1MS2,-0.74ppm,H112 C57 O6 N1 ,None, None, None, TAG 54:1,TAG 18:0-18:0-18:1,906.8477,115569,183327,28809,None, None, None, None, None, None, None, None, None, 18:0,301.2984,140069.8,310239.8,1522.5,18:0,301.2984,140069.8,310239.8,1522.5,18:1,299.2850,8758.6,37527.3,3540.2
TAGPosMS1MS2,-0.74ppm,H112 C57 O6 N1 ,None, None, None, TAG 54:1,TAG 20:0-14:0-20:1,906.8477,115569,183327,28809,None, None, None, None, None, None, None, None, None, 20:0,329.3286,23467.3,33276.8,0.0,14:0,245.2353,5310.1,3872.2,0.0,20:1,327.3149,7268.5,12866.2,0.0
TAGPosMS1MS2,-0.74ppm,H112 C57 O6 N1 ,None, None, None, TAG 54:1,TAG 18:0-16:0-20:1,906.8477,115569,183327,28809,None, None, None, None, None, None, None, None, None, 18:0,301.2984,140069.8,310239.8,1522.5,16:0,273.2670,28779.8,38847.7,0.0,20:1,327.3149,7268.5,12866.2,0.0
TAGPosMS1MS2,-0.74ppm,H112 C57 O6 N1 ,None, None, None, TAG 54:1,TAG 22:1-18:0-14:0,906.8477,115569,183327,28809,None, None, None, None, None, None, None, None, None, 22:1,355.3441,6208.4,6884.7,0.0,18:0,301.2984,140069.8,310239.8,1522.5,14:0,245.2353,5310.1,3872.2,0.0
TAGPosMS1MS2,-0.74ppm,H112 C57 O6 N1 ,None, None, None, TAG 54:1,TAG 22:1-16:0-16:0,906.8477,115569,183327,28809,None, None, None, None, None, None, None, None, None, 22:1,355.3441,6208.4,6884.7,0.0,16:0,273.2670,28779.8,38847.7,0.0,16:0,273.2670,28779.8,38847.7,0.0
TAGPosMS1MS2,-5.88ppm,H114 C57 O6 N1 ,None, None, None, TAG 54:0,TAG 18:0-18:0-18:0,908.8587,-2,-2,35574.5,None, None, None, None, None, None, None, None, None, 18:0,301.2958,-1.9,-1.9,38116.6,18:0,301.2958,-1.9,-1.9,38116.6,18:0,301.2958,-1.9,-1.9,38116.6
TAGPosMS1MS2,-5.88ppm,H114 C57 O6 N1 ,None, None, None, TAG 54:0,TAG 20:0-16:0-18:0,908.8587,-2,-2,35574.5,None, None, None, None, None, None, None, None, None, 20:0,329.3263,-1.9,1838.9,0.0,16:0,273.2634,5022.0,6351.5,3955.2,18:0,301.2958,-1.9,-1.9,38116.6
TAGPosMS1MS2,0.63ppm,H102 C59 O6 N1 ,None, None, None, TAG 56:8,TAG 20:4-20:3-16:1,920.7707,215453.9,137816.2,0,None, None, None, None, None, None, None, None, None, 20:4,321.2682,3573.3,6804.9,0.0,20:3,323.2829,2681.7,3512.2,0.0,16:1,271.2518,19370.6,13086.2,0.0
TAGPosMS1MS2,0.63ppm,H102 C59 O6 N1 ,None, None, None, TAG 56:8,TAG 18:2-22:5-16:1,920.7707,215453.9,137816.2,0,None, None, None, None, None, None, None, None, None, 18:2,297.2677,11678.3,6430.9,0.0,22:5,347.2831,11534.2,6653.9,0.0,16:1,271.2518,19370.6,13086.2,0.0
