QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:diaE009_POS_01.raw,PREC:diaE009_POS_02.raw,PREC:diaE009_POS_03.raw,PREC:diaE009_POS_04.raw,PREC:diaE009_POS_05.raw,PREC:diaE009_POS_06.raw,PREC:diaE009_POS_07.raw,PREC:diaE009_POS_08.raw,PREC:diaE009_POS_09.raw,PREC:diaE009_POS_10.raw,PREC:diaE009_POS_11.raw,PREC:diaE009_POS_12.raw,SUMFA:diaE009_POS_01.raw,SUMFA:diaE009_POS_02.raw,SUMFA:diaE009_POS_03.raw,SUMFA:diaE009_POS_04.raw,SUMFA:diaE009_POS_05.raw,SUMFA:diaE009_POS_06.raw,SUMFA:diaE009_POS_07.raw,SUMFA:diaE009_POS_08.raw,SUMFA:diaE009_POS_09.raw,SUMFA:diaE009_POS_10.raw,SUMFA:diaE009_POS_11.raw,SUMFA:diaE009_POS_12.raw,MASSFRAG1,FRAG1:diaE009_POS_01.raw,FRAG1:diaE009_POS_02.raw,FRAG1:diaE009_POS_03.raw,FRAG1:diaE009_POS_04.raw,FRAG1:diaE009_POS_05.raw,FRAG1:diaE009_POS_06.raw,FRAG1:diaE009_POS_07.raw,FRAG1:diaE009_POS_08.raw,FRAG1:diaE009_POS_09.raw,FRAG1:diaE009_POS_10.raw,FRAG1:diaE009_POS_11.raw,FRAG1:diaE009_POS_12.raw,OH,MASSFRAG2,FRAG2:diaE009_POS_01.raw,FRAG2:diaE009_POS_02.raw,FRAG2:diaE009_POS_03.raw,FRAG2:diaE009_POS_04.raw,FRAG2:diaE009_POS_05.raw,FRAG2:diaE009_POS_06.raw,FRAG2:diaE009_POS_07.raw,FRAG2:diaE009_POS_08.raw,FRAG2:diaE009_POS_09.raw,FRAG2:diaE009_POS_10.raw,FRAG2:diaE009_POS_11.raw,FRAG2:diaE009_POS_12.raw,FA1,MASSFA1,FA1:diaE009_POS_01.raw,FA1:diaE009_POS_02.raw,FA1:diaE009_POS_03.raw,FA1:diaE009_POS_04.raw,FA1:diaE009_POS_05.raw,FA1:diaE009_POS_06.raw,FA1:diaE009_POS_07.raw,FA1:diaE009_POS_08.raw,FA1:diaE009_POS_09.raw,FA1:diaE009_POS_10.raw,FA1:diaE009_POS_11.raw,FA1:diaE009_POS_12.raw,FA2,MASSFA2,FA2:diaE009_POS_01.raw,FA2:diaE009_POS_02.raw,FA2:diaE009_POS_03.raw,FA2:diaE009_POS_04.raw,FA2:diaE009_POS_05.raw,FA2:diaE009_POS_06.raw,FA2:diaE009_POS_07.raw,FA2:diaE009_POS_08.raw,FA2:diaE009_POS_09.raw,FA2:diaE009_POS_10.raw,FA2:diaE009_POS_11.raw,FA2:diaE009_POS_12.raw,FA3,MASSFA3,FA3:diaE009_POS_01.raw,FA3:diaE009_POS_02.raw,FA3:diaE009_POS_03.raw,FA3:diaE009_POS_04.raw,FA3:diaE009_POS_05.raw,FA3:diaE009_POS_06.raw,FA3:diaE009_POS_07.raw,FA3:diaE009_POS_08.raw,FA3:diaE009_POS_09.raw,FA3:diaE009_POS_10.raw,FA3:diaE009_POS_11.raw,FA3:diaE009_POS_12.raw
TAGPosMS1MS2,-0.12ppm,H100 C53 O6 N1 ,None, None, None, TAG 50:3,TAG 14:0-20:2-16:1,846.7544,589356.5,952163.2,817679.6,908934.5,4857424.1,4347590.9,4905998.341,4391066.809,1113.2,7085.1,6115.5,344642.6,60179.5,69601.2,66484.1,74027.4,1061590.1,1077191.9,951040.9,1160944.3,6179.9,9402.7,8632.9,97160.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2356,26214.9,33105.4,28659.2,30300.8,87462.5,99446.3,85202.9,110535.3,0,0,0,7681.1,20:02,325.2974,0,0,0,0,25287.5,20434.3,22734.2,27784.1,0,0,0,0,16:01,271.2515,33964.6,36495.7,37824.9,43726.6,948840.1,957311.3,843103.8,1022624.9,6179.9,9402.7,8632.9,89479.2
TAGPosMS1MS2,-0.12ppm,H100 C53 O6 N1 ,None, None, None, TAG 50:3,TAG 18:0-12:0-20:3,846.7544,589356.5,952163.2,817679.6,908934.5,4857424.1,4347590.9,4905998.341,4391066.809,1113.2,7085.1,6115.5,344642.6,19537.7,33326.4,25845.3,33341.8,34220.8,43246.9,26036,39730.1,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2995,0,7453.7,4121.7,8218.3,8526.5,12383.8,7699,8617.4,0,0,0,0,12:00,217.2061,5652.9,3263.8,6094.9,4901,8373.4,13532.7,6204,11024.2,0,0,0,0,20:03,323.2824,13884.8,22608.9,15628.6,20222.4,17321,17330.5,12133.1,20088.5,0,0,0,0
TAGPosMS1MS2,-0.12ppm,H100 C53 O6 N1 ,None, None, None, TAG 50:3,TAG 14:0-16:0-20:3,846.7544,589356.5,952163.2,817679.6,908934.5,4857424.1,4347590.9,4905998.341,4391066.809,1113.2,7085.1,6115.5,344642.6,191062.7,208878.9,179293.2,221576.3,314398.3,324715.1,296028.3,363408.6,0,0,0,27068.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2356,26214.9,33105.4,28659.2,30300.8,87462.5,99446.3,85202.9,110535.3,0,0,0,7681.1,16:00,273.267,150962.9,153164.5,135005.4,171053,209614.8,207938.3,198692.3,232784.7,0,0,0,19387.2,20:03,323.2824,13884.8,22608.9,15628.6,20222.4,17321,17330.5,12133.1,20088.5,0,0,0,0
TAGPosMS1MS2,-0.12ppm,H100 C53 O6 N1 ,None, None, None, TAG 50:3,TAG 16:0-16:0-18:3,846.7544,589356.5,952163.2,817679.6,908934.5,4857424.1,4347590.9,4905998.341,4391066.809,1113.2,7085.1,6115.5,344642.6,215443.4,226605.2,198574,240593.3,273702.6,279006.4,261505.5,307416.1,0,0,0,19387.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.267,150962.9,153164.5,135005.4,171053,209614.8,207938.3,198692.3,232784.7,0,0,0,19387.2,16:00,273.267,150962.9,153164.5,135005.4,171053,209614.8,207938.3,198692.3,232784.7,0,0,0,19387.2,18:03,295.2513,64480.5,73440.7,63568.6,69540.2,64087.8,71068.2,62813.2,74631.4,0,0,0,0
TAGPosMS1MS2,-0.12ppm,H100 C53 O6 N1 ,None, None, None, TAG 50:3,TAG 14:0-18:0-18:3,846.7544,589356.5,952163.2,817679.6,908934.5,4857424.1,4347590.9,4905998.341,4391066.809,1113.2,7085.1,6115.5,344642.6,90695.4,113999.9,96349.6,108059.3,160076.8,182898.3,155715,193784,0,0,0,7681.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2356,26214.9,33105.4,28659.2,30300.8,87462.5,99446.3,85202.9,110535.3,0,0,0,7681.1,18:00,301.2995,0,7453.7,4121.7,8218.3,8526.5,12383.8,7699,8617.4,0,0,0,0,18:03,295.2513,64480.5,73440.7,63568.6,69540.2,64087.8,71068.2,62813.2,74631.4,0,0,0,0
TAGPosMS1MS2,-0.12ppm,H100 C53 O6 N1 ,None, None, None, TAG 50:3,TAG 18:1-18:1-14:1,846.7544,589356.5,952163.2,817679.6,908934.5,4857424.1,4347590.9,4905998.341,4391066.809,1113.2,7085.1,6115.5,344642.6,37905.8,38739.2,30713.9,37249.2,888436.9,902597.2,821400.1,970727.7,0,0,0,47397.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2821,21264.9,20547.6,15567.2,24069.5,779275.3,787318.8,721189.9,852064.1,0,0,0,42418.9,18:01,299.2821,21264.9,20547.6,15567.2,24069.5,779275.3,787318.8,721189.9,852064.1,0,0,0,42418.9,14:01,243.2206,16640.9,18191.6,15146.6,13179.7,109161.6,115278.4,100210.2,118663.6,0,0,0,4978.8
TAGPosMS1MS2,-0.12ppm,H100 C53 O6 N1 ,None, None, None, TAG 50:3,TAG 20:2-16:0-14:1,846.7544,589356.5,952163.2,817679.6,908934.5,4857424.1,4347590.9,4905998.341,4391066.809,1113.2,7085.1,6115.5,344642.6,167603.8,171356.1,150152,184232.7,344063.9,343651,321636.8,379232.4,0,0,0,24366,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.2974,0,0,0,0,25287.5,20434.3,22734.2,27784.1,0,0,0,0,16:00,273.267,150962.9,153164.5,135005.4,171053,209614.8,207938.3,198692.3,232784.7,0,0,0,19387.2,14:01,243.2206,16640.9,18191.6,15146.6,13179.7,109161.6,115278.4,100210.2,118663.6,0,0,0,4978.8
TAGPosMS1MS2,-0.12ppm,H100 C53 O6 N1 ,None, None, None, TAG 50:3,TAG 18:0-18:2-14:1,846.7544,589356.5,952163.2,817679.6,908934.5,4857424.1,4347590.9,4905998.341,4391066.809,1113.2,7085.1,6115.5,344642.6,49462.6,70237,40371,65282.5,325819.9,345398.1,303959.7,361786.6,0,4693.7,0,41586.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2995,0,7453.7,4121.7,8218.3,8526.5,12383.8,7699,8617.4,0,0,0,0,18:02,297.2676,32821.7,44591.7,21102.6,43884.5,208131.8,217735.9,196050.4,234505.7,0,4693.7,0,36608,14:01,243.2206,16640.9,18191.6,15146.6,13179.7,109161.6,115278.4,100210.2,118663.6,0,0,0,4978.8
TAGPosMS1MS2,-0.12ppm,H100 C53 O6 N1 ,None, None, None, TAG 50:3,TAG 20:2-12:0-18:1,846.7544,589356.5,952163.2,817679.6,908934.5,4857424.1,4347590.9,4905998.341,4391066.809,1113.2,7085.1,6115.5,344642.6,26917.8,23811.3,21662.1,28970.5,812936.2,821285.7,750128,890872.4,0,0,0,42418.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.2974,0,0,0,0,25287.5,20434.3,22734.2,27784.1,0,0,0,0,12:00,217.2061,5652.9,3263.8,6094.9,4901,8373.4,13532.7,6204,11024.2,0,0,0,0,18:01,299.2821,21264.9,20547.6,15567.2,24069.5,779275.3,787318.8,721189.9,852064.1,0,0,0,42418.9
TAGPosMS1MS2,-0.12ppm,H100 C53 O6 N1 ,None, None, None, TAG 50:3,TAG 12:1-20:1-18:1,846.7544,589356.5,952163.2,817679.6,908934.5,4857424.1,4347590.9,4905998.341,4391066.809,1113.2,7085.1,6115.5,344642.6,21264.9,20547.6,15567.2,24069.5,799397.3,797662.4,730859.3,865391.9,0,0,0,42418.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 12:1,215.1862,0,0,0,0,0,0,0,5502.9,0,0,0,0,20:01,327.3137,0,0,0,0,20122,10343.7,9669.4,7824.8,0,0,0,0,18:01,299.2821,21264.9,20547.6,15567.2,24069.5,779275.3,787318.8,721189.9,852064.1,0,0,0,42418.9
TAGPosMS1MS2,-0.12ppm,H100 C53 O6 N1 ,None, None, None, TAG 50:3,TAG 16:0-16:2-18:1,846.7544,589356.5,952163.2,817679.6,908934.5,4857424.1,4347590.9,4905998.341,4391066.809,1113.2,7085.1,6115.5,344642.6,181609.3,186668.8,165580.3,207339.5,1010844.8,1012821.1,938828.5,1108337.3,0,0,0,61806,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.267,150962.9,153164.5,135005.4,171053,209614.8,207938.3,198692.3,232784.7,0,0,0,19387.2,16:02,269.2366,9381.5,12956.7,15007.7,12216.9,21954.7,17564.1,18946.3,23488.5,0,0,0,0,18:01,299.2821,21264.9,20547.6,15567.2,24069.5,779275.3,787318.8,721189.9,852064.1,0,0,0,42418.9
TAGPosMS1MS2,-0.12ppm,H100 C53 O6 N1 ,None, None, None, TAG 50:3,TAG 14:0-18:2-18:1,846.7544,589356.5,952163.2,817679.6,908934.5,4857424.1,4347590.9,4905998.341,4391066.809,1113.2,7085.1,6115.5,344642.6,80301.5,98244.7,65329.1,98254.8,1074869.7,1104501,1002443.2,1197105.1,0,4693.7,0,86707.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2356,26214.9,33105.4,28659.2,30300.8,87462.5,99446.3,85202.9,110535.3,0,0,0,7681.1,18:02,297.2676,32821.7,44591.7,21102.6,43884.5,208131.8,217735.9,196050.4,234505.7,0,4693.7,0,36608,18:01,299.2821,21264.9,20547.6,15567.2,24069.5,779275.3,787318.8,721189.9,852064.1,0,0,0,42418.9
TAGPosMS1MS2,-0.12ppm,H100 C53 O6 N1 ,None, None, None, TAG 50:3,TAG 14:2-18:0-18:1,846.7544,589356.5,952163.2,817679.6,908934.5,4857424.1,4347590.9,4905998.341,4391066.809,1113.2,7085.1,6115.5,344642.6,22661.8,32420.1,20940.1,33517.3,791293.5,801468.6,728888.8,861900.6,0,0,0,42418.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:2,241.2042,1396.9,4418.9,1251.2,1229.5,3491.7,1766.1,0,1219.1,0,0,0,0,18:00,301.2995,0,7453.7,4121.7,8218.3,8526.5,12383.8,7699,8617.4,0,0,0,0,18:01,299.2821,21264.9,20547.6,15567.2,24069.5,779275.3,787318.8,721189.9,852064.1,0,0,0,42418.9
TAGPosMS1MS2,-0.12ppm,H100 C53 O6 N1 ,None, None, None, TAG 50:3,TAG 18:2-20:1-12:0,846.7544,589356.5,952163.2,817679.6,908934.5,4857424.1,4347590.9,4905998.341,4391066.809,1113.2,7085.1,6115.5,344642.6,38474.6,47855.4,27197.5,48785.5,236627.2,241612.2,211923.8,253354.7,0,4693.7,0,36608,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2676,32821.7,44591.7,21102.6,43884.5,208131.8,217735.9,196050.4,234505.7,0,4693.7,0,36608,20:01,327.3137,0,0,0,0,20122,10343.7,9669.4,7824.8,0,0,0,0,12:00,217.2061,5652.9,3263.8,6094.9,4901,8373.4,13532.7,6204,11024.2,0,0,0,0
TAGPosMS1MS2,-0.12ppm,H100 C53 O6 N1 ,None, None, None, TAG 50:3,TAG 14:0-16:2-20:1,846.7544,589356.5,952163.2,817679.6,908934.5,4857424.1,4347590.9,4905998.341,4391066.809,1113.2,7085.1,6115.5,344642.6,35596.4,46062.1,43666.9,42517.7,129539.3,127354.1,113818.7,141848.6,0,0,0,7681.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2356,26214.9,33105.4,28659.2,30300.8,87462.5,99446.3,85202.9,110535.3,0,0,0,7681.1,16:02,269.2366,9381.5,12956.7,15007.7,12216.9,21954.7,17564.1,18946.3,23488.5,0,0,0,0,20:01,327.3137,0,0,0,0,20122,10343.7,9669.4,7824.8,0,0,0,0
TAGPosMS1MS2,-0.12ppm,H100 C53 O6 N1 ,None, None, None, TAG 50:3,TAG 14:2-16:0-20:1,846.7544,589356.5,952163.2,817679.6,908934.5,4857424.1,4347590.9,4905998.341,4391066.809,1113.2,7085.1,6115.5,344642.6,152359.8,157583.4,136256.6,172282.5,233228.6,220048,208361.8,241828.6,0,0,0,19387.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:2,241.2042,1396.9,4418.9,1251.2,1229.5,3491.7,1766.1,0,1219.1,0,0,0,0,16:00,273.267,150962.9,153164.5,135005.4,171053,209614.8,207938.3,198692.3,232784.7,0,0,0,19387.2,20:01,327.3137,0,0,0,0,20122,10343.7,9669.4,7824.8,0,0,0,0
TAGPosMS1MS2,-0.12ppm,H100 C53 O6 N1 ,None, None, None, TAG 50:3,TAG 12:1-18:0-20:2,846.7544,589356.5,952163.2,817679.6,908934.5,4857424.1,4347590.9,4905998.341,4391066.809,1113.2,7085.1,6115.5,344642.6,0,7453.7,4121.7,8218.3,33814,32818,30433.2,41904.4,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 12:1,215.1862,0,0,0,0,0,0,0,5502.9,0,0,0,0,18:00,301.2995,0,7453.7,4121.7,8218.3,8526.5,12383.8,7699,8617.4,0,0,0,0,20:02,325.2974,0,0,0,0,25287.5,20434.3,22734.2,27784.1,0,0,0,0
TAGPosMS1MS2,-0.19ppm,H102 C53 O6 N1 ,None, None, None, TAG 50:2,TAG 18:0-16:1-16:1,848.77,793758.3,1064722.7,989656,1068178.5,13556670.3,11819560.2,13692237,11937755.8,6884.4,14420.5,11318.3,564951.1,200680.7,214262.3,139196.4,179876.7,2770571.5,2428616.8,2761738.7,2614759.1,34524,35917.6,29151.2,263841.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2982,20965.7,28215.1,22718.2,20145.5,78775.3,59363.4,73701.6,76240.7,0,0,0,15651,16:01,271.2517,89857.5,93023.6,58239.1,79865.6,1345898.1,1184626.7,1344018.6,1269259.2,17262,17958.8,14575.6,124095.4,16:01,271.2517,89857.5,93023.6,58239.1,79865.6,1345898.1,1184626.7,1344018.6,1269259.2,17262,17958.8,14575.6,124095.4
TAGPosMS1MS2,-0.19ppm,H102 C53 O6 N1 ,None, None, None, TAG 50:2,TAG 16:0-18:1-16:1,848.77,793758.3,1064722.7,989656,1068178.5,13556670.3,11819560.2,13692237,11937755.8,6884.4,14420.5,11318.3,564951.1,464919.6,499710.8,321103.1,449313.7,5944471.6,5375818.9,5990483.3,5887985.5,55999.1,44360.1,42027.9,356718.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2669,278573.1,301378.4,201095,279021.4,1519194,1396313.9,1483529.9,1523799.1,17341.7,17514.5,12045.6,111605.9,18:01,299.2824,96489,105308.8,61769,90426.7,3079379.6,2794878.2,3162934.8,3094927.3,21395.4,8886.8,15406.6,121017.3,16:01,271.2517,89857.5,93023.6,58239.1,79865.6,1345898.1,1184626.7,1344018.6,1269259.2,17262,17958.8,14575.6,124095.4
TAGPosMS1MS2,-0.19ppm,H102 C53 O6 N1 ,None, None, None, TAG 50:2,TAG 14:0-20:1-16:1,848.77,793758.3,1064722.7,989656,1068178.5,13556670.3,11819560.2,13692237,11937755.8,6884.4,14420.5,11318.3,564951.1,129840.2,140484.1,85752.4,119489.8,2164443.1,1903147,2134124.4,2050919.9,17262,17958.8,14575.6,141370.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2364,39982.7,47460.5,27513.3,39624.2,758389.7,661772.8,729847.3,717720.5,0,0,0,17274.8,20:01,327.3132,0,0,0,0,60155.3,56747.5,60258.6,63940.3,0,0,0,0,16:01,271.2517,89857.5,93023.6,58239.1,79865.6,1345898.1,1184626.7,1344018.6,1269259.2,17262,17958.8,14575.6,124095.4
TAGPosMS1MS2,-0.19ppm,H102 C53 O6 N1 ,None, None, None, TAG 50:2,TAG 20:1-18:1-12:0,848.77,793758.3,1064722.7,989656,1068178.5,13556670.3,11819560.2,13692237,11937755.8,6884.4,14420.5,11318.3,564951.1,96489,113054.9,61769,90426.7,3153235.2,2855580.7,3239351.8,3171211.3,21395.4,8886.8,15406.6,121017.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:1,327.3132,0,0,0,0,60155.3,56747.5,60258.6,63940.3,0,0,0,0,18:01,299.2824,96489,105308.8,61769,90426.7,3079379.6,2794878.2,3162934.8,3094927.3,21395.4,8886.8,15406.6,121017.3,12:00,217.2057,0,7746.1,0,0,13700.3,3955,16158.3,12343.7,0,0,0,0
TAGPosMS1MS2,-0.19ppm,H102 C53 O6 N1 ,None, None, None, TAG 50:2,TAG 18:0-20:2-12:0,848.77,793758.3,1064722.7,989656,1068178.5,13556670.3,11819560.2,13692237,11937755.8,6884.4,14420.5,11318.3,564951.1,20965.7,40721.7,27958,28032,114833.8,96030.6,119374.4,119203.7,0,0,0,15651,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2982,20965.7,28215.1,22718.2,20145.5,78775.3,59363.4,73701.6,76240.7,0,0,0,15651,20:02,325.2982,0,4760.5,5239.8,7886.5,22358.2,32712.2,29514.5,30619.2,0,0,0,0,12:00,217.2057,0,7746.1,0,0,13700.3,3955,16158.3,12343.7,0,0,0,0
TAGPosMS1MS2,-0.19ppm,H102 C53 O6 N1 ,None, None, None, TAG 50:2,TAG 18:0-16:0-16:2,848.77,793758.3,1064722.7,989656,1068178.5,13556670.3,11819560.2,13692237,11937755.8,6884.4,14420.5,11318.3,564951.1,300672,332010.6,223813.2,299166.9,1597969.2,1456087.6,1557231.4,1600039.8,17341.7,17514.5,12045.6,127256.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2982,20965.7,28215.1,22718.2,20145.5,78775.3,59363.4,73701.6,76240.7,0,0,0,15651,16:00,273.2669,278573.1,301378.4,201095,279021.4,1519194,1396313.9,1483529.9,1523799.1,17341.7,17514.5,12045.6,111605.9,16:02,269.2393,1133.2,2417,0,0,0,410.3,0,-1.8,0,0,0,0
TAGPosMS1MS2,-0.19ppm,H102 C53 O6 N1 ,None, None, None, TAG 50:2,TAG 18:0-18:1-14:1,848.77,793758.3,1064722.7,989656,1068178.5,13556670.3,11819560.2,13692237,11937755.8,6884.4,14420.5,11318.3,564951.1,117454.7,135239.2,84991.5,112827.5,3158154.9,2854241.6,3236636.4,3171168.1,21395.4,8886.8,15406.6,141639.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2982,20965.7,28215.1,22718.2,20145.5,78775.3,59363.4,73701.6,76240.7,0,0,0,15651,18:01,299.2824,96489,105308.8,61769,90426.7,3079379.6,2794878.2,3162934.8,3094927.3,21395.4,8886.8,15406.6,121017.3,14:01,243.2233,-1.8,1715.3,504.3,2255.3,-1.8,-1.8,-1.8,-1.8,0,0,0,4971.4
TAGPosMS1MS2,-0.19ppm,H102 C53 O6 N1 ,None, None, None, TAG 50:2,TAG 16:0-20:1-14:1,848.77,793758.3,1064722.7,989656,1068178.5,13556670.3,11819560.2,13692237,11937755.8,6884.4,14420.5,11318.3,564951.1,278573.1,303093.7,201599.3,281276.7,1579349.3,1453061.4,1543788.5,1587739.4,17341.7,17514.5,12045.6,116577.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2669,278573.1,301378.4,201095,279021.4,1519194,1396313.9,1483529.9,1523799.1,17341.7,17514.5,12045.6,111605.9,20:01,327.3132,0,0,0,0,60155.3,56747.5,60258.6,63940.3,0,0,0,0,14:01,243.2233,-1.8,1715.3,504.3,2255.3,-1.8,-1.8,-1.8,-1.8,0,0,0,4971.4
TAGPosMS1MS2,-0.19ppm,H102 C53 O6 N1 ,None, None, None, TAG 50:2,TAG 14:0-18:1-18:1,848.77,793758.3,1064722.7,989656,1068178.5,13556670.3,11819560.2,13692237,11937755.8,6884.4,14420.5,11318.3,564951.1,232960.7,258078.1,151051.2,220477.7,6917148.8,6251529.3,7055716.9,6907575.1,42790.8,17773.6,30813.3,259309.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2364,39982.7,47460.5,27513.3,39624.2,758389.7,661772.8,729847.3,717720.5,0,0,0,17274.8,18:01,299.2824,96489,105308.8,61769,90426.7,3079379.6,2794878.2,3162934.8,3094927.3,21395.4,8886.8,15406.6,121017.3,18:01,299.2824,96489,105308.8,61769,90426.7,3079379.6,2794878.2,3162934.8,3094927.3,21395.4,8886.8,15406.6,121017.3
TAGPosMS1MS2,-0.19ppm,H102 C53 O6 N1 ,None, None, None, TAG 50:2,TAG 18:2-16:0-16:0,848.77,793758.3,1064722.7,989656,1068178.5,13556670.3,11819560.2,13692237,11937755.8,6884.4,14420.5,11318.3,564951.1,688560.9,734987.6,505370.6,688834.1,3152018,2892339.3,3084422.3,3144502.8,40620.8,38787,24091.3,261784.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2665,131414.7,132230.7,103180.6,130791.4,113630.1,99711.5,117362.5,96904.7,5937.4,3758,0,38572.7,16:00,273.2669,278573.1,301378.4,201095,279021.4,1519194,1396313.9,1483529.9,1523799.1,17341.7,17514.5,12045.6,111605.9,16:00,273.2669,278573.1,301378.4,201095,279021.4,1519194,1396313.9,1483529.9,1523799.1,17341.7,17514.5,12045.6,111605.9
TAGPosMS1MS2,-0.19ppm,H102 C53 O6 N1 ,None, None, None, TAG 50:2,TAG 14:0-20:2-16:0,848.77,793758.3,1064722.7,989656,1068178.5,13556670.3,11819560.2,13692237,11937755.8,6884.4,14420.5,11318.3,564951.1,318555.7,353599.4,233848.1,326532.1,2299941.8,2090798.9,2242891.6,2272138.8,17341.7,17514.5,12045.6,128880.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2364,39982.7,47460.5,27513.3,39624.2,758389.7,661772.8,729847.3,717720.5,0,0,0,17274.8,20:02,325.2982,0,4760.5,5239.8,7886.5,22358.2,32712.2,29514.5,30619.2,0,0,0,0,16:00,273.2669,278573.1,301378.4,201095,279021.4,1519194,1396313.9,1483529.9,1523799.1,17341.7,17514.5,12045.6,111605.9
TAGPosMS1MS2,-0.19ppm,H102 C53 O6 N1 ,None, None, None, TAG 50:2,TAG 14:0-18:0-18:2,848.77,793758.3,1064722.7,989656,1068178.5,13556670.3,11819560.2,13692237,11937755.8,6884.4,14420.5,11318.3,564951.1,192363.1,207906.3,153412.1,190561.1,950795,820847.7,920911.3,890865.9,5937.4,3758,0,71498.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2364,39982.7,47460.5,27513.3,39624.2,758389.7,661772.8,729847.3,717720.5,0,0,0,17274.8,18:00,301.2982,20965.7,28215.1,22718.2,20145.5,78775.3,59363.4,73701.6,76240.7,0,0,0,15651,18:02,297.2665,131414.7,132230.7,103180.6,130791.4,113630.1,99711.5,117362.5,96904.7,5937.4,3758,0,38572.7
