QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE518_POS_01.raw,PREC:mE518_POS_02.raw,PREC:mE518_POS_03.raw,PREC:mE518_POS_04.raw,PREC:mE518_POS_05.raw,PREC:mE518_POS_06.raw,PREC:mE518_POS_07.raw,PREC:mE518_POS_08.raw,PREC:mE518_POS_09.raw,SUMFA:mE518_POS_01.raw,SUMFA:mE518_POS_02.raw,SUMFA:mE518_POS_03.raw,SUMFA:mE518_POS_04.raw,SUMFA:mE518_POS_05.raw,SUMFA:mE518_POS_06.raw,SUMFA:mE518_POS_07.raw,SUMFA:mE518_POS_08.raw,SUMFA:mE518_POS_09.raw,MASSFRAG1,FRAG1:mE518_POS_01.raw,FRAG1:mE518_POS_02.raw,FRAG1:mE518_POS_03.raw,FRAG1:mE518_POS_04.raw,FRAG1:mE518_POS_05.raw,FRAG1:mE518_POS_06.raw,FRAG1:mE518_POS_07.raw,FRAG1:mE518_POS_08.raw,FRAG1:mE518_POS_09.raw,OH,MASSFRAG2,FRAG2:mE518_POS_01.raw,FRAG2:mE518_POS_02.raw,FRAG2:mE518_POS_03.raw,FRAG2:mE518_POS_04.raw,FRAG2:mE518_POS_05.raw,FRAG2:mE518_POS_06.raw,FRAG2:mE518_POS_07.raw,FRAG2:mE518_POS_08.raw,FRAG2:mE518_POS_09.raw,FA1,MASSFA1,FA1INTENS:mE518_POS_01.raw,FA1INTENS:mE518_POS_02.raw,FA1INTENS:mE518_POS_03.raw,FA1INTENS:mE518_POS_04.raw,FA1INTENS:mE518_POS_05.raw,FA1INTENS:mE518_POS_06.raw,FA1INTENS:mE518_POS_07.raw,FA1INTENS:mE518_POS_08.raw,FA1INTENS:mE518_POS_09.raw,FA2,MASSFA2,FA2INTENS:mE518_POS_01.raw,FA2INTENS:mE518_POS_02.raw,FA2INTENS:mE518_POS_03.raw,FA2INTENS:mE518_POS_04.raw,FA2INTENS:mE518_POS_05.raw,FA2INTENS:mE518_POS_06.raw,FA2INTENS:mE518_POS_07.raw,FA2INTENS:mE518_POS_08.raw,FA2INTENS:mE518_POS_09.raw,FA3,MASSFA3,FA3INTENS:mE518_POS_01.raw,FA3INTENS:mE518_POS_02.raw,FA3INTENS:mE518_POS_03.raw,FA3INTENS:mE518_POS_04.raw,FA3INTENS:mE518_POS_05.raw,FA3INTENS:mE518_POS_06.raw,FA3INTENS:mE518_POS_07.raw,FA3INTENS:mE518_POS_08.raw,FA3INTENS:mE518_POS_09.raw
TAGPosMS1MS2,-1.42ppm,H98 C53 O6 N1 ,None, None, None, TAG 50:4,TAG 18:2-16:0-16:2,844.7377,119636.1,37716.6,62123.4,119766,3876.3,13919.1,17662.1,4210.6,2129.5,64946.8,23599.8,21269.8,32633.5,0,11608.5,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.265,28393.4,10093.7,6906.9,13063.7,0,5557.6,0,0,0,16:00,273.2702,5481.8,0,3997.7,4956.2,0,0,0,0,0,16:02,269.2355,31071.5,13506.1,10365.1,14613.6,0,6051,0,0,0
TAGPosMS1MS2,-1.42ppm,H98 C53 O6 N1 ,None, None, None, TAG 50:4,TAG 14:0-18:2-18:2,844.7377,119636.1,37716.6,62123.4,119766,3876.3,13919.1,17662.1,4210.6,2129.5,63690.7,24980.6,13813.9,31285.3,0,11115.2,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2376,6903.8,4793.2,0,5157.9,0,0,0,0,0,18:02,297.265,28393.4,10093.7,6906.9,13063.7,0,5557.6,0,0,0,18:02,297.265,28393.4,10093.7,6906.9,13063.7,0,5557.6,0,0,0
TAGPosMS1MS2,-0.29ppm,H100 C53 O6 N1 ,None, None, None, TAG 50:3,TAG 18:1-16:1-16:1,846.7543,2092371.5,783485.4,843209.8,1238399,239995.2,344050.6,149594.9,102221,11643.3,1745004,798012.3,744297.3,1078163.9,226813.3,222387.8,144462.9,154862.1,24888.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2822,440976.5,205108,196042.5,256978.9,55753,49602.3,33512,37908.9,4551,16:01,271.2509,652013.8,296452.2,274127.4,410592.5,85530.2,86392.8,55475.4,58476.6,10168.7,16:01,271.2509,652013.8,296452.2,274127.4,410592.5,85530.2,86392.8,55475.4,58476.6,10168.7
TAGPosMS1MS2,-0.29ppm,H100 C53 O6 N1 ,None, None, None, TAG 50:3,TAG 18:2-16:0-16:1,846.7543,2092371.5,783485.4,843209.8,1238399,239995.2,344050.6,149594.9,102221,11643.3,880221.2,406452.5,362454.6,521301.7,116415.6,128168.8,71569.2,75462.5,15196.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.266,152689.2,73087.6,62456.3,72841.3,20888,18424.7,10729.7,10027,5028,16:00,273.2661,75518.2,36912.7,25870.9,37867.9,9997.5,23351.3,5364,6958.9,0,16:01,271.2509,652013.8,296452.2,274127.4,410592.5,85530.2,86392.8,55475.4,58476.6,10168.7
TAGPosMS1MS2,-0.29ppm,H100 C53 O6 N1 ,None, None, None, TAG 50:3,TAG 14:0-20:2-16:1,846.7543,2092371.5,783485.4,843209.8,1238399,239995.2,344050.6,149594.9,102221,11643.3,722205.4,324484.7,307996,448954.7,91178.2,91907.6,60697.7,63893.6,10168.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.235,60023.4,28032.5,27955.1,32214.1,5648,5514.8,5222.3,5417,0,20:02,325.2971,10168.3,0,5913.5,6148.1,0,0,0,0,0,16:01,271.2509,652013.8,296452.2,274127.4,410592.5,85530.2,86392.8,55475.4,58476.6,10168.7
TAGPosMS1MS2,-0.29ppm,H100 C53 O6 N1 ,None, None, None, TAG 50:3,TAG 14:0-16:0-20:3,846.7543,2092371.5,783485.4,843209.8,1238399,239995.2,344050.6,149594.9,102221,11643.3,152797.1,71777.5,60652.9,79920.6,15645.5,28866.1,10586.3,12375.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.235,60023.4,28032.5,27955.1,32214.1,5648,5514.8,5222.3,5417,0,16:00,273.2661,75518.2,36912.7,25870.9,37867.9,9997.5,23351.3,5364,6958.9,0,20:03,323.2816,17255.6,6832.3,6826.8,9838.6,0,0,0,0,0
TAGPosMS1MS2,-0.29ppm,H100 C53 O6 N1 ,None, None, None, TAG 50:3,TAG 16:0-16:0-18:3,846.7543,2092371.5,783485.4,843209.8,1238399,239995.2,344050.6,149594.9,102221,11643.3,79205.8,36912.7,25870.9,37867.9,9997.5,27351.7,5364,6958.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2661,75518.2,36912.7,25870.9,37867.9,9997.5,23351.3,5364,6958.9,0,16:00,273.2661,75518.2,36912.7,25870.9,37867.9,9997.5,23351.3,5364,6958.9,0,18:03,295.2522,3687.6,0,0,0,0,4000.3,0,0,0
TAGPosMS1MS2,-0.29ppm,H100 C53 O6 N1 ,None, None, None, TAG 50:3,TAG 18:1-18:1-14:1,846.7543,2092371.5,783485.4,843209.8,1238399,239995.2,344050.6,149594.9,102221,11643.3,482302.2,229953.3,237536.8,313382.1,60476.1,57695.6,44484.8,49431.2,4551,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2822,440976.5,205108,196042.5,256978.9,55753,49602.3,33512,37908.9,4551,18:01,299.2822,440976.5,205108,196042.5,256978.9,55753,49602.3,33512,37908.9,4551,14:01,243.2186,41325.8,24845.3,41494.4,56403.3,4723.1,8093.3,10972.8,11522.3,0
TAGPosMS1MS2,-0.29ppm,H100 C53 O6 N1 ,None, None, None, TAG 50:3,TAG 20:2-16:0-14:1,846.7543,2092371.5,783485.4,843209.8,1238399,239995.2,344050.6,149594.9,102221,11643.3,127012.2,61758.1,73278.7,100419.3,14720.6,31444.6,16336.8,18481.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.2971,10168.3,0,5913.5,6148.1,0,0,0,0,0,16:00,273.2661,75518.2,36912.7,25870.9,37867.9,9997.5,23351.3,5364,6958.9,0,14:01,243.2186,41325.8,24845.3,41494.4,56403.3,4723.1,8093.3,10972.8,11522.3,0
TAGPosMS1MS2,-0.29ppm,H100 C53 O6 N1 ,None, None, None, TAG 50:3,TAG 16:0-16:2-18:1,846.7543,2092371.5,783485.4,843209.8,1238399,239995.2,344050.6,149594.9,102221,11643.3,576174.1,267522,246303.8,313652.3,72207.2,81404.5,45727.6,49991.7,4551,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2661,75518.2,36912.7,25870.9,37867.9,9997.5,23351.3,5364,6958.9,0,16:02,269.2354,59679.4,25501.3,24390.4,18805.6,6456.6,8450.9,6851.6,5123.9,0,18:01,299.2822,440976.5,205108,196042.5,256978.9,55753,49602.3,33512,37908.9,4551
TAGPosMS1MS2,-0.29ppm,H100 C53 O6 N1 ,None, None, None, TAG 50:3,TAG 14:0-18:2-18:1,846.7543,2092371.5,783485.4,843209.8,1238399,239995.2,344050.6,149594.9,102221,11643.3,653689.1,306228,286453.9,362034.2,82289.1,73541.8,49464,53353,9579.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.235,60023.4,28032.5,27955.1,32214.1,5648,5514.8,5222.3,5417,0,18:02,297.266,152689.2,73087.6,62456.3,72841.3,20888,18424.7,10729.7,10027,5028,18:01,299.2822,440976.5,205108,196042.5,256978.9,55753,49602.3,33512,37908.9,4551
TAGPosMS1MS2,-0.23ppm,H102 C53 O6 N1 ,None, None, None, TAG 50:2,TAG 18:0-16:1-16:1,848.77,6846566.1,2462665.6,3228649.2,4038194.1,937784.4,1142137,872068.5,642797.6,83199.6,2679917,1194144.5,1440538.7,1681652.1,342691.8,411553.8,281770.8,217449,29685.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2974,111845.9,44954.3,57924.2,72435.7,15975.1,10670,6858.3,4914,0,16:01,271.2514,1284035.5,574595.1,691307.2,804608.2,163358.3,200441.9,137456.3,106267.5,14842.9,16:01,271.2514,1284035.5,574595.1,691307.2,804608.2,163358.3,200441.9,137456.3,106267.5,14842.9
TAGPosMS1MS2,-0.23ppm,H102 C53 O6 N1 ,None, None, None, TAG 50:2,TAG 16:0-18:1-16:1,848.77,6846566.1,2462665.6,3228649.2,4038194.1,937784.4,1142137,872068.5,642797.6,83199.6,4965846.5,2242918.8,2783882,3225494.2,643358.8,750193,563528.3,395933,52417.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.267,1164652.2,530578.4,655879.9,779542.9,163368,214714.9,142277.1,102804.8,19392,18:01,299.2826,2517158.7,1137745.3,1436694.8,1641343.2,316632.5,335036.3,283794.9,186860.7,18182.7,16:01,271.2514,1284035.5,574595.1,691307.2,804608.2,163358.3,200441.9,137456.3,106267.5,14842.9
TAGPosMS1MS2,-0.23ppm,H102 C53 O6 N1 ,None, None, None, TAG 50:2,TAG 14:0-20:1-16:1,848.77,6846566.1,2462665.6,3228649.2,4038194.1,937784.4,1142137,872068.5,642797.6,83199.6,1795474,799294,1051231.8,1220422.8,221755.1,256617.6,204530.2,150013.5,14842.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2353,493513.5,224698.9,345836.3,399183.9,58396.8,56175.7,67074,43746,0,20:01,327.3134,17925,0,14088.3,16630.7,0,0,0,0,0,16:01,271.2514,1284035.5,574595.1,691307.2,804608.2,163358.3,200441.9,137456.3,106267.5,14842.9
TAGPosMS1MS2,-0.23ppm,H102 C53 O6 N1 ,None, None, None, TAG 50:2,TAG 18:0-16:0-16:2,848.77,6846566.1,2462665.6,3228649.2,4038194.1,937784.4,1142137,872068.5,642797.6,83199.6,1276498.2,575532.7,713804.2,851978.6,180790.8,225384.9,149135.4,107718.8,19392,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2974,111845.9,44954.3,57924.2,72435.7,15975.1,10670,6858.3,4914,0,16:00,273.267,1164652.2,530578.4,655879.9,779542.9,163368,214714.9,142277.1,102804.8,19392,16:02,269.2383,-1.8,0,0,-1.8,1447.7,0,0,0,0
TAGPosMS1MS2,-0.23ppm,H102 C53 O6 N1 ,None, None, None, TAG 50:2,TAG 18:0-18:1-14:1,848.77,6846566.1,2462665.6,3228649.2,4038194.1,937784.4,1142137,872068.5,642797.6,83199.6,2634510.3,1182697.8,1498727.6,1721324.7,336697.3,349367.1,290653.2,191774.6,18182.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2974,111845.9,44954.3,57924.2,72435.7,15975.1,10670,6858.3,4914,0,18:01,299.2826,2517158.7,1137745.3,1436694.8,1641343.2,316632.5,335036.3,283794.9,186860.7,18182.7,14:01,243.2205,5505.6,-1.8,4108.6,7545.8,4089.6,3660.9,0,-1.8,0
TAGPosMS1MS2,-0.23ppm,H102 C53 O6 N1 ,None, None, None, TAG 50:2,TAG 16:0-20:1-14:1,848.77,6846566.1,2462665.6,3228649.2,4038194.1,937784.4,1142137,872068.5,642797.6,83199.6,1188082.8,530576.6,674076.9,803719.3,167457.5,218375.8,142277.1,102804.8,19392,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.267,1164652.2,530578.4,655879.9,779542.9,163368,214714.9,142277.1,102804.8,19392,20:01,327.3134,17925,0,14088.3,16630.7,0,0,0,0,0,14:01,243.2205,5505.6,-1.8,4108.6,7545.8,4089.6,3660.9,0,-1.8,0
TAGPosMS1MS2,-0.23ppm,H102 C53 O6 N1 ,None, None, None, TAG 50:2,TAG 14:0-18:1-18:1,848.77,6846566.1,2462665.6,3228649.2,4038194.1,937784.4,1142137,872068.5,642797.6,83199.6,5527830.9,2500189.5,3219225.9,3681870.2,691661.8,726248.2,634663.8,417467.3,36365.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2353,493513.5,224698.9,345836.3,399183.9,58396.8,56175.7,67074,43746,0,18:01,299.2826,2517158.7,1137745.3,1436694.8,1641343.2,316632.5,335036.3,283794.9,186860.7,18182.7,18:01,299.2826,2517158.7,1137745.3,1436694.8,1641343.2,316632.5,335036.3,283794.9,186860.7,18182.7
TAGPosMS1MS2,-0.23ppm,H102 C53 O6 N1 ,None, None, None, TAG 50:2,TAG 18:2-16:0-16:0,848.77,6846566.1,2462665.6,3228649.2,4038194.1,937784.4,1142137,872068.5,642797.6,83199.6,2383505.2,1089307.3,1338965.5,1588990.2,336832.7,460399.8,296210.8,207311.9,42673.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2673,54200.8,28150.5,27205.6,29904.4,10096.8,30970,11656.6,1702.3,3889.5,16:00,273.267,1164652.2,530578.4,655879.9,779542.9,163368,214714.9,142277.1,102804.8,19392,16:00,273.267,1164652.2,530578.4,655879.9,779542.9,163368,214714.9,142277.1,102804.8,19392
TAGPosMS1MS2,-0.23ppm,H102 C53 O6 N1 ,None, None, None, TAG 50:2,TAG 14:0-20:2-16:0,848.77,6846566.1,2462665.6,3228649.2,4038194.1,937784.4,1142137,872068.5,642797.6,83199.6,1680799,765338.2,1014372.6,1191108.6,221764.7,270890.6,209351.1,146550.8,19392,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2353,493513.5,224698.9,345836.3,399183.9,58396.8,56175.7,67074,43746,0,20:02,325.298,22633.3,10060.8,12656.4,12381.8,0,0,0,0,0,16:00,273.267,1164652.2,530578.4,655879.9,779542.9,163368,214714.9,142277.1,102804.8,19392
TAGPosMS1MS2,-0.23ppm,H102 C53 O6 N1 ,None, None, None, TAG 50:2,TAG 14:0-18:0-18:2,848.77,6846566.1,2462665.6,3228649.2,4038194.1,937784.4,1142137,872068.5,642797.6,83199.6,659560.2,297803.7,430966.1,501524.1,84468.7,97815.7,85588.8,50362.2,3889.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2353,493513.5,224698.9,345836.3,399183.9,58396.8,56175.7,67074,43746,0,18:00,301.2974,111845.9,44954.3,57924.2,72435.7,15975.1,10670,6858.3,4914,0,18:02,297.2673,54200.8,28150.5,27205.6,29904.4,10096.8,30970,11656.6,1702.3,3889.5
TAGPosMS1MS2,0.56ppm,H104 C53 O6 N1 ,None, None, None, TAG 50:1,TAG 18:0-16:0-16:1,850.7863,4792295.6,1791030.7,2510074.9,2576963,798998.5,1198973.5,777566.9,523564.4,82579.5,2630806.3,1165289.9,1574279.4,1459196.5,446169,504316.7,370948.3,284184,37122.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2989,540869.6,239211.8,308425.6,307785.3,76479.6,75973.9,73685,63776.8,0,16:00,273.2677,2089938.6,926079.9,1265855.6,1151413,369691.2,428344.6,297265.1,220409,36474,16:01,271.2548,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,648.3
TAGPosMS1MS2,0.56ppm,H104 C53 O6 N1 ,None, None, None, TAG 50:1,TAG 16:0-16:0-18:1,850.7863,4792295.6,1791030.7,2510074.9,2576963,798998.5,1198973.5,777566.9,523564.4,82579.5,2803413.8,1205109.1,1637009.5,1363513.6,513201.8,603273.3,401080.3,319257,54298.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2677,2089938.6,926079.9,1265855.6,1151413,369691.2,428344.6,297265.1,220409,36474,16:00,273.2677,2089938.6,926079.9,1265855.6,1151413,369691.2,428344.6,297265.1,220409,36474,18:01,299.284,713475.2,279029.2,371153.9,212100.5,143510.6,174928.6,103815.2,98848.1,17824.5
TAGPosMS1MS2,0.56ppm,H104 C53 O6 N1 ,None, None, None, TAG 50:1,TAG 14:0-18:0-18:1,850.7863,4792295.6,1791030.7,2510074.9,2576963,798998.5,1198973.5,777566.9,523564.4,82579.5,1254343,518239.2,679577.7,519884,227926.1,250900.7,177816,168537.7,17824.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2374,-1.8,-1.8,-1.8,-1.8,7935.9,-1.8,315.8,5912.8,0,18:00,301.2989,540869.6,239211.8,308425.6,307785.3,76479.6,75973.9,73685,63776.8,0,18:01,299.284,713475.2,279029.2,371153.9,212100.5,143510.6,174928.6,103815.2,98848.1,17824.5
TAGPosMS1MS2,0.56ppm,H104 C53 O6 N1 ,None, None, None, TAG 50:1,TAG 14:0-16:0-20:1,850.7863,4792295.6,1791030.7,2510074.9,2576963,798998.5,1198973.5,777566.9,523564.4,82579.5,2118624.3,940171.2,1291730.3,1173494.2,383976.1,432727.6,305187.1,226321.8,36474,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2374,-1.8,-1.8,-1.8,-1.8,7935.9,-1.8,315.8,5912.8,0,16:00,273.2677,2089938.6,926079.9,1265855.6,1151413,369691.2,428344.6,297265.1,220409,36474,20:01,327.3153,28687.6,14093.2,25876.5,22083,6348.9,4384.8,7606.2,0,0
TAGPosMS1MS2,-0.95ppm,H106 C53 O6 N1 ,None, None, None, TAG 50:0,TAG 18:0-16:0-16:0,852.8007,598634.8,311821,349277.3,257014.1,84967.4,176198.8,147300.8,100038.2,154200.8,293528.3,123077.4,146130.8,139861.8,55846.3,83595.6,80452.2,90950.8,194153.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.298,293528.3,123081,146134.5,139865.5,55850,83599.3,65414.6,54320.6,54851.9,16:00,273.2683,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,7518.8,18315.1,69650.7,16:00,273.2683,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,7518.8,18315.1,69650.7
TAGPosMS1MS2,-0.95ppm,H106 C53 O6 N1 ,None, None, None, TAG 50:0,TAG 14:0-20:0-16:0,852.8007,598634.8,311821,349277.3,257014.1,84967.4,176198.8,147300.8,100038.2,154200.8,66199.5,28616.1,33857.2,34375.6,3952.9,5039,15514.2,19304.4,75680.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2391,55497.6,21776.9,26972.5,28391.3,3954.8,5040.8,7995.4,989.3,6030.1,20:00,329.329,10701.9,6841,6886.5,5986.2,0,0,0,0,0,16:00,273.2683,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,7518.8,18315.1,69650.7
TAGPosMS1MS2,-0.95ppm,H106 C53 O6 N1 ,None, None, None, TAG 50:0,TAG 14:0-18:0-18:0,852.8007,598634.8,311821,349277.3,257014.1,84967.4,176198.8,147300.8,100038.2,154200.8,642554.2,267939,319241.5,308122.2,115654.7,172239.4,138824.5,109630.6,115733.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2391,55497.6,21776.9,26972.5,28391.3,3954.8,5040.8,7995.4,989.3,6030.1,18:00,301.298,293528.3,123081,146134.5,139865.5,55850,83599.3,65414.6,54320.6,54851.9,18:00,301.298,293528.3,123081,146134.5,139865.5,55850,83599.3,65414.6,54320.6,54851.9
TAGPosMS1MS2,1.66ppm,H98 C55 O6 N1 ,None, None, None, TAG 52:6,TAG 20:4-16:1-16:1,868.7403,24922.7,4148,1887.7,18956.9,0,2573.4,3217,2201.9,773,12641.2,0,0,5095.5,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:4,321.2694,0,0,0,5095.5,0,0,0,0,0,16:01,271.2481,6320.6,0,0,0,0,0,0,0,0,16:01,271.2481,6320.6,0,0,0,0,0,0,0,0
TAGPosMS1MS2,1.66ppm,H98 C55 O6 N1 ,None, None, None, TAG 52:6,TAG 16:0-20:5-16:1,868.7403,24922.7,4148,1887.7,18956.9,0,2573.4,3217,2201.9,773,19438.9,0,0,12182.8,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2676,7068.2,0,0,5830.6,0,0,0,0,0,20:05,319.2539,6050.1,0,0,6352.2,0,0,0,0,0,16:01,271.2481,6320.6,0,0,0,0,0,0,0,0
TAGPosMS1MS2,0.10ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 16:0-18:1-18:4,870.7546,98337.9,14184.1,37936.6,162256.6,0,8767.9,0,2347.2,0,13736.2,3583.9,5183.4,10831.7,0,4797,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2695,7066.7,3583.9,0,4752.1,0,4797,0,0,0,18:01,299.279,6669.5,0,0,6079.6,0,0,0,0,0,18:04,293.2342,0,0,5183.4,0,0,0,0,0,0
TAGPosMS1MS2,0.10ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 16:1-16:1-20:3,870.7546,98337.9,14184.1,37936.6,162256.6,0,8767.9,0,2347.2,0,21909.4,12617.5,13786.5,31300.8,4478.5,6124.6,0,4589.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:1,271.2513,16055.7,6348.5,6868.9,21194.9,4478.5,6124.6,0,4589.4,0,16:01,271.2513,16055.7,6348.5,6868.9,21194.9,4478.5,6124.6,0,4589.4,0,20:03,323.2839,5853.7,6269,6917.5,10105.9,0,0,0,0,0
TAGPosMS1MS2,0.10ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 16:0-16:2-20:3,870.7546,98337.9,14184.1,37936.6,162256.6,0,8767.9,0,2347.2,0,17446,9852.9,6917.5,19521.8,5089.4,4797,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2695,7066.7,3583.9,0,4752.1,0,4797,0,0,0,16:02,269.2372,4525.7,0,0,4663.8,5089.4,0,0,0,0,20:03,323.2839,5853.7,6269,6917.5,10105.9,0,0,0,0,0
TAGPosMS1MS2,0.10ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 14:0-18:2-20:3,870.7546,98337.9,14184.1,37936.6,162256.6,0,8767.9,0,2347.2,0,17158.5,12340.8,15339.4,24371.3,0,0,0,0,4158.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2367,4496.4,6071.8,8421.8,8245.5,0,0,0,0,0,18:02,297.2703,6808.4,0,0,6019.9,0,0,0,0,4158.9,20:03,323.2839,5853.7,6269,6917.5,10105.9,0,0,0,0,0
TAGPosMS1MS2,0.10ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 16:1-18:1-18:3,870.7546,98337.9,14184.1,37936.6,162256.6,0,8767.9,0,2347.2,0,29605.2,6348.5,11900.7,33924.3,4478.5,6124.6,0,4589.4,5090.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:1,271.2513,16055.7,6348.5,6868.9,21194.9,4478.5,6124.6,0,4589.4,0,18:01,299.279,6669.5,0,0,6079.6,0,0,0,0,0,18:03,295.2518,6880,0,5031.7,6649.8,0,0,0,0,5090.1
TAGPosMS1MS2,0.10ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 18:2-16:0-18:3,870.7546,98337.9,14184.1,37936.6,162256.6,0,8767.9,0,2347.2,0,20755,3583.9,5031.7,17421.8,0,4797,0,0,9249,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2703,6808.4,0,0,6019.9,0,0,0,0,4158.9,16:00,273.2695,7066.7,3583.9,0,4752.1,0,4797,0,0,0,18:03,295.2518,6880,0,5031.7,6649.8,0,0,0,0,5090.1
TAGPosMS1MS2,0.10ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 14:0-18:1-20:4,870.7546,98337.9,14184.1,37936.6,162256.6,0,8767.9,0,2347.2,0,27826.6,12086.3,28348.2,51104.8,0,6292.6,0,8007.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2367,4496.4,6071.8,8421.8,8245.5,0,0,0,0,0,18:01,299.279,6669.5,0,0,6079.6,0,0,0,0,0,20:04,321.267,16660.7,6014.5,19926.3,36779.6,0,6292.6,0,8007.9,0
TAGPosMS1MS2,0.10ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 16:0-16:1-20:4,870.7546,98337.9,14184.1,37936.6,162256.6,0,8767.9,0,2347.2,0,39783.1,15946.8,26795.3,62726.6,4478.5,17214.1,0,12597.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2695,7066.7,3583.9,0,4752.1,0,4797,0,0,0,16:01,271.2513,16055.7,6348.5,6868.9,21194.9,4478.5,6124.6,0,4589.4,0,20:04,321.267,16660.7,6014.5,19926.3,36779.6,0,6292.6,0,8007.9,0
