QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE518_NEG_01.raw,PREC:mE518_NEG_02.raw,PREC:mE518_NEG_03.raw,PREC:mE518_NEG_04.raw,PREC:mE518_NEG_05.raw,PREC:mE518_NEG_06.raw,PREC:mE518_NEG_07.raw,PREC:mE518_NEG_08.raw,PREC:mE518_NEG_09.raw,SUMFA:mE518_NEG_01.raw,SUMFA:mE518_NEG_02.raw,SUMFA:mE518_NEG_03.raw,SUMFA:mE518_NEG_04.raw,SUMFA:mE518_NEG_05.raw,SUMFA:mE518_NEG_06.raw,SUMFA:mE518_NEG_07.raw,SUMFA:mE518_NEG_08.raw,SUMFA:mE518_NEG_09.raw,FA1,MASSFA1,FA1INTENS:mE518_NEG_01.raw,FA1INTENS:mE518_NEG_02.raw,FA1INTENS:mE518_NEG_03.raw,FA1INTENS:mE518_NEG_04.raw,FA1INTENS:mE518_NEG_05.raw,FA1INTENS:mE518_NEG_06.raw,FA1INTENS:mE518_NEG_07.raw,FA1INTENS:mE518_NEG_08.raw,FA1INTENS:mE518_NEG_09.raw,FA2,MASSFA2,FA2INTENS:mE518_NEG_01.raw,FA2INTENS:mE518_NEG_02.raw,FA2INTENS:mE518_NEG_03.raw,FA2INTENS:mE518_NEG_04.raw,FA2INTENS:mE518_NEG_05.raw,FA2INTENS:mE518_NEG_06.raw,FA2INTENS:mE518_NEG_07.raw,FA2INTENS:mE518_NEG_08.raw,FA2INTENS:mE518_NEG_09.raw,MASSFRAG1,FRAG1:mE518_NEG_01.raw,FRAG1:mE518_NEG_02.raw,FRAG1:mE518_NEG_03.raw,FRAG1:mE518_NEG_04.raw,FRAG1:mE518_NEG_05.raw,FRAG1:mE518_NEG_06.raw,FRAG1:mE518_NEG_07.raw,FRAG1:mE518_NEG_08.raw,FRAG1:mE518_NEG_09.raw,FRAG2:mE518_NEG_01.raw,FRAG2:mE518_NEG_02.raw,FRAG2:mE518_NEG_03.raw,FRAG2:mE518_NEG_04.raw,FRAG2:mE518_NEG_05.raw,FRAG2:mE518_NEG_06.raw,FRAG2:mE518_NEG_07.raw,FRAG2:mE518_NEG_08.raw,FRAG2:mE518_NEG_09.raw,MASSNLS,NLS:mE518_NEG_01.raw,NLS:mE518_NEG_02.raw,NLS:mE518_NEG_03.raw,NLS:mE518_NEG_04.raw,NLS:mE518_NEG_05.raw,NLS:mE518_NEG_06.raw,NLS:mE518_NEG_07.raw,NLS:mE518_NEG_08.raw,NLS:mE518_NEG_09.raw,FAO,MASSFAO,FAOINTENS:mE518_NEG_01.raw,FAOINTENS:mE518_NEG_02.raw,FAOINTENS:mE518_NEG_03.raw,FAOINTENS:mE518_NEG_04.raw,FAOINTENS:mE518_NEG_05.raw,FAOINTENS:mE518_NEG_06.raw,FAOINTENS:mE518_NEG_07.raw,FAOINTENS:mE518_NEG_08.raw,FAOINTENS:mE518_NEG_09.raw,MASSFRAG2
PINegMS2,H76 C45 O13 P1 ,0.8,PI,36,5,PI 36:5,PI 18:2-18:3,855.5036,300300.4,311868.2,85657.2,32384.9,126299.7,177704.2,35910.3,12609.6,0.0,4626.5,2681.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18:3,279.2321,412.7,2681.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18:4,277.2170,4213.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9948,25627.8,3876.7,2610.5,-1.7,0.0,0.0,0.0,0.0,0.0,37090.0,15376.6,4379.7,0.0,0.0,3301.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0112,
PINegMS2,H78 C45 O13 P1 ,1.0,PI,36,4,PI 36:4,PI 20:3-16:1,857.5194,2171202.9,2099745.4,832063.3,537268.8,1054666.6,1223758.6,444886.9,284010.3,0.0,59231.4,30035.1,11314.6,0.0,0.0,0.0,0.0,0.0,0.0,20:4,305.2484,22453.3,12241.4,6031.2,0.0,0.0,0.0,0.0,0.0,0.0,16:2,253.2168,36778.1,17793.7,5283.4,0.0,0.0,0.0,0.0,0.0,0.0,152.9947,117169.1,66213.6,19285.5,7585.8,12368.4,12941.3,3613.7,3362.3,0.0,255631.6,140277.8,38583.5,15593.7,23152.6,19977.2,6896.8,5657.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0113,
PINegMS2,H78 C45 O13 P1 ,1.0,PI,36,4,PI 36:4,PI 16:0-20:4,857.5194,2171202.9,2099745.4,832063.3,537268.8,1054666.6,1223758.6,444886.9,284010.3,0.0,230282.5,137916.1,64817.8,30652.9,16764.1,20725.5,11003.2,12130.9,0.0,16:1,255.2325,148998.1,92135.6,45976.3,20350.4,11664.5,15367.4,4924.3,8049.2,0.0,20:5,303.2336,81284.4,45780.5,18841.5,10302.6,5099.6,5358.0,6078.8,4081.7,0.0,152.9947,117169.1,66213.6,19285.5,7585.8,12368.4,12941.3,3613.7,3362.3,0.0,255631.6,140277.8,38583.5,15593.7,23152.6,19977.2,6896.8,5657.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0113,
PINegMS2,H78 C45 O13 P1 ,1.0,PI,36,4,PI 36:4,PI 18:1-18:3,857.5194,2171202.9,2099745.4,832063.3,537268.8,1054666.6,1223758.6,444886.9,284010.3,0.0,417762.1,217731.0,31826.5,12407.4,32489.4,40347.5,8017.8,5242.4,0.0,18:2,281.2481,247124.5,124056.8,22019.5,12407.4,22659.3,25267.2,8017.8,5242.4,0.0,18:4,277.2171,170637.6,93674.2,9807.0,0.0,9830.1,15080.2,0.0,0.0,0.0,152.9947,117169.1,66213.6,19285.5,7585.8,12368.4,12941.3,3613.7,3362.3,0.0,255631.6,140277.8,38583.5,15593.7,23152.6,19977.2,6896.8,5657.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0113,
PINegMS2,H78 C45 O13 P1 ,1.0,PI,36,4,PI 36:4,PI 18:2-18:2,857.5194,2171202.9,2099745.4,832063.3,537268.8,1054666.6,1223758.6,444886.9,284010.3,0.0,62164.8,45258.0,13985.6,0.0,0.0,0.0,0.0,0.0,0.0,18:3,279.2327,31082.4,22629.0,6992.8,0.0,0.0,0.0,0.0,0.0,0.0,18:3,279.2327,31082.4,22629.0,6992.8,0.0,0.0,0.0,0.0,0.0,0.0,152.9947,117169.1,66213.6,19285.5,7585.8,12368.4,12941.3,3613.7,3362.3,0.0,255631.6,140277.8,38583.5,15593.7,23152.6,19977.2,6896.8,5657.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0113,
PINegMS2,H80 C45 O13 P1 ,1.2,PI,36,3,PI 36:3,PI 20:3-16:0,859.5352,3946171.8,3998934.3,2276510.5,1438547.8,2003698.1,2155221.9,1089916.2,707210.4,0.0,343308.0,176517.3,99594.1,35388.5,43910.0,37471.4,15580.3,13198.3,0.0,20:4,305.2483,138711.4,72799.5,32240.7,11295.8,12466.4,10225.0,4329.3,4221.8,0.0,16:1,255.2325,204596.6,103717.9,67353.4,24092.7,31443.7,27246.4,11251.0,8976.5,0.0,152.9948,205369.8,94691.8,47172.8,16653.2,17417.3,19021.2,11462.6,5855.8,0.0,415538.3,223770.1,86808.0,38222.7,40197.0,34766.2,14850.8,22093.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0115,
PINegMS2,H80 C45 O13 P1 ,1.2,PI,36,3,PI 36:3,PI 16:1-20:2,859.5352,3946171.8,3998934.3,2276510.5,1438547.8,2003698.1,2155221.9,1089916.2,707210.4,0.0,21733.1,9058.1,2754.5,0.0,0.0,0.0,0.0,0.0,0.0,16:2,253.2170,16532.5,6028.2,2754.5,0.0,0.0,0.0,0.0,0.0,0.0,20:3,307.2633,5200.6,3029.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9948,205369.8,94691.8,47172.8,16653.2,17417.3,19021.2,11462.6,5855.8,0.0,415538.3,223770.1,86808.0,38222.7,40197.0,34766.2,14850.8,22093.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0115,
PINegMS2,H80 C45 O13 P1 ,1.2,PI,36,3,PI 36:3,PI 18:1-18:2,859.5352,3946171.8,3998934.3,2276510.5,1438547.8,2003698.1,2155221.9,1089916.2,707210.4,0.0,888450.7,526551.5,200509.4,87412.7,79992.8,82283.8,36424.2,49495.8,0.0,18:2,281.2483,554323.6,336080.5,152770.4,74172.9,57925.7,50272.7,25571.5,34627.9,0.0,18:3,279.2326,334127.1,190471.0,47739.1,13239.8,22067.2,32011.1,10852.7,14867.9,0.0,152.9948,205369.8,94691.8,47172.8,16653.2,17417.3,19021.2,11462.6,5855.8,0.0,415538.3,223770.1,86808.0,38222.7,40197.0,34766.2,14850.8,22093.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0115,
PINegMS2,H80 C45 O13 P1 ,1.2,PI,36,3,PI 36:3,PI 18:0-18:3,859.5352,3946171.8,3998934.3,2276510.5,1438547.8,2003698.1,2155221.9,1089916.2,707210.4,0.0,327929.6,153929.0,64438.1,31251.2,35515.0,20273.8,8065.5,10883.8,0.0,18:1,283.2638,216904.0,102111.4,39129.4,21751.9,20740.2,18427.4,8065.5,6519.6,0.0,18:4,277.2172,111025.5,51817.6,25308.7,9499.3,14774.8,1846.4,0.0,4364.2,0.0,152.9948,205369.8,94691.8,47172.8,16653.2,17417.3,19021.2,11462.6,5855.8,0.0,415538.3,223770.1,86808.0,38222.7,40197.0,34766.2,14850.8,22093.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0115,
PINegMS2,H82 C45 O13 P1 ,1.9,PI,36,2,PI 36:2,PI 16:1-20:1,861.5515,4733070.2,5524288.8,5618290.3,4032743.6,3065469.6,3608544.2,2604277.8,1914698.1,695.8,-3.5,-3.5,-3.5,-3.5,0.0,0.0,0.0,4133.7,0.0,16:2,253.2169,-1.8,-1.8,-1.8,-1.8,0.0,0.0,0.0,0.0,0.0,20:2,309.2799,-1.8,-1.8,-1.8,-1.8,0.0,0.0,0.0,4133.7,0.0,152.9948,258934.4,191585.3,126158.9,50907.9,28583.7,34653.2,26122.6,24085.1,0.0,490344.3,336570.0,228815.5,105141.3,54194.0,64491.5,43832.1,53859.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0114,
PINegMS2,H82 C45 O13 P1 ,1.9,PI,36,2,PI 36:2,PI 20:2-16:0,861.5515,4733070.2,5524288.8,5618290.3,4032743.6,3065469.6,3608544.2,2604277.8,1914698.1,695.8,94819.5,51210.4,50674.7,14184.6,22370.0,26163.4,13368.8,4136.8,0.0,20:3,307.2631,14263.1,9605.9,9770.3,-1.8,0.0,0.0,0.0,4138.6,0.0,16:1,255.2325,80556.4,41604.5,40904.5,14186.3,22370.0,26163.4,13368.8,-1.8,0.0,152.9948,258934.4,191585.3,126158.9,50907.9,28583.7,34653.2,26122.6,24085.1,0.0,490344.3,336570.0,228815.5,105141.3,54194.0,64491.5,43832.1,53859.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0114,
PINegMS2,H82 C45 O13 P1 ,1.9,PI,36,2,PI 36:2,PI 18:1-18:1,861.5515,4733070.2,5524288.8,5618290.3,4032743.6,3065469.6,3608544.2,2604277.8,1914698.1,695.8,1497827.0,866170.5,-3.5,-3.5,75081.8,244528.3,-3.5,-3.5,0.0,18:2,281.2483,748913.5,433085.3,-1.8,-1.8,37540.9,122264.1,-1.8,-1.8,0.0,18:2,281.2483,748913.5,433085.3,-1.8,-1.8,37540.9,122264.1,-1.8,-1.8,0.0,152.9948,258934.4,191585.3,126158.9,50907.9,28583.7,34653.2,26122.6,24085.1,0.0,490344.3,336570.0,228815.5,105141.3,54194.0,64491.5,43832.1,53859.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0114,
PINegMS2,H82 C45 O13 P1 ,1.9,PI,36,2,PI 36:2,PI 18:0-18:2,861.5515,4733070.2,5524288.8,5618290.3,4032743.6,3065469.6,3608544.2,2604277.8,1914698.1,695.8,298864.1,173189.2,272732.9,113094.4,34237.4,39151.1,47829.9,62825.2,0.0,18:1,283.2640,202354.1,115861.9,150479.1,66076.7,20950.3,28797.2,30585.3,37023.1,0.0,18:3,279.2326,96510.0,57327.3,122253.8,47017.7,13287.2,10353.8,17244.6,25802.1,0.0,152.9948,258934.4,191585.3,126158.9,50907.9,28583.7,34653.2,26122.6,24085.1,0.0,490344.3,336570.0,228815.5,105141.3,54194.0,64491.5,43832.1,53859.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0114,
PINegMS2,H84 C45 O13 P1 ,-5.0,PI,36,1,PI 36:1,PI 16:0-20:1,863.5612,-1.7,-1.7,166226.5,232496.7,-1.7,-1.7,56216.3,-1.7,0.0,53435.6,22757.7,21259.5,11141.3,2032.6,-1.7,4494.7,8811.0,0.0,16:1,255.2324,45583.3,18812.9,16594.5,11141.3,2032.6,-1.7,4494.7,8811.0,0.0,20:2,309.2802,7852.3,3944.8,4665.1,0.0,0.0,0.0,0.0,0.0,0.0,152.9947,-1.7,-1.7,7106.9,14174.2,-1.7,-1.7,5149.2,8825.8,0.0,-1.7,-1.7,10436.8,13232.9,505.9,-1.7,-1.7,3095.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0113,
PINegMS2,H84 C45 O13 P1 ,-5.0,PI,36,1,PI 36:1,PI 18:1-18:0,863.5612,-1.7,-1.7,166226.5,232496.7,-1.7,-1.7,56216.3,-1.7,0.0,424083.6,287148.3,372687.4,217361.3,69933.0,43287.0,60924.1,92720.1,0.0,18:2,281.2482,152697.8,126324.7,211478.2,133552.2,34221.4,15061.0,34188.9,54171.8,0.0,18:1,283.2638,271385.9,160823.6,161209.2,83809.1,35711.6,28226.0,26735.2,38548.4,0.0,152.9947,-1.7,-1.7,7106.9,14174.2,-1.7,-1.7,5149.2,8825.8,0.0,-1.7,-1.7,10436.8,13232.9,505.9,-1.7,-1.7,3095.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0113,
PINegMS2,H78 C47 O13 P1 ,1.0,PI,38,6,PI 38:6,PI 20:5-18:1,881.5194,1078346.6,1121818.8,412603.9,268461.7,483553.9,620607.9,233534.3,145149.9,0.0,217240.9,116413.6,27682.4,13565.8,15663.0,14390.7,4138.6,7214.3,0.0,20:6,301.2165,53172.3,25399.7,4423.4,0.0,0.0,0.0,0.0,0.0,0.0,18:2,281.2485,164068.6,91013.9,23259.0,13565.8,15663.0,14390.7,4138.6,7214.3,0.0,152.9948,55787.7,33066.4,8634.8,3144.4,4326.9,5815.9,4033.9,0.0,0.0,116251.5,67801.8,16480.0,5486.6,5235.9,10067.6,0.0,4685.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0117,
PINegMS2,H78 C47 O13 P1 ,1.0,PI,38,6,PI 38:6,PI 22:6-16:0,881.5194,1078346.6,1121818.8,412603.9,268461.7,483553.9,620607.9,233534.3,145149.9,0.0,127368.6,47435.7,25917.8,20063.4,12749.8,13035.0,10201.0,8310.2,3954.9,22:7,327.2321,3794.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16:1,255.2325,123573.9,47435.7,25917.8,20063.4,12749.8,13035.0,10201.0,8310.2,3954.9,152.9948,55787.7,33066.4,8634.8,3144.4,4326.9,5815.9,4033.9,0.0,0.0,116251.5,67801.8,16480.0,5486.6,5235.9,10067.6,0.0,4685.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0117,
PINegMS2,H78 C47 O13 P1 ,1.0,PI,38,6,PI 38:6,PI 18:2-20:4,881.5194,1078346.6,1121818.8,412603.9,268461.7,483553.9,620607.9,233534.3,145149.9,0.0,30581.4,13164.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18:3,279.2327,18021.4,8362.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20:5,303.2321,12560.0,4801.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9948,55787.7,33066.4,8634.8,3144.4,4326.9,5815.9,4033.9,0.0,0.0,116251.5,67801.8,16480.0,5486.6,5235.9,10067.6,0.0,4685.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0117,
PINegMS2,H80 C47 O13 P1 ,1.0,PI,38,5,PI 38:5,PI 20:3-18:2,883.5351,6051671.0,6093322.1,3926882.9,2634658.2,2911522.2,3239750.1,1985783.0,1322505.8,0.0,48938.2,9702.7,4093.6,0.0,0.0,3381.6,0.0,0.0,0.0,20:4,305.2477,25699.9,4430.7,4093.6,0.0,0.0,0.0,0.0,0.0,0.0,18:3,279.2328,23238.3,5272.0,0.0,0.0,0.0,3381.6,0.0,0.0,0.0,152.9947,290382.4,172115.5,80643.9,31594.1,26659.7,21760.2,18013.2,19246.4,0.0,683250.3,374865.3,162344.0,64691.1,58010.5,67271.3,30852.1,37010.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0114,
PINegMS2,H80 C47 O13 P1 ,1.0,PI,38,5,PI 38:5,PI 20:5-18:0,883.5351,6051671.0,6093322.1,3926882.9,2634658.2,2911522.2,3239750.1,1985783.0,1322505.8,0.0,251973.8,137960.4,89753.0,33914.2,21204.9,20158.0,5756.6,12253.2,0.0,20:6,301.2174,60143.6,35756.2,21267.1,5935.1,4124.4,0.0,0.0,0.0,0.0,18:1,283.2638,191830.3,102204.2,68485.9,27979.1,17080.5,20158.0,5756.6,12253.2,0.0,152.9947,290382.4,172115.5,80643.9,31594.1,26659.7,21760.2,18013.2,19246.4,0.0,683250.3,374865.3,162344.0,64691.1,58010.5,67271.3,30852.1,37010.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0114,
PINegMS2,H80 C47 O13 P1 ,1.0,PI,38,5,PI 38:5,PI 16:0-22:5,883.5351,6051671.0,6093322.1,3926882.9,2634658.2,2911522.2,3239750.1,1985783.0,1322505.8,0.0,92860.8,43995.1,23616.8,5380.8,9900.6,8555.4,3080.1,9568.1,0.0,16:1,255.2324,87058.7,37448.5,23616.8,5380.8,9900.6,8555.4,3080.1,9568.1,0.0,22:6,329.2483,5802.2,6546.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9947,290382.4,172115.5,80643.9,31594.1,26659.7,21760.2,18013.2,19246.4,0.0,683250.3,374865.3,162344.0,64691.1,58010.5,67271.3,30852.1,37010.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0114,
PINegMS2,H80 C47 O13 P1 ,1.0,PI,38,5,PI 38:5,PI 18:1-20:4,883.5351,6051671.0,6093322.1,3926882.9,2634658.2,2911522.2,3239750.1,1985783.0,1322505.8,0.0,1254878.6,726566.1,293554.8,114669.5,107765.9,120150.9,56106.5,65506.3,0.0,18:2,281.2483,801459.2,468939.2,194307.2,72674.8,68719.4,77300.7,36103.0,39481.6,0.0,20:5,303.2326,453419.4,257626.8,99247.6,41994.7,39046.5,42850.2,20003.5,26024.7,0.0,152.9947,290382.4,172115.5,80643.9,31594.1,26659.7,21760.2,18013.2,19246.4,0.0,683250.3,374865.3,162344.0,64691.1,58010.5,67271.3,30852.1,37010.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0114,
PINegMS2,H82 C47 O13 P1 ,1.0,PI,38,4,PI 38:4,PI 20:3-18:1,885.5507,11424491.0,11068725.6,12319544.4,8342650.5,5665613.3,5556814.6,5729574.3,3830095.0,0.0,2043885.4,1128943.9,477068.9,163771.0,191987.8,165321.4,80442.0,83220.9,0.0,20:4,305.2482,900715.1,492779.3,204572.1,65549.2,87009.0,74893.8,34265.9,36496.9,0.0,18:2,281.2483,1143170.3,636164.6,272496.9,98221.7,104978.8,90427.6,46176.1,46724.1,0.0,152.9948,569335.6,319867.1,233287.3,96995.1,44203.6,43701.6,36947.8,52786.4,0.0,1281657.7,715362.0,566369.0,214600.5,115741.5,102354.9,93914.6,105275.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0114,
PINegMS2,H82 C47 O13 P1 ,1.0,PI,38,4,PI 38:4,PI 20:2-18:2,885.5507,11424491.0,11068725.6,12319544.4,8342650.5,5665613.3,5556814.6,5729574.3,3830095.0,0.0,10364.1,10459.8,6341.2,0.0,0.0,0.0,0.0,0.0,0.0,20:3,307.2634,5614.0,7738.4,6341.2,0.0,0.0,0.0,0.0,0.0,0.0,18:3,279.2339,4750.2,2721.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9948,569335.6,319867.1,233287.3,96995.1,44203.6,43701.6,36947.8,52786.4,0.0,1281657.7,715362.0,566369.0,214600.5,115741.5,102354.9,93914.6,105275.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0114,
PINegMS2,H82 C47 O13 P1 ,1.0,PI,38,4,PI 38:4,PI 16:0-22:4,885.5507,11424491.0,11068725.6,12319544.4,8342650.5,5665613.3,5556814.6,5729574.3,3830095.0,0.0,42766.5,19355.2,18993.1,2672.8,3421.7,2167.7,3452.9,0.0,0.0,16:1,255.2330,42766.5,14440.7,18993.1,2672.8,3421.7,2167.7,3452.9,0.0,0.0,22:5,331.2603,0.0,4914.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9948,569335.6,319867.1,233287.3,96995.1,44203.6,43701.6,36947.8,52786.4,0.0,1281657.7,715362.0,566369.0,214600.5,115741.5,102354.9,93914.6,105275.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0114,
PINegMS2,H82 C47 O13 P1 ,1.0,PI,38,4,PI 38:4,PI 18:0-20:4,885.5507,11424491.0,11068725.6,12319544.4,8342650.5,5665613.3,5556814.6,5729574.3,3830095.0,0.0,1297677.2,746243.0,862227.6,364668.4,138609.1,111856.8,146839.9,189333.7,0.0,18:1,283.2641,810210.1,478453.9,538175.7,224266.3,86156.1,72629.7,94532.4,116947.3,0.0,20:5,303.2327,487467.1,267789.1,324051.9,140402.1,52453.0,39227.1,52307.6,72386.4,0.0,152.9948,569335.6,319867.1,233287.3,96995.1,44203.6,43701.6,36947.8,52786.4,0.0,1281657.7,715362.0,566369.0,214600.5,115741.5,102354.9,93914.6,105275.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0114,
PINegMS2,H84 C47 O13 P1 ,1.2,PI,38,3,PI 38:3,PI 20:3-18:0,887.5666,4916105.8,4786808.5,9987171.5,6454971.8,2708548.6,2151654.3,3865785.1,2630694.6,0.0,1579015.9,1055992.9,1345744.6,559222.5,163632.2,144361.9,196612.7,245651.6,0.0,20:4,305.2483,741643.6,475566.2,616588.8,259442.1,70729.7,64207.8,91715.6,107191.6,0.0,18:1,283.2639,837372.3,580426.7,729155.9,299780.4,92902.5,80154.2,104897.1,138460.0,0.0,152.9948,273519.2,192620.0,247082.5,104515.8,34325.6,29525.6,34670.2,49449.6,0.0,615392.0,443732.8,535946.6,233265.4,69716.1,64203.7,86946.1,101305.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0114,
PINegMS2,H84 C47 O13 P1 ,1.2,PI,38,3,PI 38:3,PI 20:2-18:1,887.5666,4916105.8,4786808.5,9987171.5,6454971.8,2708548.6,2151654.3,3865785.1,2630694.6,0.0,229981.5,179141.4,203198.1,80169.8,35271.5,26673.5,31212.8,40943.5,0.0,20:3,307.2636,111427.4,80381.3,92220.9,39251.1,16137.5,10084.0,12711.1,21245.7,0.0,18:2,281.2482,118554.1,98760.0,110977.2,40918.7,19134.0,16589.6,18501.7,19697.8,0.0,152.9948,273519.2,192620.0,247082.5,104515.8,34325.6,29525.6,34670.2,49449.6,0.0,615392.0,443732.8,535946.6,233265.4,69716.1,64203.7,86946.1,101305.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0114,
PINegMS2,H84 C47 O13 P1 ,1.2,PI,38,3,PI 38:3,PI 20:1-18:2,887.5666,4916105.8,4786808.5,9987171.5,6454971.8,2708548.6,2151654.3,3865785.1,2630694.6,0.0,3928.9,0.0,12944.1,0.0,0.0,0.0,0.0,0.0,0.0,20:2,309.2791,0.0,0.0,5428.0,0.0,0.0,0.0,0.0,0.0,0.0,18:3,279.2329,3928.9,0.0,7516.1,0.0,0.0,0.0,0.0,0.0,0.0,152.9948,273519.2,192620.0,247082.5,104515.8,34325.6,29525.6,34670.2,49449.6,0.0,615392.0,443732.8,535946.6,233265.4,69716.1,64203.7,86946.1,101305.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0114,
PINegMS2,H80 C49 O13 P1 ,1.1,PI,40,7,PI 40:7,PI 22:6-18:1,907.5352,310998.5,366299.2,266624.9,172094.7,139652.2,199673.9,109197.1,55776.5,252.3,113608.4,68643.3,35179.7,16510.7,6382.5,5621.2,6240.9,12520.9,0.0,22:7,327.2335,10089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18:2,281.2481,103519.4,68643.3,35179.7,16510.7,6382.5,5621.2,6240.9,12520.9,0.0,152.9947,28002.9,15970.2,9498.2,2726.8,1652.5,0.0,3729.6,4773.0,0.0,26194.0,13436.7,5596.9,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0112,
PINegMS2,H80 C49 O13 P1 ,1.1,PI,40,7,PI 40:7,PI 18:2-22:5,907.5352,310998.5,366299.2,266624.9,172094.7,139652.2,199673.9,109197.1,55776.5,252.3,8761.3,3312.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18:3,279.2334,4613.3,3312.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22:6,329.2509,4148.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9947,28002.9,15970.2,9498.2,2726.8,1652.5,0.0,3729.6,4773.0,0.0,26194.0,13436.7,5596.9,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0112,
PINegMS2,H82 C49 O13 P1 ,1.2,PI,40,6,PI 40:6,PI 20:3-20:3,909.5510,502188.8,537630.0,582950.7,394834.5,246875.2,269309.1,255877.2,186601.5,0.0,10135.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20:4,305.2468,5068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20:4,305.2468,5068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9947,46208.8,21471.6,6978.8,3415.7,0.0,4296.0,0.0,4531.4,0.0,58732.7,39035.8,23331.7,9550.1,6131.5,6441.2,5492.5,5653.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0113,
