ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,MODE,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,MASSFRAG2,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,FAOINTENS_01,FAOINTENS_02,FAOINTENS_03,FAOINTENS_04,FAOINTENS_05
0.9,LPG,18,2,LPG 18:2,LPG 18:2,507.2733,0,28816.9,31889.6,9428.7,25371.4,0,NEG,152.9949,56266.4,54082.8,46458.2,32930.4,12347.1,0,0,0,0,0,0,86261.6,71978,228781.4,182779.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3,LPG,18,1,LPG 18:1,LPG 18:1,509.2883,0,22012,17427.6,460.8,4034.9,0,NEG,152.995,-1.3,-1.3,-1.3,-1.3,-1.3,0,0,0,0,0,0,113127.1,86034.2,318181.6,244256.3,12259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.1,LPG,18,0,LPG 18:0,LPG 18:0,511.3057,0,279.2,975.3,0,0,0,NEG,152.9949,-1.3,-1.3,-1.3,-1.3,-1.3,0,0,0,0,0,0,144176.1,137589.4,347910.4,275663,135584.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9,LPG,20,4,LPG 20:4,LPG 20:4,531.2739,0,13822.6,13309.1,0,761.5,0,NEG,152.9949,-1.4,-1.4,-1.4,-1.4,-1.4,0,0,0,0,0,0,27712.9,21157.1,29793.3,25926.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5,LPG,20,3,LPG 20:3,LPG 20:3,533.2893,0,1098.7,0,0,0,0,NEG,152.9948,22885.3,16388,4756,-1.4,990.7,0,0,0,0,0,0,6056,3068.3,4084.8,4076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1,LPG,20,2,LPG 20:2,LPG 20:2,535.3047,0,1779.2,0,0,0,0,NEG,152.9949,954262.8,1277852.5,1045114.8,842268.7,611996.9,0,0,0,0,0,0,3737.1,3121.9,0,4042.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.7,LPG,20,0,LPG 20:0,LPG 20:0,539.3375,0,356.7,0,624.7,0,0,NEG,152.9949,-1.3,-1.3,456,14218.8,-1.3,0,0,0,0,0,0,3460.1,3318.7,7671.7,4096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.6,LPG,22,6,LPG 22:6,LPG 22:6,555.2748,0,2931.5,452,0,0,0,NEG,152.9949,-1.4,-1.4,-1.4,-1.4,5625.5,0,0,0,0,0,0,5002.2,2649.4,5692.5,4304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,LPG,22,5,LPG 22:5,LPG 22:5,557.2907,0,573.5,0,0,0,0,NEG,152.9949,-1.4,-1.4,-1.4,-1.4,-1.4,0,0,0,0,0,0,2999.1,2858.3,2366.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.3,LPG,22,4,LPG 22:4,LPG 22:4,559.3071,0,917.4,0,582.2,0,0,NEG,152.995,-1.4,-1.4,-1.4,-1.4,1608.1,0,0,0,0,0,0,2819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.1,LPG,22,1,LPG 22:1,LPG 22:1,565.3494,0,0,0,1305.8,0,0,NEG,152.9949,33751.4,23616.2,12267.1,8931,5711.4,0,0,0,0,0,0,2529.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.7,LPG,22,0,LPG 22:0,LPG 22:0,567.3689,0,1011.4,1134.8,0,0,0,NEG,152.995,933.8,-1.4,-1.4,-1.4,-1.4,0,0,0,0,0,0,0,0,0,2613.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.3,LPIO-,14,0,LPIO- 14:0,LPIO- 14:0,529.2771,0,-1.3,-1.3,0,-1.3,0,NEG,152.9949,1335361.5,1032631.9,706979.2,510605.8,808015.6,241.0117,787288.5,629611.9,430992,322580.9,481646.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.2,LPIO-,16,3,LPIO- 16:3,LPIO- 16:3,551.2655,0,3202.4,0,0,0,0,NEG,152.995,20380.5,7067.9,10067,5165,15824.9,241.0117,5833.8,4319.4,2467.6,2840.9,4420.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,LPIO-,18,0,LPIO- 18:0,LPIO- 18:0,585.341,0,-1.4,-1.4,0,0,0,NEG,152.9949,409812.6,260476.2,186577.6,159614.3,185044.3,241.0117,1008916.2,725240.3,558956.1,422083,474165.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4,LPIO-,20,0,LPIO- 20:0,LPIO- 20:0,613.3714,0,3662.8,585.8,0,0,0,NEG,152.9951,27985.5,26891.9,15748.1,12329.3,1511.5,241.0129,0,0,2438.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3,LPIO-,24,4,LPIO- 24:4,LPIO- 24:4,661.3724,0,1488.6,1186.3,0,0,0,NEG,152.9951,41388.1,36231.7,17580.7,10486.6,3345.9,241.0112,4496.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2,LPI,16,0,LPI 16:0,LPI 16:0,571.2902,0,35923.8,17986.1,0,0,599.6,NEG,152.9949,-1.4,-1.4,-1.4,-1.4,30516.8,241.0118,7377.1,3612.8,0,0,0,513265.4,545053.4,679467.9,586502,62335.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,LPI,18,2,LPI 18:2,LPI 18:2,595.2895,0,4349.6,2824.6,1600.2,22231,0,NEG,152.9949,-1.4,-1.4,-1.4,-1.4,1234.2,241.0115,4322.4,3081.5,0,3088.8,0,3275,968.1,-1.4,-1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6,LPI,18,1,LPI 18:1,LPI 18:1,597.3055,0,85302.7,119494.8,101873.3,80267.2,143419.6,NEG,152.9949,75471.5,42723.6,1429.5,-1.4,34404.4,241.0117,23990.7,17799.7,10566.8,9008.1,12175.2,69529.8,47436.2,17010.3,1898.4,38875.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8,LPI,18,0,LPI 18:0,LPI 18:0,599.3197,0,38031.2,46975,2643.4,8070.4,-1.4,NEG,152.9949,-1.4,-1.4,-1.4,-1.4,2764,241.0116,30054.7,14400.1,5981.8,5615.7,0,30336,-1.4,-1.4,-1.4,35183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,LPI,20,4,LPI 20:4,LPI 20:4,619.2901,0,139993.8,241853.1,615736.6,963208.5,0,NEG,152.995,282803.9,292168.3,795926.2,702407,16747.2,241.0116,45394.9,33186.1,60754.7,75600.6,0,96779,88816.4,200452.2,214424.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9,LPI,20,3,LPI 20:3,LPI 20:3,621.3057,0,521.8,0,0,12925.6,0,NEG,152.995,59452.8,40028.5,36480.6,38382.9,1841.7,241.0111,-1.4,537.6,-1.4,-1.4,0,11121.4,8298.6,28600.9,30260.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4,LPI,20,0,LPI 20:0,LPI 20:0,627.3506,0,11386.9,1230.8,129446.4,408797.2,0,NEG,152.995,28546.4,37929.9,25046.6,24483.4,14917.6,241.0111,0,3563.7,0,0,3469.7,0,3831.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.7,LPI,22,6,LPI 22:6,LPI 22:6,643.2878,0,11359.4,2901.1,0,734.5,0,NEG,152.9949,86395.2,88658.3,206460.7,177559.3,17230.4,241.0117,38454.5,33725.2,29746.2,24419.8,32370.4,3386.7,3881,11020.6,9084.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.6,LPI,22,5,LPI 22:5,LPI 22:5,645.3069,0,-1.5,0,728.1,0,0,NEG,152.9949,66205,59485.1,37990,28048.4,47836,241.0115,12424.9,11567.4,13499.3,10644.8,14304.8,0,0,0,4609.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,LPSO-,18,2,LPSO- 18:3,LPSO- 18:3,504.2733,0,16125.8,20258,1454.9,1186.2,348.1,NEG,152.9948,-1.3,-1.3,-1.3,-1.3,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.0303,3055.5,2968.9,0,0,0,0,0,0,0,0
2.9,LPSO-,18,1,LPSO- 18:2,LPSO- 18:2,506.2903,0,101141.4,139473.5,0,0,412.4,NEG,152.9949,1448.5,2127.4,-1.3,-1.3,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.0336,4367.5,2520.1,0,0,0,0,0,0,0,0
2.9,LPSO-,20,5,LPSO- 20:6,LPSO- 20:6,526.2591,0,863.5,4321.5,0,649.1,568.2,NEG,152.9949,39667.9,17952,4252.7,1904.7,2326.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.0351,708.2,-1.4,0,0,0,0,0,0,0,0
-0.5,LPS,18,2,LPS 18:2,LPS 18:2,520.2678,0,18933.9,31295,-1.3,-1.3,-1.3,NEG,0,80755.4,61156.5,5182.3,653.4,6369.5,0,0,0,0,0,0,-1.3,-1.3,1299.6,180.6,0,0,0,0,0,0,87.0318,27686.4,17531.8,0,0,0,0,0,0,0,0
0.6,LPS,18,1,LPS 18:1,LPS 18:1,522.2841,0,55152.1,71492.2,0,559.9,0,NEG,0,188682.3,84028.9,-1.4,-1.4,-1.4,0,0,0,0,0,0,9015.1,8362.2,2094.2,1771.8,0,0,0,0,0,0,87.0313,57543,40775.8,0,0,0,0,0,0,0,0
1.1,LPS,18,0,LPS 18:0,LPS 18:0,524.3,0,50029.6,81698.4,0,0,0,NEG,0,216021.9,153579,22652,16997.5,4102.8,0,0,0,0,0,0,0,0,0,0,2439.3,0,0,0,0,0,87.0287,57488.7,41870.6,0,0,0,0,0,0,0,0
0.9,LPS,20,4,LPS 20:4,LPS 20:4,544.2686,0,213918.1,354260.8,14038.6,18685.3,0,NEG,0,696230.5,539616,47493.5,42197.3,23369.3,0,0,0,0,0,0,5226.9,5089,-1.4,-1.4,0,0,0,0,0,0,87.0317,170599.8,125970.4,4258.7,4624.3,0,0,0,0,0,0
-0.07ppm,CE,15,0,isCE 15:0,0,635.6466,0,3302604.7,2919669.1,2148665.2,984475.6,7454085.1,POS,376.3958,1147173.6,1114891.8,687598.3,440639.3,3143701.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01ppm,HexCer,30,1,isHexCer 30:1;2,,644.5096,2,8703758.7,5985000.1,9562036.8,7189309,23614166.1,POS,264.2687,5718293.7,4207521.1,5951323.6,4112918.3,13839585.2,282.2791,552997.3,383978.4,561625.5,383193.8,1293151.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14ppm,PC,36,2,isPC 36:2,0,758.6423,0,19986323.4,4182142.3,22698080,20178845.3,39807048.5,POS,184.0736,402221583.7,395263934.9,444224936.8,502112580.1,4624562.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14ppm,PC,36,2,isPCO- 36:2,0,758.6423,0,19986323.4,4182142.3,22698080,20178845.3,39807048.5,POS,184.0736,402221583.7,395263934.9,444224936.8,502112580.1,4624562.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.20ppm,SM,30,1,isSM 30:1;2,0,647.5124,2,13882679.5,8107865.9,15262952.3,13215228.7,24980959.3,POS,184.0735,16323594.2,11967245.8,17715368.5,15079984.5,31241229.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.47ppm,CE,12,0,CE 12:0,0,586.5555,0,0,0,0,0,74680.5,POS,369.3522,2950.2,0,3563.7,3457.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.31ppm,CE,14,7,CE 14:7,0,600.4807,0,0,0,0,0,16387.1,POS,369.3543,0,0,0,5004.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.17ppm,CE,14,0,CE 14:0,0,614.5878,0,0,0,30586.5,9830,0,POS,369.3517,21599.3,22815.4,89824.2,69142.2,3959.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.54ppm,CE,16,3,CE 16:3,0,636.5724,0,0,0,0,9266,0,POS,369.3528,4924,4512.6,23511,22913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.02ppm,CE,16,2,CE 16:2,0,638.5877,0,0,0,8123.8,0,0,POS,369.3513,10419.6,12446.1,47649.4,49709.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.38ppm,CE,16,1,CE 16:1,0,640.6025,0,2888121.7,2763237.5,10814969.4,11147078.3,7052738,POS,369.352,707480.7,750168.5,3461463.7,3268318.8,23344.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.60ppm,CE,16,0,CE 16:0,0,642.6187,0,926042.2,1378130.4,7517812.6,7137356.5,0,POS,369.3515,523297.7,573612.1,2745451.9,2268679.1,8764.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.77ppm,CE,18,3,CE 18:3,0,664.6032,0,61549.5,132420.7,3186723.6,3613987.5,0,POS,369.3519,248361.6,259636.3,1341909.8,1484922.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03ppm,CE,18,2,CE 18:2,0,666.6184,0,29181292.6,28196885.2,171044279.8,176900473.6,0,POS,369.3518,11045652,12702911.8,71012793.4,53741243.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.44ppm,CE,18,1,CE 18:1,0,668.635,0,7539501.4,7245368.6,42886859.7,41274443.3,3514,POS,369.3516,3330627.3,3421063.6,17602673.1,13684068.6,28931.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.59ppm,CE,20,6,CE 20:6,0,686.5867,0,22173.9,563.2,0,0,0,POS,369.3523,5860.6,4232.9,40520.8,44905.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.48ppm,CE,20,5,CE 20:5,0,688.6024,0,143934.1,92528.6,1920469.4,2239888.9,0,POS,369.3518,139697.2,160706.7,565992.4,739290.9,22707.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07ppm,CE,20,4,CE 20:4,0,690.6184,0,49950209.3,44728519.3,326136514.2,326471008.7,0,POS,369.3514,22696441.8,19562541,142019981.1,105196259.6,2141.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.15ppm,CE,20,3,CE 20:3,0,692.6376,0,0,0,0,28000.9,0,POS,369.3518,-1.6,6535.5,-1.6,95963.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.80ppm,CE,20,2,CE 20:2,0,694.6509,0,0,0,341481.1,484450.1,0,POS,369.3516,35397.6,42043.9,195429.5,230211.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.23ppm,CE,20,1,CE 20:1,0,696.6655,0,0,0,369.2,-1.7,0,POS,369.3517,69631.6,64888.5,333708.2,177026.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18ppm,CE,22,6,CE 22:6,0,714.6185,0,5427136.3,5324580,39554548.2,44247367.2,0,POS,369.3521,2375990,2544949.6,17164620.6,17565605.7,3359.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.28ppm,CE,22,5,CE 22:5,0,716.6364,0,0,0,420598.9,343654.9,0,POS,369.3516,-1.6,-1.6,-1.6,-1.6,14168.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.70ppm,CE,22,4,CE 22:4,0,718.6502,0,28191.2,31258.3,2432370.9,2622395.1,0,POS,369.3519,13192.8,30514.2,187200.4,155473.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.53ppm,CE,22,2,CE 22:2,0,722.6806,0,0,0,333577.1,315213.2,0,POS,369.352,55990.5,48742.8,62094.1,63094.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4.73ppm,CE,22,1,CE 22:1,0,724.6932,0,0,9081.9,0,0,0,POS,369.3516,0,11378.9,51447.3,41997.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.69ppm,CE,24,6,CE 24:6,0,742.6531,0,0,10092.8,0,0,0,POS,369.3518,0,0,24784.8,24235.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.59ppm,CE,24,5,CE 24:5,0,744.6641,0,0,0,0,0,3781,POS,369.3527,0,0,20538.9,17381.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39ppm,CE,24,4,CE 24:4,0,746.6812,0,0,21851.6,1910405.2,1916700.7,0,POS,369.3512,0,18804,26435.6,26126.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.78ppm,CE,24,3,CE 24:3,0,748.6979,0,0,1405,0,0,0,POS,369.3521,31415.9,15974.1,129427.7,107263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.80ppm,CE,26,6,CE 26:6,0,770.6854,0,0,0,0,0,3642,POS,369.3513,0,0,9801.4,6524.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.53ppm,CE,26,5,CE 26:5,0,772.697,0,0,0,26147.2,60029.9,0,POS,369.3513,0,0,45499.5,31717.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.70ppm,CE,32,7,CE 32:7,0,852.7632,0,0,0,0,0,11324.2,POS,369.3534,0,0,6700.2,4644.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.13ppm,HexCer,32,2,HexCer 32:2;2,HexCer 18:1/14:1,670.5273,2,0,0,0,0,3222.2,POS,264.2683,2546.4,0,3907.7,0,8928.8,282.2812,0,0,4094.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.29ppm,HexCer,32,1,HexCer 32:1;2,HexCer 18:1/14:0,672.54,2,0,0,0,0,37288.2,POS,264.2682,6415.7,7200.7,0,0,11014.3,282.2793,0,0,0,0,3071.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.01ppm,HexCer,34,2,HexCer 34:2;2,HexCer 18:1/16:1,698.5573,2,10587.5,0,0,0,0,POS,264.2683,26959.2,25141.1,49299.8,48012.7,3983.3,282.2786,3594.1,0,3434,3776.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.52ppm,HexCer,34,1,HexCer 34:1;2,HexCer 18:1/16:0,700.5718,2,0,23531,150919.5,191824.4,76299.7,POS,264.2689,105797.3,105436.9,320310,379012.8,4975.7,282.2793,10175.2,10455.1,30279.6,36940.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.67ppm,HexCer,34,0,HexCer 34:0;2,HexCer 18:1/16:0,702.5883,2,0,0,0,0,17414.5,POS,264.2686,5290.5,-1.6,-1.6,-1.6,5038.9,282.2791,0,5588.4,0,452.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.67ppm,HexCer,34,0,HexCer 34:0;2,HexCer 18:0/16:0,702.5883,2,0,0,0,0,17414.5,POS,266.2842,82790.4,74631.4,0,0,0,284.2944,16426.4,9836.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.27ppm,HexCer,36,1,HexCer 36:1;2,HexCer 18:1/18:0,728.6033,2,0,0,48610.7,15942.8,68934.6,POS,264.2688,79499.4,58878.4,347037.7,251018,2440.8,282.2792,4410.2,4660.1,33866.1,25369.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.27ppm,HexCer,38,3,HexCer 38:3;2,HexCer 18:2/20:1,752.6025,2,0,0,0,0,15959.9,POS,262.2534,0,0,11552.6,7977.7,0,280.2668,18951.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.27ppm,HexCer,38,3,HexCer 38:3;2,HexCer 18:1/20:2,752.6025,2,0,0,0,0,15959.9,POS,264.2685,0,20951.4,231608.7,217846.5,5045.7,282.2794,0,0,8174.6,14052.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.27ppm,HexCer,38,3,HexCer 38:3;2,HexCer 18:0/20:3,752.6025,2,0,0,0,0,15959.9,POS,266.2842,225646.4,171879.3,4053.1,5105,0,284.2949,26457.7,21352.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.27ppm,HexCer,38,3,HexCer 38:3;2,HexCer 20:0/18:3,752.6025,2,0,0,0,0,15959.9,POS,294.3159,198392.5,154687.2,15376.7,15784.9,0,312.3269,0,17268.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04ppm,HexCer,40,1,HexCer 40:1;2,HexCer 18:1/22:0,784.6661,2,95750.9,23736.5,42609.5,0,13759.9,POS,264.2684,278629.4,227747.2,174132.7,235377.8,5297.3,282.2815,0,18218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.23ppm,HexCer,42,1,HexCer 42:1;2,HexCer 18:1/24:0,812.6976,2,447153.1,474611.7,31107.6,0,3751.8,POS,264.2686,929052.1,667183.2,157048.5,138790,0,282.2803,58522.2,75857.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.87ppm,HexCer,44,0,HexCer 44:0;2,HexCer 18:1/26:0,842.7428,2,0,0,11518.9,0,3251.5,POS,264.2692,-1.8,-1.8,22698.8,0,3805.5,282.2805,0,0,2222.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.70ppm,PCO-,30,4,PCO- 30:4,0,684.4924,0,8800.4,513.3,0,0,141942,POS,184.0735,78275.5,67745.2,43740.9,37272.7,3740.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.85ppm,PCO-,32,7,PCO- 32:7,0,706.4793,0,0,7104.2,0,0,0,POS,184.0736,8305848.9,7618168.4,1848021.3,2046403.3,5556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.59ppm,PCO-,32,1,PCO- 32:1,0,718.5749,0,3037979.5,2314926.2,155821.4,347686.7,0,POS,184.0735,4246135.6,3948316.5,1707405.2,1647545.1,751503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.56ppm,PCO-,32,0,PCO- 32:0,0,720.5906,0,10363626.4,8687306.7,389949.2,705340.5,0,POS,184.0735,17143627.9,15533285.5,1633779.6,1882299.7,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.48ppm,PCO-,34,10,PCO- 34:10,0,728.4632,0,0,0,0,0,29999.8,POS,184.0734,256447.3,192461.1,363539.7,328249.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.44ppm,PCO-,34,9,PCO- 34:9,0,730.4781,0,10734.3,42976.5,0,0,0,POS,184.0734,2432550.8,2037767.5,2423318.5,2715379.4,3371.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.27ppm,PCO-,34,8,PCO- 34:8,0,732.4994,0,0,2286.4,0,0,0,POS,184.0736,29031502.6,23545922.6,11098561,11517934.4,16029.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.32ppm,PCO-,34,3,PCO- 34:3,0,742.572,0,1418416.6,818087.1,137116,325553.7,57542.5,POS,184.0734,678837.6,555803.3,914011.5,894720.9,9974.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07ppm,PCO-,34,2,PCO- 34:2,0,744.5902,0,2657802,2191881.6,899062.5,1329901.6,0,POS,184.0735,3760352.6,3957129.7,2672571,3031966.8,10997.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.09ppm,PCO-,34,1,PCO- 34:1,0,746.6057,0,13791646,11311064.7,3172629.2,4079702.2,0,POS,184.0735,18206445.6,17789784.5,5068936.9,5687590.1,5534.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.75ppm,PCO-,34,0,PCO- 34:0,0,748.622,0,946474.6,846802.4,13138.1,0,0,POS,184.0735,3729399.5,7963179.5,-1.7,-1.7,2583.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.81ppm,PCO-,36,11,PCO- 36:11,0,754.4785,0,170457.3,279941.2,0,0,0,POS,184.0735,648592.8,605530.4,979969.7,956000,2155.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.57ppm,PCO-,36,10,PCO- 36:10,0,756.4943,0,1555697,1295075.6,0,0,0,POS,184.0734,8362598.8,7983657.2,18166747.9,19703006.7,6061.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
