QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE494_POS_01.raw,PREC:mE494_POS_02.raw,PREC:mE494_POS_03.raw,SUMFA:mE494_POS_01.raw,SUMFA:mE494_POS_02.raw,SUMFA:mE494_POS_03.raw,MASSFRAG1,FRAG1:mE494_POS_01.raw,FRAG1:mE494_POS_02.raw,FRAG1:mE494_POS_03.raw,OH,MASSFRAG2,FRAG2:mE494_POS_01.raw,FRAG2:mE494_POS_02.raw,FRAG2:mE494_POS_03.raw,FA1,MASSFA1,FA1INTENS:mE494_POS_01.raw,FA1INTENS:mE494_POS_02.raw,FA1INTENS:mE494_POS_03.raw,FA2,MASSFA2,FA2INTENS:mE494_POS_01.raw,FA2INTENS:mE494_POS_02.raw,FA2INTENS:mE494_POS_03.raw,FA3,MASSFA3,FA3INTENS:mE494_POS_01.raw,FA3INTENS:mE494_POS_02.raw,FA3INTENS:mE494_POS_03.raw
TAGPosMS1MS2,0.21ppm,H104 C55 O6 N1 ,None, None, None, TAG 52:3,TAG 18:1-18:1-16:1,874.7860,807727.3,724190.9,61214.7,511864.8,591183.7,45846.8,None, None, None, None, None, None, None, None, None, 18:1,299.2823,364191.7,409245.0,39126.3,18:1,299.2823,364191.7,409245.0,39126.3,16:1,271.2514,147673.2,181938.7,6720.5
TAGPosMS1MS2,0.21ppm,H104 C55 O6 N1 ,None, None, None, TAG 52:3,TAG 20:2-16:0-16:1,874.7860,807727.3,724190.9,61214.7,390266.9,454211.3,29500.7,None, None, None, None, None, None, None, None, None, 20:2,325.2972,19730.0,21559.5,0.0,16:0,273.2670,222863.8,250713.1,22780.2,16:1,271.2514,147673.2,181938.7,6720.5
TAGPosMS1MS2,0.21ppm,H104 C55 O6 N1 ,None, None, None, TAG 52:3,TAG 18:0-18:2-16:1,874.7860,807727.3,724190.9,61214.7,328887.3,399285.2,23435.7,None, None, None, None, None, None, None, None, None, 18:0,301.2979,23210.9,33430.4,0.0,18:2,297.2671,158003.3,183916.0,16715.2,16:1,271.2514,147673.2,181938.7,6720.5
TAGPosMS1MS2,0.21ppm,H104 C55 O6 N1 ,None, None, None, TAG 52:3,TAG 16:0-16:0-20:3,874.7860,807727.3,724190.9,61214.7,279886.5,337885.9,22780.2,None, None, None, None, None, None, None, None, None, 16:0,273.2670,222863.8,250713.1,22780.2,16:0,273.2670,222863.8,250713.1,22780.2,20:3,323.2823,57022.6,87172.8,0.0
TAGPosMS1MS2,0.21ppm,H104 C55 O6 N1 ,None, None, None, TAG 52:3,TAG 14:0-18:0-20:3,874.7860,807727.3,724190.9,61214.7,85132.5,131433.7,0.0,None, None, None, None, None, None, None, None, None, 14:0,245.2363,4898.9,10830.5,0.0,18:0,301.2979,23210.9,33430.4,0.0,20:3,323.2823,57022.6,87172.8,0.0
TAGPosMS1MS2,0.21ppm,H104 C55 O6 N1 ,None, None, None, TAG 52:3,TAG 18:0-16:0-18:3,874.7860,807727.3,724190.9,61214.7,246074.7,289683.3,22780.2,None, None, None, None, None, None, None, None, None, 18:0,301.2979,23210.9,33430.4,0.0,16:0,273.2670,222863.8,250713.1,22780.2,18:3,295.2533,-1.8,5539.8,0.0
TAGPosMS1MS2,0.21ppm,H104 C55 O6 N1 ,None, None, None, TAG 52:3,TAG 18:0-16:2-18:1,874.7860,807727.3,724190.9,61214.7,394902.5,457603.7,39126.3,None, None, None, None, None, None, None, None, None, 18:0,301.2979,23210.9,33430.4,0.0,16:2,269.2361,7499.9,14928.3,0.0,18:1,299.2823,364191.7,409245.0,39126.3
TAGPosMS1MS2,0.21ppm,H104 C55 O6 N1 ,None, None, None, TAG 52:3,TAG 18:2-16:0-18:1,874.7860,807727.3,724190.9,61214.7,745058.8,843874.1,78621.7,None, None, None, None, None, None, None, None, None, 18:2,297.2671,158003.3,183916.0,16715.2,16:0,273.2670,222863.8,250713.1,22780.2,18:1,299.2823,364191.7,409245.0,39126.3
TAGPosMS1MS2,0.21ppm,H104 C55 O6 N1 ,None, None, None, TAG 52:3,TAG 14:0-20:2-18:1,874.7860,807727.3,724190.9,61214.7,388820.6,441635.0,39126.3,None, None, None, None, None, None, None, None, None, 14:0,245.2363,4898.9,10830.5,0.0,20:2,325.2972,19730.0,21559.5,0.0,18:1,299.2823,364191.7,409245.0,39126.3
TAGPosMS1MS2,0.21ppm,H104 C55 O6 N1 ,None, None, None, TAG 52:3,TAG 14:0-22:3-16:0,874.7860,807727.3,724190.9,61214.7,230624.5,265003.8,22780.2,None, None, None, None, None, None, None, None, None, 14:0,245.2363,4898.9,10830.5,0.0,22:3,351.3128,2861.7,3460.2,0.0,16:0,273.2670,222863.8,250713.1,22780.2
TAGPosMS1MS2,0.27ppm,H106 C55 O6 N1 ,None, None, None, TAG 52:2,TAG 18:0-18:1-16:1,876.8017,1617944.0,1740670.6,72804.7,1578413.6,1979527.1,74260.7,None, None, None, None, None, None, None, None, None, 18:0,301.2982,162497.3,237040.1,5682.8,18:1,299.2827,1336997.7,1602926.7,65804.7,16:1,271.2523,78918.6,139560.3,2773.2
TAGPosMS1MS2,0.27ppm,H106 C55 O6 N1 ,None, None, None, TAG 52:2,TAG 16:0-20:1-16:1,876.8017,1617944.0,1740670.6,72804.7,723350.2,943312.8,39673.1,None, None, None, None, None, None, None, None, None, 16:0,273.2672,617778.8,776902.6,33771.5,20:1,327.3103,26652.7,26849.9,3128.4,16:1,271.2523,78918.6,139560.3,2773.2
TAGPosMS1MS2,0.27ppm,H106 C55 O6 N1 ,None, None, None, TAG 52:2,TAG 16:0-18:1-18:1,876.8017,1617944.0,1740670.6,72804.7,3291774.3,3982756.1,165380.9,None, None, None, None, None, None, None, None, None, 16:0,273.2672,617778.8,776902.6,33771.5,18:1,299.2827,1336997.7,1602926.7,65804.7,18:1,299.2827,1336997.7,1602926.7,65804.7
TAGPosMS1MS2,0.27ppm,H106 C55 O6 N1 ,None, None, None, TAG 52:2,TAG 14:0-20:1-18:1,876.8017,1617944.0,1740670.6,72804.7,1365917.0,1630503.9,68933.1,None, None, None, None, None, None, None, None, None, 14:0,245.2367,2266.5,727.3,0.0,20:1,327.3103,26652.7,26849.9,3128.4,18:1,299.2827,1336997.7,1602926.7,65804.7
TAGPosMS1MS2,0.27ppm,H106 C55 O6 N1 ,None, None, None, TAG 52:2,TAG 20:2-16:0-16:0,876.8017,1617944.0,1740670.6,72804.7,1265266.0,1591026.6,67543.0,None, None, None, None, None, None, None, None, None, 20:2,325.2982,29708.3,37221.3,0.0,16:0,273.2672,617778.8,776902.6,33771.5,16:0,273.2672,617778.8,776902.6,33771.5
TAGPosMS1MS2,0.27ppm,H106 C55 O6 N1 ,None, None, None, TAG 52:2,TAG 14:0-22:2-16:0,876.8017,1617944.0,1740670.6,72804.7,622718.0,777630.0,33771.5,None, None, None, None, None, None, None, None, None, 14:0,245.2367,2266.5,727.3,0.0,22:2,353.3269,2672.6,0.0,0.0,16:0,273.2672,617778.8,776902.6,33771.5
TAGPosMS1MS2,0.27ppm,H106 C55 O6 N1 ,None, None, None, TAG 52:2,TAG 18:0-18:2-16:0,876.8017,1617944.0,1740670.6,72804.7,797481.9,1041576.7,41584.1,None, None, None, None, None, None, None, None, None, 18:0,301.2982,162497.3,237040.1,5682.8,18:2,297.2691,17205.8,27634.0,2129.8,16:0,273.2672,617778.8,776902.6,33771.5
TAGPosMS1MS2,0.27ppm,H106 C55 O6 N1 ,None, None, None, TAG 52:2,TAG 14:0-18:0-20:2,876.8017,1617944.0,1740670.6,72804.7,194472.1,274988.7,5682.8,None, None, None, None, None, None, None, None, None, 14:0,245.2367,2266.5,727.3,0.0,18:0,301.2982,162497.3,237040.1,5682.8,20:2,325.2982,29708.3,37221.3,0.0
TAGPosMS1MS2,0.33ppm,H108 C55 O6 N1 ,None, None, None, TAG 52:1,TAG 20:0-16:0-16:1,878.8174,594767.7,923793.1,21636.6,246920.6,470520.4,3531.4,None, None, None, None, None, None, None, None, None, 20:0,329.3293,8684.9,6802.5,0.0,16:0,273.2682,238235.7,463717.9,2127.0,16:1,271.2546,-1.9,-1.9,1404.4
TAGPosMS1MS2,0.33ppm,H108 C55 O6 N1 ,None, None, None, TAG 52:1,TAG 18:0-18:0-16:1,878.8174,594767.7,923793.1,21636.6,478532.6,833259.3,13448.1,None, None, None, None, None, None, None, None, None, 18:0,301.2984,478532.6,833259.3,12043.6,18:0,301.2984,478532.6,833259.3,12043.6,16:1,271.2546,-1.9,-1.9,1404.4
TAGPosMS1MS2,0.33ppm,H108 C55 O6 N1 ,None, None, None, TAG 52:1,TAG 18:0-16:0-18:1,878.8174,594767.7,923793.1,21636.6,716768.3,1472932.2,14168.7,None, None, None, None, None, None, None, None, None, 18:0,301.2984,478532.6,833259.3,12043.6,16:0,273.2682,238235.7,463717.9,2127.0,18:1,299.2841,-1.9,175955.0,-1.9
TAGPosMS1MS2,0.33ppm,H108 C55 O6 N1 ,None, None, None, TAG 52:1,TAG 14:0-20:0-18:1,878.8174,594767.7,923793.1,21636.6,12174.6,186439.1,-1.9,None, None, None, None, None, None, None, None, None, 14:0,245.2357,3489.7,3681.6,0.0,20:0,329.3293,8684.9,6802.5,0.0,18:1,299.2841,-1.9,175955.0,-1.9
TAGPosMS1MS2,0.33ppm,H108 C55 O6 N1 ,None, None, None, TAG 52:1,TAG 16:0-16:0-20:1,878.8174,594767.7,923793.1,21636.6,269260.6,505641.7,2127.0,None, None, None, None, None, None, None, None, None, 16:0,273.2682,238235.7,463717.9,2127.0,16:0,273.2682,238235.7,463717.9,2127.0,20:1,327.3138,31024.9,41923.8,0.0
TAGPosMS1MS2,0.33ppm,H108 C55 O6 N1 ,None, None, None, TAG 52:1,TAG 14:0-18:0-20:1,878.8174,594767.7,923793.1,21636.6,513047.2,878864.7,12043.6,None, None, None, None, None, None, None, None, None, 14:0,245.2357,3489.7,3681.6,0.0,18:0,301.2984,478532.6,833259.3,12043.6,20:1,327.3138,31024.9,41923.8,0.0
TAGPosMS1MS2,0.33ppm,H108 C55 O6 N1 ,None, None, None, TAG 52:1,TAG 14:0-22:1-16:0,878.8174,594767.7,923793.1,21636.6,241725.4,470505.8,2127.0,None, None, None, None, None, None, None, None, None, 14:0,245.2357,3489.7,3681.6,0.0,22:1,355.3464,0.0,3106.3,0.0,16:0,273.2682,238235.7,463717.9,2127.0
TAGPosMS1MS2,-5.53ppm,H110 C55 O6 N1 ,None, None, None, TAG 52:0,TAG 16:0-18:0-18:0,880.8279,20437.8,-1.9,53496.9,-1.9,-1.9,114048.2,None, None, None, None, None, None, None, None, None, 16:0,273.2645,-1.9,-1.9,27953.7,18:0,301.2944,-1.9,-1.9,43047.2,18:0,301.2944,-1.9,-1.9,43047.2
TAGPosMS1MS2,-0.29ppm,H100 C57 O6 N1 ,None, None, None, TAG 54:7,TAG 22:5-16:1-16:1,894.7543,333839.4,243134.0,227.4,87973.2,74939.4,0.0,None, None, None, None, None, None, None, None, None, 22:5,347.2820,11901.3,12923.4,0.0,16:1,271.2504,38035.9,31008.0,0.0,16:1,271.2504,38035.9,31008.0,0.0
TAGPosMS1MS2,-0.29ppm,H100 C57 O6 N1 ,None, None, None, TAG 54:7,TAG 18:2-20:4-16:1,894.7543,333839.4,243134.0,227.4,44494.1,38251.3,3036.5,None, None, None, None, None, None, None, None, None, 18:2,297.2673,3345.9,3896.3,3036.5,20:4,321.2667,3112.2,3347.0,0.0,16:1,271.2504,38035.9,31008.0,0.0
TAGPosMS1MS2,-0.29ppm,H100 C57 O6 N1 ,None, None, None, TAG 54:7,TAG 20:5-18:1-16:1,894.7543,333839.4,243134.0,227.4,61343.3,52081.1,0.0,None, None, None, None, None, None, None, None, None, 20:5,319.2502,20175.4,21073.1,0.0,18:1,299.2819,3131.9,-1.9,0.0,16:1,271.2504,38035.9,31008.0,0.0
TAGPosMS1MS2,-0.29ppm,H100 C57 O6 N1 ,None, None, None, TAG 54:7,TAG 18:1-18:3-18:3,894.7543,333839.4,243134.0,227.4,3131.9,7598.3,0.0,None, None, None, None, None, None, None, None, None, 18:1,299.2819,3131.9,-1.9,0.0,18:3,295.2519,0.0,3800.1,0.0,18:3,295.2519,0.0,3800.1,0.0
TAGPosMS1MS2,-0.29ppm,H100 C57 O6 N1 ,None, None, None, TAG 54:7,TAG 16:0-20:4-18:3,894.7543,333839.4,243134.0,227.4,23118.5,29833.4,0.0,None, None, None, None, None, None, None, None, None, 16:0,273.2649,20006.3,22686.3,0.0,20:4,321.2667,3112.2,3347.0,0.0,18:3,295.2519,0.0,3800.1,0.0
TAGPosMS1MS2,-0.29ppm,H100 C57 O6 N1 ,None, None, None, TAG 54:7,TAG 18:2-18:2-18:3,894.7543,333839.4,243134.0,227.4,3345.9,7696.3,3036.5,None, None, None, None, None, None, None, None, None, 18:2,297.2673,3345.9,3896.3,3036.5,18:2,297.2673,3345.9,3896.3,3036.5,18:3,295.2519,0.0,3800.1,0.0
TAGPosMS1MS2,-0.29ppm,H100 C57 O6 N1 ,None, None, None, TAG 54:7,TAG 16:2-18:1-20:4,894.7543,333839.4,243134.0,227.4,9622.7,6859.6,0.0,None, None, None, None, None, None, None, None, None, 16:2,269.2348,3378.6,3512.6,0.0,18:1,299.2819,3131.9,-1.9,0.0,20:4,321.2667,3112.2,3347.0,0.0
TAGPosMS1MS2,-0.29ppm,H100 C57 O6 N1 ,None, None, None, TAG 54:7,TAG 18:5-18:1-18:1,894.7543,333839.4,243134.0,227.4,11258.6,4931.1,0.0,None, None, None, None, None, None, None, None, None, 18:5,291.2199,4994.8,4931.1,0.0,18:1,299.2819,3131.9,-1.9,0.0,18:1,299.2819,3131.9,-1.9,0.0
TAGPosMS1MS2,-0.29ppm,H100 C57 O6 N1 ,None, None, None, TAG 54:7,TAG 22:5-16:0-16:2,894.7543,333839.4,243134.0,227.4,35286.1,39122.3,0.0,None, None, None, None, None, None, None, None, None, 22:5,347.2820,11901.3,12923.4,0.0,16:0,273.2649,20006.3,22686.3,0.0,16:2,269.2348,3378.6,3512.6,0.0
TAGPosMS1MS2,-0.29ppm,H100 C57 O6 N1 ,None, None, None, TAG 54:7,TAG 18:2-16:0-20:5,894.7543,333839.4,243134.0,227.4,43527.6,47655.7,3036.5,None, None, None, None, None, None, None, None, None, 18:2,297.2673,3345.9,3896.3,3036.5,16:0,273.2649,20006.3,22686.3,0.0,20:5,319.2502,20175.4,21073.1,0.0
TAGPosMS1MS2,-0.29ppm,H100 C57 O6 N1 ,None, None, None, TAG 54:7,TAG 14:0-18:2-22:5,894.7543,333839.4,243134.0,227.4,20411.7,20221.8,3036.5,None, None, None, None, None, None, None, None, None, 14:0,245.2355,5164.5,3402.2,0.0,18:2,297.2673,3345.9,3896.3,3036.5,22:5,347.2820,11901.3,12923.4,0.0
TAGPosMS1MS2,0.20ppm,H102 C57 O6 N1 ,None, None, None, TAG 54:6,TAG 22:4-16:1-16:1,896.7703,861337.3,697883.4,46556.1,99796.9,99436.9,0.0,None, None, None, None, None, None, None, None, None, 22:4,349.2985,2580.6,3522.4,0.0,16:1,271.2513,48608.2,47957.3,0.0,16:1,271.2513,48608.2,47957.3,0.0
TAGPosMS1MS2,0.20ppm,H102 C57 O6 N1 ,None, None, None, TAG 54:6,TAG 18:2-20:3-16:1,896.7703,861337.3,697883.4,46556.1,71714.4,85112.6,47783.3,None, None, None, None, None, None, None, None, None, 18:2,297.2673,19230.0,34771.6,47783.3,20:3,323.2846,3876.3,2383.7,0.0,16:1,271.2513,48608.2,47957.3,0.0
TAGPosMS1MS2,0.20ppm,H102 C57 O6 N1 ,None, None, None, TAG 54:6,TAG 20:2-18:3-16:1,896.7703,861337.3,697883.4,46556.1,48608.2,53006.1,3773.0,None, None, None, None, None, None, None, None, None, 20:2,325.2998,0.0,3249.3,0.0,18:3,295.2503,0.0,1799.5,3773.0,16:1,271.2513,48608.2,47957.3,0.0
TAGPosMS1MS2,0.20ppm,H102 C57 O6 N1 ,None, None, None, TAG 54:6,TAG 18:1-20:4-16:1,896.7703,861337.3,697883.4,46556.1,105110.8,114899.4,3802.3,None, None, None, None, None, None, None, None, None, 18:1,299.2826,29718.4,30794.6,3802.3,20:4,321.2665,26784.2,36147.6,0.0,16:1,271.2513,48608.2,47957.3,0.0
TAGPosMS1MS2,0.20ppm,H102 C57 O6 N1 ,None, None, None, TAG 54:6,TAG 18:0-20:5-16:1,896.7703,861337.3,697883.4,46556.1,117023.3,114240.9,0.0,None, None, None, None, None, None, None, None, None, 18:0,301.2983,3387.0,0.0,0.0,20:5,319.2508,65028.1,66283.6,0.0,16:1,271.2513,48608.2,47957.3,0.0
TAGPosMS1MS2,0.20ppm,H102 C57 O6 N1 ,None, None, None, TAG 54:6,TAG 22:5-16:0-16:1,896.7703,861337.3,697883.4,46556.1,303608.9,269529.7,0.0,None, None, None, None, None, None, None, None, None, 22:5,347.2820,104666.5,88125.4,0.0,16:0,273.2666,150334.2,133447.0,0.0,16:1,271.2513,48608.2,47957.3,0.0
TAGPosMS1MS2,0.20ppm,H102 C57 O6 N1 ,None, None, None, TAG 54:6,TAG 14:0-20:3-20:3,896.7703,861337.3,697883.4,46556.1,23281.4,19307.8,0.0,None, None, None, None, None, None, None, None, None, 14:0,245.2357,15528.9,14540.3,0.0,20:3,323.2846,3876.3,2383.7,0.0,20:3,323.2846,3876.3,2383.7,0.0
TAGPosMS1MS2,0.20ppm,H102 C57 O6 N1 ,None, None, None, TAG 54:6,TAG 16:0-18:3-20:3,896.7703,861337.3,697883.4,46556.1,154210.4,137630.3,3773.0,None, None, None, None, None, None, None, None, None, 16:0,273.2666,150334.2,133447.0,0.0,18:3,295.2503,0.0,1799.5,3773.0,20:3,323.2846,3876.3,2383.7,0.0
TAGPosMS1MS2,0.20ppm,H102 C57 O6 N1 ,None, None, None, TAG 54:6,TAG 16:2-18:1-20:3,896.7703,861337.3,697883.4,46556.1,35195.2,34377.5,3802.3,None, None, None, None, None, None, None, None, None, 16:2,269.2359,1600.6,1199.1,0.0,18:1,299.2826,29718.4,30794.6,3802.3,20:3,323.2846,3876.3,2383.7,0.0
TAGPosMS1MS2,0.20ppm,H102 C57 O6 N1 ,None, None, None, TAG 54:6,TAG 18:0-18:3-18:3,896.7703,861337.3,697883.4,46556.1,3387.0,3599.1,7545.9,None, None, None, None, None, None, None, None, None, 18:0,301.2983,3387.0,0.0,0.0,18:3,295.2503,0.0,1799.5,3773.0,18:3,295.2503,0.0,1799.5,3773.0
TAGPosMS1MS2,0.20ppm,H102 C57 O6 N1 ,None, None, None, TAG 54:6,TAG 18:2-18:1-18:3,896.7703,861337.3,697883.4,46556.1,48948.4,67365.7,55358.6,None, None, None, None, None, None, None, None, None, 18:2,297.2673,19230.0,34771.6,47783.3,18:1,299.2826,29718.4,30794.6,3802.3,18:3,295.2503,0.0,1799.5,3773.0
TAGPosMS1MS2,0.20ppm,H102 C57 O6 N1 ,None, None, None, TAG 54:6,TAG 18:0-16:2-20:4,896.7703,861337.3,697883.4,46556.1,31771.8,37346.7,0.0,None, None, None, None, None, None, None, None, None, 18:0,301.2983,3387.0,0.0,0.0,16:2,269.2359,1600.6,1199.1,0.0,20:4,321.2665,26784.2,36147.6,0.0
TAGPosMS1MS2,0.20ppm,H102 C57 O6 N1 ,None, None, None, TAG 54:6,TAG 18:2-16:0-20:4,896.7703,861337.3,697883.4,46556.1,196348.4,204366.1,47783.3,None, None, None, None, None, None, None, None, None, 18:2,297.2673,19230.0,34771.6,47783.3,16:0,273.2666,150334.2,133447.0,0.0,20:4,321.2665,26784.2,36147.6,0.0
TAGPosMS1MS2,0.20ppm,H102 C57 O6 N1 ,None, None, None, TAG 54:6,TAG 14:0-20:2-20:4,896.7703,861337.3,697883.4,46556.1,42313.1,53937.1,0.0,None, None, None, None, None, None, None, None, None, 14:0,245.2357,15528.9,14540.3,0.0,20:2,325.2998,0.0,3249.3,0.0,20:4,321.2665,26784.2,36147.6,0.0
TAGPosMS1MS2,0.20ppm,H102 C57 O6 N1 ,None, None, None, TAG 54:6,TAG 16:0-16:2-22:4,896.7703,861337.3,697883.4,46556.1,154515.3,138168.5,0.0,None, None, None, None, None, None, None, None, None, 16:0,273.2666,150334.2,133447.0,0.0,16:2,269.2359,1600.6,1199.1,0.0,22:4,349.2985,2580.6,3522.4,0.0
TAGPosMS1MS2,0.20ppm,H102 C57 O6 N1 ,None, None, None, TAG 54:6,TAG 14:0-18:2-22:4,896.7703,861337.3,697883.4,46556.1,37339.5,52834.2,47783.3,None, None, None, None, None, None, None, None, None, 14:0,245.2357,15528.9,14540.3,0.0,18:2,297.2673,19230.0,34771.6,47783.3,22:4,349.2985,2580.6,3522.4,0.0
TAGPosMS1MS2,0.20ppm,H102 C57 O6 N1 ,None, None, None, TAG 54:6,TAG 16:0-20:5-18:1,896.7703,861337.3,697883.4,46556.1,245080.6,230525.2,3802.3,None, None, None, None, None, None, None, None, None, 16:0,273.2666,150334.2,133447.0,0.0,20:5,319.2508,65028.1,66283.6,0.0,18:1,299.2826,29718.4,30794.6,3802.3
TAGPosMS1MS2,0.20ppm,H102 C57 O6 N1 ,None, None, None, TAG 54:6,TAG 18:0-18:5-18:1,896.7703,861337.3,697883.4,46556.1,35001.7,35395.2,3802.3,None, None, None, None, None, None, None, None, None, 18:0,301.2983,3387.0,0.0,0.0,18:5,291.2211,1896.3,4600.6,0.0,18:1,299.2826,29718.4,30794.6,3802.3
TAGPosMS1MS2,0.20ppm,H102 C57 O6 N1 ,None, None, None, TAG 54:6,TAG 14:0-22:5-18:1,896.7703,861337.3,697883.4,46556.1,149913.8,133460.3,3802.3,None, None, None, None, None, None, None, None, None, 14:0,245.2357,15528.9,14540.3,0.0,22:5,347.2820,104666.5,88125.4,0.0,18:1,299.2826,29718.4,30794.6,3802.3
TAGPosMS1MS2,0.20ppm,H102 C57 O6 N1 ,None, None, None, TAG 54:6,TAG 20:2-18:2-16:2,896.7703,861337.3,697883.4,46556.1,20830.6,39220.0,47783.3,None, None, None, None, None, None, None, None, None, 20:2,325.2998,0.0,3249.3,0.0,18:2,297.2673,19230.0,34771.6,47783.3,16:2,269.2359,1600.6,1199.1,0.0
TAGPosMS1MS2,0.20ppm,H102 C57 O6 N1 ,None, None, None, TAG 54:6,TAG 18:2-18:2-18:2,896.7703,861337.3,697883.4,46556.1,19230.0,34771.6,47783.3,None, None, None, None, None, None, None, None, None, 18:2,297.2673,19230.0,34771.6,47783.3,18:2,297.2673,19230.0,34771.6,47783.3,18:2,297.2673,19230.0,34771.6,47783.3
TAGPosMS1MS2,0.88ppm,H104 C57 O6 N1 ,None, None, None, TAG 54:5,TAG 18:0-18:1-18:4,898.7866,736219.9,724592.8,75066.4,68200.0,103240.5,44698.7,None, None, None, None, None, None, None, None, None, 18:0,301.2994,12170.7,15581.3,0.0,18:1,299.2834,56029.3,85236.6,44698.7,18:4,293.2369,0.0,2422.6,0.0
TAGPosMS1MS2,0.88ppm,H104 C57 O6 N1 ,None, None, None, TAG 54:5,TAG 16:1-18:1-20:3,898.7866,736219.9,724592.8,75066.4,103620.0,151882.9,44698.7,None, None, None, None, None, None, None, None, None, 16:1,271.2530,22938.0,34691.3,0.0,18:1,299.2834,56029.3,85236.6,44698.7,20:3,323.2831,24652.8,31955.0,0.0
TAGPosMS1MS2,0.88ppm,H104 C57 O6 N1 ,None, None, None, TAG 54:5,TAG 18:2-16:0-20:3,898.7866,736219.9,724592.8,75066.4,244585.1,293773.9,54139.8,None, None, None, None, None, None, None, None, None, 18:2,297.2680,34242.6,53032.6,54139.8,16:0,273.2677,185689.7,208786.2,0.0,20:3,323.2831,24652.8,31955.0,0.0
TAGPosMS1MS2,0.88ppm,H104 C57 O6 N1 ,None, None, None, TAG 54:5,TAG 18:1-18:1-18:3,898.7866,736219.9,724592.8,75066.4,64281.7,96147.5,46677.0,None, None, None, None, None, None, None, None, None, 18:1,299.2834,56029.3,85236.6,44698.7,18:1,299.2834,56029.3,85236.6,44698.7,18:3,295.2522,8252.5,10910.9,1978.3
TAGPosMS1MS2,0.88ppm,H104 C57 O6 N1 ,None, None, None, TAG 54:5,TAG 18:0-18:2-18:3,898.7866,736219.9,724592.8,75066.4,54665.8,79524.8,56118.1,None, None, None, None, None, None, None, None, None, 18:0,301.2994,12170.7,15581.3,0.0,18:2,297.2680,34242.6,53032.6,54139.8,18:3,295.2522,8252.5,10910.9,1978.3
TAGPosMS1MS2,0.88ppm,H104 C57 O6 N1 ,None, None, None, TAG 54:5,TAG 16:0-18:1-20:4,898.7866,736219.9,724592.8,75066.4,342838.9,447769.1,44698.7,None, None, None, None, None, None, None, None, None, 16:0,273.2677,185689.7,208786.2,0.0,18:1,299.2834,56029.3,85236.6,44698.7,20:4,321.2673,101120.0,153746.2,0.0
TAGPosMS1MS2,0.88ppm,H104 C57 O6 N1 ,None, None, None, TAG 54:5,TAG 18:0-16:1-20:4,898.7866,736219.9,724592.8,75066.4,136228.7,204018.8,0.0,None, None, None, None, None, None, None, None, None, 18:0,301.2994,12170.7,15581.3,0.0,16:1,271.2530,22938.0,34691.3,0.0,20:4,321.2673,101120.0,153746.2,0.0
TAGPosMS1MS2,0.88ppm,H104 C57 O6 N1 ,None, None, None, TAG 54:5,TAG 14:0-18:1-22:4,898.7866,736219.9,724592.8,75066.4,89321.1,115471.8,44698.7,None, None, None, None, None, None, None, None, None, 14:0,245.2378,7767.2,7380.7,0.0,18:1,299.2834,56029.3,85236.6,44698.7,22:4,349.2981,25524.7,22854.5,0.0
TAGPosMS1MS2,0.88ppm,H104 C57 O6 N1 ,None, None, None, TAG 54:5,TAG 16:0-16:1-22:4,898.7866,736219.9,724592.8,75066.4,234152.4,266332.0,0.0,None, None, None, None, None, None, None, None, None, 16:0,273.2677,185689.7,208786.2,0.0,16:1,271.2530,22938.0,34691.3,0.0,22:4,349.2981,25524.7,22854.5,0.0
TAGPosMS1MS2,0.88ppm,H104 C57 O6 N1 ,None, None, None, TAG 54:5,TAG 18:2-18:2-18:1,898.7866,736219.9,724592.8,75066.4,90271.9,138269.3,98838.4,None, None, None, None, None, None, None, None, None, 18:2,297.2680,34242.6,53032.6,54139.8,18:2,297.2680,34242.6,53032.6,54139.8,18:1,299.2834,56029.3,85236.6,44698.7
TAGPosMS1MS2,0.88ppm,H104 C57 O6 N1 ,None, None, None, TAG 54:5,TAG 24:5-16:0-14:0,898.7866,736219.9,724592.8,75066.4,197265.1,216166.9,0.0,None, None, None, None, None, None, None, None, None, 24:5,375.3138,3808.3,0.0,0.0,16:0,273.2677,185689.7,208786.2,0.0,14:0,245.2378,7767.2,7380.7,0.0
TAGPosMS1MS2,0.88ppm,H104 C57 O6 N1 ,None, None, None, TAG 54:5,TAG 18:0-22:5-14:0,898.7866,736219.9,724592.8,75066.4,186962.2,203001.3,8949.9,None, None, None, None, None, None, None, None, None, 18:0,301.2994,12170.7,15581.3,0.0,22:5,347.2833,167024.3,180039.3,8949.9,14:0,245.2378,7767.2,7380.7,0.0
TAGPosMS1MS2,0.88ppm,H104 C57 O6 N1 ,None, None, None, TAG 54:5,TAG 18:0-16:0-20:5,898.7866,736219.9,724592.8,75066.4,204308.7,236376.9,3023.0,None, None, None, None, None, None, None, None, None, 18:0,301.2994,12170.7,15581.3,0.0,16:0,273.2677,185689.7,208786.2,0.0,20:5,319.2531,6448.3,12009.3,3023.0
TAGPosMS1MS2,0.88ppm,H104 C57 O6 N1 ,None, None, None, TAG 54:5,TAG 22:5-16:0-16:0,898.7866,736219.9,724592.8,75066.4,538403.7,597611.8,8949.9,None, None, None, None, None, None, None, None, None, 22:5,347.2833,167024.3,180039.3,8949.9,16:0,273.2677,185689.7,208786.2,0.0,16:0,273.2677,185689.7,208786.2,0.0
